CV Test Sol
  18.  41.  22.  36.  48.  40.  39.  14. 103.  20.  48.   7.  14.  34.
  27.  44.  23.  24.  38.  78.  20.  10.  15.  24.  16.  12.  30.  45.
  37.  15.  39.  25.  19.  12.  40.  26.  50.  35.  37.  29.  18.  50.
  47.  20.  57.  99.   9.  43.  37.  24.  36.  33.  48.  10.  26.  34.
  17.  17.  36.  28.  15.  26.  17.  21.  45.  17.  33.  29.  50.  20.
  22.  37.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0690672002618908 0.2117647058823529 "[  2.  28.  36.  28.  39.  24.  39.  19.  30.  27.  23.  22.  27.  27.
  28.  40.  36.  37.  18.  11.  33.  42.  17.  41.  38.  40.  38.  44.
  29.  16.  13.  37.  47.  14.  37.  26.  28.  24.  23.  47.  11.  20.
  30.   9.  33.  16.  39.  34.   3.  41.  18.  18.  15.   8.  20.  34.
  14.  45.  44.  26.  21.  14.  16.  22.  36.  50.   8.  13.  17.  15.
  26.  39.  38.  37.  16.  21.   8.  39.  27.  37.  43.  26.  25.  25.
  16.  17.  17.  17.  37.  38.  21.  17.  22.  30.  19.  38.  19.  13.
   9.  39.  52.  36.  48.  41.  36.  30.  43.  39.   7. 155.  21.  36.
  16.  20.   7.  53.  26.  14.  16.  32.  15.  27.  50.  46.  36.  70.
  48. 144.  10.  39.  45.  38.  22.  43.  14.  14.  17.   7.  19.  46.
  42.  37.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0589340592650378 0.3040791100123609 "[  2.  20.  46.  32.  49.  15.  38.  12.  43.  13.  21.  29.  32.  24.
  33.  47.  20.  18.  39.   6.  47.  50.  23.  46.  42.  39.  40.  36.
  46.  21.  17.  49.  25.  30.  29.  33.  16.  40.  19.  35.   9.  25.
  47.   7.  46.  40.  32.  24.   2.  31.  28.  11.  32.  23.  10.  31.
  37.  48.  50.  31.  24.  24.  15.  39.  33.  31.  10.  17.  34.  12.
  28.  47.  24.  30.  35.  37.   7.  68.  35.  20.  48.  29.  31.  35.
  35.  40.  19.  26.  32.  40.  39.  29.  14.  36.  27.  27.  31.  16.
  15.  25.  46.  28.  49.  38.  21.  17.  25.  38.   7. 100.  36.  44.
  18.  39.   8.  41.  38.  28.  20.  33.  20.  19.  33.  38.  21. 113.
  44.  72.  17.  38.  24.  48.  25.  37.  16.  31.  39.   7.  26.  34.
  48.  33.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.07870749471094 0.1954887218045112 "[ 34  60   6  52  47  57  29  10  28  42  32  16   5  48  41  18  32  57
   2  42  59  57   6  51  38  35  24  50  11  52   5  10  49   2  33  15
  28  46  34  43  42  11  17  21   1  51  29  21  36  23  22  19  29  23
  25  47   5   9  19  34  32  36  37  18  26   3  58  16  46   1   9  58
  30  50   7   7  16  19   7  39  16  32  31  11  19 180  50  12  41  57
  50  46  15  45  35  54  59   7  52   7  10   7  30  21  46  13  26  11
  43  45   7  29  34  18   7   7  42  55  37  34  42  58  41  32  27  31
   7   9  28  22  19  40  48  55  33  35  37  32  59  32  18  21   1   1
   1   0   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   0   1   1   1]"
0.0743605997272176 0.2365930599369085 "[34 60  6 52 47  7 29 46 13 48 32 40 40  7 41  9 32 57  2 42 43 57 51 49
 38 35 60 50 11 25  5  7 49  2  1 15 18 46 34 43 21 11 17 21  1 21 29 13
 58 23 23 43 21 23 25 49  7  7 19 34 32 36 37 18 21  3 25 33 28  1 49 58
 30  9  7 26 32 19  7 37 16 27 31 57 19 31 50 11 41 20 50 46 18 45 40  7
 59  7 27  7 39 31 49 21 46 23 41 11 20 45  7 29 39 39 18 41 42 55  7 34
 42 58 41 26 32  8  7 16 28 24 19  7 18 55 25 35 37 54 59 47 31 36  1  1
  1  0  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1]"
0.0653434224636475 0.2448979591836734 "[ 42   3  20  52  29  22   3  37   4  18  24  26  30  25  14  34  12   1
  14  28   3  29  44   1  14  49  17  45  45  23   2  35  60  22  35   5
  32  21   8  20  43  28  40  13  52  20  55  55  59  25  17  56  21  19
  53  24  38  52  17  15   1  35  41  54   4  41  31   8   1  52  25   7
  52  34  29  21   7  31  56  47  45  26  18  25  79  32  47  51  24  24
  38  23   7   7   7  57  48  42  47  36  24   7  18  12  40  58  36  47
  54  42  24  33  44  16  34  91   7  59  23  44  17 180  32  53   7   7
  17  10  13  40  50  22  13   7  55  30  46   7  18  24  20   9   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0575363645915206 0.2605042016806723 "[44 46 41  9 35 28 19 21 46  1 26 55  9  2 41  1  1 39  2 32 36 28 56 13
 31 47 30 39 39  5  3 45 19 25 44 16 14 48 39 20 51 45 42 56  9  3 60 33
  3 32 42 35  8 57 47 59  8  6 29 45  4 56 60 26 43  6 37 42 36  6 18 48
  8 10 25 12 17 31  7  7  7  7 24 59 29 27 31 54 40 37 36 38 28 58 18 48
  8 22 58 16 40 23 89 34 25 29 31 41  7  7 49  7  7  7  7  7 46 33 14 27
 41 36  7 40 34 53 38 41 51 25 16  7 56 20 29 15 51 15  7 52  7 28  1  1
  0  1  1  1  1  1  1  0  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  0  1]"
0.0757270568156993 0.1117764471057884 "[ 1 44 43 31 29 40  7 43  1 27 34 52 49 32 19 11 32 12 44 37  3 14 32 57
 26 21 49 53  8 19 54 28  7 51 45 57 22 46 51 25  5 50 47 36 49 32 46 60
 10 35 16 20 38 10 15 12  9 34 55 49 39 40 37 47 35 20 15 21 51  8  2 13
  7 16 51 27 25  7 57 19 34 56 43 32 16 41 40 12 34 15  9 17 19 17 54 24
 12 32 16 31 57 13  7 29 59 34 23 14 51 44 41 33  7  7 48 44 10 24  7 58
 30 36  9 35 43 56 48  7 44 31 58 37 58 28 24 45 28 54  7 31 50 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  0  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0697671029401812 0.249221183800623 "[  6  11  17  45  31  13   7  59  33   4  60  50  57  19  35  28   2   5
  12  50  32  27  52  14  10  14   8  22  36  20   8  25  20  38   3  44
  38  42  15  10  25  60   8  33   9  58  12  16  23  33  28   7  58  29
  20  13  28  60  26  15   1  60  41  58   7  27  21  38  37  32   3  26
  44  28  22   7   7  59  27  35  54  22  24  23  12  12  25  10  15   9
  44  30  17  51  15  33  57  34  33  48   9  41  21  20  33  14   7  10
  44  19  18  37  32  57  24  25  58  27  44  58  45  19  32   7  50  51
  36  15   8  31  47  58  35  58  51  19 180  43  13  33  23  18   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0626662731183962 0.2827380952380952 "[ 17  18  11  60   8  10   1  46  41  52   1  60  60  36  50  35  29  24
  23   5  38  21  37  60  17  45  41  46  36  22  48   9  22  39  27   9
  25  36  36  42   1  60  19  46  40  60   1  39  23  43   3  13   7   1
  30  58  12  43  60  16  40  22  47  20  60   5  27  60   5   3  15  31
  37  47  31  33  25  16  41  40  39   7  24   9   9  31   9  17  38  50
  39  15  28  16  30  20  43  49  42  10 165   7  24  11  18   7  55  43
  16  20  34  52  39   9 132   7   7  58  55  34  45  14  42  14  41   7
  27   9  13   7  18  21  29  42  53  33   9  30  49  39   7  27   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0601310121787106 0.2444113263785394 "[  4  16  36  37  57  10  24  55  11   2  30   2  55  27  20  37  45  15
   2   8  41   5  60  60  30  56   7  33  48  15  57  31  26  34  42  25
  18  19  18   5   5  44  22  33  44  39  60  19  39  39  33  18  46  45
  24   3  35  18  43  41   7  28  50  20  52  27  48  14  54  57  36   7
  55  54  53   7  11   7   7  32  46  17  57  53  39  43  50  49  58  21
  45  22  54  13  13  19  37  48  53   7   7  15  14  18  19  20  43  11
  18   7  20  58  26  18   7  31  74  35  38  51  30  10  48  50 179  21
  25  37   7  27  11  56   7  24  41  42  24  38  25  43  33  16   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0538306721458895 0.1957585644371941 "[  7  33  18  11  41  25  14   1  45   1   4  12  11  49  42  28  59  50
  15  44  41  36  49   7  39   5  54  11  17  14  18  38  52   2  22  57
  23  45  20   4  55  55   5  47   1   8  35  48   6  37  25  21  56  12
  15  59  57  20  29  56  39  21   9  34  30   9  41  20  34  14  40   7
   7  31   7  36   7  43  44   7  30  28  10  32  47  46   7  11  17  29
  53   8  56  26   7  31  28   7  15  48  49  39  23   7   7  34 153  44
  20  39  28  11  17  38  59   9  41  42  40  10 149  35  58  34   7   7
  25  31   7  36 180   7  42 137  42  20 180  38  43   7  14   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0544946170809501 0.1712062256809338 "[ 41  26  50  44  18  27  28  16  12  31  13   6  49  15   7  60  51  57
  37  49  40  42  51   4  56  25  31   8  45  54  46  57  34  16  53  25
  28  50   1  53   1  10   3  25   6  16  28  11  31   4  31  47  35  28
  52   1  12   5  45  45  54  53  31  51  37  30   2  52   3  25  18   7
  20  25  37  32  54  15  59  56  12  40  46  24  58   7  20  54  21  50
  36  23  36   7  48  33  36  26  42  36  39  53  47   7  48   7  53   7
  52   7  44   7  21  10   7 133  30  30  55  10  16  19  20  48   9   7
  47  26  32  13  53   9  14  33  30  22  54  59  24   8  43  47   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0814562984563141 0.2251223491027732 "[ 26  25  58  55  11  48  24   3   6  18  47  58  37   4   4  17  50  53
  19  59  34  37  46  37  35  35   1  47  24  47   4  27  59  15  44  22
  23  57  33  15   7  38   2  16   1  50  34  27  16  41  34   1  54  43
  44  47  50  31  50  53  14   1  55  57   2  47  19  14   4   3   2 180
   7  32  30 180  20  58  28  15   7  36  37  28  57   7  59  48  39  47
  37 180  25  45  23  40  41  24  20  20  32   9   7  16  51   7  17  23
  56  26  40  29  31  30  59  54  13  30   7  12  26  30   8   7  47  44
   7   9  18  50  37  36  49   7  50  51  47  32  27   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0712731673745424 0.2451108213820078 "[  4  34  33  53  28  25  27   6  35  57  58  60  24  13  15  40   3  10
   2  47  25  19  24  16  15  34  56  53  53  28  30  35  37   8  18   4
   1  49   3  21  60  29  38  36  45  57  43  47  28  60  60  45  42  54
  51  10   1  19  25  25  34   1  36  18  38  37  26   2  50  22   6  22
  16   9  59  22  41  13  11  21  24  29  10  75  56  30  38  13  29   7
  16 142  27  58  53  50  56  56  12   7  20   9  39  58  11  53  46  19
  51  50   7  54  58  22  44  35  12  52  27   7  15   7  37  11 180  37
  22  28  36  54  54  13  47  11  29  34   7  21  56  46  29  27   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0623278285321311 0.2228915662650602 "[ 44   8  24  44  32  35  28  47  23  17  18  36  33  22  32  45  19   6
  30  18  18  32  50  26  17  31  28  40  48  17   4  45  32  29  32   5
  39  31  28  35  42  34  23  19  47  19  33  48  47  22  28  31  37  17
  49  32  46  49  21   3  21  29  40  52  18  37  25  10   1  47  31  15
  54  21  43  20  24  36  36  27  45  21  37  25  33  21  45  52  24  34
  23  27  14  26  22  36  53  46  53  30  35  31  32 116  47  56  22  34
  31  42  32  39  29  15  32  58  24  35  32  43  30  25  20  30  25   7
  37  25  21  41  39  28  35  16  31  36  44  15  13  32  21  16   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.064485020946146 0.238095238095238 "[  2  56  16  13  32  48  57  21  53  53  16  31   2  13  20  48  20   4
  35  36  23  19  58  40  20  25   3  49  43  55  16  41  15  53  13  39
   2  14  57  60   7  50  51  34  60  21   2  21  45  39  29  43  35  55
  14   1  30  41  58  23  46  18  11   9  21  30  10  45   4  17  35  47
  16  14  37  34   7  52  47  25  51   7  39   7  54  31  57  27   7  20
   7  30  53 180  19  34  38  35  35  42  11  34  20  58  47  41   7  32
  58  19  47  51  13  50  54  30  38  22  43  27  19  28  12   8  33  45
  16  21  54  20  38  37  35  27  37  43  54  45  46  17  19   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0810366937890711 0.2323759791122715 "[ 40  18  40  38  59  28   6  41  12  17  32  39  41   3  33  12  42  25
  12  34  51   4  42  12  10  47  58  55   2  29  52  38  56  32  57  31
  38  23   2  40   2  31  16  13  27  29  12  45  14  60  21  31  12  14
  58  34  52  45  47  13   6   6   1  51  60  22  44  58  30  22  53  15
  37  13  32   7   7  10  21  48  20  14 106  29  36  40  13  13  23  42
   7  37   8  56  42 180  26   7  12  42  37  19   7  34   7  25   9  18
  41   7 180  19   7   9  48  23  41  48  37  55  16  49  48  10  29  28
  29   7  54  40  59  16  51  19  30   7  51 180   9  32  35  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0703340421163072 0.2927461139896373 "[ 26  50  19  19  21  32  33   2  55  38  21   5  51  10  48  60  51   5
  37  47   4  41  24  11  32  10  37   2  42  43  56  39  58  10  52  29
  14  10  55  48   6  26  15  30  29  31  30  12  47  25  22  14  13  21
  57  28  26  58  58  39  32  38   6  24  24  43   8  29  59  43  21  48
  27  50  13   7  26   8  42  58   7  58  59  29  58  48  25  45  45  43
  10  33  37  48  24  16  11  36  57   8  99  32  49  16  12  24  29  58
  39   7  14 114 180  33  49  50  56  12   7  17  13  42   7   7  47  42
  53   7  49  24   7   9  52   7  54  31  16  54   8  17  25  12   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0690239164236644 0.3341176470588235 "[ 40   2   3  16  59  14  56   1  21  52   8  12  56   3  33  12  42  25
  12  34  51  30  42  12  10  47   2   7   2  18  50  50  39  32  57  31
  38  23  12  54  18  58  37  35  20  23  33  18  14  41  21  31  37  34
  58  34  22  22  45  28   6  57  46  13  24  35   1  58   7  57  53   7
  54  13  32  45   7  45  21  48  20  37  79  19  36  40  25  19  23  42
   7  38   8  26  42   7  22  30  44   7  37  56  15  38   7 170  35  18
  37  12  41  19  32  28  48  23   7  48  11  55  16  57  48  10  29  28
  37  57   7  40  59  59  58 180  30  16  51  45  28  27  35  49   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0883286880217226 0.2557077625570776 "[ 6  1 60  1 36 36 26 24 58 11 57 58 14  3 33 17 29  3 21 34 32  1 17 50
 37 48 38 13 55  6 30 17 44 32 51 32 45 33 41 16 14 27 25  1  3 38  7 20
 51 19 17 35 25  4 48 34 14 17 42 26  2 23 23 45 53 60 20 38 34 58 16 24
  7 54 59 20 11 68 11 41 59 53  7 32 35 18 33 12 41 17 18 24 27 32 52 26
 46 25 20 33  7 11  7 16  7 43  7 34 50 13 17 44 43 48 16 34 22 54 36 26
 28 55 16 20 56  7 33 17 28 30 17  7 47 31 10 36 33 44 43 40 31 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0773991258168846 0.2701149425287356 "[ 44  46  41   9  35  28  19  21  46   1  26  55   9   2  41   1   1  39
   2  32  36  28  56  41  31  47  30  60  39   5   3  45  19  25  44  16
  14  48  39  20  51  45  42  56   9   3  45  33   3  32  42  35   8  57
  47  60   8   6  29  45   4  56  23  26  43   6  37  42  36   6  18  48
   8  10  25  12  17  31   7   7   7   7  24  59  29  27  31  54  40  37
  36  38  28  58  18  48   8  22  60  16  40  23  28  34 180  29  31  41
   7   7  49   7 180   7   7   7  46  33  14  10  41  58   7  40  34  53
  38  52  51  25  16   7  56  20 111  15  51  15   7  52   7  28   1   1
   0   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.0746162981162981 0.2128325508607199 "[  4  34  33  53  28  25  27  13  35  57  58   3  24  13  15  40   3  10
   2  47  25  19  24  16  15  34  56  53  53  28  30  35  37   8  18   4
   1  49   3  21  45  29  38  36  45  57  43  47  28  54  59  45  42  54
  51  10   1  19  25  25  34   1  36  18  38  37  26   2  50  22   6  22
  16 106  59  22  41  13  11  21  24  29  10  37  56  30  38  13  29   7
  16  26  27  58  53  50  56  56  12   7  16   9  39  58  11  53  46  19
  51  50   7  54  58  22  44  35  12  52  27   7  15   7  37  11  36  37
  22  28  36  54  54  13  47  11  29  34   7  21  56  46  29  27   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
