CV Test Sol
 55 12 43 37  7 44  7  7 34  7 46 51 41 14 58 26 40 39 37 47 45 28  9 55
 14  7 15 22 55 37 22 52 41 48 15 54 12 27  7 34 49 58  7 33 21  7 39 58
 17 19 38 42 43 10 54 33 43 48 12  7 59 25  7 52 56 22 50 14 28  8  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0669077742104785 0.2402826855123674 "[ 28  25  15  14  43  15  37  14  60  54  54  17  56  44  23   3  57  41
  12  24  58  54  22  38  17  13  26  40  33  45  14  32  12  34  10  30
  17   8  32  32  60  19  24  36  42   1   6  48  60   1  26  60  38  20
   1  38   1  57  18  56   6   2  15  36  51  25  60  29  38  18   9   7
   7   7  28   7  27  29 106  29  48  23  47  13  24   9   7  18  24  10
  51  12   9   7  13  40  37   7  13  54   7  58  56  10   7   8  16   7
  44  38  40  54  43  56  44  45  50  54  18   7  48   7  22  38 100  22
  49  38  43   7   7  48   7   9  25  49  20  24  37  39  46  20   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0882858724284077 0.2482946793997271 "[ 48  56  27  29  24  37  45  51  29  60  36  23  33  26  11  46  43  45
  39  26  60  53  51  31  20  16  48  54  42  22  43   9  20   5  58  12
  45  59  42  24  31  14  33  33  15  43  32  28  13  30  46   1   1  31
   7  12  19   1  31  34  16  52  60  27  46  25  29  31  51   5  26  50
   7   7  52  57  49   7  58  12  55  36  46   7   7 108   7  14  54 166
  40  48  22  34  49  20  57  19  32 180  14   8  32  33   7   7   7  47
  21  11  49 180  23  53   7  11  47  24  15  19  54   9  31  29  20  10
  19  50  41  28  45  46  50  52  32  36  33  12  32  24  37   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0752656392116358 0.2042682926829268 "[44 59 35 57 49 20  1 35 50 44 14 56 50 22 11  9 53 19 36 27 51 37 31  2
 24  7  7 39 60 45 29  7 33 27 47 35 30 33 49 49 31 18 23  2 38  1 39 25
 49 13 23 19 34 30  1 57 17  1 56 38 43 43 28  4 60 35 57 11  1 15 47 14
 13 15 48  7 34 32 43  7 13 40 56 40 50 30 29 17  7 31  7 23 49 18 13 55
  9 17 23 23 20 49 25 42 57 42 31 49 13 12 11 21 45 48 14  7 55 36  7 33
 50 44 55 41 38 37 23 19 11 48 27 39 31  7 21 57 20 41  7 36 13 26  1  1
  1  1  1  1  1  1  1  1  0  0  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0652942139398156 0.228125 "[ 24  30   7  36  33   1  36  47  11  10  28  49  19  46  42  39  16  10
  40  23  45  60  28  32  25   3  43  35  40  36  60  12   3   2  36  21
  22  32  39  42   3   7  55  40  14  60  35  43   5  48  23  17  44  41
  53  21  48  45   8  43  42  38  51  40  50  43  49  41  46  53  48  11
  27  33  54  10   8  18   7  40   7 100  56  28  20  53  30  39 180  14
   7  32  12  23  52  15  85  45   7  16  33   7   7  22  25  42  36  46
  23  32  15  19   7  21  59  52  47  56  15  15  38  35   8   7  23  24
 100   7   8  45   7   7  48  29  52  28  16  49  55  57 180  16   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.077069634163528 0.273015873015873 "[ 60  25  53  60  43  18  37  41  35  54  54  17  16  44  34   3  30  41
  55  24   1  54  22  60  17  11  17  55  49  45  14  18   3  37  10  30
  55  55  32  32  60  60  24  25   4  53   6  45  42  20  26  52  38  28
  21  42  41  26  46  56  16   2  51  29  53  25  19  20  41  18   9  30
  35   7  28  38 180  24   7  29  48  23  55  13  24  37   7  18  24 180
  51  57  45   7   7  29  37  29  13  54   7  58  56  10  50   7  16   7
 180  38  14  54  43  11  20  45  37  54 168   7  10   7  54  10   7  42
  49  38  28 100   7  48   7   9   7   7  10  24  53  39  54  44   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0720831512321361 0.2035541195476575 "[60 25 15 57 41 24 53 17 35 54 14 17 56 44 45 46 57 45 12 24 21 54 52 38
 16 13 26 40 42 45 14 32 12 27 54 30 30  8 35 32 60 14 24 33 42  1  6 48
 13  1 26 25  3 20  1 20 21 57 18 20  6  2 15 50 46 25 19 57 38 15  9  7
  7  7 52  7 27 45 14  7 48 23 46 14 24  9 29 18 24 10 51 47  9 18 22 40
 24  7 13 28 17 50 59 33  7  8 16 32 21 12 40 10 49 48 47 11 50 54 18 33
 54  7 55 38 26 22 16 38 23 28  7 48  7 14 21  7 20 41 37 39 44 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0680631508923985 0.270516717325228 "[ 53  26  11  27  47  12  23  41  35  40  39  49  50  44  23   3  19  47
  24  52  15  16  53  32   3  59   6  40  15   3  43  23  16  43  49   6
  22  38  54  32   1   4  44  55   1  37  56  59  45  14  12  12  30  47
   8  27   4  29   1  56  29  24  10  46   5  48  14   1  45  28  43  44
  19   7  11   7  25   7  58  10  28  11  28  33   7  42   7  24  50 141
  47  56  41  59  46  12  10   7  32   7  40  54  24  26 100   8  24  24
  15  46   7  53  30  15  24  12  40   7  20  45  18   7  48   7  37  46
  24  47  11  36  30  20  31  44  25  40  51  14   7  49  21  15   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0873845211303796 0.3104786545924968 "[ 53  33  42  12  55  20   7  35  37  52  25  13  50  22  46   9  43  11
  36  27  51  13   1   2  24  47   5  56  40  45  38  36  10  39   6  43
  55  32  54  22  45  13  47  45  38  13   8  37  44  13  23  48  34  20
  30  57  17  56  24   7  18  16  10  30  26  38  57  32  44   1   8  14
  13  11 180   7  29  18  41  16   7  11  56   7   7  12  43  11  49  31
  29  23  49  13  13  17  49  17   8  48  58  55   7  51  41  42  10  53
  23  21  39  15  59  21  37   7  30   9   7   7  50  58  56  41   7  37
  40  19  24  19  53  51  31   7   7  57   7  46  33  49  20  32   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   0   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.057458379298271 0.204152249134948 "[ 5 56 41 30  7 20  2 41 28 52 23 56 21 22 28 39 47 11 34 26 38 13 39 29
 33 55 47 28 44 21 10 20 42 27 47 34 11 34 33 59 31 18 47 48 26  9 51 15
 57 23 49  4 30 53  1 20 21 37 12 20 43 15 33 50 60 39  1 57 44 26  3 36
 13 15 25 39 28 45 29  7 30 44 56 20 50 21 26 42 38 24 12 24 12 13  7 45
  9 45 42 44 34 42 12 27 40 11 31 50 17 41 59 44 26 48 53 39 38 57 34 39
 24 57 26 20 26 42 23  7 24 36 41 29 31 18 31 57 52 18 52 32 33 45  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0446552834228985 0.1247401247401247 "[60 13 25 27 43 37 59 14 22 54 54 43 56 47 23 55 57 33 12 46 28 54 22 47
 14 13 26 40 33 19 47 23 51 34 28 30 18  1 32 32 60 46 53 36 31  1  6 48
 42  1 26 40 38  6  1 27 43  1 18 56  6  2 52 22  6 48 14 29 32 14 43 15
  7  7 28 47 27 38 14 56 48 34 47 16 24 39  7 16 24 27 51  7  9 27 13 19
 37  7  8  9  7 58 56 15 49 44 16  7 12 38 31 54 43 56 44  9 50 54 18 13
 15 17 48 38 54 28 54 47 43 56  7 10 23 12 55 49 20 24 37  7  7 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0641833070090281 0.1739130434782609 "[60 25 40 14 43 15 58  5  8 54 54 17  7 16 46  3 57 41 59 24 15 54 35  3
 12 13 26 48 58 45 14 32 12 34 30 30 57  8 29 32 41  4 26 33 26 26  6 49
 42  1 26 50 44 20 57 45 34 57 18 47 32  2 15 42 51 25 19 56 38 18 44  7
  7  7 56  7 27 29 51 52 50 26 56 13 30  7  7 18 44 42  9  7 38  7 35 40
  7 44 13 54 17 58 56 46 24  8 51  7 44 39 40 24 37 56 30 45 22 54 18  7
 48 35 51 31  7  7 49 50 43  7 58 22  7 58 57 49 41 23 23 39 52 20  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0859598419923454 0.1923774954627949 "[33. 50. 27. 45. 22.  5. 24. 35. 50. 35.  7. 39. 12. 26. 28. 39. 43. 27.
 25. 31. 32.  4.  6.  2. 53. 21. 38. 30. 40.  3. 38. 45. 10. 25. 44. 27.
 44. 28. 49. 42. 32.  2. 22.  2. 38. 13. 11. 37. 27. 13. 17. 44. 34. 41.
 30. 45. 17. 46. 52. 38. 24. 43. 28. 32. 29. 25. 40.  8.  7.  3. 47. 14.
  8. 35. 25. 12. 27. 36. 19. 50. 14. 28. 40. 18. 50. 30. 13. 11. 44. 47.
 42. 14. 49. 34. 14. 21. 17. 29. 22. 11. 30. 29. 11. 23. 55. 42. 22.  7.
 38. 21. 29. 15. 52.  7.  7. 49.  8. 28. 51. 53. 26. 58. 37. 41. 23. 38.
  7. 24. 27. 13. 42. 26. 49. 52. 21. 27.  7. 46. 33. 36. 20. 16.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0680482368878672 0.2096069868995633 "[ 48  33  42  29  58  37  45   4  29  60  46  23  33  24  11  46  43  38
  39  26  49  53  51  29   8  16  48  54  42   2  43   9  20   5  17  60
  13  59  54  17  13  13  44   6  15  37  56  36  25  30  46   1   1  31
  30  32  11  29  31  34  38  24  60  27  17  25  29  33  45   5  26  29
   7   7  22  57  29   7  58  16  55  36  46  54   7 108   7  42  54 166
  38  56  22  43  51  19  57  16  32   7  40   7  49  33   7  27   7  24
  21  11  49 180  23  53   7  11  47  24  15  19  15  53  31  29   7  41
  40  17  24  55  45  51  50  44  29  46  33  12   7  49  37   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0519338113274211 0.2452316076294278 "[ 60  25  18  30  20  15  37   8  37  54  23  29  34  44  28  39  27   4
  12  26  46  45  22  13  30  21  26  28  33  14  49  39  49  34  56  18
  41  43  33  32  25  43  24  48  46   9   6  15  42   1  49  41  33  41
   1  36  11  28  12  56  40  15  15  22  32  39   7  29  16  26  16  36
   7  15  47  10  28   7  20   7  34  11  46  13  52   9  26  18  40  53
  12  12 113   7   7  40  44  45  13  44   7  42  56  36  30  32  48  54
  17  38  40  34  26  56  44  45  50  22  18  58  57   8  22  20  54  22
   7   7  43   7  41  48  40  11  35  55  20  18  29   7  28  28   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.078612321664553 0.2156862745098039 "[27 50 42 12 60 12 16 56 48 22 22 26 59 37 46 25 17 38 29  2 40 16 35 29
  5 28 57 27 15 12  1 19  2 25 17 10 20 32 54 22 13 12 44 19  1 26 56 49
 25 17 23 19  5 48 30 32 11 54 24  7 18 24  1 17 17 42 42 56 19  8 46 29
 37 11 22 48 29 41 51  7  7 11  7 54 18 58  9 24 50 42 38 23 41 43 38 47
 10 35 50 48 17  7  7 20 57 18 24 24 23 39  9 15 58 26 34 48 21  7 16 43
 59 35 48 45 49 41 23 17 24 55 42 51 47 44 29 41 45  8  7 49 34 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0828557353054472 0.2070116861435726 "[48. 33. 27. 35. 24. 37. 16. 51. 48. 22. 39. 25. 33. 26. 11. 46. 43. 45.
 38. 26. 49. 53. 42. 31. 20. 16. 48. 27. 17.  5. 43.  9. 20.  5. 58. 12.
 45. 32. 42. 17. 31. 14. 33. 33. 15. 43. 32.  7. 13. 30. 12.  1.  5. 47.
  7. 12. 19.  1. 60. 34. 38. 52.  6. 27. 17. 25. 55. 11. 45. 60. 26. 50.
 35. 30. 22. 57. 25. 41. 58. 52. 55. 36. 46. 54.  7. 14.  7. 13. 41. 25.
 52. 56. 14. 59. 49. 30. 57. 19. 32. 18. 54.  8.  7. 33.  7.  7. 20. 24.
 41. 32. 49. 16. 23. 53. 24. 27. 31.  7. 15. 19. 54. 53. 31.  7. 20. 10.
 19. 50. 41. 28. 45. 46. 50. 52. 32. 46. 33.  7. 32. 47. 39. 15.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0698709951320658 0.1948529411764705 "[22  3  1 29 36 20 58 11 34 32  5 53 31 42 19 34 42 12 32  7 41 58 16 23
 21 53 50 57 52 31 31 36 21 32 11 17 46  5 34 51 11 20 54 19  4 51 10 20
 14  6 45 27 38 17 46 41 37 34  3  3 24 12 27 28 57  6 55  6 42 57 46 55
 15 33 33 39 29 27 26 40 46 11 54 40 52  7 15 41  8 23  9 26 23 41 54 27
 25  7 31 45 54 57 11 36 23 44 26 27 48 54 42 15 30 33 20 38  8  8 28 53
 39 46 14 57 37  7 33 28 36 50 38 52 12 35 21 51 23 46 28 15 25 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1]"
0.0612301789436792 0.2460658082975679 "[10.  5. 49. 27. 30. 36. 58.  7. 37. 26. 21. 31. 26. 20. 28. 27. 42. 11.
 35. 59. 38. 45. 29. 29. 25. 21. 20.  7. 32.  7. 40. 20. 20.  3. 47. 36.
 26. 36. 30.  5. 12. 24. 47. 13. 41. 42. 51. 11. 28. 26. 49. 33.  8. 53.
 21. 52. 25. 16. 18. 42.  7.  6. 23. 10. 13. 12. 39. 57. 41. 26. 45. 25.
 27. 19. 33. 58. 25. 17. 41. 23. 35. 11. 15. 40. 16.  7. 17. 15. 46. 45.
 36. 26. 13. 38. 14. 36.  9.  7. 13. 18. 12. 17. 36. 36. 29. 47. 19. 43.
  9. 40. 16. 23. 42. 42. 24. 25.  7. 55. 41. 38. 24. 41. 53. 14. 27.  7.
 55. 27. 41. 55. 41. 23. 31. 35. 22. 45. 36. 33. 37.  7. 17.  8.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0647325540662995 0.2727272727272727 "[32. 50. 54. 33. 11.  1. 53. 33.  5. 43.  1.  1. 51. 55. 58. 53. 50. 24.
 32. 23. 47. 52. 27. 59.  4.  9. 46. 33. 16. 48. 32. 46.  3. 31. 44. 47.
 56. 36. 40. 14. 45. 19. 36. 33. 15.  8. 27. 60. 30.  1. 56. 51.  1. 31.
 22. 14. 52. 19. 22. 47. 13.  9. 43. 36.  9. 50. 10. 11. 56. 45. 21. 14.
  8. 37. 38. 38. 13. 57. 24.  7. 34. 47. 43. 28. 56. 55. 36. 19. 41. 47.
 40. 52. 11. 34. 37. 30. 50. 10. 10.  7.  9. 42. 12. 19. 11. 19.  7.  7.
 33. 31. 27. 15. 50.  7. 49. 35. 24. 30. 58. 29. 33. 32. 20. 13. 35. 35.
  7. 50. 28. 12. 52. 48. 48. 51. 43.  7. 14.  7. 13. 19.  7. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0686851545050658 0.2454780361757106 "[ 10.  32.  18.  29.  24.  37.  45.  57.  29.  19.  36.  23.  33.   5.
  11.  46.  43.  45.  38.  26.  46.  45.  51.  29.  33.  21.  48.  40.
  32.  22.  49.   9.  20.   5.  37.  18.  45.  59.  25.  24.  15.  55.
  47.  13.  41.  25.  32.  28.  13.  57.  46.   4.  30.  53.   7.  12.
  19.   1.  12.  34.  16.  52.  60.  22.  33.  39.  39.  31.  16.   5.
  26.  36.  11.  40.  43.  57.  25.   7.   7.  12.  55.  36.  15.   7.
  52. 108.   7.  13.  54.  24.  40.  48.  22.  34.  49.  25.  57.  45.
  31.  44.  12.   8.  12.  33.   7.  21.   7.  43.  21.  55.  49. 180.
  23.  33.  24.  38.   7.  22.  15.  19.  24.  46.  31.  35.  15.   7.
  19.  50.  41.  28.  41.  46.  50.  11.  32.  17.  20.  12.  32.  24.
  37.   7.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0582181301224434 0.2438316400580551 "[60 25  7 36 36  1 37 47 28 10 28 49 19 46  7 39 16 10 40  7 45 23  7 29
 17 21 26 35 32 36 56 58  3 47 36 21 22  8 33 42  3  7 55 40 41 51 36 20
 14 48 23 17 44 53  1 21  4 34  8 43 42  4 51 40 50 43 49  6 46 55 43 11
 27 33 33 10 28 29  7 29  7 28 56 44 20 53 26 39 51 14  9 32 14 23  7 15
 40  7 31 16 33 39  7 10 29 53 36 46 23  9 15 49  7 21 59 52 47 54 15 15
 38 35  8  7 27  7 25  7  8 45  7  7 47 35 25 28 36 33 29 57 38 16  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  0  1  1  1  1  1  1  1  1]"
0.0704587694958108 0.1759729272419627 "[ 24  30   2  57  33  20  36  51  11  10  24  14  50   8  39  17  16  60
  40  33  51  13  30  32   4   3  22  35  40  11  13   2  21   2  36  21
  11   1   1  31  29  42  55  47  14  27  35  43   5  23  23  36  60  41
  51  57  48  54   8  15  43  17  51   4  31  42  49  11  40  53  34  11
   9  33  40  10   7  18  29  34   7  40  23  28  50  22  30  26  40  31
   7  32  12  23  52  17  40  17   7  38  36  37   7  52 180  11  10  53
  26  27  15  19   7  37  59  52  47  36  15  15  22  35  26   7  23  24
  23   7  25  45   7   7  48  10  19  28  52  22  13  14  11   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.070161668500822 0.2496 "[ 49  60  52  20  47   8   1  35  24  60   1  25  47  47  18  27  16  19
  24  16  12  16   7  29   4  59  43  60  15  12  43  35  13  43  46  12
  39  32  15  17  10  58  30  19   1  51  36  59  45  34  47  55  30  24
   8  13  34  54  18   3  24  33  37  28   5  42  14  33  45  12  43  44
  39  30  22  42  32  43  41  53  15  27 180  28  50  58   7  13  50 141
   7  56  23  59  37  19  10  44  32   7  40  42  49  15  54  50  24  24
  15  46  26   7  58  32  24  12  22   7  21  15  15  35  55   7   7  41
  40  54  22  55  30   7  31  58  55 180  52  42   7  49  17  61   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0519162575613404 0.2524822695035461 "[44 59 20 30 36 24  1 17 23 44 39 17 21 54 11 39 57 41 12  7 21 37 31 29
 16 21  7 39 35  5 31  7 33 27 47 17 29 34 33  5 31 18 45 48 41 51 40 20
 14  3 47 19  3 53  1 38 21 37 56 20 56  4 52 46 57 48 14  6 49 55 43 47
 29 40 33 58 28 29 14 29 13 28 47 44 57  7 29 13  7 54  7 47 39  7  7 10
 44  7 31 23  7 49  7 42 29 53 19 43 44  9 11 49 45 33 24 38 55 57  7 33
 22  7 11 17 27  7 25 38 16 48 33 39 51 35 25  7 36 41  7 58 40 20  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.064177196939818 0.273972602739726 "[28. 50. 35. 45.  7. 20.  7. 35. 50. 35. 34. 27. 35. 26. 19.  9. 22. 11.
 27. 27. 52. 13. 41. 49.  5. 21.  5. 39. 35. 11. 38. 24. 35. 56. 30. 27.
 44. 21. 49. 42. 32. 13. 47. 28. 38. 13. 11. 37. 30. 13. 32. 48.  6. 38.
 25. 57. 17. 56.  1. 38. 13. 43.  9. 32. 29. 27. 40. 32. 44.  8. 47. 14.
 13. 15. 25.  7. 27. 36. 19. 16. 35. 44. 30.  9.  7. 30. 13. 13. 55. 31.
 26. 23. 49. 13. 14. 41.  9. 29. 32. 11. 22. 55. 11. 27. 41. 42. 32. 53.
 55. 21. 39. 21. 58.  7.  7. 27.  8. 36.  7. 15. 35. 58. 26. 41. 23. 38.
 40. 19. 11. 12. 16. 12. 31. 49. 19. 34. 52. 57. 52. 32. 20. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
