CV Test Sol
 40. 24. 38. 16. 51. 31. 37. 40. 15. 40. 25. 14.  9. 32. 21. 22. 23. 31.
 14. 52. 18. 50. 42. 34. 45. 33. 21. 53. 19. 35. 38. 13. 20. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0583639709405192 0.2867647058823529 "[44. 29. 28. 15. 10.  4.  9.  6. 29. 33. 33. 42. 17. 36. 38. 36. 24. 31.
 44. 34. 35. 24. 38. 52. 22. 30. 38. 26. 21. 15. 16. 13. 23. 24. 48. 31.
 41. 26. 45. 44. 42. 13. 35. 49. 34. 32. 41.  6. 32. 35. 24. 50. 38. 29.
  8. 30. 14. 38. 28. 27. 18. 49. 22. 17. 37. 42. 40. 46. 49. 28. 22. 12.
 44. 32. 13. 20. 14. 33. 13. 44. 17. 20. 28. 14. 20. 32. 21. 45. 34. 33.
 41. 54. 16. 44. 41. 11. 17. 17. 34. 44. 29. 13. 31. 44. 40. 39. 31. 11.
 23. 19. 25. 16. 10. 41. 35. 39. 26. 28. 40. 21. 22. 33. 24. 35. 49. 27.
 39. 51. 22. 43. 20. 18. 17. 25. 34. 30. 26. 16. 34. 19.  9. 25.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.0591077622763036 0.2108731466227348 "[15. 40. 33. 20. 21. 34.  7. 28. 47. 36. 42. 33. 50. 25. 38. 15. 57. 26.
  9. 24. 55. 26. 33. 21.  9. 32. 20. 26. 32. 20. 12. 45. 35. 25. 26. 38.
 13. 25. 58. 31. 33. 15. 25. 48. 36. 54. 21. 10. 11. 35. 37. 25. 33. 39.
 38. 25. 28. 20. 33. 42. 13. 23. 27.  9. 34. 24. 34. 30. 24. 32.  3. 24.
 32. 43. 45. 44. 34. 31. 15. 29. 15. 35. 39. 57. 40. 45. 41. 13. 31. 21.
 26. 44. 29. 18. 43. 15. 12. 19. 38. 47. 36. 48. 17. 21. 28. 22. 24. 18.
 25. 24. 30. 17. 46. 41. 36. 13. 18. 45. 29. 34. 37. 47. 36. 25. 48.  7.
 22. 29. 14. 22. 33. 29. 36. 46. 12. 16. 51. 32. 20. 45. 44. 30.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0589855630106553 0.2993710691823898 "[47. 36. 15. 28. 35. 30. 43. 32. 30. 43. 35. 21. 12. 15. 20. 29. 29. 25.
 25. 34. 48. 37. 33. 44. 22. 43. 16. 24. 29. 24. 24. 29. 27. 30. 16. 32.
 19. 43. 24. 39. 27. 20. 29. 40. 27. 37. 14. 22. 33. 40. 13. 43. 35. 19.
 23. 35. 25. 37. 17. 28. 31. 18. 31. 18. 22. 43. 20. 11. 37. 10. 23. 40.
 16. 16. 26. 40. 19. 31. 37. 39. 23. 13. 14. 21. 26. 39. 45. 33. 24. 36.
 42. 33. 22. 18. 32. 19. 23. 23. 21. 19. 41. 32. 34. 34. 25. 42. 23. 20.
 36.  8. 43. 16. 39. 37. 19. 41. 30. 40. 14. 38. 16. 22. 14. 38. 23. 23.
 17. 39. 19. 44. 30. 31. 39. 13. 34. 28. 33. 19. 22. 40. 32. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0652252700758298 0.2942050520059436 "[28. 36. 39. 16. 32. 27. 33. 13. 14. 10. 20. 42. 25. 40. 28. 32. 30. 22.
 50. 35. 35. 38. 30. 28. 33. 26. 19. 11. 22. 34. 24. 14. 22. 32. 35. 22.
 36. 30. 16. 39. 41. 31. 18. 32. 15. 29. 15. 16. 32. 17. 11. 28. 36. 30.
 16. 33. 16. 40. 22. 23. 12. 31. 24. 40. 27. 42. 34. 34. 37. 31. 36. 36.
 27. 37. 26. 27. 26. 35. 48. 24. 41. 31. 19. 31. 33. 47. 39. 32. 42. 28.
 31. 27. 22. 19. 41. 40. 25. 30. 26. 36. 28. 31. 23. 33. 32. 23. 27. 41.
 32. 22. 23. 81. 19. 47. 30. 31. 21. 21. 24. 20. 46. 31. 28. 30. 43. 26.
 18. 34. 22. 27. 21. 20. 24. 38. 15. 44. 25. 42. 34. 30. 40. 24.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0583835253007096 0.2346521145975443 "[38. 20. 28. 13. 10.  7. 11. 10. 27. 29. 29. 45. 11. 42. 33. 40. 34. 31.
 54. 33. 45. 34. 45. 55. 23. 29. 25. 26. 11. 18. 12. 10. 29.  9. 58. 29.
 49. 31. 34. 52. 47. 17. 37. 52. 44. 35. 39.  3. 43. 37. 12. 50. 34. 35.
  5. 37. 13. 30. 26. 15.  1. 42. 17. 26. 31. 36. 28. 53. 54. 16. 38. 22.
 41. 32. 12. 22. 18. 33. 20. 44. 25. 15. 21. 16. 21. 43. 20. 53. 37. 26.
 38. 46. 18. 44. 37. 20. 13. 14. 30. 40. 25. 18. 39. 44. 45. 34. 37. 20.
 21. 14. 28. 56. 14. 52. 39. 39. 27. 30. 38. 15. 35. 31. 20. 36. 53. 31.
 29. 49. 17. 46. 22. 13.  8. 27. 31. 36. 24. 28. 37. 10. 22. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.0627274054964791 0.2218700475435816 "[34. 29. 23. 13. 10. 57. 24.  6. 33. 13. 27. 58. 28. 24. 16. 10. 57. 35.
 55.  5. 58. 58. 15.  1. 32. 52. 44. 59. 49.  7. 17. 15. 32. 47.  5. 36.
  7. 17. 59. 52. 27. 26. 54. 23. 58. 42. 53. 14. 27. 30. 55. 54. 25. 35.
 12. 38. 25. 17. 16.  4.  5. 57. 49. 33. 17. 38. 44. 39. 48. 14. 27. 35.
 51. 46.  9.  8. 19. 28. 48.  9. 34. 23. 13. 47. 46. 44. 54. 26. 18. 27.
 43. 33. 11. 41. 16. 49. 26. 57. 23. 53. 47. 26. 39. 53. 55. 30. 47. 59.
 20. 56.  9. 36. 40. 53. 35. 14.  7. 22. 49. 52. 33. 53. 15. 55. 35. 11.
 14. 48. 47. 24. 48.  8. 19. 15. 39. 27.  7. 52.  8. 55. 17.  9.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.]"
0.0653304659563355 0.2527999999999999 "[47. 42. 11. 14. 18. 38. 37. 44. 19. 39.  6. 15. 23. 14. 24. 19. 41. 14.
 20. 37. 52. 34. 44. 31. 22. 33. 19. 22. 32. 11. 27. 31. 38. 44. 14. 38.
 14. 34. 39. 48. 23. 28. 22. 50. 19. 31. 15. 30. 29. 40. 21. 35. 45.  9.
 13. 30. 24. 45.  7.  9. 45. 18. 25. 21. 38. 49. 38. 20. 47. 17. 23. 36.
 24. 25. 25. 46. 23. 34. 51. 24. 25. 13.  9. 24. 43. 40. 48. 35. 21. 17.
 40. 30.  8. 13. 37. 32. 19. 16. 12. 42. 18. 41. 25. 44. 24. 48. 18. 17.
 24. 18. 34. 12. 35. 16. 23. 40. 45. 41. 10. 28. 22. 27. 20. 48. 36. 24.
 23. 47. 11. 46. 49. 42. 35. 18. 22. 16. 12. 15. 15. 44. 32. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0495367346478377 0.2453781512605042 "[ 5 27 41 18 27 41 35  8 30 42  9 42 34 27 46 51 11 38 44 11 58  1 42  1
  6 11 43 18 41 18 44 34 52 10  7 40 27 59 20 28 43  7 51 14 41 10 57 26
 48 40 46 47 40 25 57 28 44  6 28 15  6 24 31 21 50 42 21 16 32 36 37 28
  7 43 45 17 25 20 59 51 19 35 32 36 57 22 38 44 44 42 19 53 19 14 58 31
 45 36 22  7  7 44 50 39 57 46  8  7 16 46 44 44 46  7 41 41 25 57 37 20
 28 43  7 40 51 17 41  7 45 50  7 40  9 44 46 15 53 35 30 42 33  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0688620796006115 0.2043343653250774 "[ 39.  39.  50.  38.  20.  55.  26.  29.  31.  36.  48.  38.  46.  57.
   9.  25.  53.  25.  54.  44.  35.  27.   7.  55.  47.  23.  54.  23.
  41.  55.  51.  20.  42.  38.  51.  10.  51.  45.  33.  16.  13.  37.
  14.  26.   2.  52.  34.  41.  27.  29.   7.  22.  37.  39.  52.  56.
  19.  22.  45.  24.  34.   3.  37.  32.  16.  25.   1.  24.   3.   8.
  34.  38.  47.  11.  10.  49.  52.   7.  12.  37.  54.   7.  45.  10.
  55.  19.  31.   9.  43. 163.  15.  36.  53.   9.  11.  20.  53.  49.
  18.  16.  26.  50.  29.  14.  48.  45.  22.  30.  17.  35.  15.  45.
  44.  11.  55.  14.  11.   7.  23.  42.  12.  40.  27.  11.  17.  11.
  49.  28.   7.  26.   7.  27.  21.  48.   9.  27.  28.  49.  12.  12.
  13.  22.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0750413338553397 0.231023102310231 "[40. 27. 34. 43. 18. 50.  9. 44. 16. 34. 15. 36. 23. 50. 21. 36. 26. 38.
 34. 10.  5. 34. 47. 36. 13. 32. 30. 10. 37. 11. 38. 38. 16. 51. 43. 13.
 35. 22. 19. 21. 37. 41.  4. 35. 47. 41. 23. 27. 14. 25. 36. 46. 52. 46.
 57. 51. 23. 18. 49. 42. 41. 27. 40. 24. 29. 20. 13. 44. 43. 20. 46. 55.
 35. 17. 23. 44. 34. 31. 31. 28. 27.  9. 36. 31. 26. 39. 39. 44. 12. 36.
 19. 13. 42. 29. 27. 49. 46. 42. 37. 15. 17. 16. 18. 37. 13. 30. 20. 39.
 12. 14. 21. 38. 51. 17. 27. 35. 22. 44. 37. 47. 35. 35. 25. 46. 11.  8.
  8. 25. 43. 50. 14. 39. 10. 28. 28. 31. 16. 52. 25. 47. 28. 15.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.060255204534048 0.220708446866485 "[38. 27. 32. 14. 14. 12. 44. 22. 20. 25. 27. 24. 37. 46. 27. 50. 31. 48.
 15. 45.  6. 16. 14. 37. 10. 52. 23. 39. 49. 28. 17. 22. 13. 21. 52. 46.
 41. 33. 35. 36. 24. 24. 54. 31.  5. 17. 22. 34. 32. 41. 57. 23. 18. 39.
 38. 54. 45. 40. 17. 34. 29. 23. 42. 46. 48. 34. 23. 30. 39. 26. 35. 13.
 45. 55. 25. 22. 33. 54. 31. 46. 24. 19. 27. 30. 28. 48. 21. 34. 17. 34.
 36. 43. 34. 13. 39. 10. 40. 27. 36. 26. 11. 31. 29. 32. 42. 35. 40. 19.
 43. 43.  8. 22. 33. 50.  7. 14. 12. 12. 51. 39. 45. 13.  7. 42. 37. 30.
 13. 16. 35. 30. 34. 20. 41. 10. 18. 26. 54. 42. 28. 52. 11. 27.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0523633413300701 0.2781609195402299 "[50. 21. 21. 20.  6.  9.  1.  3. 21. 37. 37. 43. 13. 35. 40. 28. 32. 26.
 53. 26. 36. 22. 34. 48. 22. 37. 37. 30. 12. 17. 18. 10. 26. 15. 55. 17.
 41. 30. 38. 44. 46. 24. 39. 47. 50. 33. 46.  8. 38. 42. 16. 47. 28. 37.
  7. 33. 11. 38. 24. 18.  5. 38. 21. 28. 28. 41. 30. 48. 56. 24. 29. 14.
 43. 24. 17. 19. 18. 41.  7. 56. 21. 14. 32. 11. 23. 33. 16. 54. 29. 38.
 41. 55. 20. 44. 34.  8. 12.  8. 37. 37. 29. 11. 39. 44. 36. 40. 42.  9.
 12. 26. 37.  8. 11. 51. 30. 36. 28. 32. 38.  9. 35. 38. 29. 31. 48. 22.
 30. 55. 23. 49. 26.  7. 10. 25. 40. 32. 25. 18. 33. 10. 14. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.0638771765210217 0.2491349480968858 "[19. 26. 42.  9. 34. 27.  9. 10. 13. 36. 44. 53. 28. 42. 40. 33. 53. 20.
 41. 18. 36. 35. 35. 14. 20. 46. 27. 49. 42. 43. 36. 16. 38. 53. 28. 34.
 12. 25. 44. 28. 49. 47. 33. 17. 31. 26. 42.  7. 13. 44. 20. 50. 12. 18.
 30. 13. 46. 24. 47.  5.  9. 23. 50. 21. 28. 29. 16. 43. 51. 36. 47. 28.
 36. 14. 32. 23. 37. 13. 48. 46. 43. 42. 35. 24. 44. 38. 53. 35. 41. 14.
 31. 21. 24. 36. 30. 33. 26. 44. 13. 53. 29. 19. 29. 32. 17. 23. 16. 19.
 21. 35.  9. 16. 35. 33. 48. 36. 12. 37. 18. 25. 15. 17. 36. 30. 47. 43.
 16. 40. 24. 44. 50. 27. 21. 18. 33. 46. 10. 25. 11. 26. 29. 17.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0594902600983225 0.2415630550621669 "[29. 52. 24. 39. 16. 37. 18. 23. 18. 14.  4.  7.  4. 18. 19. 28. 34. 42.
 19. 38. 15. 28. 48. 22. 24. 12. 31. 30. 22.  6. 26. 47. 25.  4. 34. 14.
 39. 15. 20. 19. 50. 38. 39. 47. 24. 18. 53. 48. 42. 38. 56. 49. 29. 19.
 33. 38. 30. 38. 28. 54. 26. 36. 52. 24.  8. 45. 24. 48. 30. 18. 50. 21.
 15. 21. 52. 50. 44. 50. 29. 43. 35. 44. 40. 23. 16. 30. 25. 19. 32. 32.
 42. 41. 13. 25. 42.  9. 37. 29. 12. 50. 34. 31. 40. 26. 49. 29. 31. 25.
 53. 19.  7. 32. 41. 22. 19. 32. 14. 39. 46. 43. 21. 35. 42. 34. 28. 35.
 16. 52. 35. 30. 31. 35. 57. 29. 50. 32. 55. 46. 26. 21. 38. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.061533072712996 0.2197183098591549 "[29. 46. 35. 25.  7. 22.  8. 13. 28. 38. 45. 10. 43. 24. 47. 10. 50. 35.
 30. 46. 15. 19. 40. 49. 15. 37. 28. 30. 41.  3. 23. 27.  2. 21. 57. 52.
 30. 47. 28. 26. 43. 32. 27. 14. 46. 43. 21. 17. 17. 32. 26. 52. 29. 38.
 22. 21. 35. 11. 51.  9. 39. 37. 32. 15. 51. 38. 15. 18. 36. 12. 39. 45.
 18. 43. 29. 21. 40. 50. 17. 22. 25. 13. 40. 34. 37. 34. 41. 20. 30. 19.
 29. 46. 50. 38. 30. 33. 39. 15. 30. 21. 37. 49. 17. 14. 39. 47. 32. 12.
 47. 18. 14. 29. 55. 54. 32. 41. 12. 23. 52. 54. 28. 38. 29. 38. 18. 38.
 23. 32. 43. 13. 15. 27. 26. 22.  8. 22. 32. 29. 19. 24. 16. 50.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0603739460217994 0.2662807525325615 "[23.  6. 22. 48.  9. 33.  1. 48. 12. 31. 46. 26.  5. 31. 14. 52. 25. 28.
 36. 30. 20. 45. 19. 31. 44. 23. 53. 32. 35. 44. 44. 21. 35. 43. 26. 19.
 10. 38. 46. 39. 42. 32. 41. 29. 15. 12. 10. 31. 21. 43. 32. 18. 26. 40.
 19. 36. 39. 36. 18. 48. 34. 22. 29.  8. 43. 33. 38. 26. 53.  9. 38. 44.
 36. 21. 51. 54. 12. 29. 57. 28. 26. 58. 15. 28. 37. 31. 32. 34. 30. 17.
 51. 34. 46. 14. 43. 28. 29. 12. 37. 47. 34. 21. 56. 50. 40. 31. 30. 49.
 13. 45. 39. 28. 20. 39. 21. 15. 23. 18. 45. 39. 46. 29. 28.  7. 41.  7.
 48.  8. 33. 25. 19. 50. 27. 35. 49. 43. 31. 21.  7. 33. 14. 28.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0600411247504419 0.2254758418740849 "[42. 16. 34. 14. 29. 25. 24. 31. 45. 14. 51. 26. 35. 34. 55. 26. 38. 24.
 20. 42. 36. 36. 25. 11. 23. 40. 31. 32. 35. 41. 32. 48. 33. 41. 11. 40.
 14. 41. 16. 47. 51. 38. 30. 32. 50. 21. 23.  5. 29. 46. 21. 39. 36. 41.
 31. 45. 37. 27. 13. 11. 29. 38. 50. 17. 27. 24. 26. 24. 14. 51. 28. 47.
 41. 32. 12. 13. 38. 20. 30. 42. 37. 42. 39. 32. 19. 26. 37. 30. 23. 33.
 43. 24. 18. 31. 21. 49. 55.  8. 12. 41. 45. 28. 38. 40. 39. 47. 49. 21.
 12. 13. 48. 32. 38. 10. 34. 34. 14. 14. 14. 40.  9. 44. 44. 19. 16. 25.
 37. 20. 24.  7. 20. 39. 24. 25. 23. 50. 15. 33. 36. 26. 26. 14.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0402916144298895 0.1908548707753479 "[39 33 38 42  4 41 14 16 25 16 28 41 40 41 26 12 15 39 24 56 44 21 31 32
 33  1 29  2 11 26  3 28 35 51  1 57 40 55 16 38 47 15 48 27 36 20 10 17
 42 10 34 47 12  1 41 42 41 10  9 10 44  5 58  9  8  4 21 54 23 58 26 56
 58 49 15 39  8 56 29  7 21 40 39  7 50 36 38 37 53 21 47 38 37 49 24 42
 21 29 10 39 56 18 57 20 56 56 41 35 12 41 32 36 12 37 27 17 53 51 42  7
 55 24 11 24 32  7  7 15  9 47 25 27 32 49  7 38 41 23 10 28 55 42  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1]"
0.0527870259731662 0.2289348171701113 "[33. 31. 25. 13.  9. 55. 22.  5. 33. 14. 28. 55. 30. 24. 17. 10. 58. 36.
 54.  6. 55. 56. 56.  4. 31. 53. 44. 53. 50.  5. 17. 15. 30. 47.  6. 36.
  8. 19. 57. 53. 30. 26. 52. 22. 25. 43. 51. 11. 25. 30. 53. 56. 25. 34.
 11. 38. 26. 17. 17.  3.  5. 58. 48. 30. 19. 38. 42. 37. 48. 12. 29. 36.
 50. 45.  8.  8. 20. 28. 45.  7. 33. 22. 14. 48. 47. 43. 55. 24. 20. 25.
 43. 34. 14. 42. 16. 50. 26. 56. 24. 51. 48. 27. 38. 51. 54. 32. 46. 56.
 21. 55.  8. 34. 41. 55. 34. 17.  7. 21. 50. 53. 33. 54. 15. 55. 34. 13.
 14. 48. 47. 23. 47.  9. 18. 16. 37. 26.  8. 52.  7. 54. 17. 10.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.]"
0.0491872239557486 0.2807017543859649 "[23. 42. 45. 31. 27. 33. 16. 30. 32. 51. 18.  3.  3. 12.  7. 24.  9. 15.
 29. 53. 57. 52. 25. 24. 40.  6. 19. 35. 13.  6. 19. 29. 39. 26. 18.  5.
 44. 33. 59.  3. 52. 25. 59. 28. 10. 26. 19. 46. 50. 41. 38. 28. 33. 31.
 36. 11. 14.  5. 24. 40. 22. 14.  9. 28. 24.  2. 32.  6. 40. 48. 21. 10.
 35. 48. 13. 18. 48. 44.  9. 35. 40. 18. 52.  7. 39. 18. 33.  9. 25. 27.
 27. 40. 41. 24.  9. 51. 23. 25. 39. 10. 31. 19. 10. 12. 39. 18. 24. 40.
 46. 31. 48. 29. 41. 31.  9. 51. 14. 14. 32. 30. 53. 42.  7. 32. 48. 27.
 14. 17.  8.  9. 15. 19. 26. 12. 54. 19. 45. 40. 38. 28. 46. 20.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0468226991389433 0.1135902636916835 "[18. 49. 24. 55. 27. 33. 31. 10. 28.  4.  6. 27. 18. 45. 33. 17. 32. 51.
 35. 27. 51. 30. 19. 15. 23. 16. 12. 31. 22. 43. 19. 21. 28. 10. 25. 27.
 43. 38. 13.  4.  6. 43. 25. 12. 49. 36. 34. 16. 15. 35. 39. 42. 29. 14.
 40. 17. 42. 51. 34. 17. 15. 18. 50. 19. 34. 49. 15. 30. 30. 10. 23. 20.
 25. 20. 22. 22. 21. 36. 43. 17. 18. 21. 22. 32. 14. 28. 17. 26. 34. 19.
 50. 33. 15. 33. 19.  8. 19. 46. 51. 11. 40. 15. 38. 13. 54. 18. 46.  8.
 25. 35. 18. 29. 43. 23. 33. 43. 36. 20. 20. 19. 16.  7. 55. 16. 32. 16.
 28. 24. 55. 10. 30. 45. 41. 37. 18. 17. 44. 30. 38. 27. 43. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
