CV Test Sol
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0691349694794127 0.2551834130781499 "[42 49 35 20 49 13 11 13 26 51 11 24 27 18 28 16 46 29 45  2 42 38 36 18
 19 47 32 43 36 28 39 35 44 51 22  1 60 54 28 60  5 15 41 31 58 23  1 53
  5 37  5 41 19 11 37 11 50  1 47 36 50 28 11 58 22 45  1 41 36 28  2 47
 47 27 53 38 49 21  7 12 10  7 17 29 25 57 58 32 38 22 31 56  7 19 25 47
 16 42 14 57 20 38 15 24 41 24 59 33 39 53 11  9 41  7 18 47  7  7 43 34
  8 44 10 56 20 30 32 13 50 19 58 29 52 39 47 39 28 22 58 43  7  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0686105214934034 0.2702702702702703 "[ 60  26  13  17   6  13  20  13   8  50   6  14  10  59  25  16  47  10
  27  12  38  49  53   1  10  60   7  36  45  18  35  38  24   1  26   1
  38   7  36  57  28  24   1  56  28  45  41  38  49  20  57  60  21  21
  15  40  47  12   2   4   7   4  56  56  28  17  49  30  52  31  17  11
  43  32  41 128  42  31  13  32  20  44 160  39   7   9   7  12  45   7
  18  27  29   7  41  28  25  59  55  22  25  49  17   7  55   7  34  11
   8   7  45  21   7   7  29  26  18   7  55   8  45   7  15  42  32   7
  11  56  24 180  41  10   9  56   7  21  49  58  40  20  31  12   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0773296010044094 0.2443181818181818 "[  6  22  57  10  49  37  20  43   1  27   4  29  18  30  12  44  40  31
  17  46  28  38  58  49  18  20   6  49  31  46  51   6  13  47   2  32
  44  28  27  44  38  34   1   1  49  13   2   9  42  58  47  11  42  35
  29  53  29   8  51  23  36  25   6  52  50  54  33  35  35   7  54  20
  33 180  36  48  22  23  11  25   7  57  23   7  41  10  51  12  50  11
  39  29  19  17  57   8  30  28  14  45  52  25  19   7  50  17  26  27
  41  59  26  57  37  42  30 180  32  17  54  26  22  21  38  49  24  27
  31  21  47  27  35   7  56   7  12  94  40  49  56  58  35  52   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0461016490103833 0.2081911262798634 "[  3  27  43  55  35  11  33  43  37  40  11  32  10  34  28  34   1   3
  24  58  42  51  59  35   1  56  12  27  34  60  18  59  45  27  58  21
  36  44  57  24   1  60  43  18  58  21  38   1   3  43   7   1  19  54
  43  42  47   2  32  42  33  11  14  58  49  45  54  55  36  25  29   7
  17  27  10  28   9   7  17   9  50  49   7  48  59  14  38  15  20   7
  46  15  31 180  36  47  56  40  55  57  33  17 104  11  41   7  59  56
  58  48  49   9  12  47  22  55  53  22  38  16  47   7  32  37  27  50
  51  94  14  41  29  12 180  32  47  48   7  48  38  24  46  25   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0584450849856962 0.2829403606102635 "[ 27  16  58  32  47   4   7  37  17  44  56  22  58  12  60  35  32   4
   2  46  16  16  37  14   1  54  56   1  53  58  40   2  27   3  40  55
  40  16   3  25  60   6   3  37   9  26  30  33  53  44  24  46  11  57
  17  48  38  36  48  14  54  39  50  22  60   9  16  34   7   1   1   7
  10  32  37   7  59  35   9   7   7  11  53  57  24  28 171  40  29  30
 180  41   7   7  25  13  10   7  12  39   8   7  38  38  42  24  16  32
  34  33  48  23  36  50  28 106   7  18   9  14  25  52  53  38  34  26
   7  55  29  48   7   7  59  55   7  53  23  20  38  33  44  38   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0724440202773742 0.2744565217391304 "[41. 46. 37. 21. 49. 12. 15. 15. 25. 50. 15. 24. 30. 17. 27. 18. 45. 27.
 41.  6. 39. 36. 36. 18. 17. 48. 34. 39. 38. 31. 39. 32. 42. 46. 24.  6.
 58. 50. 26. 57.  6. 14. 37. 32. 53. 23.  4. 51. 10. 38.  7. 41. 18. 15.
 35. 15. 49.  4. 47. 34. 50. 29. 15. 55. 24. 42.  4. 40. 33. 25.  2. 43.
 43. 27. 51. 35. 50. 22.  7. 12. 10.  7. 20. 32. 25. 54. 55. 33. 37. 23.
 30. 55.  7. 18. 25. 44. 15. 39. 14. 55. 19. 35. 17. 25. 41. 24. 55. 33.
 36. 52. 19. 10. 41. 11. 19. 43.  7.  8. 40. 32. 13. 45. 14. 54. 21. 30.
 30. 17. 48. 22. 53. 27. 53. 41. 43. 40. 30. 22. 56. 42. 11. 10.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0644889257051285 0.2526964560862866 "[35. 46. 32. 26. 49. 17. 12. 18. 22. 52. 21. 31. 25. 18. 25. 14. 38. 33.
 37.  6. 35. 36. 38. 14. 20. 48. 35. 42. 40. 28. 43. 33. 41. 40. 21.  9.
 49. 43. 23. 58.  4. 18. 43. 32. 47. 30. 10. 53. 15. 33. 14. 39. 16. 10.
 37. 20. 40. 10. 46. 29. 41. 24. 17. 58. 28. 47.  9. 42. 40. 24.  6. 42.
 49. 27. 48. 35. 50. 19. 18. 18.  9. 13. 19. 25. 27. 56. 47. 26. 32. 28.
 36. 47. 14. 25. 21. 43. 25. 38. 24. 46. 28. 31. 25. 29. 44. 22. 51. 27.
 34. 53. 17.  9. 39. 12. 16. 45. 16.  8. 37. 38.  8. 45. 12. 45. 21. 32.
 26. 14. 45. 16. 48. 28. 43. 40. 47. 41. 23. 25. 49. 45. 13. 14.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0628917011115271 0.2633996937212864 "[19. 39. 26. 40. 48. 26. 15. 29. 13. 55. 43. 46. 19. 17. 17.  9. 20. 42.
 18. 15. 19. 31. 42.  5. 21. 50. 42. 39. 50. 28. 53. 28. 34. 15. 18. 28.
 22. 17. 12. 53.  3. 25. 48. 34. 23. 46. 31. 53. 37. 25. 34. 35.  8.  7.
 36. 39. 18. 31. 45. 13. 22. 15. 32. 58. 40. 53. 27. 45. 49. 13. 15. 29.
 54. 28. 37. 28. 52. 16. 44. 31.  8. 28. 25. 14. 32. 54. 22. 14. 20. 42.
 47. 26. 31. 40. 13. 35. 47. 30. 46. 21. 47. 15. 47. 42. 52. 19. 32. 14.
 23. 52. 31.  8. 36. 25. 13. 39. 35.  9. 25. 48.  7. 48. 15. 20. 23. 37.
 14. 15. 34. 10. 26. 25. 23. 42. 46. 46. 12. 31. 30. 50. 28. 31.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0633221134686991 0.2058319039451114 "[28. 22. 36. 24. 50. 35. 14. 31.  7. 29. 52. 49. 28. 14. 25.  8. 16. 28.
  7. 30. 20. 26. 42. 27. 25. 40. 24. 41. 48. 31. 47. 14. 35. 17. 19. 24.
 16.  5. 20. 39. 13. 31. 39. 33. 22. 28. 32. 43. 40. 32. 44. 33. 15. 16.
 38. 50. 14. 35. 45. 19.  9. 23. 37. 42. 37. 48. 33. 34. 55.  5. 22. 22.
 41. 19. 35. 16. 49. 20. 37. 42. 23. 41. 40. 20. 44. 36. 20. 21. 13. 51.
 50. 24. 39. 27. 28. 26. 49. 19. 40. 20. 37. 12. 34. 28. 36. 21. 15. 22.
 32. 45. 32. 16. 30. 22. 14. 40. 40. 30. 38. 30. 10. 42. 36. 30. 24. 24.
  8. 12. 35. 20. 30. 41. 27. 36. 26. 28.  8. 42. 33. 55. 27. 49.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0622482321427735 0.2535657686212361 "[47 50  8 54 24 39 16 34 11 26 31 37 45 38 28 56 35 23 51 20 49 23  8  6
 60  8 15 19 38 48 28 41 31 21 43 22 59 50 60  2 34 37 30 56 32 36 18 21
 18  5 54 60 39 15  6 26 14 14 49  4 11 58 12 34 52 52 26 17 37 33 42  7
 56 54 12 40 25 30 34  8 67 33 38  7 33 55 17  7  7 42 15 21  8  7 17  7
 36 15 28 23 26 19 10 56 39 12 49 32 50 52 27 59 30 45 34 23 41 32 26 41
 21 47  9 23 31 20  7 54 38 26 53 25  7 41 27 38 14 39 23 12  9 57  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0800063288226088 0.3218645948945616 "[27 16 30 51 25 50  4 37  1 46 56 13 58 18 16 35 32  4 36 46 24 16 37  3
  1 54 19 16 53 45 40  7 27  3 51 36 43 52  3 25 14 31  3 37  9 56 30 58
  5 47 34 46 49  3 26 11 38 36 48 24 44  8 50 22 44  9  3 50  7  1  1 27
 10 32 37  7 55  7 11 34 22 11 52 35 41 59 23 40 44 30 19 41  7  7 26 58
 38  7 12 39 12 14  7 38 17 23 16 29 46 43 99 23 36 39 28 21  7 18  9 12
 55 52 53 46 29 53  7 21  7 48  7  9 58 44 34 53  8 20 56  7  7 38  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0831845560594698 0.2956764295676429 "[60 30 49  3 29 58  6 16 27 17 25 25 15 37 35 27 47 16 38 34 52 32 25 26
 32 39 39 19  5 17 55 59 18 42 58 17 18 45 55 18 27  5 56 56 41 54 11 47
 59  1 16 11 24 53 52 36 25  2 20 31 52 25  6 24 25  6 52 46 35 11 10 33
 27 35 21 47 34 27 19 19 50 30 58 23 49 58  8 46 11  7 31 34 62 28 44 23
 17  7 45 54 36 18 16 14 17 32  7 18 25 42 12 33 20 39 48 26  7 17 55  7
 41 30 34 39 13 27  7 29 30 55 29 27 15 37 38 25  9 20 18 19  7 49  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0900132699820479 0.2298850574712644 "[27. 16. 58. 32. 47.  4. 20. 43. 17. 44.  4. 22. 58. 12. 16. 44. 32. 31.
  2. 46. 28. 38. 10. 14.  1. 54. 56.  1. 53. 46. 51.  2. 13. 47. 40. 55.
 40. 16. 27. 44. 14. 34.  3.  1.  9. 13.  2.  9. 53. 58. 47. 11. 11. 35.
 29. 48. 38.  8. 51. 23. 36. 39. 50. 22. 44.  9. 34. 34. 35.  1. 54. 20.
 33. 14. 36. 48. 67. 23. 11.  7.  7. 11. 53. 57. 41. 28. 51. 40. 29. 30.
 39. 29.  7.  7. 57.  8. 30.  7. 14. 45. 52. 25. 38. 38. 50. 24. 16. 32.
 41. 43. 26. 23. 37. 50. 28. 18. 32. 17.  9. 26. 22. 21. 38. 49. 34. 26.
  7. 55. 47. 48.  7.  7. 59.  7.  7. 42. 53.  8. 56. 58. 44. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0557918879119406 0.210720887245841 "[60 15 31 16 29 51 35 16 29 43 25  4 21  3 35  6 19 55 15 24 11 14 46 30
 35  1 39 45 32 56 55 59 16 52 33 19 18 43 43 18 15  5 47  1 35 58 57 27
 59 35 14  1 24 53 19 36  6 33 50 25  5 10 58 58 23 12 25  9 35 20 50 56
 37 13 41 47 11 24 37 13 54 38  7 54 19 11 16 38  9 19 47 59 23 28 29 23
 37 17 43 22 33 50 16 29 40 22 24 18 58 42 54  8 58 39 48 12 15 21 13  7
 15 42 34 49 10  7 53 49 30 37 57 39 15 37 45 21 28 45  7 19 28 49  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0588303560922131 0.2401315789473684 "[60 20 52 44 29 31  6 56  1 38 20 36 36 26 35 27  7 55 38  3 52 26 25 30
 37 55 39  1 14  9 55 59 18 45 11 19 30 32 29  2 21  5 47 13  5 54 20 24
 25  3 41 27 24 53 59 36 20 33 46 25 52 10 57 46 22 12  4  9 35 11 10 33
  7 13 21 47 27  7 37 41 54 52 31 54 14 35 33 46 47 19 37 46 16  7 20 13
 37  7 45 27 33 50 26 43  7  7 12 18 25 52  7 21 29 45 48  8 34 57 14  7
 51 30 34 49 13 49  7  7 11 56 47 27  8 37 43  7 54  7 11 35 32 53  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0820048850392844 0.3076923076923076 "[59 15 13 16  5 11 35 16 29 43 12 59 13 18 44 27 43 18 15 58 11  3 26 30
  1 27 41 45 24 56 51  2 16 52 58 28 33 43 34 38 15 39  1  1 35 58 43 27
 16  1 41  1 24 53 60 50  6  2 47 17 54 40 58 25 25 23 25 53 35 56 19 56
 37 17 41 28 11  7 22 40 54 43 52 46 25 11 52 11 47  7 47 15 33 49 29 55
 41 28 45 31 44 17 16 29 40 22 24 40 34  7 20  7 12 25 36 27 15 59 13 25
 57 42 34  7 10 11 53 33 21 37 20 27 21 17 12 57 48 48 52 49 28 50  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  0  1  1  0  1  1  1  1  1  1  1  1  1  0  1]"
0.0635007183262706 0.2462908011869436 "[  6  16  57  32  49  37  55  43   1  44  56  29  18  30  42  35  40  31
  17  46  16  16  37  14  18  54  56   1  31  46  51   6  27  47  40  32
  40  28  27  44  38   6   1   1   9  12   2   9  53  58  24  11  11  35
  29  48  38  36  48  14  36  39   6  22  44  54  33  34   7   7   1 140
  33  32  37   7  59  35  11   7   7  57  23  57  41  28  51  12  29  11
  19  29  19  17  25   8  10   7  12  39   8  25  38  38  42  24  16  32
  13  43  26  57  36  50  28  18  32  17   9  14  55  21  53  49  24  26
  31  55  29  48   7   7  59  55  12  42  40   8  56  58  35  38   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0712288863361866 0.2461538461538461 "[27 16 58 32 47 58 32 35 17 30 56 25 15 12  4 11 32 16  2 34 41 16 10 14
 16 39 30 19 53 58 40 32 27 42 58 55 40 16 55 40 14  6  3 37 41  1 11 33
 50 26 16 11 11 57 52 48 38 36 20 31 20 39  6 22 44  6 52 34 18 26 35  7
 10 35 47  7 34 58 19 19 50 30 58 23 49 19 23 40 11 30 19 41  7 27 25 54
 10 50 51 39 36  7 38 45 17 19  7 38 32 56 12 23 36 43 28  7  7 18 55 14
 55 45 53 38 17 27  7 55 51 48 29  7 59 21 38 25  9 39 38 33  7 38  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0776859248177205 0.2125435540069686 "[ 40  12  20  15  10  58  11  14  33  52  26   4  55  10  26  21  13  56
  49  21  30  45  19  31  11   9  34   7  38  51   6  32  13  15  35   6
  54  26  30  41  25  30  56  48  41  38  18  60  16  14   1  23  24  60
  52  55  57  24   9  44   5   4  55  12  38  34  18  22  58   5  25  43
   7  16 174  10  18   7  34  18   7  38  13  42  49  16  56  45  57  46
  58  33  17   7  47  50   7  12  51  30  44  55  10   7   7   7  52  57
  56  28  25   7  15  43  54  15   7  26   9   7  55  43   7  50  26  27
  51  28  38  11   7  17   7  29  38  33  50  13  38  19  37  18   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0728300001181114 0.2697795071335927 "[ 40.  30.  49.   3.  10.  58.  11.  35.  33.  30.  26.   4.  55.  37.
  26.  11.  47.  56.  37.  21.  30.  45.  10.  26.  11.  39.  30.   7.
  38.  17.   6.  32.  29.  15.  35.  17.  54.  40.  30.  40.  27.  28.
  56.  56.  41.   1.  11.  60.  50.  14.  16.  11.  24.  60.  52.  10.
  57.  24.   9.  44.  20.  25.   6.  24.  38.  34.  18.  22.  58.   5.
  35.  48.  27.  35. 174.  10.  18.  58.  19.  19.   7.  30.  58.  23.
  49.  16.  56.  22.  57.   7.  58.  33.  62.   7.  47.  50.  17.  12.
  51.  30.  36.  18.  10.  45.   7.   7.   7.  38.  32.  56.  25.   7.
  15.  43.  54.  26.   7.  26.   9.   7.  55.  45.   7.  39.  17.  27.
  51.  28.  51.  11.  29.  17.  37.  21.  38.  33.   9.  39.  18.  48.
  37.  18.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0787592182450733 0.2097488921713441 "[  2  12  39  54  10  39  36  32  27  12  31  42  55  10  26  21  35  56
  49  21  30  23  56  31  11   9  34  19  38  51   6  32  27  21  35   6
  54  26  30  41  25  30  56  48  32   6  18  45  16  14  40  22  39  15
  52  55  57  24   9  44  11   4  58  12  38  22  18  22  37  45  25  43
  56  16 174  10  25   7  40   8  67  45  13   7  33  16   7 180   7  46
  58  33  17   7  47  50   7  15  51  23  26  55  23  56   7   7  22  57
  50  28  25   7  30  45  48  15   7  32  13   7  21   9   7  50   8  27
  51  28  38  12   7  17   7  29  27  18  50  13  38  19  37  43   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0536300769467942 0.2304409672830725 "[35.  2. 37. 38.  4. 25. 15. 27. 15. 30.  8. 35. 52. 10. 48. 17. 47. 11.
 25. 14. 37. 23. 35. 27. 12. 35. 49. 44. 41.  6. 45. 25. 33.  5. 19. 31.
 56. 37. 36. 58. 52. 21. 56. 22. 40. 25. 44. 17. 16. 60. 47. 33. 39. 50.
 15. 43. 24. 22.  3. 54.  3.  4. 34. 47. 14. 36.  5.  9. 42. 43. 20. 13.
 29. 31. 34. 31. 18. 37. 33. 22. 10. 43. 29. 37. 40. 16. 44. 37. 13.  7.
 29. 34. 28. 50. 42. 15. 43. 12. 39. 30. 31. 43. 34. 22. 23. 36. 25. 26.
 39. 49.  7. 12. 15. 23. 21. 23. 46. 57. 35. 36. 19. 34. 53. 56. 21. 40.
 15. 31.  9. 27. 28. 12. 39. 29. 27. 32. 11. 48. 53. 28. 14. 43.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0545710833383284 0.2620232172470978 "[ 11  32  20  15  42  17  11  14   1  38  20  36  36  10  33  17   7  56
   3   3  30  45  19  23  11   9  19   7  38   2   6  32  49  15  11   6
  30  32  29  41  25  30  25  13  41  28  18  24  25  14   1  44  24   1
  52  55  57  55   9  44  15   1  57  46  38   1  18  22  58  51  25  13
   9  15 174  10  27   7  34  41   7  38  31  56  49  16  33  41  57  22
  19  33  16   7  47  50   7  12  51  27  44  55  26   7   7   7   7  57
  56  52   7   7  29  45  54   8  34  26  35  38  51  43   7  13  26  27
  51   7  11  27  47  29   7  36  43  33  54  13  38  35  32  18   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0516560929339625 0.2258503401360544 "[ 2 26 39 54 24 21 36 27 27 30 14 35 22 27 28 29 47 60 25 14 37 60 35 46
 10 37 49 19 38 40 28 25 33 21 48 42 31 50 18 35 52 21 50 22 40 17 18 45
