CV Test Sol
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0595114734672018 0.2555720653789005 "[29. 14. 22. 46.  7. 19. 50. 19. 55. 32. 47. 35. 32. 37. 46.  6. 31. 52.
 26. 46. 35. 47. 40. 55. 32.  1. 12.  6. 49. 32. 40. 15. 42. 16. 45. 28.
 16. 50.  8. 40. 29. 29. 13. 12. 38. 16.  9. 46. 39. 26. 17. 27. 46. 25.
 55. 13. 23.  7. 15. 54. 21. 50. 26. 51. 53. 39. 27. 23. 17. 30. 53. 40.
 15. 46. 11. 49. 27. 42. 10. 18. 27. 49. 26. 49. 42. 43. 38. 17. 42. 42.
  7.  9. 13. 30. 36.  7. 13. 16. 19. 56. 24. 40. 41. 10. 17. 45. 29. 48.
 19. 38. 59.  7. 44. 14. 45. 36. 43. 12. 12. 22. 16. 36. 33. 27. 37. 50.
 55. 18. 46. 13. 33. 23. 35. 54. 14. 12. 39. 10. 32. 11. 30. 10.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0629321600814302 0.1809210526315789 "[ 25.  33.  26.  26.  12.  45.  18.  14.  39.  33.  16.  32.  24.  40.
  32.  40.  25.  52.  33.  22.  47.  31.  33.  36.  41.  39.  26.  45.
  17.  34.  41.  37.  40.  25.  36.  35.  29.  27.  35.  16.  42.  12.
  32.  26.  33.  23.  25.  19.  23.  32.  42.  34.  18.  36.  33.  50.
  44.  26.  25.  24.  28.  18.  46.  28.  41.  39.  11.  17.  35.  16.
  28.  36.  17.  26.  38.  19.  22.  17.  25.  30.  42.  26.  25.  35.
  26. 105.  46.  20.  32.  18.  17.  22.  26.  17.  28.  39.  30.  22.
  23.  45.  20.  30.  33.  32.  34.  16.  24.  21.  19.  38.  17.  25.
  19.  53. 110.  38.  30.  24.  32.  18.  18.  21.  50.  35.  24.  22.
  38.  23.  18.  26.  40.  32.  20.  25.  23.  32.  26.  16.  27.  41.
  41.  41.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.082564940658132 0.2986111111111111 "[42. 39. 19. 33.  9. 35. 44. 15. 24. 37. 40. 10. 34. 13. 50. 45. 41. 48.
  5. 24. 16.  9. 26. 38. 17. 47. 13. 28. 21. 21. 16. 10. 26. 16. 24. 15.
 30.  6. 40. 42. 20. 42. 23. 26. 20. 38. 19. 51. 44. 37. 35. 39. 29. 21.
 29. 24. 40. 22. 44. 13. 28. 17. 16. 50. 14. 50. 49. 16. 31. 25. 15. 16.
 32. 21. 30. 47. 19. 25. 17. 37. 19. 12. 40. 23. 29. 14. 33. 45. 34. 51.
 38. 42. 40. 39. 26. 23. 13. 28. 22. 41. 28. 33. 25. 16. 34. 35. 18. 31.
 29. 41. 26. 42. 23. 12. 52. 24. 47. 35. 51. 28. 31. 23. 35. 35. 18. 33.
 32. 19. 24. 47. 14. 41. 29. 30. 33. 35. 40. 33. 41. 47. 26. 41.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0598440585881943 0.2264705882352941 "[57  5 54  7 39 29 43 23 25 53 23 12 57 18  3 23 20 32 53 21 52  6 21 52
  9  8  6  7  2  1 22 51 45  1 55 45 26  3 47 17  9 43  4  4 17 33 34 41
  4 40 51 52 43 11 46 19 29 22 16  8  5 47 16  4 47 38 14 23 37 23 41 45
 24 30 33 41 44 29 49 33 36 34 12 58 58 57 53 52 41 16 32  7 16 24 41  9
 12  7 13 31 54 43 25 33 22 25 51  7 35 12 12 18  7  9 12 11 11 57 30 38
 44 17 55 56 32  7 16  7 47 29 20 35 52 56  7  7 30 25 34 59 26 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1]"
0.0681714820917376 0.260387811634349 "[14. 35. 37. 22. 12. 40. 21. 32. 35. 30. 31. 29. 36. 21. 50. 23. 17. 47.
 25. 17. 26. 45.  6. 27. 33. 30. 29. 36. 27. 25. 37.  7. 46. 34. 50. 34.
 41. 25. 23. 19. 22. 14. 16. 16. 20. 26. 24.  9. 23. 20. 29. 47. 26. 38.
 45. 25. 42. 26. 18. 20. 31. 24. 42. 28. 24. 39. 23. 27. 35. 24. 43. 24.
 22. 23. 34. 27. 24. 22. 18. 25. 31. 18. 31. 35. 36. 26. 35. 25. 29. 17.
 21. 13. 23. 17. 40. 41. 24. 25. 15. 42. 47. 12. 23. 32. 27. 11. 21. 18.
 34. 32. 18. 28. 14. 37. 49. 20. 48. 32. 36. 31. 27.  8. 30. 33. 31. 25.
 22. 28. 22. 45. 45. 40. 26. 30. 30. 36. 30. 17. 40. 33. 30. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0604065631941753 0.254054054054054 "[32. 45. 16. 31. 25. 39. 40. 30. 17. 35. 39. 36. 32. 33. 39. 40. 25. 41.
 16. 21. 21. 28. 29. 32.  7. 25. 19. 23. 26. 37.  6.  9. 15. 17. 18. 34.
 31. 35. 43. 39. 27. 29. 24. 28.  8. 23. 16. 26. 28. 35. 30. 36. 39. 30.
 23. 25. 28. 24. 32. 21. 12. 27. 14. 31. 21. 35. 37. 23. 27. 24. 15.  8.
 33. 14. 39. 32. 18. 15. 34. 22. 20.  9. 39. 24. 37. 17. 18. 37. 35. 54.
 30. 51. 42. 38. 33. 29. 21. 36. 16. 26. 28. 39. 22. 11. 40. 40. 30. 29.
 16. 40. 16. 35. 27. 29. 43. 23. 34. 27. 30. 29. 43. 13. 33. 25. 33. 33.
 26. 18. 15. 28. 17. 45. 33. 23. 30. 28. 32. 46. 29. 38. 34. 30.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0746120137895732 0.258160237388724 "[20. 46. 21. 39. 24. 46. 21. 30. 24. 34. 31. 36. 26. 25. 47. 25. 34. 49.
 12. 40. 24. 21. 32. 45. 17. 46.  6. 23. 35. 24. 17. 16. 20. 30. 36. 24.
 22. 19. 33. 30. 29. 42. 13. 33. 24. 19. 32. 31. 50. 18. 38. 38. 33. 34.
 42. 27. 51. 29. 29. 10. 25. 20. 32. 24. 29. 25. 42. 10. 47. 41. 18. 24.
 34. 12. 21. 36. 23. 39. 22. 33. 37. 26. 45. 22. 23. 27. 44. 31. 32. 49.
 22. 23. 29. 24. 15. 28. 22. 27. 24. 32. 27. 24. 17. 30. 43. 45. 39. 18.
 27. 33. 35. 41. 29. 23. 49. 30. 40. 29. 55. 15. 44. 23. 22. 48. 31. 35.
 35. 39. 34. 32. 35. 28. 24. 35. 18. 36. 34. 22. 25. 31. 31. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0808924262536802 0.2365887207702888 "[36. 36. 13. 24. 41. 25. 14. 13. 45. 33. 43.  8. 11. 52. 29. 13.  6. 18.
 17. 37. 37. 49. 32. 32.  8. 12.  6. 16. 26. 19. 21. 25. 27. 37. 42. 42.
 15. 13. 24. 14. 37. 31. 40.  6. 13. 31. 38. 42. 33. 37. 32. 22. 41.  8.
 19. 20. 13.  4. 24. 18. 27. 36. 40. 48. 49. 32. 55. 44. 44. 36. 42. 19.
 41. 53. 49. 35. 47. 50. 11. 49. 31.  9. 21.  8. 55. 40. 40. 30. 10. 33.
 51. 54. 23. 53. 24. 50. 23. 11. 22. 54. 24. 12. 29. 42. 43. 40. 11. 12.
 18. 24. 32. 54. 20. 17. 40. 37. 56. 27. 17. 53. 16. 27. 39. 30. 11. 20.
 19. 10. 19. 32. 15. 23. 49. 20. 14. 25. 50. 34. 29. 56. 47. 43.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0672271199973063 0.2849604221635884 "[30. 26. 29. 35. 34. 26. 23. 33. 32. 35. 25. 19. 28. 32. 17. 19. 10. 37.
 21. 31. 30. 35. 39. 33. 16. 20. 25. 33. 34. 34. 33. 24. 37. 32. 27. 37.
 26. 34. 39. 18. 22. 29. 27. 23. 24. 39. 22. 40. 44. 25. 24. 17. 38. 26.
 24. 38. 21. 17. 26.  8. 34. 36. 34. 43. 25. 45. 33. 29. 31. 22. 25. 14.
 33. 43. 34. 35. 43. 29. 24. 32. 36. 13. 43. 16. 31. 29. 30. 38. 14. 37.
 32. 44. 37. 36. 30. 31. 24. 12. 25. 41. 20. 30. 36. 43. 45. 17. 24. 40.
 24. 33. 25. 46. 28. 29. 31. 25. 49. 38. 32. 32. 42. 37. 38. 31. 17. 35.
 21. 28. 23. 38. 47. 26. 36. 43. 24. 25. 33. 19. 26. 33. 30. 42.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0711448459348071 0.2319236016371078 "[ 7. 23.  6. 18. 12. 52. 24. 51. 35.  9. 58. 50. 49. 48.  9.  1. 13. 13.
 27. 30. 45. 26. 43. 42. 21. 19. 15. 39. 26. 59.  2.  3. 10. 47. 26. 30.
  9. 56. 31. 34. 39. 13. 55. 17.  1.  1. 19. 13. 30. 43. 55. 10. 13. 25.
 28. 52. 40.  4.  1.  1.  4. 23.  8. 20.  4. 37. 20. 49.  2. 16. 18.  7.
 27. 34. 59.  7. 33. 42. 52. 17. 41. 17. 23. 37. 35. 27.  7. 10. 42. 59.
 22. 46. 57. 12. 22. 31.  7. 30.  8. 19. 53. 29. 28. 17. 10. 10. 36. 21.
 34. 29.  7.  8. 11. 45. 32. 54. 52. 37. 36. 31. 42.  8. 43.  7. 53. 44.
 50. 43.  7. 12. 58. 22. 24. 25. 59.  7. 51. 52. 10. 54. 46. 54.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0620847890869206 0.2234042553191489 "[47.  2. 51. 18. 37. 40.  7. 50. 45. 21. 51. 38. 29. 19. 49.  5. 37. 46.
 51. 24. 26.  2. 36. 52. 28. 14. 48. 29. 17. 24. 44. 45. 29. 20. 17. 51.
 21. 48. 23.  9. 41. 31. 34. 10.  7. 48. 32. 19. 48. 31. 35. 11. 39. 23.
 22. 11. 46. 52. 50. 27. 49. 45.  5.  7. 14. 15. 44. 25. 31. 19. 32. 10.
 11. 15. 51. 44. 27. 25. 48. 35. 38. 46. 52. 20. 35. 19. 31. 38. 25. 43.
 41. 14. 30. 11. 28. 27. 47. 37. 10. 27. 43. 22. 53. 54. 10.  8. 38. 20.
 16. 35. 42. 55. 53. 37. 25. 35. 11. 17. 12. 19. 38. 26. 54. 30.  9. 21.
 37. 48. 43.  9. 21. 25. 13. 23. 49. 17. 10. 29. 28. 19. 22. 11.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0689592027868368 0.3030998851894375 "[40. 46. 17. 31.  6. 41. 46. 15. 26. 33. 43. 14. 40.  8. 50. 46. 46. 48.
  6. 23. 14.  7. 27. 33. 13. 51.  7. 34. 18. 16. 14.  9. 24. 19. 24. 13.
 25.  7. 38. 45. 25. 42. 23. 26. 16. 36. 20. 47. 44. 41. 39. 41. 27. 17.
 22. 25. 42. 20. 47. 11. 24. 14. 11. 49. 10. 50. 50. 14. 31. 24. 10. 13.
 35. 18. 35. 47. 19. 19. 19. 35. 22. 11. 37. 26. 26. 14. 30. 50. 43. 53.
 38. 46. 41. 41. 26. 16. 10. 30. 20. 37. 33. 33. 25. 12. 30. 40. 16. 26.
 28. 41. 26. 41. 25. 11. 50. 23. 47. 35. 53. 21. 30. 17. 40. 35. 18. 41.
 33. 21. 23. 49. 12. 42. 28. 28. 33. 33. 43. 39. 43. 49. 27. 44.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0642253258114709 0.1926163723916532 "[32. 39. 16. 31. 45. 28. 21. 21. 33. 36. 40. 26. 15. 52. 30. 23.  7. 27.
 23. 32. 36. 52. 30. 32.  6. 11. 14. 11. 27. 28. 17. 23. 22. 32. 33. 50.
 25. 29. 31. 19. 32. 26. 34. 17. 14. 27. 33. 30. 24. 32. 30. 28. 47. 21.
 19. 21. 14. 15. 23. 27. 19. 37. 32. 40. 48. 24. 44. 38. 42. 35. 35. 13.
 37. 38. 48. 27. 37. 34. 21. 40. 29.  8. 27. 12. 54. 37. 29. 32. 13. 38.
 45. 51. 27. 48. 30. 50. 31. 25. 22. 41. 21. 21. 26. 34. 48. 43. 21. 18.
 15. 30. 23. 46. 27. 25. 39. 30. 38. 24.  9. 52. 26. 20. 36. 24. 22. 22.
 18.  8. 20. 23. 12. 32. 49. 19. 11. 21. 37. 41. 29. 44. 45. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0598867463900883 0.2429022082018927 "[35. 27. 19. 26. 18. 40. 36. 32. 18. 28. 21. 44. 24. 20. 42. 39. 27. 37.
 26. 17. 23. 25. 44. 27. 27. 26. 15. 44. 20. 27. 30. 15. 22. 33. 18. 35.
 28. 42. 42. 35. 22. 18. 15. 29. 26. 41. 27. 31. 51. 41. 33. 22. 21. 14.
 23. 29. 39. 35. 42.  6. 40. 26. 23. 26. 35. 34. 31. 17. 51. 40. 10. 26.
 47. 22. 42. 23. 46. 37.  7. 24. 36. 10. 30. 22. 37. 27. 41. 47. 40. 35.
 27. 40. 17. 25. 20. 17. 25. 39. 45. 28. 24. 22. 44. 38. 38. 28. 28. 24.
 32. 36. 20. 32. 43. 27. 46. 31. 17. 33. 21. 32. 43. 34. 42. 32. 13. 52.
 43. 37. 36. 29. 40. 42. 31. 27. 28. 38. 40. 24. 32. 46. 42. 33.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0602729577777978 0.2643171806167401 "[22. 18. 37. 23. 41. 45. 40. 31. 32. 33. 22. 10. 40. 23. 32. 29. 22. 57.
 31. 28. 31. 24. 49. 24. 23. 34. 35. 41. 49. 37. 48. 21. 44. 25. 32. 33.
 20. 24. 11. 30. 36. 38. 29. 22. 41. 45. 37. 18. 48. 29. 39. 15. 35. 21.
 15. 43. 20. 35. 31. 31. 37. 34. 17. 33. 32. 20. 35. 29. 24. 34. 20. 23.
 29. 48. 25. 19. 36. 20. 37. 14. 38. 32. 30. 33. 10. 40. 35. 26. 15. 43.
 33. 35. 26. 41. 33. 10. 32. 15. 16. 25. 18. 32. 43. 39. 30. 30. 25. 41.
 26. 28. 27. 49. 30. 44. 26. 18. 32. 36. 42. 34. 37. 30. 72. 28. 17. 29.
 32. 37. 34. 36. 31. 15. 31. 37. 31. 23. 28. 22. 17. 24. 31. 52.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0618065465844033 0.2294573643410852 "[17. 43. 14. 27. 17. 42. 19. 20. 49. 31. 16. 24. 26. 36. 36. 39. 22. 45.
 33. 33. 40. 26. 28. 31. 29. 31. 24. 30. 26. 29. 47. 36. 38. 21. 36. 37.
 29. 14. 39. 28. 37. 25. 36. 19. 24. 23. 29. 14. 36. 32. 28. 40. 24. 22.
 38. 46. 39. 32. 18. 33. 33. 34. 51. 39. 27. 31. 28. 17. 37. 33. 21. 41.
 17. 40. 28. 31. 35. 29. 22. 26. 47. 25. 34. 44. 26. 98. 45. 25. 19. 26.
 10. 32. 95. 38. 18. 44. 27. 36. 27. 40. 12. 38. 36. 28. 42. 14. 30. 16.
 20. 42. 29. 20. 22. 49. 82. 43. 17. 23. 38. 13. 20. 39. 40. 34. 95. 24.
 34. 20. 19. 21. 44. 28. 31. 17. 22. 31. 29. 16. 34. 52. 50. 42.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.055710843797054 0.2743589743589744 "[20. 14. 45. 24. 43. 51. 36. 34. 31. 35. 10. 11. 46. 24. 22. 36. 21. 52.
 25. 24. 35. 25. 52. 16. 21. 35. 40. 39. 48. 32. 45. 26. 38. 24. 42. 42.
 19. 22. 13. 31. 33. 33. 26. 19. 44. 54. 31. 20. 54. 27. 37. 12. 35. 18.
 18. 53. 11. 35. 22. 19. 36. 36. 25. 42. 31. 19. 30. 29. 32. 37.  7. 20.
 27. 40. 16. 20. 36. 12. 41. 14. 38. 32. 27. 29. 12. 35. 29. 27. 21. 47.
 25. 45. 27. 40. 30. 16. 39. 10. 17. 24. 14. 38. 51. 42. 26. 24. 24. 40.
 20. 25. 23. 50. 33. 42. 19. 19. 30. 43. 43. 31. 44. 23. 83. 27. 18. 24.
 35. 34. 39. 38. 30. 10. 30. 38. 24. 24. 34. 29. 20. 20. 32. 53.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.078222210026383 0.2308998302207131 "[30. 32. 42. 46. 20. 28. 18. 46. 29. 27. 28. 43. 19. 26. 35. 23. 13. 49.
 21. 36. 41. 15. 37. 31. 15. 40.  4. 31. 40. 37. 32. 20. 19. 20. 34. 22.
 39. 41. 44. 13. 42. 17. 34. 44. 15. 33. 36. 28. 36. 19. 46. 24. 35. 20.
 26. 29. 46. 27. 34. 17. 42. 17. 22.  8. 47. 35. 30. 20. 26. 43. 12. 22.
 37. 27. 33. 44. 37. 46. 37. 46. 27. 24. 48. 14. 33. 44. 26. 19. 42. 24.
 24. 34. 14. 22. 20. 29. 22. 14. 17. 24. 31. 40. 26. 35. 48. 50. 34. 24.
 24. 35. 20. 28. 25. 29. 41. 45. 24. 44. 57. 37. 29. 42. 35. 52. 45. 23.
 37. 28. 28. 14. 30. 18. 29. 38. 27. 44. 39. 28.  9. 20. 45. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0814176169588415 0.2170542635658914 "[16. 11. 37. 41. 30. 42. 36. 19. 23. 30. 24. 12. 23. 17. 25. 30. 18. 27.
 14. 35. 23. 22. 35. 30. 28. 43. 46. 12. 39. 50. 15. 21. 32. 17. 31. 39.
 44. 15. 26. 23. 33. 34. 27. 18. 37. 35. 13. 38. 41. 20. 40. 38. 29. 14.
 40. 39. 24. 36. 22. 15. 46. 14. 43. 45. 32. 31. 32. 24. 35. 33. 13. 21.
 24. 24. 22. 38. 22. 28. 24. 23. 27. 19. 47. 23. 40. 24. 27. 26. 29. 47.
 24. 28. 32. 23. 26. 47. 32. 22. 39. 43. 39. 32. 33. 15. 24. 27. 41. 23.
 31. 37. 22. 22. 13. 32. 30. 35. 30. 30. 35. 32. 26. 29. 21. 36. 30. 14.
 38. 23. 38. 23. 42. 20. 32. 24. 29. 41. 33. 35. 32. 41. 38. 31.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0643605617365315 0.1986301369863014 "[26. 29. 29. 42. 11. 22. 46. 35. 21. 29. 46. 25. 30. 22. 39. 18. 26. 42.
 19. 43. 41. 40. 26. 28. 25. 24. 15. 33. 29. 17. 21. 27. 47. 28. 20. 25.
 32. 33. 30. 40. 35. 35. 18. 34. 20. 26. 39. 22. 45. 21. 17. 36. 32. 14.
 27. 26. 30. 20. 20. 12. 22. 25. 15. 52. 26. 42. 40. 22. 44. 42. 13. 16.
 26. 24. 36. 41. 40. 32.  7. 21. 27. 20. 28. 30. 31. 35. 39. 38. 17. 34.
 16. 25. 17. 32. 38. 29. 21. 31. 25. 31. 25. 35. 28. 34. 29. 29. 26. 28.
 19. 35. 23. 24. 40. 22. 44. 25. 33. 27. 38. 18. 25. 27. 23. 32. 29. 50.
 43. 30. 27. 25. 21. 36. 44. 36. 24. 18. 40. 37. 46. 38. 39. 22.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0685252704050484 0.1815068493150685 "[30. 23. 24. 48. 21. 19. 45. 20. 39. 38. 47. 41. 27. 40. 45. 19. 24. 50.
 26. 39. 34. 51. 37. 49. 21.  6. 21.  3. 44. 42. 28. 15. 36. 16. 32. 37.
 28. 55. 20. 40. 27. 24. 18. 17. 33. 17. 12. 35. 32. 22. 16. 27. 53. 35.
 45. 11. 21. 16. 18. 49. 18. 49. 23. 43. 49. 28. 23. 24. 22. 28. 41. 28.
 17. 36. 20. 36. 22. 31. 20. 16. 19. 36. 31. 37. 45. 37. 28. 20. 16. 49.
 17. 20. 20. 31. 39. 24. 22. 28. 17. 43. 21. 41. 34. 13. 31. 42. 34. 48.
 15. 42. 39. 16. 42. 20. 48. 29. 31. 18.  8. 30. 27. 20. 30. 23. 42. 40.
 43. 12. 21.  7. 27. 31. 39. 44. 14. 12. 31. 25. 29. 14. 34.  8.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
