CV Test Sol
0.0761168527024699 0.2557377049180327 "[12 22 10 43 19 47 50 23 17 17 52 53 53  6 33 37 14 46 22 52 25 25 42 17
 37 17 56 56 49 39 13 51 13 11 42  5 53 23 14 24  7 60 21  1  9 49 34 36
 28 13  8 15 59 39 14 32 50 18 37 11  9 17 47 32 11 18 43 34 39 25 24 21
 34 39  7  7 28 17 41 51 32 48 51 35  9 27 45 22 50 32 30 15 25  7 51 11
 48 33 41 57  7 50 56 11 24 21 54 25 47 58 53 26 21 30 35 19 32 45 55 59
 42 42 39 36  7 41 25 29 33 32 21 32 30  8 15 38 22 36 47 43 46 23  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0864871014067879 0.2844444444444445 "[30 54 58  8  9  1  2 11 53 38 37 41 36 37 31 23 27 43 37 29 18  7 34 28
  1 52  1 48 41  9 13  1 38 25 57 12 47 19 28 45 27 33 17 34 18  7 19  8
 11 14 58 18  1  8 20 15 50  5 27 29 41  3  6 52  8 45 37  1 31  2 40 33
 26 58 31 10 25 46  8 32  7 12 12 26 43 52 59 26 13 32 34 14 35 37 29 27
 48 17  9 50 18 51 39  7 53 44 16 12  7 29 54 28 32 42 57 56 27  7 13 20
  8 16 19 10 58 23 46 16 41  8 18 56 35 28 33 27 11 54 51 43 50 31  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0746255326671839 0.197324414715719 "[58 22 10  9 52 47  1 11 52 11 37  1 36 15 26 31 14 43 48 56  7  7 26  5
 22  1 11 27 44 59 42 44 37 15 42  1 22  2 31 51 41 40 47 39 24 15 27 16
 11 16 49 18 18  6 21 58 30 31  7 42 49 29  6 52 30  9 37 16 59  4  8  7
 25 18  7 23 52 30 37 49  8  7  7 18 34 44 45 15 56 47 41 28 35 40 15 32
 48  7 39 50 26 21 30  7 56 44 27 14 30 29 30 20 36 49  7 51 58 24  7 44
 54 22 24 10 55 55 47 59 32 13 19 38 30 41 23 13 22  7 43 46 54 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0747383138455843 0.2275132275132275 "[34 43  3 20 29 22 57 36 31 59  2 57 35 54 33 15 22 18 37  4 18 32 33 24
 36 14 41 33 38 33 39  2 38  2 55  3  7 37 50 23 29 54 26 41 51 25 43 22
 56 58 30  5 38 30  7 25 25 43 47 19 59 35 36 39 56 24 15 48 49 43  1 43
 53  7 32  9 25 14  9  7 20 18 33  7 20 46  7 31 42 48 38 52 53 56 53 17
 35 45 27 11  7 45 14 32 17  7 15 34 24 49 48 41 43 49 16 35 45 47 47 28
 49 22  7 53 11  9 26 12 14 50 21 20 15 20  7 30  7 14  7 14 49 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0906233017065565 0.2056631892697466 "[34 31  3 25 32 22 25 32 31 33  2 57 35 37 52 15 22  8 47 34 57  4 25 24
 31 14  3 37 52 33 27  2 20 17 36  3  7  1 18 54 19 46 19 50  1 26 43 40
 56 51 22  5 38 17  7 19 52 43  2 56 32  5 48 10 56 24  2 48 37 43 46 22
 42 39 32 14 22 14 52  7 20 14 27 31 20 51 35 20 42 10 38 15  7 56 51 17
 41 16 50 34  7 46 37 42 17 48 15  7 24 23 48  7 43 49 52 31 45 21 34  7
 35 48  7 53 11 23 26  7 48 50 18  7 15  7 22 43 21 41  7 16 31 21  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0642691497322242 0.2670454545454545 "[ 47.  24.  23.  59.  58.   7.  50.   1.  52.  45.  29.  11.  29.  54.
  57.  32.   1.  58.  19.  42.  52.  41.  13.  51.  29.  17.  35.  37.
  10.  40.  11.  38.  13.   7.  49.  31.  53.  26.   8.  54.  28.   4.
   8.  59.  50.  31.   6.  14.  57.  21.  11.  54.  31.  29.  55.  45.
  49.   1.  45.   3.  29.  40.  46.  34.   3.  29.  23.  18.  57.  29.
   8.  25.   7.  27.  59.  49.  33.  49.  29.  52.  31. 160.  51.  19.
  48.  10.  16.  43.  56.  42.  41.  34.  32.  35.   8.  52.  43.  36.
  19.  11.   7.   9.  40.  18.  20.  28.  54.  19.  16.  58.  24.  25.
  46.  15.  55.  23.  36.  24.  58.  55.  42.  58.   7.  27.  52.  19.
  50.  29.  47.   7.  21.   7.   7.  41.  48.  47.  15.  14.  21.  46.
  52.  14.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0588619182208425 0.2127031019202363 "[34. 59.  3. 20. 44. 50. 59. 24. 29. 59. 43. 29. 29. 40. 31. 32. 14. 14.
 34. 13. 13. 41. 20. 15. 41. 25. 43. 37. 45. 20.  6. 56. 48. 47. 55.  3.
 24.  1. 13. 13. 15. 40. 53. 16. 42. 50. 54. 32. 56. 27. 30. 30. 38. 34.
 59.  9. 41. 42. 55. 37. 33. 37. 24. 18. 18. 42. 13.  1.  7. 21.  1. 48.
 59. 55. 32. 26. 30. 10. 32. 15. 59. 39. 41. 51. 31. 44. 55. 31. 18. 15.
 20. 43.  7. 40. 53. 17. 41. 18. 35. 11. 51. 30. 38. 11. 11. 12. 15.  7.
 30. 23. 12. 16. 43. 43. 16. 31.  7.  7. 47. 20.  8. 51. 45. 19. 11. 53.
 26. 59. 59. 30. 21. 20. 42. 24. 52. 13. 29. 49.  7. 16. 40.  7.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.0832559648917823 0.2083333333333333 "[ 27  32   9  51  31  49  25  33  40  54   7  47  35   3  24  30  23  58
  23  15  57  28  17  51  27  56   4  35  28  17  43   2  20  17  54  33
  37  22   7   1   7  16  54  23   1  37  34  21  11  21   8  19  41  56
  37  23  57   1   1  56  29  36  34  59  29  29   2   5  37   2  36  46
   7  13  14   7  45  44  29  45  10 160  56  12  54  10   7  29  34  57
  59  12  35   7  38  55  15  13  19  42  37   9  56  18  29  20  31  19
  51  46  44  42  44  50  52  26  35  45  11   7  16  29  40  42   7   7
  50  38  48   9  24   7  14  59  39  51  33  56  28  13  23   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   0   1   1
   1   0   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0619708424059319 0.302571860816944 "[52 31 57 25 23 55 57 12 12 47 51 48 56  5 43 15 41 13 59  2 33  9 25 16
 29 29  9 25  3 47 16 59 43  2 26 42  7 54  1 37 21 46 30 18 40 23 13 31
 57  3 55 27 48 45 18 32  6  3 55 55 50 49 14 39 14 57 24 47 49 10 52  7
 50 59  7 51 45 36 24 18 20 57 17 31 23 32 19  7  7  8 38 51 44 56 27  7
 50  7 50 24 58 18 59 55 17 59 56 46 26 59  7  7 24 49 55 53 10 21 54 50
 27 22  7 35 16 55 46  7 34  9 37 11 28  7 40 43 11 41 56 17 43 48  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0448834331251431 0.2823179791976226 "[ 16   3  13  17  50   9  25  27  40  54   7  18   3   3   9  30  49  24
  23  36   5  33  53  51  39  41   4  50  28  11  43   8  30  39  17  47
  37  33   7  56   4  30  59  58  39  55  12   3  11  42  11  19  28  28
  37  23  43   1  26  56   5  31  42  26  29  15   2  39  33  28  32  46
  96  13  14  42  42  27  56  39  26  19  50  50  11  51  16  29  19  58
  44  48  35  27  56  55  59  16   7  42  20  24  17  40  30  20  37  19
  51  46  44  42  20  50  52   7  35  51  12  48  18  53 105  42   7  29
  49   7  40   9  24   7  52  10  11  53  14  56  52  39  33   7   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0]"
0.0786664166392028 0.2886002886002886 "[ 3 43 15 49 58  2 44 36  6 29 29  1 14 48 26  1 14 18 19  4 27 41 33 51
 36  8 41 33 10 40 15  2 13 27 14 29 53 37 50 23 29 40  8 21  9 33 28 56
 35  4  6 30 31 29 55 11 27 46 26 11 29 35 46 26 24 29 15 18 26  5 55 43
  7 57  7  7 23 29 29 52 14 18 51  7 29 55 47 39 18 42 43 52 55 28 26 52
 35 36 53 41 26  9 40 32  7 54 18 44 32 49 24 10 33 48 30 12  8 47 46 13
 49 45 48 11 23  9 50 12  7  7 21  7  7 41 33 30 33 42 59 46 23 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0625481473883778 0.2916666666666667 "[30 47 49 44 15 51 14 51 46  3  1 35 14 26 53 57 24 44 26 11 57 34 37 28
 46  7 39  8 15 25 23 56 58 17 13 46 27 19  4  1 24 37 13 39 27 38 29 20
 50 17 15 33 20 13 36 30 28  8 39 52 31 30  1 54  3 39  6  1 48 10 22 59
  7 43 45  7 40 28 45 30 13 29 25 23 22 55  7 26 11 50  8 44 16 41 20 39
 46 27 24 21 46 35 33 47 15 57 11  7 22 44 15 34 12 51 58 30 45 17 44 35
 58 25 20 16 28 20 45 26 41 43 22 57 16 20 25 15 48 16 23 18 39 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0773219062896393 0.2567353407290016 "[27 32 41  1 30  2  1  2 52  6  2 46 35 35 11  6  1 33 49 20 38 22  1 37
 18 56 20 35 50 17  5  8 31 56 39 33 48 58 10 51  7 39 22 12 13 37 59 46
 14 21 45 45 41 46 25 53  1  1 21 51 42 45 53 53 22 16 40 48 43 16 37 31
 22 38 37 49 58 47 57 50 23 56 56 40 54 58 55 30 43 42 21 59 37 34 56 29
 38 49 20 28 32 31 42 21 11 23 30 29 46  7 37 58 25 15  7 26  7 21 11 32
 49 38 49 22 56 53 49 38  7  7 43 17  7 41 59 16 29 13 28 35  7 35  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1]"
0.0671119648657739 0.215962441314554 "[ 7 49 54 20 31 24 30 36 31 59 41 53 16  1 44 28 56 54 19 42 27 10 32  1
  1  7 18  3 17 17  7  9 34 21 33 51 43 46 16  3  7 40 31  3 33 18 19 14
 44 44 40  1  2 23 55 39 49 37  7 22  7 54 14 10 37 10 13 25 35 23 50 27
  7 18 52 10 35  9 43 17 43 14 30 36  8 38 19  9  9 25 31 39 40 35 15  8
 31 52 17 44 22 24 25 38 38 18 13  9  7 19 55  9  7 30 42 51 26  7 37 34
 19 36  8 50 16 11  7 45 53 45 19  7  7 59 23 17 48 16 59  7 30 45  1  1
  1  1  1  1  1  1  1  0  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0721826400079242 0.245664739884393 "[12 50 32 30 57  7 29 23 23 49 58 10 55 22 39 10  8 44 22  6 55 15 12 36
 29 12  7 53 49 26 37  2 13 11 14  5 59 22 55 10 29 46 31 54  6 16  5 36
 28 13 33 40 30 39 28 18 50 11 28 27 24 17 39 42 49 29 34 56 52 48 12 17
 34 50 10  7 28 44 41 51 32 22 51 48 35 27 17 31 42  7  7 15 43 34 48 52
 46 44 30 24 50  9 19 11 24 12 10 42 47 48 19 26 59 36 19 25 32 45 55 59
 57 56  7 36  7 28 20 29  9 15 21  7  8 30 23 38 59 58  7 50 58  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0579378463981031 0.2459546925566343 "[30 50  9  8 57 16 34 45  6 47 23 18 59 46 39 40  3 37 54  1 33 29 47 42
 36 44  1 17 47 32 37 58 30 21 19  8 24 13 14 24 50 35 35 39 18 49 56 23
 28 27 27 18 59  8 28 15 50 29 32 12 24 25 15 16 11 39  4 30 52 32 46 33
 34 26  7 18 35  7 41 51  7 20 41 48 58 46 29 31 51 39 30 15  7  7 29 10
  7 17  8 21 40 19 20  7 22 21 16 25 47 44 54 28 36 36 25 13 32 41 55 13
 30 56 19  7  7 23 46 45 48 32 47 29 35 28 53 35 32 40 53 22 58 31  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.081675831646926 0.2424242424242424 "[49 31 44 51 24 50 43 15 23 25 20 50 35  9 51 47  5 47 48  8 11 23 51 20
 30 59 57 51 37 24 20 26 52 36 25 44 44 58 14  1 44 29 45  8 57 58 17 36
 15  4 33 59 14 45 25 12 39 51 14 38  5 43 17 44 55 15 25 17 58  6 55 27
 36 25 38 23 10 16 28 12 39 59 19 10  7 13  7  7 36 48  8 22 47 16 29 56
 11  7  9 24 34 30 12 31 16  7 40  7 34 15 29  7 27 55 15  7 35 22 50 40
 52 10 24  7 41 57 16 10 37 19 39 43 29 11  7 16  7 55 33 25 57 48  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.073057156568748 0.2874617737003058 "[ 12  50   9  30  57  55  50  11  17  17  44  26  59   5  39  37  19  44
  22  55  56  59  17  17  29  17  57  35  49  32  37  46  13  29  54   5
  53  29  14  50   7  16  20  35   8  49   5  36  28  42  37   8  32  42
  58  51  50  47  17  45  24  30   8  55  11  29  33  56  17  25  24  21
  34  59   7   7   7  44   7  24  32  40  34  48  35  27  29  50   7  42
  43  15  43  37  48  34  46   9  19  43  22  42   8  11  24  43  41  19
  47   9  40  34  17  36  48  30  35 152  24  59  42  56  52  36   7  58
  50  54  14  32  30  40  41  30  15  38  32   7  19  50  58  14   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0830396010256947 0.231839258114374 "[26  8 34 46 24 23 38  4 43  9 37  1 26 57 47 26 44 20 29 26 26 33  4 24
 51  4  1 28 15 36  2 56  3 34 17 11  6  1  1  4 49  4 14 28 49  7 39  6
 50 59 15  7 32  6 52  1 40 41  3  3 28  7  1  4 57 32 59 38 41  2 23  7
 57 23 45 40 31  7 53 12 11 58  7  7 48  7 16  7 25 37 44 19 33 28 57 59
 46 22  7 15  7 30 33 59 55 27  7  7  7 51 59 24 25 46 12 28  7 33  7  7
  7  7 12 30 18 32 19 58 41 49 33  7 26 10 55 49 48  7 33 27 43 24  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0703700063820805 0.2464183381088825 "[49  6 10 27  6  8 21 10  9 11 26 51 16  1  8 28 13 29 23 42 27 41 22 51
  9 41 16 34 10 46 37  9 39 21 40 29 43 51 41  3 42 40  6 21  3 18 31 14
 11 44 28 53 23 44 55 15 49 37  7 22  7  1  2 26 43 17 19 58 35 59 24 25
 20 19 37 45 35 49 41 33 43 14  7  7 13 38 21 19 13 20 59 39 35 35 15  7
 59 50 29 23 22 24 56  9 38 20 49  9 20 19  8  9  7 53 19 49 24 24 15 52
 27 36  7  8 16  9 54 45 30 30 24  7 54 17 35 17 45 16 57 58 30 14  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0834258046017735 0.1765765765765766 "[30 54 23  8  9 49 34  8 53 28  1 18 25  5 30 23 44 32 51  7 57 31 34 29
 27 52 31 19 41 28  1 59 24 26 57 12 47 46 45  1 27  2  6 18 40 23 56  8
 38  7 55 55 48 45 31 15 50  5 35 29 31 57  3 34 28 13  7 47  9 40 52 41
  7 28  7 51 25 36  8 32 57 43 12 35 32 21 43 26 11  8 34 51 44 37 29 27
 50  7  8 14 57 37 39  7 53 32 56 27  7 49 54 33 36 51 58 33 34 45 13 50
 27 12 19  7 58 25 46 18 59  8 24 25 35  7 23 27 11 40 51 37  7 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0813594052373876 0.2112879884225759 "[ 58  22  10  43  19  47  39  57  50  47  53  10   3  45  57  21  36  28
  48  35  49  24  26  19  42  44  11  56  44  37  13  51  37  15  42  60
  18   1  35   5   5   5  21   1  11  59  34   8   9  26  39  52  19  36
  14  58  27  28  37  42   9  46  29  32  54  18  43  34  39   9  47  10
  25  39   7  28  55 114  29  53  44  48   7  35   9  42  45  48  34  32
  27  26   8   7  51  16  48   7  39 180   7  27  25  53  10  54  27  14
  10  54  53  43  56  49  25  48  58  19  14  23  56  39  39  23  38  24
  47  55  32  27  26  38  30   8  26  53  22   7  14  36  54  29   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0716403391727656 0.2219178082191781 "[ 26   8  34  46  24  23  38  60  43   9   1   1  26  57  47  21  44  20
  16  26  26  33  57  24  45   4   9   8  20  55  60  48  51  35  25  49
   6   1   1   6  49   4  14  28  49  60  39   6  19  59  39   7  58   6
  23   1  27  41  54   3   5  13  56  60  57  32  59  46  41  36  23  21
  43  23  18   9  31   7  53  12  11  13   7   8  48   7  16   7  25  37
  44   7  13  28  30   7  57  22   7  15   7  30  50   7  22 106  46  50
  93  51  59  24 159  46  12  28   7  33  31  57  35  39  12  30  18  32
  23   7  14  49  32   7  26  10  22   7  41   7   9  13  43  48   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0741722154027463 0.2472952086553323 "[ 14.  45.   9.  26.  53.  52.  44.  14.  20.  16.  38.  29.  56.  12.
  40.  34.  22.  41.  27.  51.  50.  54.  19.  20.  31.  15.  51.  31.
  45.  30.  32.  46.  18.  33.  50.   9.  52.  33.  12.  44.  12.  14.
  25.  32.  13.  48.  11.  37.  27.  39.  37.  14.  33.  44.  54.  44.
  47.  46.  22.  41.  22.  28.  14.  55.  17.  29.  36.  55.  19.  29.
  24.  21.  35.  54.  11.   7.  12.  39.  13.  28.  29.  42.  30.  43.
  37.  27.  29.  44.   9.  40.  38.  14.  42.  37.  46.  30.  42.  11.
  17.  39.  20.  42.  12.  10.  23.  40.  42.  23.  42.  14.  42.  33.
  20.  37.  43.  29.  31. 135.  25.  55.  41.  50.  47.  34.  13.  55.
  50.  48.  18.  34.  30.  36.  38.  31.  16.  34.  33.  11.  20.  45.
  56.  15.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0703938640503657 0.2507645259938838 "[ 4. 42. 29. 54. 33. 18. 14.  3. 21. 28.  8. 35. 14. 38. 52. 56. 17. 39.
 26. 30. 23. 28. 16. 29. 46. 53. 58.  7. 57. 26.  7. 31. 58. 56. 36. 35.
 35. 58.  6. 26. 48.  3. 13. 30. 11. 51. 30. 14. 12.  8. 43. 54. 56. 15.
 52.  9. 10.  9. 15. 10. 31. 31. 35.  8.  2. 18. 22.  1.  2. 11. 39. 59.
 14. 38. 52.  8. 27. 36. 58. 31. 57. 17. 55. 56. 18. 22.  7. 26. 11. 50.
 33. 26. 29. 28. 32.  8. 25. 23. 41. 45. 43. 38. 28. 48. 41. 49. 12. 58.
 17. 43. 42. 11. 13. 51. 57. 30. 45. 58. 37. 39. 55. 36.  9.  7. 39. 20.
 49. 35.  8. 36. 57. 24. 56. 21. 45. 48. 16. 43.  8. 43. 39. 27.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0713367465919041 0.2194244604316546 "[21. 16. 33. 48. 26. 22. 33.  3. 38. 13.  2.  9. 23. 53. 48. 29. 38. 25.
 18. 27. 25. 32. 47. 25. 45. 15. 20.  8. 29. 48.  3. 44. 53. 40. 28. 46.
 12. 14.  2. 11. 49.  4. 14. 28. 40. 43. 37.  8. 17. 47. 40. 18. 58.  8.
 30.  3. 23. 33. 45.  5. 11. 17. 51.  5. 44. 29. 51. 36. 32. 30. 27. 30.
 36. 26. 26.  9. 30. 14. 54. 17. 21. 14. 18. 19. 41. 10. 14. 11. 22. 40.
 42. 12. 17. 28. 30.  7. 49. 22. 15. 22. 15. 32. 45. 17. 27. 52. 38. 52.
  9. 49. 55. 21. 22. 47. 22. 28. 16. 39. 33. 53. 40. 14. 11. 25. 23. 29.
 29. 13. 13. 46. 38. 11. 33. 12. 27. 16. 35. 15.  9. 20. 42. 43.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0764593905385213 0.2083936324167872 "[10. 32. 23. 39. 30. 21. 10. 11. 28. 22.  5. 38. 20. 44. 51. 44. 25. 34.
 35. 28. 18. 26. 20. 31. 46. 39. 45.  7. 47. 23.  5. 36. 56. 57. 34. 35.
 38. 59.  3. 21. 49.  3. 26. 24. 21. 49. 36. 22. 14. 11. 43. 55. 52. 26.
 44.  7. 15. 17. 25. 12. 24. 27. 42. 20. 17. 22. 33. 14. 10. 23. 34. 48.
 22. 33. 48.  7. 32. 28. 57. 38. 44. 27. 42. 43. 27. 22. 13. 21. 15. 43.
 26. 21. 31. 30. 31.  7. 21. 23. 32. 36. 33. 38. 32. 37. 36. 42. 21. 56.
 13. 45. 47. 14. 21. 50. 45. 29. 34. 48. 36. 38. 50. 28.  9. 11. 45. 23.
 49. 27. 19. 40. 51. 20. 45. 26. 39. 36. 23. 42. 14. 35. 40. 25.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0735623564621852 0.2674698795180723 "[ 19.  45.  15.  48.  22.  37.  14.  31.  36.  28.   3.  16.  14.  39.
  53.  57.  21.  50.  15.  25.  43.  26.  28.  28.  46.  50.  52.   8.
  37.  25.   3.  33.  58.  33.  23.  42.  30.  35.   4.  11.  53.  23.
  13.  35.  20.  44.  29.  24.  28.  13.  36.  55.  34.  10.  42.  22.
  21.   8.  14.  35.  31.  43.  16.  35.   1.  16.  23.   1.  21.  10.
  29.  59.   9.  31. 129.   7.  17.  19.  28.  32.  31.  24.  37.  37.
  20.  31.   7.  26.  11.  50.  34.  37.  21.  36. 100.  11.  18.  39.
