CV Test Sol
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0708334403731382 0.248502994011976 "[ 37  58  10   6  33   9   1  46  11  11  31  53  25  22  18  41  48   8
  59   8  10   7  22  33   6  43  47  46   9  41  42  36   5  12  19  25
  16  26   9  11  47  34  13  35  31  14   1  43  53   1  18   5  16  54
  20  50   4  38   9  31  15   9  37  11  39  14  10   9  33  40  23   7
  29   8  10  35  37  53  59  42   7   7  42  59  46  57   8  32  45  52
  26  29   7  25  19  22  41  35  33  14  57  52  24  28  24  38  17  59
  30  33  19   7  29  27   7 180  56  56  20  58  91  32  20  28   7  40
   7  10   7  15   7  11  23  55  46   7   7  27  53  33  50   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.0639817764803176 0.2179310344827586 "[38 17 36  6 14 14 39 46 44 42 31 29 24 55  4 24 48 15 59 25 57 24 17 50
 38 51  6 35 17  4 42 25 34 41 11 45  3 24  1 18 48 30 41 35 28 43 24 54
 44 19 29 38 52 54 49 39 58 10 23 17 46 38 24 37 57 28 24  9 29 40 44 36
 27  7 39  8 20 44 32 37 53 34 42 31 34 34  7 20 10 54 50 28  7  8 36 56
  7  7 56 14 57 22  7 28 14 18 41 24 19 55  8 24 29 28 57 18 32 34 31  9
 23 44  7 35 34 51 28 19  9 56 28 42  7 50 13 45 56 21 36  7 30  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0735886090063403 0.288 "[15 52 16 10  3 37 32 28 54 40 31 18 10 30 15 24 58 17 11 40  2 51  4 37
 13  5 47 10 16 37 39 33 49 32 57 41 16 27 45 60 40 16 24 37 53 27 57 11
  2 43 27 42 34 36 11 48 10 37 10 39 25  9  7 42 57 48 23 47 31  6 12 43
 51 12 25 50 43  7 11 19 18 39 35 56 46 39 52  7 44 52 19 49 56 25 39 27
 39 19 21 51 33 34  7 33 59  7 17 41 20 39 56  7 24 26 25 44 30 56 51 10
 16 32 58 54 11 51  7  8 48 25 11 54  7 31 47 26  7 34  7 58 30 16  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  0  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1082739926972228 0.2492917847025495 "[38 21 14 53  4 19  7 13 42 15 29 33 10 10 42 35 54 16 37 41 10 26  2 33
  3 58  9 11 38  4 42  8 12 12 14  1 46 20 24 19  8 40 13 47 34  1 51 24
  1 21 16 29 29  3  9 35  1 20 34 51 15  9 54 55 38 48 47 32 24 10  9  7
  9 22 36 50  7 38  7 13 42  7  9 51 18 20  7  7 45  7  9 13 35 41 52 59
 52 33 49 15 26 24 44 55 29 37 25 27  7 16 19 37  9 55 26 33 10 20  7 50
 12 54 43 28  7  7 38 39 50 14 23 51 52 32  7 36 55 21 21 12 45 34  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0652961592456328 0.2006578947368421 "[57 41  6 50 42 20 15  6 25 40 30  7 32 58 17 24 54 41  4 15 10 12 18  9
 21 14 26 54 42  4 15 35 38 12 15 26 22 20 25 34  6 26 38 43  5  7 41 24
  2 32 18 52 29 36 58 32 36 30 36 36 33 45 54  6 57 46 52  8 29  7  4  9
  7  7 36 47 43 16 40 37  7 33 47 44 17 17 27  7 44  7 46 18 46 41 39 22
  7 53 56 33 33 24 11 28 16 20 51 43  7  9 39 38 29 54 57 29 33 57 23 58
 48 25 32 34 36 27 49 52 57 46 32 46 51 38 47 59 28 20 25 20 14 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0597427129285194 0.297752808988764 "[40 18 46 38 53 45 29  5  9 43 29 33 17 58  5 47 10 16  1 53  6 53 22 15
 58 34 54 43  7 29 15 56 56  1  2 46 46 20 54 20 53 40 27 43  1 19 50 18
 40  8 36  2 29  1 11 43  1 22 20 40 39 12 17 55 38  7 23 32  7 10 45 27
 41  7 41 25 11  8  9 19 42 12 18  7 41 34 42 24 22 27 28 15 12 50 38 15
 52  7 50 16 58 33 44 21  7 59  7 27  7 41 39  7 48 52 16  7 36 57 51 47
 17  7 23 54 38 25 58 10 15 30 52 33 32 33 35 36 12 19 20 39 16 59  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  0  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0735293524397191 0.1972386587771203 "[19 21 57 53  4 19  7 53 11 11 39 27 17 21  2 43 10 16 46 50 11 53 47 23
  5 15 15  8 38 14 54 44 12 59 59  5 36 32  9 20 49 40  2 43  1  1 20 20
 27 39 25 24 26 13 35 43 47 20  7 12 50 36  7 28 30  1 35  1 24  6 21 27
 51 44 25  7 21 20 20 13 19 54 39 51 16 17  7  7 22 19  9 13  9 25 38 19
  7 14 26 17 23 29 41 21 46 14  7 27 30 10 27  7 11 47 36 47 58 57 33 26
 24  7 23 29 12 25  7 55 20 14 52 45 35 38 18 33 43 19 21 12 56  9  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0527500810173272 0.2540145985401459 "[57  7 31 50 38  2 57 11 45 23 13 53 28 34 55 35 48 32 59 38 14 12 17 41
 40 43 49 11 15 10 14 16 17 12 59 17 25 15  1 18  6 34 16 17 11 48 24 24
 49 25  1 27 16 16 58 50 19 23 25 10  1  9 37  4  9 14 33 37 33 57 16  7
  8  7 39 27 31 36 31 23 18 20 44 22 34 15 54 20 11 35  7 46 47 27 13 39
 21 53 33 33 37 33 48  9 20 38 59 42 57 55 36 24 10  7 26 55 10  7 25 58
 41 24 15 34 36 40  7 44 45 12 39 50  7  7 13 45 55 41 53  7  7 54  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0719753925871346 0.2182410423452768 "[23 49 46 23 12  9 29 14  8 33 39 37 10 50 30  8 33 20 11 29 17 51 29  1
 13 16 54 31 21 32 12  6 12 19 45 41 28 32 25 34  8 24 55 17 50 43  4 12
 18 60 44  2  6 37 13 29 13 34 20  4 30 13 19  5 48 11 24  1 37  6 31  7
 46 58 17 34  7 59 10 12 52 41 45 56 18 33 11  7 48 35 24 13 42 19 37 30
 52 16 26 43 34 56 22 10  9  7 37 24 28 49 38 37 10 21 36 47 15 12 50 47
 44  7 22 29 28 44 21  8 44 14  7 46 45 29 19 17 37 28 11 28  7 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0575014442359152 0.2659574468085106 "[54 52 36  5 45  2  1  6 59 11 31 29 25 46 19 59 12  8 11 40 57 59 43 18
  4 43 26 46  9 41 14  6 34 12 57 41 16 29 45 60  8 16 24 35  5 27 41 24
 55 18 24 30 46 36 32 37 36 20 11 57 16 56 46  7  9 53 23  1 33 45 40  7
 29  8 37  8 31 43 59 42 18 59 35 46 12 57  7  7 44 52 15 29 47 44  7 22
 21 53  7 14 42 52 15 37 52  7 17 51 29 27 38  8 22 26 56 55 30 56 23  7
 16 50 58 54  7 40  7 52 52 25 44 42 51 15 46 26  7 20 58 33 30  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0723531524837383 0.2561307901907356 "[28. 14. 11. 55. 48. 21. 39. 11. 33. 23. 53. 39. 14. 32. 60. 43. 34. 37.
 50.  8. 19. 43.  8. 37.  6. 34. 49. 24. 57. 29. 13. 25. 30.  3. 39. 16.
 22. 11. 28. 45. 52. 30.  2.  8. 34. 40. 35. 24. 40.  8. 18.  9.  6. 46.
 17. 17. 36. 26. 23. 36. 36. 11. 54. 11.  4. 34. 33. 29. 18. 40.  8.  7.
 41. 52. 41. 52. 17. 49.  7. 31. 37. 57. 29. 25. 47. 29.  7.  8. 45. 45.
 28. 43. 36. 47. 31. 15. 34.  7.  7. 33. 26.  9. 44. 38. 20. 22. 25.  7.
 18. 33. 19.  7. 36. 47. 32. 45. 21. 12.  7. 14. 17.  7. 32. 25. 32. 52.
 38. 34. 45.  7.  7. 22. 32. 37. 23. 36. 25. 19. 20. 28. 45. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0716923452382302 0.2853185595567867 "[57 41  5 50 38  8 15  8 26  3 29  1 28 42 55  9 54 38 26 30 49 24 27  6
 21  7 26 46 13  4 15 35  5 12 15 17 32 20 25  1 48 41 13 17 22 46 41 42
  2 32 16 37 29 35 58 21 36 20 10 36 21 45  7  6 57 17 52 34 29 20 16  9
 23 12 36 50 43 27  7 38 54 40 47 14 32  7 27  7 44 54  9 16 56 41 39 41
 16  9 56 33 33 24 11 28 10 50 53 51 13  9 39 38 29 52 57 29 52 21 27 59
  9 24 40 34 36 40  7 52 45 46 39 46 32 13 47 14 35 40 25 20 14 59  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0746834674089376 0.2407704654895666 "[  1  23  10  10  13  41  42  45   8  37  44  31   1  10  18  24  12  20
  20  46  35  16   6  37  53  40  47  33  29  33  42  16  20  32  19  14
  16  32   9  43  47  34  46   2  53  34  19  12  17   7  44   5  53  54
  39  48  10  36  33  31  21   1  12   5   3  26  13  27  58  40  37  44
  51  25  25  35  37   7  48  47  29   7  39  59  46  39  52  32  48   7
  15  47  10  21  19  45  58  35  13  30  55  40   7  16  24  55  17  28
  30  16  56   7   9  14  34 180  55   7  40  56  45  51  30   7  19  30
  16  39   7   7  30  54  23  51  30  17   7  28   7  59   7  25   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0662320771164256 0.2233169129720854 "[40 41 36 39  2 45  1  5 42 43 29 29  8 48  5 47 48 17 37 41  6 59 22 15
 58 49 26 35 38  4 15 19 56  1 47 17 25 24 25 18 48 30 16 17  3 58 29 24
 46 32 36 38 34 19 11  3 48 20 18 18 39 38 10  4 38  7 24 55  7 14 45 27
 34  7 36  8 11  8  9 19 54 52 42  7 40 21  7 20 17 19  7 16  7 41 43 17
 23  7 38 57 58 33  7  8  7  7 49 39  7 29  8 37 29 44 45  7 30 57 51 53
  9 30 43 28 36 46 58 57 15 30 52 27  7 15 13 37 10 50 47  7 19 59  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0569590105468936 0.2769726247987117 "[15. 20. 11.  5.  3. 46.  1.  8. 11. 45.  9. 33. 26. 58. 48. 33. 55. 55.
 12. 16. 41. 39.  1. 18. 56.  5. 54. 46. 56. 55. 17. 51. 52.  6. 15. 41.
 37. 33. 46. 23. 54. 49. 13. 38. 33. 16. 11. 11. 35.  1. 40. 29. 21. 58.
 12. 32. 20. 20. 11. 18. 17. 34. 54.  1. 41. 16. 10. 33. 33. 40. 40.  7.
 13.  7.  7. 11. 15. 46. 13. 33. 74. 57.  7. 47.  7. 50.  7. 13. 30.  7.
 31. 29. 34. 28. 50. 30. 41. 53. 55. 14. 26. 52. 26. 28. 50. 57. 35. 25.
 25. 33. 51. 26. 18. 36. 32.  7. 29. 28.  7. 29. 29. 32. 53. 22.  7. 52.
 49.  8. 53. 34.  7. 42.  7.  8. 46.  7.  9. 20. 32. 39. 10. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0611773325551704 0.1402805611222445 "[ 38  17  42   6  59  14   1  38  11  50   1   2  28  27   4  23  22  55
  20  46  13  49   6  11  36  43  54  57   9   4  42  36  12   6  46  44
  16  26  46   5  10  15  47  55  31  34   1  52  12  19   2  51  52  21
  16  20  47  13  33  57  39  12  37   7   3   6  13  33   7  28  45  37
  51  11  23  25  31   7  26  58  19  41  51  55  18  33   7  13  21  39
   7  29  54  12   7  37  41   7   7  57  57  41  13  10  14   7  37   7
  29  29   8   7  42  43  42 180  36  12  48   7   7  32   7  57  32  11
   7  33   7  12  46  11  35  50  52  37  41  27   7  28  19  27   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1]"
0.0676784481448301 0.2437673130193905 "[23 18 36  6 33 29 39 46 11 42 31 29 25 45 21 10  8 17 37 40 49 59 29 41
 38 51  8  1  4 32 12 38 34 53 11 45 28 24 11 18 48 30 53 17 50 43 21 19
 26 25 29 38 30 35 13 27 58  6 38 17 46 38 46 37 50 49 47 24 38 40 40 35
 13  7 46  8 20 41 40 37 53 52 42 31 34 57  7 20 10 35 24 31 18 29 27 36
 21  7  7 14 57 46 13 28 42 46 41 35 19 16  8 55 14 36 57 51 29  7  8 59
 38 44 20 35  9 21 28 41 45 15  7  7  7 24 13 15 55 21 54 41 30 40  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0686175276092909 0.2351097178683385 "[27 18 46 49 12 24 40 28 21 52  6  4 32 27 49 23 11  6 46 47  2 27  3 32
 13 17 35 51 16  4 17 33  3 25 47 45 37  3 60 29 21 52 10 35 28 24  1 44
  9  1 16 51 34 20 29 58 13 45 19 24  5 50 12 13 51 28 10  3 31 20 20 44
 23 58 17 28 29 53 32  7 39 25 27  7 18 17 18 54 16  7 25 29 54 19 14 47
 38  9 34 52 12 11 22  7 10 49 40 45 20 41 45 53 58 43 32 18 15 41 20 17
 38 55  9 22 52 11  7 37 18 56  7 27  7 49 20  7 41 27 58 39 50 33  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0827517990589951 0.2416534181240063 "[21. 11. 24.  8. 43. 23. 19. 46. 10. 23. 37. 43. 24. 29. 14. 38. 32. 13.
 11. 43. 32. 40. 15. 39. 26. 42. 35. 40. 18. 37. 27. 10. 12. 21. 33. 20.
 21. 29. 30. 29. 28. 32. 15. 20. 41. 10.  9. 29. 44.  4. 25. 19. 32. 54.
 35. 49. 11. 37. 43. 45. 12.  1. 31.  6. 29. 19. 11. 14. 42. 49. 39. 23.
 39. 16. 17. 20. 28. 40. 54. 44. 17. 32. 42. 38. 27. 49. 27. 14. 28. 11.
 21. 37.  8. 23. 32. 33. 38. 45. 10. 21. 56. 47. 18. 20. 40. 46. 17. 45.
 29. 17. 29. 13. 20. 30. 19. 45. 31. 34. 29. 57. 29. 40. 29. 27. 12. 25.
 11. 38. 33. 34. 42. 47. 14. 53. 39. 11.  7. 28. 33. 45. 44. 11.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0824385308546852 0.2247557003257329 "[24.  9. 27.  7. 41. 21. 16. 46. 10. 20. 36. 45. 28. 32. 16. 41. 35. 12.
 11. 42. 32. 43. 16. 40. 22. 42. 34. 41. 16. 38. 26. 10. 10. 19. 30. 21.
 22. 28. 32. 27. 25. 31. 14. 23. 39. 10.  8. 32. 46.  3. 25. 21. 30. 54.
 35. 49.  9. 37. 44. 48. 10.  1. 34.  6. 33. 18. 11. 12. 40. 51. 39. 21.
 37. 14. 15. 18. 26. 42. 55. 44. 15. 36. 42. 36. 24. 50. 23. 15. 30. 11.
 22. 36.  8. 24. 34. 31. 38. 46.  9. 20. 56. 48. 19. 20. 42. 44. 17. 48.
 29. 17. 26. 14. 22. 32. 17. 42. 27. 38. 27. 57. 27. 39. 32. 30. 11. 28.
 10. 38. 36. 31. 43. 46. 13. 53. 40. 11.  7. 28. 36. 42. 45. 10.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0545450817397977 0.2914110429447853 "[30 58 47 50 59 14 32 24 50 12 29 21 10  6 48  3 54 15 26 48 27 49 58 15
 38  3 27  1 16 22 11 44 49 41 46 17 37 47 44 39  7 49 13 49 28 43 53 20
 12 53 27 14 45  9 58 20 33 48 54 18 15 56 53  7 23 29 47 24 33 49 44  7
  9 27 17 50 12  8 27 48 30 57 47 24  7 34 34 11 10  7  7 28 13  7 25 31
 39 45  7 21 29  7 22 38 14 18 43 32  7 55 50  7 11 46 42 33 22 30 27  7
 41 35  7 35  7 13  7  7 17 56 23 36 16 50 11 40 43 48 17 46  7 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1]"
0.0501288640633726 0.2570162481536189 "[19 17 47  5 33 20 39 24 11 23 15 29 25  6 21  3 14 15 26 48 57 49 17 41
 38 51  8 35  4 41 42 19 44 41 46  6 21 47  1 18  7 30  4 17 22 43 24 52
 12 25 59 38 52  9 49 39 13  6 54 17 46 56 37  7 57 49 44  9 41 49 44  7
 13 27 39  8 20  8 40 37  7 34 42 31  7 34  7 20 10 36 50 16 13 29 22 36
 17  7  7 14 57 46  7 38 42 57 43 43 19 18 37  7 14 46 57 55 22 34 31 14
 40 44  7 34 36 51 28 34 45 56 39 42  7 50 13 18 55 23 17  7 30 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0697811061538682 0.2050359712230216 "[ 7  1 16  6  4  9 15  6 11 15 39 53 17 45 42  8 10 17 12 41 39 35  2  7
  3  7 36 10  7 41 18  6 12 32 45 41 16 32  9 18  8 54 24 14  1 19  4 12
 17 48 44 24 46 36 31 57 36 20 20 12 21 41 53 18 41 58 23  1 24 45 40  7
 51 25 25  8 15 53  7 13 42 13 44 56  7 57 27 20 44  7 26 10  7 25 52 22
 20 53 13 17 23  7 41 16 52  7 35 27 29 17 39 33 18 55 36 47 11 25  7 58
 24 32 23 29 22 48 49 37 36 14  7 58 52 38 16  7  7 28 25 33  7  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0683283553667445 0.2456140350877193 "[29. 18. 36.  6. 15.  8. 56.  1.  9.  7. 13. 29. 25. 58. 52.  1. 48. 17.
  7. 40. 57. 59. 11. 41. 57. 35. 26.  4. 38. 33. 18. 30. 34. 53. 47. 17.
 25.  3. 11. 18. 48. 30. 53. 17. 10. 58. 29. 54. 12. 33. 29. 38. 34. 54.
 49. 44. 58. 45. 35. 18. 29. 38. 12. 16. 46. 33. 33. 27. 53. 17. 20. 48.
  7.  7.  7.  8. 10. 17. 40. 31.  7. 52. 46.  7. 40. 21.  7. 39. 16. 43.
 15. 40. 18. 18. 43. 57. 23. 57. 44. 16. 57. 33.  7.  8. 11. 52. 24. 30.
  7. 54.  8. 18. 52. 42. 40. 42. 30.  7. 20. 53. 38. 29. 20. 28. 36. 36.
  7. 20. 18. 28. 49. 42.  7. 37. 20. 47. 55. 59. 36.  7. 19. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0726540820572427 0.2765957446808511 "[40 41 21 18 38 45 57  5 42 15 25 33 28 55  5 47 54 16 52 55 49 53 28 37
 58  7  6 57 38 18 15 25 38  1 47  1 46 58  1  1 48 31 16 55  3 46 50 42
 46 32  1 37 52 35 58 39 19 30 33 36 39 12 10 37 57  7 24 55 29 40 45 27
 34  7 36 16 43 46 40 37 54 12  9 31 41 20 42 13 22 19  9 16 12 41 38 41
 39 29 38 57 10 24  7 28 35 32 41 43 41 29 36 24 10 52 45 29 33 34 51 59
  9 24 43 54 36 46 58 57 56 46 52 33  7  7 35 45 28 24 36 58 16 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0569827728946958 0.2701062215477997 "[44 49 47 39 59 16  1 38 18 18  1  4  8 48 42  8 10  5  1 40 37 26 28 11
  9  3 54 43 53 39 48 56 56 30 45  5 59 58 24 20 14 40 47 57  1 19 50 21
  1 48 16  2 47 21  9 44  1 22 20  4 39 12 10 55 33  7 24 50 24 10  9  7
  7 40 47 38 16 35 20 58 42 45 18 51 18  7 42 48 22 27  7 17 45 59 52 51
 52 14  7 57 58  7 19 57 28 59  7 27 30 29  7  7 40 55 55 47 36 25 48 50
 39 30 23 57 22 46 58 39 15 30 48 33 55  7 14 37 13  7 21 12  7 59  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0613702136541406 0.2208955223880597 "[28 14 11 55 48 21 17 11 33 50 43 36 56 32 60 29 34 37 40 52 19  7 32 37
  6 34 26 24 43 29 13 50 17 59 39 46 36 24 28 34 49 30 53  8 25 43 21 18
 26  8 18  9 34 16 54 12 36 41  4 27 40  9 54 11 56 34 34 27 18 36 26 48
 43 52 41 52 31 16  7 31 37 57 36 25 47 29  7 44 33 45 28 43  7 47 31 15
 23  7  7 25 39  7 44 38 19 22 25  7  7 41 22 49 36 44 32 20 21 20 44 48
 12  7 20 25 19 52 59 34 45 46  7 11  7 37 23 36 25 21 54 28 11 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0744045824094139 0.1886051080550098 "[ 3 33  6 50 51  9  7 28  9 15 18 53 32 58 23 35 34  6 35 52 39 12 47 39
 58 15 36 54 43  4  7  7  5 12 47 42  9 29 25 34  6 54  2 14 43  7 27 31
 35 52 36 30 29 44 26 56  4 13  9 54 33 24 54  4  9 46 46 27 33  7 57 37
 41  7 16 44 27 27  7 52 54 13 36 55 59 17 47 24 32  7 43 18 47 41  9 22
 20 33 26  7 25 33 52 37 46 20 35  7 19 55 22  8 22  7 45 34 20 47  7 50
 16 18 43 43 46 48 49 52 52 48 44 51 55 17 16 27  7 19 36 49 16 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0670014213650523 0.2167487684729064 "[21 17 17  6  3 24  1  6 54 34 13 29 25 21  2 59 28  8 11 40 14 12 43  3
