CV Test Sol
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1779927534774894 0.5578947368421052 "[ 42  49  11  58  45  20  26  50  24  46   6  28  10  39   1  42  38  21
  41  17  19  18  46  35  46  32  12  58  19  29  18  51  15  50  46  34
  42   9  20  54  37  12  48  24  20  58  59  53  49  37  50  45  28   9
   9  20  26  55  32  16  50  47  18  26  41  30   6  14  55  59   5  59
  15  56  28   9  22  13   5 141  49  11  55  20  48  14  53  12  31  13
  53  23  25  22  13  25  25  32  55  56  20  12  23  19  38   6   4  23
  34  49  42  40  45  30  42  22  43  13  54  12  23  12 116  28   7  16
   3  23   9  56   9   0  42  12   1  52  18   8  30  18   1  47   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2161983006880795 0.6174055829228243 "[ 57  60  31  33  42  36  40   9   7  55  27   1  31  58  47  31  39  24
  30   2   8  56  29  28  39  31   1  17  49  10  26  43  43  17   3  46
  38  23  60  31  53  39   3   8   7   6  38  50  55   5  39  41  40  58
  28  44  16  37   1  14  56  51   8  60  37  57  16  55  48   9  32  45
   2   0  14  54  11   5   5  10  36 180   4  50  36  47  40  36  25   2
  28   6  34  11  10  21  42  40  41  16  12  57  42  11  38  25  44   3
   0  58  38  40   1   2   6  15  13  14  11   3  42  47  27  27   1   5
  12   9  31  43  26  30  50  33   7  53   0  31  17   3 114 180   0   1
   1   0   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1]"
0.1586531770438848 0.3365079365079365 "[14 43 23  1 17 21 30 39  3 28  1 31 46 38 34 55 39 13  3  8 49 11 28 34
 54 39  5 22 40 31 26 38 59 54  3 27 27 32 47  1  4 14  6  3 49 42 32 18
 27 16 38 15 18 53 54 35 55 14  5  5  1 58 60 23 36 23 32 24 38 25 16 40
  3 31 24 22 46 36 11 56 36 37 14 28 54 52  0 44 15 26 51 26  3  3 21 49
 15  0 20 59 19 59 28  4  9 15 30  0 33 23 27 38  0 14 46 31  0 15  1 19
 33 53 29 23 13 18 10  7 42 45 64 18 24  6 48 44 24 27 18 35 18 30  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.203203202241058 0.55 "[ 13   2  17  34  11  32  33  55   6  29  33  25  52  59  34  37  14  23
  50  23  16  28  55  14  33  60  10  47  59  26   3  20  41  36  11  25
  56   5  54  30  28  58   1  42  13  36  45   9  32  41   3  18   3  37
  11  57  10  17  26  31  17  20  47  35  47  16  24  59   3   8  58   6
  37   9  11  59  50  42  40  35  10  33  56  20  58   7  41  29  31  10
  37  15   3  42 147  35   3  22  52  15  20   2  25  52   3  53  41  48
  51  16   0  59  39   2  10  28  37  26  58  12  51  44  19  11  29  24
  28  61   9  18  46  38  48  25   3  37   1  16  18  49  59  42   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2654945521107558 0.700507614213198 "[  1  49  11  43  43  58   1  49  35  35   6  28  38  37   8  57  40  13
  37  38  26  22  46  54  46  35  52  53  31  37   5  18  38  33  46   3
  48  32  20  59  43  12  50  24   4  58  59   3  19  57  32  37  40  13
  13  44  28   5  32  16  12  44  32  19  13  17  56  47  39   8  56  11
   0  56  57  39  27  28  25   1  37  38  55   8  12  37  37  21   8  13
  53  26  25   0   2   6   5   5  26  22  14  12  23   4   2  30   7  54
  15  40  49  38   9  23  32   5   2  25   2  55  55  12   6  55  44  32
  34  59   9  22  19   0   1   6   0   2 180  31  10  25  14  48   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1173769975492499 0.3565891472868217 "[36 46 42  3 18 47 10 12 17  3 24 41 40 15 41 31 39 59 55 41 45 56 48 28
  8 18 51 32  5 14 34 50 32 37 38 43 49 29 60 38 16 11 33 18 20 26 45 50
 20 50 39 12 41 52 12 27 33 46 34 32 26 54 46 35 53 22 51 51 33 26 50 12
 31  0 44  8 55 48 12 24 50 18  5 34  2 20  6  4  6 18 58  6 39 25 42 21
 30 40 41 16 59 19 68  9 38 41 23  3 42 18 20 55 48 18 41 12 30  8  2 20
 31 58 27 55  1 20 26 13 57 43 43  7 39 14 55 57  2 10 51  2 84 44  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0]"
0.1484760587815103 0.4609218436873747 "[ 16  11  35  29  15  19  47  29   6  42  17  32  17  58  58  43  36  58
  28  60  12  45  49  47  37  10  57  36  46  18  57  44  32  38  29  24
  39  53  26  34  49  19  18  32  51  29  30   2  14  58  23  33  31  12
   1  38  12   2   8  60   2  16  38  12  30  56  29  22  41  49  25  55
  15  20   1  42   1  45   2  33  34  45  37   2  12   7  25  41   8  33
  56  42  31  22  24   8 124  23  58  40   4  22  52  27 180  45  47  52
  49  22   4  59  12  21  49  39  74  56  59   8  27  23   9  14   9  59
  29  30  10  28   8  30   0  24   2  33  15   7  42  36   7  21   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2134551694984056 0.5188118811881187 "[ 13   2  36  34  11  56  33  51  50  10  16  25  27  15  34  15  48  19
  50   9   2  59   1  24  33  33  10  35  59  47  11  20  41  59  28  25
  56   5  37  30  23  58   1   6  60  36   5  23  57  41  48  10  36  35
  33  57  15  26  20  40  17  11  45  19  29  16  39  19  10  43   1  55
  12  32  53  24  15  23  31   7  10  23  41  28 180  52   1  55   7  10
  58  28   8  29  23  26  42  25  23  30  20  21  16   1   3  51  44  20
  17  28   0  59  34  20  48  13  37  32  58  47  37  59  19  33  23  24
  28   7  42  18  38  57   1  34  46  14   1   4  22  55  19  42   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1331446811473984 0.3920792079207921 "[  1  52  32  11  23  17  32   7  30  59  48  17  24  36  57  53  55  13
  33  41  33  26  24   9  15  60  35  53  31  19  33  54  38  33   1  54
  10  18  59  59  51  13  50   3   1   4  25  13  17  37  23  33  25  51
  13  52  28  37  27  19  50  11  22   6  32   7  32  47  58  46  31   2
  44  42  57  39  30  28  25  10   7  38   7   8  12  21  34  21   8  26
   3  26  13   7 146  56   4   5  19  38  26  12  55  37  28   8   7  54
  15  40  49  48   9 173  56  42  15  25   2  34  12  28   6   6  44  30
   1  59  28  58  17   0   1   3   4   5  41  13  32  10  14  53   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.2574137809872857 0.6754098360655737 "[ 15  33  11  50  43  44  32  13   6  35  32   8  15  60   8  17   4  13
  18  54  33  29  18  55  35   5  35  53  54  17  23  18  15  49  46  54
  31  32  59  54  46  12  26  57   9  34  45  42  17   7  23  37  36  22
  39  20  28  52  34  19  50  38  54   4  13  36   9  47  53  35  31  30
  41  43  57  39  30  20 180  24  37 180  41  47   2  21 131  21   9  26
  17  26  13  18  18  33  29  41  19  15  26  12   9  37  23  14  56  21
  23  58  54  35  83  58  56  25  14  44   4  20  55  35  44  42   7  32
  29  18   9  32  19   3   1  30   0   2  29  13  32  25  22   3   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.132458728548069 0.3022388059701492 "[ 16  11  35  29  15  13  47  33   6  42   8  32  34  60  58  55  33  52
   7  41  26  45  49  47  37  10  57  19  52  53  19  44  40  38  29  24
   6  53  26  34  49  60  18  32  51  30  30  60  57  58   9  25  24  12
   1  15  12   2  49  51   2  16  43  58  30  32  26  33  41  49  25  55
  49  11   1  42  46  45   2  33  34  45  37  28  12  86  25  41  52   8
   5  42  31  43  24  48  39  23  58  16   4  12  20  51  36  45  14  52
  51  22  11  59  52  21  39  39  50  22  59   8  26  52   5  14  13  54
  53 179  54  28  38  30   0  39  11  47  46   7  42  50   7  21   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1249283846775471 0.376425855513308 "[  1  52  32  11  23  17  32   7  60  59  48  17  24  36  57  53  55  13
  33  41  33  26  24   9  15   5  35  53  31  19  33  54  60  33  60  54
  10  18  59  59  51  13  50   3   1  60  25  13  17  37  23  33  25  51
  13  52  28  37  27  19  50  11  22   6  32   7  32  47  58  46  31   2
  44  42  57  39  30  28  25  10   7  38   7   8  12  21  34  21   8  26
   3  26  13   7  18  56   4   5  19  38  26  12  55  37  28   8   7  54
  15  40  49  48   9  58 111  42 180  25   2  34  12  28   6   6  44  30
   1  59  28  58  17   0  29   3   4   5  41  13  32  10  14  53   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.1766973200881895 0.4765784114052953 "[ 13  11  36  29  21   1  36  29  12  31  17  32  17  58  17  37  36  41
  60  22  12  45  51  47  37  45  25  36  46  18  57  20  32  41  11  25
  56   5   1  34  31  31   5  42  51  29  30   9  14  47  23  18   3  37
   1  14   5   2  26  51  17  16  17  12  30  35  29  59  41  36  25   6
  15   9  11  59  50  45   2  33  34  33  56  14   4   3  25  29  29  33
  56  15  31  22  27  19  39  22  58  15   4  22  18  27  12  53  47  48
  49  36   8  59  29  25  10  39  37  26  59  44  27  44   9  14   9  24
  28  32   9  28  28  30  48  33 180   5   1   7  42  49  25  55   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.124457792261901 0.3993558776167472 "[ 36  40  14  60  15  19  43  53   6  42  17  32  52  58  58  43  36   7
  47  22  12  27  60   9  37  10   5  36  44  18   5  44   3  24  29  24
  30  44  26   3  59  19  33  32  42  59   8   2  19  58  23  36  34  29
  27  38  12   2   8  51   2  16  38  12  14  56  29  22  52  49  25  55
 150  49  38   9  54  45   2  33  34  45  37  57  12   7  25  41  59   3
  56  42  23  22  23  52  15  64  10  25   4  48  52  32  10   9  44  52
   4   5  31  19  33  49  49  39  30  56   3  17  48  23   8  55  15  59
  29  30  68  16   4  30  10   1   2  39  15  30  18  43   7  21   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1417700727618935 0.4433333333333333 "[  1  52  42   3  25  17  32  26  30  59   1  48  57  36  57  23  54  13
  33  41   1  26  24   9  34   5  35  28  31   2  33  32   2  41  58   4
  10  18  59  18  35  13  50   3   1   9  25  43  14  37  55  33  25  51
  13   2  28   9  14  19   7  46  22   6  32  16  32  37   8   8  56  50
  52   1  57  50  30  22  25  53   7  38  51   1  12   6  34  21   8  47
   6  26   2   7   5  56   4   5  10  38  41   6  82  46  28   8   7  54
   8  40  49  48  20  58 180  48  14  33  51  33   1  28   6  58  44  30
  39  59  57  15  17   0   1  15   4 142  41  41  32  10  14  20   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.2859781090487984 0.6944444444444445 "[ 50  50  11   1  43  58  44  13  15  35   4  28  21  15  34  52   1  53
  18  35  36  29  18  55  35   3  52  52   2  54  23  34  40  13   9  13
  31   4  60  54  43  12  26  24  46  58  45   3   5  57  32  12  36  38
  39  20   7  39  34  19  46  38  54  22   7  23   9   9  53  26  58  12
  31  43  10   8  59  43  50  24  50  35  41  47   2  56 131   2   6  18
  40  53  41   0   3   6  29  13  51  15  14  19   9  15  52  24  23  30
  42  58  21 180   4   4  16  55  14  13   4  20  55  35  41  55  37  32
   0  23  21  32  47   3  42  18   0   2  38  54  51  55  84   3   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1321169712602674 0.4596273291925465 "[ 60  19  32  50  60  44  13  26   6  59  32   8  24  15  57  15  54  49
   8   9  33  26   1  53  15   5  35  33  41  17  11  42  38  49   1  13
  10   4  59  44  51  13  50   3   9  34  28  13  17   8  23  44  36  35
  33  60  15   9  14  19  20  39  22   6  29   7  32  60  58  35   1 180
  42   1  57  39  30  48  41  10  39  38  51  50  12  21  34  21   9  30
  17   3 163   7  18  56   4   5  19  10  26  12  13  37  25   8  44  21
  15  40  26  35  19  58  56  25  14  32   2  51  12   3   6   6  23  30
  29  18  57  17  42  57   1  30  16   5  29  41  32  40  14  20   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.1610883277434415 0.4643510054844607 "[ 37  13  24  31  33  20  38  49  32  11  40  33  43  27   9  22  41   7
  56  17  17  43  30  24  14  10  47  52  55  55  19   6  47  12  52  40
  59   4  13  25  31   3   4  10  59  45  57   3  49  18  49  42  57  18
  51  50  54  27  31  35  27  58  19  39  32  51  21  54  60  30  59  43
  51  35   8  31  34   5  34  35  10  50  55  20   9   5  42   7  23  26
  54  42  21 180  56  31  59   9  18  29   7  54  55  40  39  56  34  34
  44  23  31  53   9  25  27  45  49  39  24  32  35   0  56  10   3  51
  45  10  50  43  42   1  38  54   1  19  45 180  15  29  18  15   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1]"
0.1309446068013838 0.4291044776119402 "[  1  52  32   3  23  17  32  26  30  59  48  17  24  36  57  53  54  13
  33  41  33  26  24   9  15   5  35  53  31   2  33  32  38  33  58  54
  10  18  59  59  51  13  50   3   1   4  25  13  14  37  23  33  25  51
  13  52  60   9  14  19   7  46  22   6  32   7  32  47  58   8  56  50
  52   1  57  39  30  28  25  10 140  38  51   8  12  21  34 180   8  26
   6  26   2   7   5  56   4   5  10  38  26  12  55  46  28   8   7  54
  15  40  49  48   9  58  56  42  14  25   2  34  12  28   6   6  44  30
   1  59  57  58  17   0   1   3   4   5  41  41  32  10  14  20   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.2749676738340095 0.6882067851373183 "[ 1 16 42 52 43 57 31 49 43 60 27 40 46 34  8 57  4 54 13 21 45 18 54 54
 30 39 52 21 50  4  5 18 20 28  1  3  9 32 14  5 31 25 50 37 15 19 46 10
  7 57 32 41 36 53 56 58 26 30 24 25 20 60 59 60 13 36 56 33 31  1 19 52
 42 31 56 33  4 24 31  1 37 18 24  8 15 32  0 34 60 38 54 34 26 39 59 22
  5  8 52 13 14 10  0 54  1 30 37 37 44 28 58  8  9  4 21 42  2 28 39  3
 55 27 16 56 32 31 43  0 47 22 40  0 18  6  0  2 26 17 45 25 22 12  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  0  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  0  1  1  0  1  1]"
0.1311894493163312 0.4256120527306968 "[42 49 26 58 49 58 23 52 39  1  3 44 15 58  1  6 38 43 10 38 60 22 46 35
 39 39 41  7  6 20 18 34 15 22 46 40 12 58 20  7 43 12 41  1 52 58 32  3
 42 16 21  7 13  9 54 48 39  6 32 51 26 39 54 20 60 29  6 45 19 56  5 44
  9 37 42  9 46 20 58 12 14 57 55 20 48 32  5 45 38 33 53 14 31 39 55 52
 54 11 24 49 52 47 44  6 14 30 44 22 34 49 42 11 43 59 35 42 43 13 18 12
 55 12 29 20  7 38 42 23 47 23 36  5 42 16  1 11  7 15 55 29 22  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1758671513257876 0.4983050847457627 "[ 37  13  24  31  33  20  38  49  32  11  40  33  43  27   9  22  41   7
  56  17  17  43  30  24  14  10  47  52  55  55  19   6  47  12  52  40
  59   4  13  25  31   3   4  10  59  45  57   3  49  18  49  42  57  18
  51  50  54  27  31  35  27  58  19  39  32  51  21  54  44  30  59  43
  51  35   8  31  34  68  34  35  10  50  55  20   9   5  42 105  23  26
 141  42  21  14  56  31  59   9  80  29   7  54  55  40  39  56  34  34
  44  23  31  53   9  25  27  45   2  39  24  32  35   0  56  10   3  51
  45  10  50  43  42   1  38 152   1  19  45  17  15  29  18  15   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1]"
0.1223096907788686 0.3067729083665338 "[ 52  19  36   3  23  17  32  26  30  59  48  50  24  15  57  53  54  49
   8  41  33  26   1   9  15   5  35  33  41  47  11  32  38  33  58  13
  10  18  59  59  51  13  50   3   1   4  28  13  14   8  23  33  25  35
  33  52  28   9  14  40  20  39  22   6  32  21  32  47  58  44   1  50
  42   1  57  39  30  28  31  10  10  38  51   8  35  21  34  21   8  26
   6  26   8   7   7  56   4   5  10  38  26  12  16  46  25   8   7 180
  15  40  49  27   9  58  56  13  14  25   2  34  12  28   6   6  44  30
  14  59  57  58  45  57   1  34  46   5  23  41  32 116  14  20   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.1395831831688847 0.4155405405405405 "[ 29  52  20   8  27   1  41  41  60   1  45  45  52  19   6   5  27   7
  25   8  11  10   5   1  14  28  20   1  44  11   2  59  34   2  14   6
  55  44  36  60  47  27  29  37  27   6   2  13  32   8  13   4  21  46
  10  27  60  59  16  46  13  38  13  28   1  50   9  29  44  39  30   6
  20  47  15  41  56  10  41  14  53  13  49  58 105  57  24  51  34   9
  47 180   3  27 180  15   8  15   2   7  30  41  33  42  32  58  33  25
   9  36  11  16  21   9   2  12  40  26   0  48  22   8  34  23   3  59
  36  41   9  55 180  17  56  30  32  38  54  29   6  18  39  12   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1966780322928056 0.6183431952662721 "[36 46 31 58 18 36 39 46  7  3 37 43 31 18 23 31 42 24 30 17 37 56 29 28
 60 60  1 39 12 34 34 50 32  2 30 46 52 23 39 37 44 40  3  8 57  6 38 50
 14 45 39  7 41 52 45 27 16 12  1 32 56 51 46 35 37  8 60 45 48  9 27 45
 46  0 44  2 11 48 12 17  7 10  5 50 54 47 40 36 18 55 28 48 41 25 53 21
 42 40 41 32 11 14 42 11 38 43 44 80 43 26 38 52 11 18 32 12 10 26  2 30
 42 47 27 27  1  7 26  6 31 43 29 22 48 33 35 57  0 10  6  3 52 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1749267961689862 0.5215827338129497 "[ 13   2  17  34  11  57  33  51  50  29  16  25  44  20  34  37  41  19
  50  34  16  28  33  14  33  45  10  49  59  37   3  20  41  19  11  25
  56   5  37  30  28  58   1  11   7  36   5  51  32  41  48  10   3  37
  54  57  60  26   3  54  17  11  45  19  47  16  29  59  11   8   5  27
  12   9 180  49  42  30  40  10  29  33 180  31   5  52  41  11  58  10
  37  28   3  42  23  26  42  16  23  15  20   2   6  21   3   9  41  49
  44  37   0  59  34  20  48  45  20  15  58  12  51  59  19  11  35  24
  28  30  13  18  38  38  11  25   3   5   1   4  17  50  26  42   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   0   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1468328230783948 0.4685534591194968 "[ 50  54  11  34  21  58   1  55  28  31  60  28  35  59  17  37   4  53
  50  35  36  28  51  55  35  45  52  52   2  54   3  18  15  41  11  25
  31   5   1  30  43  12  26  42  43  24  45   9  57  47  32  60  36  53
  39  20  26  39  26  19  17  38  54  22  35  36   9  59   3  36  58  12
