CV Test Sol
0.1774373652872757 0.5912162162162162 "[ 7 10  7 22 51 19 16 31 49 17 54 46 52 24 36 49 27 41 54 57 31 39 53 30
 36  1  6 13 38 17 27 18 29 48 34 56 11 32 17 31 32 49 33 38  6 35 42 47
 32 43 37 26 28  5 27 13 51 47 34 36 41 15 51 50 54 20 46 34 48  2 17  2
 28 35 14 24 45  5 51 15 30 30 26  7 32 38 58 27 11 36 18 45 18 52 45  0
 19  7 36 52 24  6  3 37 51 22  6 15  4 48 43 56 45 49 52 45 38  2 33 16
 37 56 15 55 17  8 33  3 20 39 53 28 10  5 21 12  0 56 26 44 16 33  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1068084836699447 0.3249999999999999 "[14 38 40 18 47  6 37 31 11 50 11 12 22 14 19 25 10 21 38 53 26  7 37 27
 28 47 51 27 49 53 37 12  3 14 32  9 18 53 52 43  1 59 24 32 34 19  2 19
 27 35 34 26 34 18  4 22 53 24 16 41 52  2  6 53  1 19 25 16  5 52 31 19
 28 15 56 57 36 57  4 46 42 43 35 57 51 45 14 30 11 47 59 32 33 19  6 35
 25 50 10 38 13 48 23 42 38 35 19 37 38  7  4 48 34  0 16 50 33  8 17 31
 34 34 40 57  9 13 22  7 30  6 10 25  1  5  5 28 36 20 57 58 21 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1178070413136114 0.4258289703315882 "[ 9 23 40 22 39  2 26 31 11 34 54 12 22 14 12 33 10 31 21 53 30 39 37 50
 28 45  1 27 57 53 27 12 17 14 27 56 14 53 39 20 50 56 23 48  8 53  2  4
 27 35  1 26 28 18 27  2 37 47 27 50 52 26 53 32 54 23 27 16  5 52 31 51
 45 58 56 17 28  2 52 37 30 23 59 52 27 45 14  6 11 33 32 32 18 19 42  3
 36 58 13 54 24 48 15  1 52  2 33 21 16  7  6 26  7  3 16 50 40  3 46 55
 34 34  6 38  9 53 56  7 28 28  7 21  1  5  2 52  0 20 11 33 45 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1]"
0.0883260586354678 0.328042328042328 "[ 1 23 51 34 19 47 25  5 26  1 19 26 52 36  1 16  5 17 57 20 25 13 19 53
 34 38  5 26 15 50 15  9 23 45  8 48 58  3 58  1 56 54  6 37  4 30 30 19
  9 24 55  1 38 28 12 53 43  1 27 35  1 14  4 46 52 50 19 21 56 30 36 42
 24 51  9  0 35 27 15  6 50 51 50 41  0 20 41 44  5 13 34  3 36 51 27 56
 43 59 31 56 16 46 13 33 49 39 17 44 31  4 24 32 34  9 40  8 57  5 33 52
 16 11 52  1  6 10 29 37 48  7 43 40 57 17 59 59  4 21 17 26 18 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1087786848493729 0.3519163763066202 "[58 16 53 43 18 15  1 39 23 15 34 52 44 48 13 44 25 28 36  1 32 34 22 58
 35 33  1 43 13 29 51 27 34 12 17 39 45 39 48 42 35 40 54 13  2 41 42 53
 54  5  9 14 28 33 57 53  4 21 46  1 31 29 17 41 47  3 48  1 13 37 21 13
 11  0 33  6 38 55 24  7 15 10 24 35 33 48 37 40 16 20 43  3 11 40  4 18
 53 39 22 21 51 37 33 26  7 58 33 45 15 57 48 24 59 36  9  2 50 20 29 49
  7 39 41 15 17 23 36 27 39 49 46  0 47 41 40  8  6 31 21 34 22 15  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1284078626049421 0.4690265486725664 "[38  1 35 51 18 15 38 31 31  1 34 52 44 48 40 44 30 26 36 58  3 34 30 32
 35 58  1 43 13 29 51 20  7 37 14 42 45  7 20 42 35  4 51 13  7 41 38 52
  5 48 47 39  2  4  3  7  9 34 10  1 34 29 18  1 54  3 57  1  1 37 53 24
 55 34  9 53 31 22 24 45 58 10 44 14 33  9 34  8 16 20 24  3 20 34 35 55
 64 25  8 21 17 51 34 57  7 28  7 21 53 57 54 28 13 41  2 43 50 54 59  4
  7 34 33 14 17 23 36 33 20 48  1  0 47 41  2 33 58  8 21  0 20  3  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0747769542511745 0.296028880866426 "[37 23 44 18 51 37 26 17 38 10 40  6 54 14 23 44 55 56 43  3 41 16  8 55
 45  1 13 13  7 49 24 50 58 54 56  7 54 23  3 18 42 19  5  6 34 46 42 19
 15 54 17 42 34  8 48 22  6 48 59 53 57 28 53 57  6 26 31 60 42 11 11 51
 36 35 22 27  5 18 56 46 13 56 35  7 21  4 45 78  8 29 27  7 21 19 11 35
 47 50  0 56 13 32 50 42 44 13 14 21 28 21  4 48  7 24  5 45 40  5  4 55
 49 26 15 32 49 24 36 10 12  1 27 49 26 52  5 27 59 20 11 18 34 51  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.1241819684555778 0.4257425742574257 "[14 22 38 37 14 50 37 47 24 20 11 17 41 36 12 58 41 27 53 49 27 29 52 14
 38  7 60  3 21  4 29 16 60  6 13 48 31 45 20 43 28 21  2 40  7 48 54  4
 17 35 39 42 34 58 39 13 19 40 32 53  3 60  4 24 17  9 25  7  7 30 18 42
  0 22 43 26 36 28 21 58 11 50 10 57 50 24 15 32 14 13 59  7 47 36  6 55
  3 25 10 37 50 18 18 16  7 22 42 39 36  5 35 54  6 40 19 39 53  5  7 19
 15 54  3 14  4 32 40 59 17  6 55  7 36 16  2 28 51 44  1 37 18 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1942127721604986 0.5297619047619048 "[58 18 53 21 18 35  2 19 24 16 34  9 59 48 13 44 26 46 36 58  3 49 22 19
 32 33 57 43  8 29 51 25 54 37 42 59 12  4 14 42 40 43 45 13 36 28 42 52
 54 28 45 14 53 33  3 53 31 50 46  1 34 29 17 17 40 24 19  2  1 37 48 18
 11 34  9  6  2 38 24 10  1 10 24 35 10 58 15 21 16 51 24  3 20  5 43 18
 46 39 46 44 12 37 34 44 20 58  3 45 53  0 48 12 52 49  9 16 50 20 31 40
  4 22 41 33 17 23 33 27 34  1 13  0 10 14  1  8  6  4 21 34  9  3  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1325833292625004 0.4016853932584269 "[ 7 19  7 24 51 19 16 58 29 17 37 46 29 54 14 37  8 52 54 57 31  6 19 30
 13 44  6 13 28 17 10 15 23 25 34 27 11  3 17 48 23 49 28 38 21 44 42 19
  3 56  3 31 41  5 45 13 11 37 56 36 17 29 28  8 36 50 16 27 48  2 17  0
 28 51 14 24 10 12 39 20 50 30  1  7 32 21  2 58 48 24 18  7 49 17 39  0
 28 12 40 56 39 46 18 37 44 11  8 14 59 48 12 30 21 49 52 12 38 49 41 16
 37 26 15 55  1  8 19 23 20  7  0  5 10  5 18 12 22 56 34 55 18 33  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0786141268956741 0.336986301369863 "[ 1. 48. 10. 13. 19. 51. 25.  9.  1. 28.  2. 26. 20. 36. 56. 16. 43. 17.
 38. 20. 59. 13. 40. 53. 57.  6.  5. 11. 15. 23. 15.  9. 10. 45.  5. 48.
 47. 53. 58.  6.  1.  1. 27. 37.  4. 44. 47. 16.  9. 50. 55. 21.  1. 16.
  2. 53. 55. 50. 42. 52. 57. 32.  9. 46. 22. 54. 29. 21. 56. 30. 12. 42.
 48. 57. 31.  6. 35. 55. 15. 42.  3. 13.  4. 41.  9. 20. 41. 43.  5. 13.
 15.  3. 36. 50. 27. 59. 22. 58.  7. 10. 16. 54. 57. 26. 29.  9.  2. 44.
 54.  4. 35. 40.  4.  0. 40.  8. 57.  5. 33. 52. 20. 49. 26. 37.  4. 10.
 43. 37.  5. 30. 43. 42. 57. 17. 59. 59. 32. 21. 51. 31. 59. 17.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1486138248165618 0.4326375711574953 "[57 41  7 34 51 51 18 49 51 56 15 41 18 17 14 40 11  4 16 57 32 40 53  7
 36  5  6 55 17 17 15 18 25 39 27 41 33 32 36 37 32  9 33 15 21  7 39 47
 15 50 13 31  8  5 57  7 53 52 27 58  1 58 17 35 29 50 46 34 48 42 43 47
  2 47 30  6 45  5 44 58 38 30 29 48 20 38 24 26 24  9 18 26 52  2 45  9
 40 15  2 47 44 43 56 49 51 56 12 40  4 48 43  6 56 37 52 44 38 43  1 19
 51 47 51 26 51  7 33 23 29 16 11 28 10  0 51 33 28 50 26 32 16  8  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0898782267994468 0.3050847457627119 "[40  4 40 51 47 54 26 14 17 15 30 26 54  9 40 41 55 56 30 35 25 44 40  9
 19  5 55 59  5 45  1 41  7 13 56 18  7 35 24 32 39 21  5  6 46 41 57 19
  5 11  9 27 47  4 19 22 20  8 46 58 15 12 51 42 54 26 56  7  7 18 48 13
 36 35 33  2  5 23  2 46 58 26 31 52 39  9 47  1  9 29 31  5 11 33 57 46
 26 42  6 34 36 54 20 44  7 40  7  6 37  3 52 22 13 41  6 17 40 54 11  5
 29 38 26 33 38  0 52 10 34 25  7 26  4 14 40 53  6 20 49 33 27 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2365390421342802 0.5522388059701493 "[48 16 39 22 39 19 41 21 59 34 24 19 18 14 39 19 27 22 18 35 30 13 13 50
 35 59  1 42 53  1 51  9  8 13 43 56 21 35 10 18 50 56 58 48 34 35 42  4
 24 43 29 54 16 14 27 22 22 47 13 50 28 26 53 41 29  5 31 38 43 20 29 51
 23 66  4 17 45  2 51 45 30 37 30 52 13 48 41 47 11 20 51  5 18 19  0 57
 36  7 13  3 24 14 15 44 52 13 16 21 16 18  6 26 12 30 37 28 40 95  7 23
 49 13  6 38 46  1 36 14 34 28  7 21  1  0  5 50  0 20 11 33 31 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0745779911655904 0.2466165413533834 "[48 42 45  3 18 55  1 39 29  1 10 17 34 45 13 17  1 25 36 52  4 49 30 28
 34 28  6 49  2 43 33 34  8 37 34 10 19 53 58 20 35 46  2 40 22  4 25 52
  7 12 39 13  2  7 18 53 34 34  9 33 54 46 50 41 24 56 57  1 31 54 31 24
 49 34 16 38 12 41 39 10 14 19 54  9 21 19 38 21 16 57 55  3 47 39 54 55
  3 12 17 25 12 31 12 28 20 28 42 36 42 39 10 38 50 31  3 10 24 45 31  7
 15 27 33  2 59 22 45  7 12 48 30 33 41 45 32 28  4  8  9 37  6  3  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1]"
0.1492706441067363 0.4972577696526508 "[30. 25. 50. 13. 45. 19. 37. 58. 38. 21. 37. 14.  2. 41. 36. 13.  1. 25.
 54. 37. 13. 15. 40. 30. 48. 44. 31. 13. 41. 38. 18. 34.  3. 25. 34. 49.
 55. 55. 58. 53. 19. 21. 45. 21.  9. 12. 43. 52. 55. 26. 11. 13. 34.  7.
 57.  6. 11. 24. 38. 37. 52. 49. 50. 52.  6. 18. 24. 27. 10. 59. 21. 17.
 38. 56. 46.  0. 43.  1. 42.  9. 48.  4. 54.  7.  9. 13.  9. 40. 52.  2.
 43. 10. 32. 26. 39. 28.  9. 16.  7. 13.  8. 44.  9. 43. 48. 17. 41. 42.
 21. 48. 12. 30. 18.  0. 39. 43. 38. 38. 29. 41. 20.  5. 50. 51. 52. 46.
 43. 27. 37. 39. 16. 13. 31. 52.  1.  7.  3. 32. 34.  4. 43.  7.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1641276759383004 0.4991334488734835 "[37 18 53 12 41  6 13 39 24  9 34  6 44 48 31 44 53 18 36 57 55 49 40 53
 52 18  1 43 14  7 51  9  8 37  3  5 21 10 26  8 29 40 38  3  2 49 42 50
 21  4 11 21 10 47  1 38 48 50 42 37 36 11 18 57 36  3 28  1 43  7 45 32
 18 47  2  6  5 22 24 45 56 56 24 23 33 54 38  6  8 20 43  4 21 51 11 52
 47 12  0 56 39 39 34 44  7  9  3 37 50 27 12  1 52 17  5 10 28 43  7 26
  3 13 43 33 49  8 30  9 35 20  1 37 26 38 56  2 58 41 54 24  6  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1]"
0.1343572907857621 0.505338078291815 "[ 7 25  7 24 51 58 51 35 38 10 37 49  4 24 36 49  3 21 54 16 45 15 44 30
 48  6 55 41 38 17 58 34  3 54  7 27 55 23 17 31 19 49 38 21  9 30 47 47
 44 58 10 13 34 22 31  6 50 24 34 36 54 49 50 52 24 18 24 27 31  2 12 17
 21 22  4 24 43 36 56  9 48 19 54 59 16 13  9 58 42 57 43 45 49 26 39 28
  9 29 41 47 17 46  9 37 54 54 41 15 43 48 43 43 18 24  3 43 25  5 33 16
 36  5 47  0  1 46 45 23 12 28 50  5 10  5  1 28  3 21 42  4 35  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0  0  1  1  1  1  1  1  1
  1  0  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1185605525205578 0.4016393442622951 "[ 56  18   6  22  12  34  37   5  24  56   1  41  54  50  39   2  41  37
  16   1  60  40  34  56  53  59   1   3  21   2   2  44  18  13   8  41
  20  54  51  11   1  52  11  38   1  30  20  19  36   1  57  29  29  21
  57   7  46  41  16  41  43   2  16  21  42  58  48  22   7   7  18  52
   0   1   9  53  45   2  27  58   4  59  30  23  37   2  25  26   9 180
  59  14  12  31  24  40  40  43  10  38  51  47  23  42  17  17  19  53
  21  42  57   8  25  59  42  44   0  43  17  31  10  10  47  33  46   8
  52  51  30  54  11  37  41  28  52  28  36  41  11  14  21  58   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1622075221886009 0.4504249291784702 "[  7  59  59   3  39  10  46  24  38  34  32  42  58  30   5  25  14  14
   3  45  32  31  40  39  19  45  23  36  31  29  34  43  24  24  23  56
  22  14   7  21  49  54   2  33  27  32  50  42  50  16  21  20  52   9
  56  33   7  25  48  10  20  44  49  20  37  23  17  54  53   1  58  52
   0  12   5  18  12  13   4  52  23  36  43  55  16  21  42   2  42  35
  29   4  14  43  28  57   1 145  31  32  31  35  26   0   0  33   5  55
  23  14  38  26   8   6  30  19  25  51   2  55  47  20  32  18  19  16
  10  36  40  49  23  51   5  51   4  29  56  65  46  38  47  40   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1272608678630473 0.4218289085545723 "[ 1. 19.  7. 16. 12. 19. 45. 32. 38. 17. 15. 28. 11. 51. 36. 16. 14. 17.
 44. 22. 26.  9.  1. 47. 48.  3. 55. 55. 57. 17. 17. 19. 29. 54. 22. 27.
 11.  6. 17. 51. 54. 42. 45. 19. 22. 30. 57. 47. 53. 58. 10. 13. 34.  1.
 59. 41. 53.  3. 54. 36.  7. 29. 50. 54.  6. 18. 27.  7. 31.  2. 11. 46.
 38. 40. 46. 21. 17. 57. 56.  9. 59. 20. 11. 46. 21.  1.  2. 58. 38. 35.
 58. 45. 49. 43. 39. 21. 35. 29. 36. 47.  3. 17. 31. 37. 44. 16. 33. 21.
  4. 48. 14. 43. 18.  0.  3. 45. 38. 24. 24. 40. 27. 27. 15. 55. 38. 41.
 45. 15. 53. 16.  4.  2. 29. 11. 38. 22. 32. 29. 42. 47. 20. 19.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1440714447796688 0.5157699443413728 "[30 59 20 17 34 39 37 58 13 36 32 42 58 28 23 25 56 14 10 37 21  4 32 39
 24 37 50 55 41 38 58 15 16 25  7 54 22  5 50 48 23 19  2 32 58  6 50 42
 44 45 46  9 53 30 31 39 50 49 48  1 20 28 28 28 36 36 17 54 28 53 21 32
  0 56 48 18  0 12 35 12 53 37  1 14 16 44 42 40 10 35 48 22 14  7 36 28
 43 29  0 21 31 35 36 43 22 54  4 44 12 14 12 10  9  0 39 34 21  8  2 23
 56 42 32 18 52 50 43  0 40 36  0 47 46 18  1 29 56 29 34 18  1 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1296272625941986 0.3473861720067454 "[43 45 10  1 54  2 17 16 54 26 20 36 19 45 58 17 27 37 40 54 59 25 44 38
 22 34 10 29 38 16 20 48 44 42 22 13 37 11  6 25 47 35 59 28 33 20 45 49
 27  2 33 15  8 35 41 32 51 53 17 14  5  1 35 24 30 54 58 51 30 23 56 54
  6 34 16  5  9  1 19 53  3 44 22 13 40 54 41 42 43 12 21 45 51 34 41 11
 57  4 19 36 29 52  9 35 37  2 47  3 34 39 46  7 12 28  8 21 52 21 58 33
 50 25 42 53 11 23 25 44 39 12 48 37  1  2 36 51 20 21 40 39  6  9  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2629550023953427 0.6283524904214559 "[32 45 31 22 58  2 41 32 47 34 54 47 31  7 11 19 26 14  1 30 30 39 38  5
 17 52 57 42 38 52  1  6 26 49 18 56 49  6 10  2 37 56 59 34 39 37  1  4
 54 28 36 20 57 28 27 59 51 53 47 38 41 58 42 46 54  4 36  2  2  6 50  1
 45 58  5 17  8 38 41 15 32 31 59  9 56 26 58 51 51 33 51  0 18 52 47 54
 47 58  9 44 37 13 24 16 33  1  6  7 27 45 54 26 29  3 57 16  9  2 50 40
 30 24 52 38 53 19 56  3 20 37  2 30 41 26  1  6  0 32 32 44  7 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1461287849666686 0.4104803493449782 "[35  4 35 51 18 30  1 19 17  9 34 52 49 46 40 41 47 10 36 58 43 49 40 32
 19 33 55 42  3 43 51 41  7  7 44 48  7 39 10 38 35 43 49  1 52  4 13 52
  5 48 47  5 51 33  7 40  4 10  9 58 15 46 30  1 47  3 56 13  7 54 31 24
 55 34 33  2 12 23 24 10 58 19 24 14 50  9 34  1 16 54 55  3 11 40 54 43
 26 42 42 34 12 25 20 57 20 28  7 36 53 26 52 22 50 41  2 17 40 54  7  4
 15  1 41 33 59  0 51  7 34 48 30  0 47 14 49  8  6 51 49  0  6 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0945112953345288 0.3088512241054614 "[40 14 46 17 47 53 26 14 32  2 47 37  3  9 23 37 55 56 10 37 25 47 32 27
 29 45 31 55  5 38 49 35 48 25 48 18 34 35 24 18 42 21 21 48 46  6 28 52
 17 26 11  8 39  8 31 22 50  8 37  1 52 18 28 42 41  6 49 45 42 14 15 32
 52 56 28 10 12  2 42 12 36 37 41  6 16 37  9 40 52 32 25 10 15 17 49 46
 43 16  6 30 39 33 36 43 48 40 14  6 37 29 12 48 23  0 39 45 40 51  3 16
 56 38 44 57 28  8 52 10 24 25  7 15 31 18 40 52  3 20 11 33 27 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  0  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.1107439750050306 0.2482014388489208 "[58 12 10 43 36  6 41  7 22 15  1 26 33 28 14 44  5 18 36 58 55 49 40  5
 35 38 50 43 21 48 51 32 12  7  3 54 15 46 26 42 46 40 20 50 13  1 57 52
 54 18  9 54 15 27  1 13 50 50 51 50 36 45 52  8 36 36 48 16 43 20 21 32
 42 66  4  8  5 22 24 20 56 37  3 31 57  0 34 21 16 20 43 22 20 51  0  7
 64 40 59 21 51 25 34 44 38 18 33 21 42 27 12 10 52 40 36 57 28 25  2 23
 20 17  3 15 17 59 48 13 35 71  5 47 32 41 54 47 58 12 54 22  6 36  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1096700190367338 0.445839874411303 "[37 22 53 12 41 37  2 24 50 10 11 41 30 36 57 42 41 12 43 49 13 45 52 45
 38 18 60  3  7  7 24 12 60 16 13 48 31 33 53  8  9 34 54 32 37 46 54 25
 15 35 34 27 34 58 51 27  6 40 32 53 57  8  4 57 32  9 25 48  7 30  4  9
  0 56 43  4 54 28 31  9 28 56  5 55 25 54 16 32  8  1 27  7 32 34  6 52
 47 34 10 56 50 18 23 44 19 35 18 39 50 21 44 27 56 29  5 39 53  8 46 26
  3 43  9 43 14 25 22 59 18  6 55 49 26 38  2 13  4 44 44 18 21 25  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.06615864140157 0.316205533596838 "[ 1 40  6 21 57 51 25  9 26 28  2 26 52 50 18 40 11 37 14  1 59 13 22 53
 56  6 47 43 15 50 15  1 18 52  5 48 58 54 58 15 49  7 27 37  4 19 20  8
 36 50 11 49 38 27  4  7 46 41 42 16 14 14 10 21 22  1 19 22 26 38 36 42
 24  1  8 51 12 41 15 58  3  7  1 46 37 20 33 26  9 32 59 14 37 50 33 40
 22 59 31 39  8 54  9 33 29  9  4 44 46 42 57  8 25 29 40 44 28 43 33 52
 10 31 26  1 44  8  9 37 30 23 43 40 41 28 52 33 25 31 17 31  1 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1957297716334455 0.5562130177514794 "[45 56 46 56 60 58 25 58 59 34 30 60 58  9 21 19 27 22 21 47 30 39 11 50
