,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
1995-10-02,-0.871178639503985,-0.4126642180434908,0.7443616262158835,-0.13470961603505108,-0.9718775184766126
1995-10-03,-0.9313449235196463,-0.4098944374889178,0.6447622234828215,-0.1525572850540984,-1.0273824217650482
1995-10-04,-0.9827726588005433,-0.39214253584499353,0.5187812886207662,-0.1657903059387196,-1.0517809167924121
1995-10-05,-0.9868298473700241,-0.35626503442181473,0.38045126081118225,-0.17423907550233989,-1.0357610071964163
1995-10-06,-0.9589537653363076,-0.3194767477683261,0.2927381751244144,-0.17885148296451836,-0.9922910069344604
1995-10-07,-0.9284918215938319,-0.29431676893338865,0.2742531557122463,-0.17846743730732698,-0.9388853597887225
1995-10-08,-0.8847564194480165,-0.2706439432455721,0.2815059915982559,-0.16987574777782305,-0.8698899663682914
1995-10-09,-0.822082712697257,-0.2394202469649178,0.2677908974342748,-0.15010399866803234,-0.7797573265299123
1995-10-10,-0.7290153264692592,-0.19460909022723766,0.19521552202736034,-0.11759151943245569,-0.6693131538040943
1995-10-11,-0.6188263851382919,-0.1494732248671024,0.09874173685422068,-0.08717231903443132,-0.5818692662648371
1995-10-12,-0.5192155509393326,-0.12033174739690122,0.02674433236273641,-0.07047656044295902,-0.5435057499368362
1995-10-13,-0.45172248528945735,-0.10551330985119124,-0.02761246001176271,-0.058237902485226326,-0.5246159098061348
1995-10-14,-0.43538649418227454,-0.10375401303940501,-0.07221362309583783,-0.042387359697560294,-0.5006946007840994
1995-10-15,-0.48439867843962103,-0.1123826285703339,-0.11136696911361194,-0.01703799737505301,-0.457143584856737
1995-10-16,-0.5720045066299673,-0.1309075309445829,-0.12006522892683161,0.005011302345077189,-0.4141094731941761
1995-10-17,-0.6894892297222927,-0.15508886843948227,-0.08634273302282691,0.012129787131310172,-0.40842704092802096
1995-10-18,-1.0414928098353193,-0.18884545815589046,-0.034095093737600356,0.013748422886212293,-0.5431942810865209
1995-10-19,-1.1499500562717235,-0.21955248460027735,0.012085826128768929,0.013643676804691345,-0.5290786689815032
1995-10-20,-1.2528619649033577,-0.25133642118625804,0.028870566193645975,0.02052584847065115,-0.4955832406118006
1995-10-21,-1.3095463415206818,-0.2729952045995957,0.01613295690245131,0.029645087136616753,-0.4560157625424781
1995-10-22,-1.301512962856337,-0.27789491706388264,-0.010282211575801486,0.03270756058472054,-0.42885195851503727
1995-10-23,-1.2543616134027558,-0.2707782884391661,-0.04401504449902145,0.03235907154134107,-0.40864126826993863
1995-10-24,-1.1955710752196356,-0.2556689892863415,-0.08155871900978615,0.0328655790990275,-0.38338066237554996
1995-10-25,-1.1476189556305745,-0.23923667625922382,-0.11481356095059567,0.03477954470198759,-0.3454602501886361
1995-10-26,-1.1100520743937299,-0.22086059574809527,-0.12081909299542114,0.038557414106009706,-0.3048083729569194
1995-10-27,-1.0740317806349526,-0.19933885238250193,-0.10025549415052229,0.0414604802453595,-0.2734393233122398
1995-10-28,-1.044379823752137,-0.18181195625872024,-0.07708982975199767,0.042259990388782274,-0.2482478493791998
1995-10-29,-1.0253190316556078,-0.17586010445405767,-0.0762997428328651,0.040160716693033255,-0.23089911016641118
1995-10-30,-1.0233030491239035,-0.18760074483043898,-0.12000512139340136,0.03421502044676504,-0.22018866133350318
1995-10-31,-1.0286645250433786,-0.20747762945640466,-0.19416336441624962,0.02773145590062805,-0.19395167571320224
1995-11-01,-1.0144510368985828,-0.22376553284396267,-0.2678434556928068,0.022930425069440687,-0.134638401259918
1995-11-02,-1.0264009902623654,-0.24785390299457705,-0.33400808418658084,0.01827380700975493,-0.11253484814872916
1995-11-03,-1.0494299154735804,-0.2806053114311762,-0.38653537263235316,0.013183603347428012,-0.1348983383344131
1995-11-04,-1.0886898594556869,-0.3251582936341587,-0.4170343279093633,0.006439781341511622,-0.22042748857704594
1995-11-05,-1.1211152810503613,-0.3608086708595232,-0.4012868785445624,-0.0024776667629563052,-0.32591732930873346
1995-11-06,-1.1322305646931996,-0.37312486768813014,-0.3423435687378448,-0.010968225831327602,-0.40544551307729326
1995-11-07,-1.128701087291517,-0.3755279063004387,-0.271258557846385,-0.014159688365618562,-0.47459763663010096
1995-11-08,-1.1208716470532754,-0.38046499707884374,-0.21729811093200666,-0.004199349126641324,-0.5501446755271348
1995-11-09,-1.1180083810627393,-0.39804343552254673,-0.21157833562052814,0.023078375509117094,-0.6414338569736392
1995-11-10,-1.1107788114250008,-0.41288383855852373,-0.2597414626519041,0.05791309946910953,-0.7188834176237755
1995-11-11,-1.0943413723580908,-0.4128994025650918,-0.3358983825095285,0.08837281302697471,-0.7497165759766304
1995-11-12,-1.0684059219659743,-0.40968618581684146,-0.41823159490857825,0.1165715044470435,-0.7381322244332027
1995-11-13,-1.0266201608598682,-0.41426964020417983,-0.48492444997443906,0.146118200110704,-0.6902588040695332
1995-11-14,-0.9831955214181188,-0.43748703974684633,-0.515456565928788,0.1782185352607991,-0.6097212355508372
1995-11-15,-0.9506620763341136,-0.4690177103208916,-0.5001588238264024,0.19828995716592285,-0.504228697004834
1995-11-16,-0.9576664439686959,-0.4927297145055366,-0.45340586657085974,0.1998886449548419,-0.4149080922535552
1995-11-17,-1.2967218279315407,-0.5029714736230113,-0.3860538219394375,0.19319442980805374,-0.5911926861393138
1995-11-18,-1.2696216928681967,-0.5161938470706348,-0.30946910209966566,0.18347470640216562,-0.528335418460724
1995-11-19,-1.2224072896569194,-0.524126945792821,-0.23621749912153672,0.18319078612864784,-0.5232586292040473
1995-11-20,-1.1620844130524448,-0.5228853475130381,-0.18978922748607716,0.19666124421888784,-0.5663737831002812
1995-11-21,-1.1152615899169178,-0.5083477102247286,-0.17768668817842015,0.21536697019443213,-0.6558550167412439
1995-11-22,-1.0869811176996858,-0.4876964142354757,-0.18727595528248728,0.23156660847173974,-0.7737593315032988
1995-11-23,-1.070019906479871,-0.46737403106746356,-0.2036119022469399,0.23708326623070863,-0.8926431188035664
1995-11-24,-1.075706893156117,-0.4524839637085628,-0.21530692388494888,0.22476239560345945,-0.9972241275265318
1995-11-25,-1.0990456271606839,-0.45245118282446245,-0.22737724489189082,0.20183357258075907,-1.0392249628345263
1995-11-26,-1.1289561616640198,-0.4661346396754812,-0.24654610950673295,0.17756633570215072,-1.0132975265208384
1995-11-27,-1.1613388121214046,-0.48140647120205005,-0.2616734042142705,0.152478500590553,-0.9557066748683075
1995-11-28,-1.1948768931525688,-0.4881911434919376,-0.26239899775523656,0.12574504284312799,-0.9007247270405441
1995-11-29,-1.2340225658424098,-0.47688236554897606,-0.23952232068256718,0.09871545089450683,-0.8780752125288558
1995-11-30,-1.216595530172015,-0.4575287495125081,-0.18895120679497882,0.0875456857872041,-0.8708844393217601
1995-12-01,-0.8812775592061138,-0.4541412617408719,-0.12563095414004447,0.09942831571260972,-0.8270089305261076
1995-12-02,-0.8447379396105097,-0.4329245571164788,-0.06703791031684204,0.11746609310294108,-0.8314462717696265
1995-12-03,-0.8383560902053006,-0.405839825060797,-0.031873199745384245,0.1303310525391765,-0.8561534823226286
1995-12-04,-0.8850846794046778,-0.37047995923322113,-0.03604932377011979,0.12626571796649438,-0.9094872537504561
1995-12-05,-0.9599094026281688,-0.3419044405574943,-0.07845186822733462,0.11042665081317948,-0.9689085729611943
1995-12-06,-1.0178201874493022,-0.33029265074763264,-0.13883091324847155,0.09453769918998976,-0.984278559775452
1995-12-07,-1.0714161103428634,-0.32631462712800696,-0.2070954147556403,0.07919855384143275,-1.0126335529528496
1995-12-08,-1.12279295504428,-0.3282003491255445,-0.2715325065024187,0.06310869550334443,-1.0360490507083893
1995-12-09,-1.164403427598592,-0.3276640158565349,-0.3189803922744292,0.044096717154916025,-1.1022324670148813
1995-12-10,-1.179093779570349,-0.3237381807460394,-0.3349553055271085,0.02694966222384868,-1.1431341332429943
1995-12-11,-1.1432875123884063,-0.3206681650113717,-0.31735224536750656,0.01878356288254122,-1.1342258038781547
1995-12-12,-1.090385893164969,-0.3235790021142102,-0.2769688760279275,0.017551769149895178,-1.1240396363543446
1995-12-13,-1.036684058146912,-0.33550831993251634,-0.22350010252125407,0.026513281956982347,-1.1358495460623814
1995-12-14,-0.9790498208146279,-0.3598501248620361,-0.16688845045730405,0.04772282353500882,-1.198423676304805
1995-12-15,-0.9427220863342215,-0.381405362079438,-0.12356864131340277,0.07044734337525557,-1.292512370897304
1995-12-16,-0.9234273927020371,-0.38749725982593436,-0.09779669429442754,0.08661975470884609,-1.3790808433349997
1995-12-17,-0.861366689941222,-0.3931307841261623,-0.09673271189806264,0.10654107008516836,-1.4653346410583585
1995-12-18,-0.40884732423437065,-0.4182764405321087,-0.06799250297891545,0.1289333046115707,-1.5190486511260395
1995-12-19,-0.39813969522641507,-0.4698954130787113,-0.07254856444123607,0.16217522431582018,-1.5246286686079245
1995-12-20,-0.3945954835600907,-0.5173123805699459,-0.10035341627877946,0.18860033619567368,-1.47110878507509
1995-12-21,-0.402255099356416,-0.5403955530788254,-0.1498569575004565,0.19593675113481587,-1.3764192272946654
1995-12-22,-0.40552815069886455,-0.5557532285631673,-0.19421052024025012,0.19587279074784836,-1.282112584791448
1995-12-23,-0.389293147078869,-0.5766495236455816,-0.20656517697421395,0.19939097291266827,-1.1794954527014958
1995-12-24,-0.34405011842393524,-0.6397279454695918,-0.16136896504526338,0.2174877732866542,-1.0697932077765282
1995-12-25,-0.27354885296981973,-0.7048157839397328,-0.06142651862015359,0.24055592725031125,-0.9817136123723026
1995-12-26,-0.20876531428802364,-0.7406041512070094,0.059790264913747844,0.25485682152529393,-0.9346991751148689
1995-12-27,-0.15131689591788589,-0.7585480243418156,0.171418557820681,0.26518105018611005,-0.9264210411555881
1995-12-28,-0.10649408709623928,-0.7700847743445602,0.24298778321267356,0.2754362183052818,-0.960577597820676
1995-12-29,-0.0839169999061596,-0.7820041552107846,0.2462756062741227,0.2882419070601117,-1.0363899175282745
1995-12-30,-0.09391186005279754,-0.7885519420024643,0.1648396183371761,0.2978929018102506,-1.1207883720819514
1995-12-31,-0.16379430537404943,-0.781338743584757,0.027306884711521828,0.29999292873788086,-1.204166069422113
1996-01-01,-0.59965146543841,-0.7860160097287361,-0.14099880962961173,0.2960352556494282,-1.290632235195423
1996-01-02,-0.628971359328422,-0.7560447979296723,-0.26458624478588044,0.2893215506284204,-1.3614287791908497
1996-01-03,-0.6111999243639978,-0.7342351555960036,-0.31212952975667113,0.28953922534459725,-1.427617845027582
1996-01-04,-0.6189759962937145,-0.7124266902037417,-0.2681650191302068,0.2874571726287101,-1.4776535758164966
1996-01-05,-0.5101492195956181,-0.7037877599658607,-0.1474734006175199,0.2906480853211032,-1.4669790116644672
1996-01-06,-0.4920631053381439,-0.6930146738521837,-0.0028786466851943473,0.2907765012108126,-1.4254290022579328
1996-01-07,-0.3893243897349039,-0.6846092925764516,0.11044814758993354,0.28275146153609215,-1.3829366939041627
1996-01-08,-0.36044156072727696,-0.6920737817038218,0.14148366291865247,0.2618447980236141,-1.3731652705063302
1996-01-09,-0.35207073238986936,-0.7010476959014229,0.0833853382219777,0.23822164163860202,-1.3956274113695368
1996-01-10,-0.41159266500430874,-0.7257105191523153,-0.023922601245684513,0.22289379250729321,-1.4492401260594343
1996-01-11,-0.4840528109949245,-0.7417986441897206,-0.15683938405400022,0.21029826449625666,-1.471525627777647
1996-01-12,-0.45955400352566367,-0.7448401158457161,-0.29351237934700963,0.19669555550362017,-1.5002637178228195
1996-01-13,-0.42904941748229136,-0.7248573156581636,-0.4088717515433251,0.17923153447048293,-1.4807013042950963
1996-01-14,-0.45335847964294634,-0.683169142516322,-0.45085324865473436,0.1717939635738305,-1.45376336098782
1996-01-15,-0.4586253882781117,-0.645408845364687,-0.41612641415057633,0.18057151761594428,-1.4260665287875638
1996-01-16,-0.46835017945315227,-0.6063163015210155,-0.33925788389020206,0.19030229738014615,-1.3936810273672104
1996-01-17,-0.4562975490513184,-0.5679952208416317,-0.28694642356731126,0.19475150759982957,-1.3494496839172785
1996-01-18,-0.4541123549497469,-0.5472647873967524,-0.29594214822768683,0.1798062482506002,-1.2941245640943837
1996-01-19,-0.443137955850056,-0.5593028534917458,-0.3525334225142308,0.15560961632015416,-1.2422201722567248
1996-01-20,-0.41753547065830987,-0.5752724449636367,-0.4198289256117396,0.13527406513901308,-1.2408332947837186
1996-01-21,-0.4018115548376901,-0.607417759867825,-0.4902191168077912,0.11498106260691282,-1.264689043680441
1996-01-22,-0.39627761875859535,-0.6465333557688625,-0.5569668239894693,0.0919705902338972,-1.2897871257183289
1996-01-23,-0.3936914718092853,-0.6793634317917145,-0.6126713985817925,0.06566763688756005,-1.2557000576596813
1996-01-24,-0.40910274871894725,-0.6944896645977242,-0.6332203241861221,0.04530890175242254,-1.2129004776100525
1996-01-25,-0.4489312222683942,-0.7035080106384084,-0.6142254563676199,0.03931722030038223,-1.1937026952432905
1996-01-26,-0.4447098302925231,-0.7129263593706109,-0.5771984553847641,0.04343604214736681,-1.2061772864126186
1996-01-27,-0.4429714092311052,-0.6830813019603067,-0.5416422611536139,0.05423130056773214,-1.1669997303357962
1996-01-28,-0.37770785818340563,-0.6415493972164896,-0.5275205446739913,0.06701307701940178,-1.0342482493356961
1996-01-29,-0.3239381851775148,-0.5771963672298637,-0.542777992764188,0.08290545088189272,-0.9310542044250331
1996-01-30,-0.4704988758524096,-0.5201789087287025,-0.6039372836480386,0.10248343151003725,-0.8734176127984996
1996-01-31,-0.17068004455781205,-0.46463200272144384,-0.5938096779447528,0.11991981244163322,-0.7941786592942368
1996-02-01,-0.3483223153068382,-0.4456096044048661,-0.6594507349499251,0.1320416196917844,-0.7472740713258618
1996-02-02,-0.14909482384562853,-0.43910759619902057,-0.6468221175475583,0.13425844068970333,-0.7051878346915474
1996-02-03,-0.41389184344174074,-0.4700167434187214,-0.6937481430584896,0.12586521322801839,-0.7285162171410527
1996-02-04,-0.6972985148567609,-0.5190950263654357,-0.6944019587946199,0.11024820101347996,-0.7938824246661134
1996-02-05,-0.42370531460596944,-0.587727631742585,-0.6863502748170368,0.09222361440602432,-0.8773154132091334
1996-02-06,-0.49614552149048563,-0.6413180141553183,-0.6685305197896008,0.07493789851865994,-0.9410666284046405
1996-02-07,-0.40115762209053624,-0.6844943274663199,-0.6393517706784926,0.06261145960255536,-0.9442977951813551
1996-02-08,-0.2842016488582647,-0.6736751437015864,-0.60060277495326,0.06483679787831521,-0.8845315900656814
1996-02-09,-0.46050694312363766,-0.6295587738911987,-0.619712495428893,0.0828832246232314,-0.8050825156819866
1996-02-10,-0.447152163337318,-0.5752817306081724,-0.6176950241721176,0.10356882665392222,-0.7237581752712007
1996-02-11,-0.30257013211617206,-0.5268253216133401,-0.6003777059809247,0.11368423671370541,-0.6439504241093007
1996-02-12,-0.3023366003441098,-0.5162374865302303,-0.560506608579912,0.1025812191702287,-0.5965425602435721
1996-02-13,-0.35046986526690793,-0.5399711557911886,-0.5210337924728162,0.07736385053976622,-0.6197139223773995
1996-02-14,-0.41970085182342515,-0.5913443745143517,-0.5105639314194524,0.05311361420012002,-0.7064176746836829
1996-02-15,-0.4344662728730357,-0.6329154369437998,-0.49815297570399164,0.02885813246966596,-0.7849363413667579
1996-02-16,-0.43116895417944195,-0.6582850501835139,-0.4720357875219931,0.006007936460858149,-0.8294592633668513
1996-02-17,-0.4639102505864699,-0.6793343958701881,-0.4178842773831552,-0.014063506706715074,-0.796495914010952
1996-02-18,-0.48341867815291906,-0.687269641572323,-0.3629980752837328,-0.02030475090988576,-0.6952128893811972
1996-02-19,-0.5662942771957761,-0.6752408734306812,-0.33237600562776676,-0.0068498251991983075,-0.6052233199742723
1996-02-20,-0.4271863792333715,-0.6435588599992007,-0.3004983874622672,0.015113020143156608,-0.48982492973303393
1996-02-21,-0.5108378477170271,-0.602022285179697,-0.29455964951434815,0.03421650472338616,-0.3808914749671059
1996-02-22,-0.5721453209572213,-0.5616915151918315,-0.26073716383105894,0.0407487009002026,-0.26976952318705694
1996-02-23,-0.7661002295700299,-0.512464256666066,-0.22508004201531728,0.036715801833630324,-0.18515086744188233
1996-02-24,-0.2819570289718845,-0.4724686364195318,-0.1795768751911971,0.02863698994975592,-0.1350740579372664
1996-02-25,-0.4936390716460943,-0.4571318889298208,-0.20906406293390115,0.018354914320035894,-0.15505320217362176
1996-02-26,-0.42751110398453684,-0.4277764748620075,-0.21325722890669474,0.006648197287608854,-0.1920791453678921
1996-02-27,-0.3613502481049176,-0.41356337113576713,-0.21951381487119642,-0.007073640699581994,-0.2628397057875398
1996-02-28,-0.3436223144275728,-0.40250577921597935,-0.2235554273101905,-0.01844916050224268,-0.3644300659787529
1996-02-29,-0.3100170872979545,-0.4095993414113161,-0.22500523011475823,-0.021641530810070298,-0.434503308548272
1996-03-01,-0.3800456124586791,-0.43256171631392576,-0.23172777955349022,-0.01694261012108752,-0.5121055485507864
