,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
1997-04-30,206.38672,2244.1719,597.16016,390.72266,-430.1328
1997-05-01,-260.64453,2682.1094,706.5586,226.26953,-244.51562
1997-05-02,-732.0781,2396.918,1082.9922,-852.58594,-439.78516
1997-05-03,-2901.871,1246.5898,1166.8984,-1099.4062,-999.9453
1997-05-04,-3163.539,-1018.77734,734.14844,-1813.3867,-472.65234
1997-05-05,-2574.0273,-2054.8242,-7.46875,-2854.0078,314.625
1997-05-06,-1428.5078,-2976.8945,-938.53125,-2586.4688,651.27344
1997-05-07,-313.71875,-2757.6953,-2063.7734,-909.8242,747.26953
1997-05-08,58.683594,-2683.0234,-1181.4883,-420.1836,1225.4258
1997-05-09,965.41016,-2363.9023,-127.64844,189.89453,1300.625
1997-05-10,286.97266,-2437.1914,136.8125,432.6875,1117.7734
1997-05-11,31.859375,-2361.2305,101.15625,-139.92969,1140.6484
1997-05-12,1115.707,-1384.9023,185.88281,-534.9961,1287.0117
1997-05-13,1273.6445,-699.21875,232.35547,-645.3203,1310.9297
1997-05-14,800.53125,393.89453,59.89453,-739.1172,1322.4414
1997-05-15,165.4961,478.8086,-284.7539,76.42578,1209.1641
1997-05-16,-515.5781,615.6875,-378.76953,1374.8086,1025.6211
1997-05-17,-535.7617,507.02344,-390.02734,1553.3984,508.21094
1997-05-18,-906.3672,-12.707031,-35.19922,1380.5078,314.625
1997-05-19,-2609.996,-478.875,176.07812,607.25,258.58984
1997-05-20,-2010.5,-1000.78125,61.08203,140.38281,103.28906
1997-05-21,-1674.2656,-467.23047,-415.9414,-354.4922,118.07031
1997-05-22,-1205.1289,-310.28516,-81.23828,-167.76172,544.2422
1997-05-23,-1304.5625,140.91016,73.82422,295.9414,478.42188
1997-05-24,-1009.40625,1083.6484,158.1211,309.45312,131.0039
1997-05-25,-861.64453,1604.918,346.91797,3.4296875,103.61719
1997-05-26,-621.90625,1952.3945,622.4219,-155.76172,-215.94922
1997-05-27,-593.0742,1892.6914,533.27734,466.4453,-1118.1602
1997-05-28,-748.7969,1924.1797,271.7578,593.16797,-1054.8633
1997-05-29,-991.1875,2087.129,455.26562,1167.4102,-502.08984
1997-05-30,-345.16016,2021.3477,315.65234,1602.4727,-1376.6992
1997-05-31,755.26953,1657.0234,-370.65234,2685.5,-1713.6562
1997-06-01,1108.6367,730.98047,-1249.1953,3128.6484,-1218.2578
1997-06-02,967.0039,314.22266,-699.5625,2611.2695,-384.2578
1997-06-03,-371.66797,276.35547,-3.859375,1398.207,-194.4336
1997-06-04,-1487.6523,85.68359,-628.91406,247.20703,-367.95703
1997-06-05,321.7539,-506.8047,-1033.4609,-110.17969,-275.6172
1997-06-06,1215.918,-934.9414,247.89062,72.92578,-133.08984
1997-06-07,2154.4648,-1207.3945,344.67188,383.3203,-134.02344
1997-06-08,2816.668,-968.1094,634.3008,1155.3008,-224.21875
1997-06-09,2553.4648,17.46875,959.0742,951.7617,-74.27734
1997-06-10,1733.9219,436.58203,737.1953,283.55078,-215.14062
1997-06-11,1288.1094,-243.58984,447.0547,420.23047,-506.375
1997-06-12,1076.4102,-850.2578,432.20703,276.53516,-610.5664
1997-06-13,1182.8398,-1099.1367,450.48828,-318.6211,-441.91406
1997-06-14,695.9375,-857.5,461.66016,-780.98047,-253.55469
1997-06-15,265.5547,-689.6758,433.02734,-256.76562,-36.445312
1997-06-16,179.10547,-305.5547,195.83203,102.47266,-13.59375
1997-06-17,-12.753906,-78.50391,-27.46875,26.628906,478.125
1997-06-18,-412.4922,-529.4297,-543.72656,49.921875,493.45312
1997-06-19,-533.51953,-1815.2617,-818.27344,-254.41016,444.76953
1997-06-20,-593.76953,-2395.8164,-369.44922,-205.15234,318.5
1997-06-21,-543.0586,-2924.3242,-457.01172,-30.824219,49.125
1997-06-22,-415.65234,-1839.7031,-712.1797,-365.09766,263.10938
1997-06-23,-613.125,-931.9844,-506.2422,-800.6914,302.51953
1997-06-24,-1418.0781,-565.1719,-408.3125,-1427.7344,2.265625
1997-06-25,-1171.7188,-1443.4219,-603.4453,-1236.0898,-342.28516
1997-06-26,-613.03125,-1907.0742,-1080.1172,-189.35938,-496.8086
1997-06-27,615.16406,-1386.3789,-1654.6875,1205.6406,-132.48438
1997-06-28,1142.543,-1009.625,-1923.7148,1333.3594,137.91797
1997-06-29,1125.1094,-692.2969,-2365.0117,150.19531,-146.55469
1997-06-30,1135.0117,-1277.3398,-1593.6016,-168.02734,-343.69922
1997-07-01,1547.4688,-1720.8203,-905.4375,675.22266,-57.609375
1997-07-02,1669.7969,-1888.1094,-1004.7383,1097.9414,263.9336
1997-07-03,1477.8594,-1620.8203,-861.9453,566.16797,412.71094
1997-07-04,1013.39453,-239.5664,-742.7969,2.4023438,366.47656
1997-07-05,659.6758,1109.2148,-207.20312,536.2031,345.64062
1997-07-06,993.3711,1495.0703,9.5625,-84.00391,432.90234
1997-07-07,758.0078,1420.6953,-91.14453,-302.6172,134.38672
1997-07-08,124.94922,1206.6445,-345.1172,395.51953,-167.26172
1997-07-09,-429.75,861.9375,-740.2617,915.9961,-658.89453
1997-07-10,-267.0703,411.29688,-1112.0781,1234.6016,-641.8828
1997-07-11,-43.902344,161.83984,-846.83203,1314.4414,-457.54688
1997-07-12,280.9922,-47.48047,-169.78125,1175.2578,-570.33594
1997-07-13,167.86719,-374.01562,207.20703,1064.2891,-801.6406
1997-07-14,292.60156,-98.78125,457.89844,745.8906,-892.28906
1997-07-15,253.66797,661.91016,613.9258,543.03516,-1046.832
1997-07-16,35.714844,614.3203,91.01953,541.54297,-1178.5781
1997-07-17,109.47656,1.8789062,-330.0625,881.3203,-1133.9336
1997-07-18,284.14062,676.41797,-108.19531,1630.4219,-366.4453
1997-07-19,538.58203,1162.2461,1.9101562,2180.9688,198.64453
1997-07-20,890.2578,839.7461,-159.66406,2116.4531,-100.41797
1997-07-21,1134.9141,613.66406,-176.78516,1601.793,-306.64844
1997-07-22,1147.1289,393.26562,-6.578125,1480.5625,-572.7656
1997-07-23,976.5781,208.66406,109.66406,1343.0508,-1026.2656
1997-07-24,506.89844,-318.4961,-191.8711,807.16016,-811.53906
1997-07-25,61.79297,-408.53906,256.79297,395.51953,-634.8867
1997-07-26,52.328125,-116.50781,393.23047,154.63672,-475.78125
1997-07-27,-59.429688,-2.5546875,179.51562,-187.51562,-701.6719
1997-07-28,-245.3086,299.03125,9.644531,-400.48828,-755.8906
1997-07-29,-595.41797,531.8867,-54.01172,301.42578,-111.96484
1997-07-30,-365.4297,-433.3711,-42.058594,431.36328,12.613281
1997-07-31,-78.47266,449.8828,-151.04297,318.21484,-266.20312
1997-08-01,326.5586,802.3594,6.65625,-176.8086,-501.1211
1997-08-02,684.3164,533.5781,173.77344,-581.58203,-291.5625
1997-08-03,700.5469,363.7578,269.09766,51.421875,-427.89062
1997-08-04,684.2383,834.0508,-3.2734375,1153.5508,-571.16406
1997-08-05,738.4297,970.4531,-511.83984,1537.957,-380.83984
1997-08-06,1026.7773,892.15234,-601.1172,1288.4883,-196.15625
1997-08-07,1380.9727,1035.9375,-563.76953,992.52344,-11.957031
1997-08-08,1544.6367,1196.2148,33.128906,6.5273438,-146.82031
1997-08-09,1508.7344,1290.5664,408.89844,-779.1367,-258.83594
1997-08-10,1274.3125,914.46094,11.503906,506.6211,-519.20703
1997-08-11,717.1367,844.58984,-153.1875,1785.8789,-894.7422
1997-08-12,644.40625,1201.7734,529.3125,1961.0234,-958.6133
1997-08-13,-1186.6445,1100.9766,573.0039,2553.0625,-1003.3281
1997-08-14,-2094.7578,1131.7031,581.8789,2186.4531,-662.97656
1997-08-15,-1381.0703,1123.582,327.22656,1459.918,-209.23438
1997-08-16,-516.1094,1054.4844,-45.722656,1358.2695,-188.42188
1997-08-17,83.890625,769.7578,-115.28125,1024.5234,-310.26172
1997-08-18,1009.15625,1016.7539,-128.84766,1201.3125,-429.01172
1997-08-19,1283.6172,1002.7617,-22.429688,1408.6055,-421.84375
1997-08-20,1164.0,1015.9844,111.97266,1539.2227,-363.29688
1997-08-21,1502.6445,1100.9453,113.98047,593.59375,-373.1953
1997-08-22,1530.625,1106.3125,61.546875,-817.08594,-521.02344
1997-08-23,857.02344,408.78906,-105.50781,-1145.6094,-381.64062
1997-08-24,1018.02344,-209.1289,-163.19531,-989.3242,-214.39844
1997-08-25,996.4531,-1013.1836,-734.1953,-486.01172,-599.6211
1997-08-26,1672.4102,-1103.918,-735.59375,-520.15625,-996.8672
1997-08-27,1634.4531,-1980.9102,-364.5625,298.21484,-539.0586
1997-08-28,1705.0039,-2353.8672,-645.52344,481.76562,-75.20703
1997-08-29,1775.3984,-1450.4531,-7.6132812,387.60156,168.84766
1997-08-30,1804.082,-594.0078,533.90234,100.97656,-37.76172
1997-08-31,1754.8906,-536.9219,441.58203,568.0469,-1173.5859
1997-09-01,1390.5742,-514.1211,114.359375,982.25,-1205.7266
1997-09-02,1244.8672,20.070312,-186.14844,652.27344,-551.46484
1997-09-03,1246.668,-260.08203,72.109375,671.0742,-624.5117
1997-09-04,1205.0703,-555.26953,345.7578,-217.03906,-387.66797
1997-09-05,1315.8867,-489.64062,483.39062,-1431.7344,-52.421875
1997-09-06,1061.7148,422.53125,337.08594,-1115.3398,142.82422
1997-09-07,-196.05078,1911.6758,341.32812,-1034.8164,468.3164
1997-09-08,-1476.5664,2181.3555,413.53125,-2229.6562,561.77344
1997-09-09,-2478.7148,1885.9961,412.08984,-1138.7578,-2.3828125
1997-09-10,-2293.9062,1345.8047,216.96875,-496.3672,-471.29688
1997-09-11,-1676.3555,-629.47266,145.1914,-1216.875,-1067.1992
1997-09-12,-1053.6055,-2317.0586,277.0703,-2184.5273,-303.78906
1997-09-13,-908.9297,-1657.0273,284.0547,-2495.6055,514.7383
1997-09-14,-1686.9883,-188.92578,194.05469,-1763.9336,737.1797
1997-09-15,-987.7656,334.6836,-17.789062,-1886.418,446.83594
1997-09-16,-519.97266,481.71094,125.46094,-2293.75,396.21875
1997-09-17,-868.66016,942.73047,213.5,-1558.9961,521.9883
1997-09-18,-1822.5664,1244.5156,407.85156,-774.3828,525.8203
1997-09-19,-1859.1367,1316.4102,447.98047,278.58203,267.03516
1997-09-20,-1609.4922,1292.8047,91.66016,689.2031,-138.35938
1997-09-21,-1713.1289,1088.457,-125.25,923.10547,-544.28516
1997-09-22,-2069.9062,1159.0977,-62.57422,1081.3008,-277.96875
1997-09-23,-2490.7383,1551.8477,66.421875,2075.586,-149.09375
1997-09-24,-1059.7617,1702.1094,60.898438,2332.9805,-268.05078
1997-09-25,608.3125,1833.4844,37.44922,1555.1172,-1133.6992
1997-09-26,45.878906,1699.4023,224.4336,2081.1758,-1319.3008
1997-09-27,-411.25,887.4844,26.148438,1086.4492,-1506.4688
1997-09-28,-824.4961,825.6211,10.183594,683.22266,-1384.6016
1997-09-29,-399.8125,1338.7969,342.0664,-867.83594,-1031.8164
1997-09-30,-8.6171875,1697.1133,544.75,-901.08984,-983.10156
1997-10-01,-1121.5078,1611.3984,618.3125,-2113.3555,-1492.2812
1997-10-02,-2221.5078,1408.4688,504.1914,-675.0508,-1274.6836
1997-10-03,-1893.1445,1500.0898,531.35547,-841.70703,-737.75
1997-10-04,-2103.8164,1562.6367,691.28516,-2363.1797,-884.20703
1997-10-05,-2341.0117,514.9336,144.59766,-529.40625,-690.52734
1997-10-06,-2069.6602,-1145.2891,-310.17578,-44.70703,-299.67578
1997-10-07,-1228.1172,-2445.875,-178.48438,-214.32812,358.66016
1997-10-08,-163.92188,-1290.168,618.3164,-862.85156,774.8086
1997-10-09,-1076.5195,-1273.5547,1090.5938,-1248.5938,761.2656
1997-10-10,-1029.2188,-1207.8672,1153.2695,-1537.5703,486.2539
1997-10-11,-1317.207,-977.41016,1002.34766,-1330.1602,23.175781
1997-10-12,-2543.332,-456.79688,506.79297,-1210.1133,-502.07422
1997-10-13,-1691.7578,553.96094,-797.2422,-180.1211,-364.1172
1997-10-14,-1291.4492,989.39453,-509.46484,632.8047,173.78516
1997-10-15,-1087.0312,680.51953,-218.23438,688.35156,143.8125
1997-10-16,-1145.7383,478.95312,-196.44531,-67.14844,-207.3164
1997-10-17,-702.4336,407.58203,62.65625,-69.98047,-272.28125
1997-10-18,-0.7578125,1486.0586,506.82422,-1003.91797,-307.32422
1997-10-19,-1082.2539,1508.5977,648.89844,-1090.5195,-420.82812
1997-10-20,-2639.4297,1014.41406,314.30078,269.25,-696.79297
1997-10-21,-2484.711,853.8672,326.92188,8.6640625,-1066.2734
1997-10-22,-2584.6094,757.0547,187.07422,-910.0156,-824.3047
1997-10-23,-2879.0234,905.3047,-383.2539,-1540.1992,-742.6719
1997-10-24,-3074.3672,1349.9102,-343.36328,-795.8125,-502.48438
1997-10-25,-2787.1602,1670.5,256.19922,-192.9961,-642.9492
1997-10-26,-2335.75,1504.3164,357.73047,920.70703,-1017.91406
1997-10-27,-1747.2227,1538.1172,-55.464844,2017.3906,-1081.0742
1997-10-28,-1126.4609,1936.8711,-379.8125,2241.164,-762.95703
1997-10-29,236.03516,2036.7812,-987.9219,2581.8945,-590.14453
1997-10-30,1666.4453,1442.3633,-967.85547,1793.8086,-210.6211
1997-10-31,1095.832,2098.7773,-284.95703,1532.1445,217.51562
1997-11-01,-975.20703,2020.1172,-169.21094,428.625,-67.484375
1997-11-02,-2601.8008,1562.6758,-49.496094,-148.17969,-524.89844
1997-11-03,-1977.0508,749.54297,-227.86719,858.21484,-789.65625
1997-11-04,-2104.4375,-243.01953,-358.47266,580.52734,-1028.8711
1997-11-05,-538.77344,-1606.8164,-48.58203,-425.92188,-2.984375
1997-11-06,-166.01172,-2076.543,-1355.8242,-904.7656,458.60547
1997-11-07,-358.1289,-2356.0469,-1548.7812,-834.89844,1147.625
1997-11-08,239.46094,-2845.2305,-383.8672,-623.0,1723.2266
1997-11-09,186.15625,-3216.3242,-197.28906,-372.6172,1252.6641
1997-11-10,451.90625,-2676.918,-687.27734,-590.08984,873.4844
1997-11-11,749.7578,-2246.7812,-1169.2266,-496.9336,733.5039
1997-11-12,576.0625,-1634.9375,-2022.457,-275.375,810.3281
1997-11-13,943.8164,-1129.7109,-735.1172,-728.71875,821.5469
1997-11-14,380.2539,85.30859,-171.16797,-1017.5117,511.60156
1997-11-15,901.7344,979.5781,497.33203,822.5703,174.97656
1997-11-16,1346.3672,481.42578,890.9531,1552.4805,-191.67578
1997-11-17,2106.0547,466.6875,616.14453,918.9336,-869.40234
1997-11-18,2638.3281,-448.54688,245.07812,1277.9727,-1430.3711
1997-11-19,2773.168,-1534.5664,-602.9922,1338.5391,-1531.2188
1997-11-20,2748.4648,-2097.5273,-403.89453,1330.9375,-870.0156
1997-11-21,2442.4297,-1710.1875,-612.625,1383.4727,-245.82422
1997-11-22,2245.3828,-884.7383,-1296.9844,2197.168,-8.082031
1997-11-23,1861.2969,-157.75781,53.402344,1908.9531,809.8828
1997-11-24,618.53125,-392.10156,-100.30469,1428.8633,592.2461
1997-11-25,30.917969,-829.6289,-745.1914,1400.9883,204.70312
1997-11-26,-765.8711,-519.76953,-1394.9102,1718.7695,240.42969
1997-11-27,-755.6367,-177.33594,-214.64453,1667.957,110.40625
1997-11-28,-492.83203,-890.77344,559.58984,1089.2109,287.21094
1997-11-29,-212.70703,-1048.5586,-375.83203,151.29688,47.910156
1997-11-30,87.73828,-280.34375,-768.5703,-34.80078,-202.48047
1997-12-01,532.71094,-943.0547,-146.16016,474.83203,-4.0859375
1997-12-02,447.04688,-1317.5156,-257.6914,1092.1328,-517.8008
1997-12-03,-36.226562,-656.6133,-567.46484,1552.5352,-862.58594
1997-12-04,-345.15234,362.04297,-1323.1016,-66.92578,-1076.7109
1997-12-05,-335.71094,649.4844,-1286.1484,-1294.3438,-664.3633
1997-12-06,-918.5664,1116.7539,-319.20312,-50.816406,-252.88281
1997-12-07,-79.67578,-278.73828,688.45703,-117.9375,-200.66016
1997-12-08,1249.5508,-1555.1133,196.02734,-363.92578,-687.83984
1997-12-09,1368.1836,-900.5547,2.7929688,-895.34766,-795.34766
1997-12-10,838.8672,-778.95703,742.89453,-850.45703,-365.4297
1997-12-11,601.09766,-1238.1797,1364.2109,-627.6914,-159.5
1997-12-12,730.83203,285.6875,600.4531,203.40234,-183.15234
1997-12-13,1097.8867,1484.6211,25.660156,506.51172,-119.35547
1997-12-14,1753.7812,2170.3672,236.89062,3368.125,-67.28906
1997-12-15,2565.4844,1952.2539,-509.0,4834.785,-237.53125
1997-12-16,3486.2812,343.03125,-1245.0156,4878.633,-418.57812
1997-12-17,2533.3047,-1494.332,-366.4375,4389.3086,-529.20703
1997-12-18,848.2031,-1094.4961,-294.40234,3425.7969,-760.7969
1997-12-19,410.9336,-1090.7383,-1195.1836,2431.6562,175.1211
1997-12-20,242.7539,-731.1719,-1498.2773,1709.7461,756.16406
1997-12-21,1245.6289,8.0234375,-363.8047,1465.0234,782.14844
1997-12-22,1130.3555,100.953125,114.69141,1431.7148,129.26953
1997-12-23,909.1367,172.17188,225.72266,857.1797,-268.52734
1997-12-24,1399.668,-332.45312,1524.4766,179.26953,-270.47656
1997-12-25,-19.679688,-1584.5078,1513.0117,-228.10938,-87.203125
1997-12-26,-724.53125,-1478.668,142.4414,-615.15625,473.66406
1997-12-27,-819.46875,-1019.5664,-646.875,-528.95703,966.71875
1997-12-28,-525.10156,-409.54297,-284.78516,-403.83203,414.34766
1997-12-29,-17.65625,-223.57812,-464.14453,-487.53125,-293.86328
1997-12-30,478.7539,-209.35156,-500.6289,-276.61328,-896.91016
1997-12-31,172.63281,-1939.082,-899.5742,-223.89062,-818.21094
1998-01-01,768.40234,-1511.125,-693.2344,-1018.2422,-402.9453
1998-01-02,920.9375,-2342.4258,65.390625,-803.9453,-26.53125
1998-01-03,828.3711,-2549.9062,1062.5859,-993.41797,114.57422
1998-01-04,190.3789,-2844.8125,1182.2852,-972.6719,58.152344
1998-01-05,-566.90234,-2269.8906,586.1172,-440.89453,-115.5625
1998-01-06,-564.83594,-837.76953,694.6797,21.933594,-142.34375
1998-01-07,-264.48438,-1881.2422,842.4258,-259.625,-725.0039
1998-01-08,-437.83203,-91.26953,1248.2383,-63.0625,507.55078
1998-01-09,-103.515625,1433.0117,1537.3672,325.6289,139.19922
1998-01-10,713.9375,1729.4492,1576.7422,-202.39844,-1520.2969
1998-01-11,-308.8086,876.4375,1321.6953,892.8906,-985.65625
1998-01-12,621.3906,91.36719,767.1797,409.67188,619.46094
1998-01-13,739.0078,-633.5,0.30859375,-271.89844,967.40234
1998-01-14,1516.4922,-984.5781,-1021.8672,49.753906,1118.6484
1998-01-15,1470.1914,-1183.1719,449.86328,-398.71484,1442.5664
1998-01-16,271.80078,-610.3164,634.8242,-743.9414,1137.207
1998-01-17,-142.75,332.42188,545.04297,-1569.4766,505.9297
1998-01-18,-799.1094,-1804.9453,670.6172,-2161.8555,278.3086
1998-01-19,308.21094,-1118.6367,663.66016,-296.23828,44.367188
1998-01-20,926.0742,1290.1406,484.26953,1427.8359,-109.14453
1998-01-21,2321.0234,2286.9688,255.1211,1833.8398,542.8203
1998-01-22,3413.9062,2042.4609,21.984375,1230.8086,688.8164
1998-01-23,2126.9023,1930.8164,-287.59375,2057.1055,-150.83984
1998-01-24,-333.84766,2038.8047,-1261.7109,3370.004,-642.1758
1998-01-25,583.89453,1752.5664,-1373.0781,2982.5,-750.2383
1998-01-26,932.1992,1724.7656,-1019.1719,1845.3672,-511.72266
1998-01-27,-977.625,1019.90625,-962.6719,447.9961,-492.82422
1998-01-28,-2378.1953,798.59375,-877.375,1128.0781,-786.0078
1998-01-29,-2491.4102,872.0586,-727.3164,1088.2617,-1253.3867
1998-01-30,-2856.2969,383.39844,-575.5742,817.625,-1605.0391
1998-01-31,-2348.2656,-113.22656,-1151.9648,390.41406,-536.09375
1998-02-01,-2035.4023,-527.2617,-853.1992,-1182.043,-253.33984
1998-02-02,-1797.2812,-477.39062,-523.0039,-1910.1641,18.980469
1998-02-03,-1510.3398,-426.0703,-1034.6875,-1542.8242,169.32422
1998-02-04,-1433.5078,-140.60938,-848.9375,-2790.336,686.5078
1998-02-05,-1299.2969,395.59375,-357.22266,-1374.1602,807.7031
1998-02-06,-725.34375,-120.42578,-62.17578,-425.5664,51.29297
1998-02-07,467.02734,-486.58594,823.0742,-1158.4844,-527.7344
1998-02-08,148.36719,1300.4766,1480.3008,-383.17578,-163.50781
1998-02-09,457.22656,1329.0391,1345.1445,-1164.4922,282.0
1998-02-10,-125.453125,1591.2812,1488.375,-1942.9766,302.1836
1998-02-11,-1433.9844,1993.0273,1583.0273,-988.5508,946.125
1998-02-12,-1503.2305,2642.5117,1665.1836,22.511719,1051.7852
1998-02-13,-669.1875,3028.8398,2106.164,1695.7578,456.91016
1998-02-14,42.765625,2854.8867,2596.0625,1119.7734,-116.5625
1998-02-15,93.74219,2485.8047,2701.1602,1255.5977,318.73047
1998-02-16,-2217.3164,1457.4297,2399.1992,1170.5195,858.6094
1998-02-17,-1196.1914,3088.8984,2085.8867,1711.9688,308.59766
1998-02-18,-190.08203,2237.6992,2205.418,1497.2266,-510.8828
1998-02-19,-831.7461,1944.4688,2269.1758,547.58203,745.0625
1998-02-20,-71.66406,682.78516,1907.0312,-147.38281,1315.9492
1998-02-21,1111.8789,-1129.4492,1571.8984,-1696.5234,2059.4922
1998-02-22,-214.84375,231.00781,597.9336,-1499.957,2259.0469
1998-02-23,-883.4453,2410.1445,-354.4961,-434.22266,1964.6914
1998-02-24,-1112.8594,3076.0781,-13.769531,1747.4844,1358.4609
1998-02-25,449.0,2897.1797,513.3281,1813.5195,523.4531
1998-02-26,877.5469,1600.8633,908.5703,-2372.6758,495.0039
1998-02-27,-1456.875,97.18359,1177.8125,-3651.0,750.6406
1998-02-28,-3380.8672,-1732.3867,823.77344,-3029.8008,501.0039
1998-03-01,-3163.418,-1256.1211,580.6328,-2620.1523,401.9922
1998-03-02,-2090.3906,-449.1914,814.48047,-1745.1953,-8.730469
1998-03-03,-1788.4023,-762.3633,1402.9297,-2110.6406,302.22266
1998-03-04,-1766.9414,-2190.6875,1807.1094,-2723.164,947.1875
1998-03-05,-3096.875,-1173.6523,1649.1758,-2348.918,1297.7188
1998-03-06,-2525.3867,56.96875,1801.4453,-2244.3203,328.84766
1998-03-07,-1730.0078,-1366.9258,1549.3672,-1573.5039,-77.21094
1998-03-08,-1413.8242,-808.8281,1278.0391,-786.2656,365.08984
1998-03-09,-1267.3086,134.41406,220.54688,131.0625,4.6835938
1998-03-10,-1175.8242,-60.410156,558.1758,-130.71484,240.67969
1998-03-11,-506.1289,-135.83203,-325.08203,-1549.2148,-41.78125
1998-03-12,530.40234,1410.5625,-1214.2422,-454.23047,-634.0547
1998-03-13,-239.375,1982.2266,-921.5,850.6328,-102.94531
1998-03-14,-1427.5898,2503.5547,-83.19922,1516.9883,-874.90234
1998-03-15,-97.34766,2608.5625,463.6328,1093.5742,-1427.918
1998-03-16,1066.4727,2105.9062,881.5781,-325.54688,-1829.6953
1998-03-17,1143.5234,1998.3867,1282.9141,-1436.8984,-1691.8945
1998-03-18,133.96094,2212.836,1288.1094,-1309.2344,-920.71484
1998-03-19,-1431.207,2647.996,1331.3633,434.5586,-876.1211
1998-03-20,-1325.8867,2803.414,1117.3008,2429.3125,-1034.7891
1998-03-21,-156.5039,2580.9492,634.0078,2776.5742,-1314.1133
1998-03-22,1738.2422,2331.1133,337.55078,2811.039,-1471.3242
1998-03-23,2425.5156,1714.8359,291.65234,1721.6445,-2012.4219
1998-03-24,2295.8828,1341.5859,-55.085938,-1003.2969,-1786.3828
1998-03-25,1756.582,910.8711,314.5703,-63.44922,-1230.3555
1998-03-26,1194.4805,314.9297,272.96094,-542.6719,-229.28906
1998-03-27,987.5664,817.7031,985.40234,-1005.64844,-19.769531
1998-03-28,987.59766,347.44922,941.27344,344.91797,-132.16797
1998-03-29,1519.3398,346.70312,306.19922,86.44922,-764.8008
1998-03-30,1127.4102,610.0547,182.23828,850.9414,-332.13672
1998-03-31,-70.046875,877.1406,494.84766,793.7422,250.3125
1998-04-01,-1473.8672,-138.66016,261.5,1083.8789,635.0625
1998-04-02,-1622.4102,-1349.2578,558.96484,746.91406,241.38281
1998-04-03,-1040.5703,-3210.6797,735.5469,757.8008,-20.085938
1998-04-04,-639.9922,-3027.1094,540.41797,602.77344,765.1953
1998-04-05,-119.796875,-2349.4922,129.0586,504.4297,1647.6328
1998-04-06,-582.1328,-1848.3281,491.30078,335.29688,1801.8086
1998-04-07,-779.08984,-1474.8555,361.3203,-734.0078,1309.5
