,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
2000-11-05,-1.2250061,2.4682007,0.49630737,4.851074,5.817108
2000-11-06,0.24737549,2.2894287,0.1055603,3.536255,3.4467468
2000-11-07,-2.3600464,4.303314,0.36236572,3.1537476,1.7529297
2000-11-08,-3.0446472,3.996643,1.420929,3.7328796,0.4170227
2000-11-09,-2.3890686,1.7288208,1.8492432,5.0632324,-2.0803223
2000-11-10,-2.2735596,-1.4600525,1.734436,3.723297,-2.6172485
2000-11-11,-0.8918457,-1.91922,2.327362,3.2132263,-1.9685974
2000-11-12,-0.103149414,-1.6325073,2.6325073,3.611084,-0.10644531
2000-11-13,0.595459,1.3936768,2.3262024,4.237671,1.4564209
2000-11-14,-1.1727905,5.2209473,1.3367615,3.8753357,1.9291992
2000-11-15,-2.1401367,5.841736,1.200531,3.386261,6.5997925
2000-11-16,-2.0914917,5.2958374,1.3400879,2.1332703,8.601532
2000-11-17,-2.7473145,5.385376,2.08844,0.22369385,4.9222107
2000-11-18,-2.6394653,4.697113,2.0680237,0.07913208,2.975006
2000-11-19,-0.9213562,3.7474365,1.7337036,-0.7785034,5.3179016
2000-11-20,-0.42919922,4.1772766,0.8070984,-2.847992,4.489105
2000-11-21,-1.1296997,4.1164856,0.9133301,-6.4636536,2.7901611
2000-11-22,-0.20129395,3.074829,-0.418396,-6.592987,1.7673645
2000-11-23,0.49694824,2.9388733,0.16604614,0.39788818,-2.81958
2000-11-24,-1.6412354,3.4459534,0.6240845,4.000458,-8.434692
2000-11-25,-0.060668945,4.7788696,0.5885315,2.780426,-5.968872
2000-11-26,1.8494263,4.661499,0.48086548,2.277771,-4.6504517
2000-11-27,1.911438,3.428009,0.6442261,2.3397522,-6.827301
2000-11-28,0.29360962,2.0879822,0.11895752,1.4333191,-3.2724
2000-11-29,0.89260864,-0.05218506,-0.7970886,2.274994,-0.45687866
2000-11-30,0.46401978,0.03488159,-0.3544922,2.503601,1.7155151
2000-12-01,0.77801514,-1.4450073,0.5237427,2.6773071,4.5798035
2000-12-02,1.2051697,-0.7264404,1.1378784,2.7426758,6.132263
2000-12-03,-0.55596924,0.9345398,0.66329956,3.2963867,2.6049805
2000-12-04,0.7041931,3.2964478,0.51504517,1.8809814,2.3319092
2000-12-05,1.1559448,3.2881775,0.41088867,4.664154,3.3423462
2000-12-06,1.2150574,2.0491943,0.45916748,7.5749207,4.9498596
2000-12-07,2.6941833,0.5194092,-0.19314575,7.4658813,5.4681396
2000-12-08,2.8864746,2.1212158,-0.75286865,5.2960205,3.3684692
2000-12-09,1.3094177,4.094513,-0.10668945,1.4591064,2.0105286
2000-12-10,1.1426697,4.532135,-0.13757324,3.0984802,3.7467346
2000-12-11,0.84091187,5.6280212,-0.0743103,5.8756714,5.05365
2000-12-12,1.0719604,4.907898,-0.31591797,6.0887756,5.613098
2000-12-13,1.0784912,6.9828186,-0.19927979,4.3022766,6.993927
2000-12-14,1.6554565,5.7417297,-0.11355591,5.556427,8.0668335
2000-12-15,0.7503662,6.080841,0.7388611,6.23526,7.4542236
2000-12-16,-1.5351257,3.6737976,1.5333252,5.4320374,5.2377625
2000-12-17,-0.47338867,2.3893127,2.951416,2.3745728,4.493866
2000-12-18,0.25146484,2.0796814,1.9309998,2.0256653,2.2438354
2000-12-19,0.387146,1.1925049,-0.20578003,1.7593689,-2.5076294
2000-12-20,0.55856323,-1.6532898,-0.85458374,0.9521179,-2.6699219
2000-12-21,0.55355835,-3.4604187,-1.5950012,1.6822205,-1.8146973
2000-12-22,0.6347656,-5.184845,-2.089569,4.0058594,-1.9612427
2000-12-23,0.42782593,-4.4105225,-2.454773,1.9872437,1.236145
2000-12-24,1.616272,-4.2782593,-1.6169128,-2.8634644,0.9179077
2000-12-25,1.1125488,-0.5098877,-1.060852,-11.029449,1.5675049
2000-12-26,1.6445618,3.3444824,-0.0059814453,-10.8906555,0.6531372
2000-12-27,0.35107422,4.704468,0.128479,-1.1993408,-0.87246704
2000-12-28,-0.09579468,7.117523,0.19107056,-6.2660217,-2.9496155
2000-12-29,1.0490417,4.7938232,1.5611877,-4.636566,6.1748657
2000-12-30,-0.29483032,5.0484924,1.4483643,-0.10147095,6.1349487
2000-12-31,-2.431427,2.406311,0.58981323,-0.35665894,5.929596
2001-01-01,0.8074951,0.6614685,1.864685,0.020904541,4.108429
2001-01-02,1.9605408,0.41455078,1.2373047,3.352295,2.2757263
2001-01-03,0.83932495,2.6413574,1.1497803,1.9332886,1.69281
2001-01-04,1.8650818,2.7304688,1.8442078,2.0871277,4.210968
2001-01-05,1.9627991,3.4686584,0.9593506,3.5491638,4.4989624
2001-01-06,2.2530212,5.98468,1.0671692,3.4007263,4.404907
2001-01-07,-0.5270691,7.2688904,1.8103333,2.779663,6.862732
2001-01-08,-0.86572266,8.636963,1.9372253,2.0151367,5.482147
2001-01-09,0.06060791,4.4400635,2.6541138,4.9074707,7.144806
2001-01-10,1.1628113,2.292694,3.400238,3.0405273,5.1481323
2001-01-11,1.784729,2.4070435,2.8682861,0.2437439,3.9713745
2001-01-12,1.2714233,0.061584473,2.5829163,-0.3630371,1.7829895
2001-01-13,0.1770935,0.026123047,2.0741882,6.0591125,-2.2146301
2001-01-14,-0.6801758,-2.1122437,1.7961121,8.270996,-1.0256958
2001-01-15,-1.394043,-1.4667664,1.0149231,8.456329,4.169159
2001-01-16,-1.2811279,-0.71536255,1.0332336,8.220276,3.2678223
2001-01-17,-0.5376587,-0.94052124,1.4310913,4.7446594,4.622223
2001-01-18,0.043701172,-0.7478943,1.3929443,4.823639,2.4664917
2001-01-19,-0.4491272,-1.710083,1.5779419,6.1654053,-2.1195679
2001-01-20,-0.38900757,-1.8813477,0.6138916,1.5517578,-2.2995605
2001-01-21,0.9242859,-1.8120117,0.5427246,-0.1767273,-0.15063477
2001-01-22,1.0046692,-2.2661133,0.49734497,4.1688843,-4.5214233
2001-01-23,2.6250305,-1.0459595,-0.59484863,-0.57540894,-8.285736
2001-01-24,3.0032654,1.111023,-0.54855347,0.9618225,-8.345612
2001-01-25,2.0361023,2.1582336,-0.9737854,6.2127075,-3.8294983
2001-01-26,0.44561768,3.5650635,-1.2926636,8.236084,1.9545898
2001-01-27,0.76846313,4.786316,-0.7771301,7.42572,6.1839294
2001-01-28,0.38745117,4.431488,-0.39819336,5.7908936,7.8746033
2001-01-29,-0.93188477,4.317383,0.35949707,3.7549744,6.9176025
2001-01-30,-1.0528564,1.8252258,1.4970398,-0.43511963,6.5055237
2001-01-31,0.015960693,0.9212036,1.8374023,-1.6861267,5.544037
2001-02-01,-0.92388916,-1.2249146,1.7203369,-6.0750732,3.1116943
2001-02-02,-0.89346313,-2.9390259,0.86026,-10.025742,1.2904358
2001-02-03,0.8186035,-5.104553,-0.006072998,-12.573715,-2.6297607
2001-02-04,1.3647461,-0.23626709,0.2043457,-10.485275,-7.5183716
2001-02-05,1.8753357,2.7655334,0.46600342,-13.650314,-6.2750854
2001-02-06,1.9542542,4.9312134,1.5433044,-6.7884827,-5.3204956
2001-02-07,2.8451233,7.0855103,1.4756775,-2.4536133,-3.5317383
2001-02-08,2.2400208,9.141571,2.2625122,6.7939453,2.706665
2001-02-09,0.3471985,8.553375,2.3890991,-1.5562134,7.261261
2001-02-10,1.2251587,5.6790466,2.0570984,-0.45669556,7.417145
2001-02-11,1.2484436,2.4335632,2.793457,3.2764893,1.2731934
2001-02-12,0.99902344,2.9600525,3.8566895,4.9393005,0.33514404
2001-02-13,1.2097778,3.5599365,3.6715698,2.6879883,7.355591
2001-02-14,0.12020874,3.5033875,0.05532837,9.78891,5.158478
2001-02-15,0.57910156,3.8138123,-0.10140991,7.3934326,5.843994
2001-02-16,0.71591187,2.3967285,-0.574646,4.431488,6.4410095
2001-02-17,0.22433472,0.4326477,-0.07614136,5.055481,2.0455933
2001-02-18,-1.1127625,-0.86001587,1.2487793,3.5353699,2.546173
2001-02-19,-0.031677246,-0.23794556,1.2255859,2.103363,-3.058258
2001-02-20,-0.17562866,1.0307312,-3.0630493,4.9918213,-10.118439
2001-02-21,-0.06951904,1.7528076,-5.1845703,-2.0728455,1.330719
2001-02-22,0.75616455,-0.8656006,-4.08609,-12.614716,2.6625671
2001-02-23,1.0820312,-2.5374146,-2.3482056,-13.563004,-0.63708496
2001-02-24,-0.0949707,-5.4437256,0.48886108,-12.177521,-6.585388
2001-02-25,-2.7559204,-7.198059,1.133728,-12.234222,-10.5460205
2001-02-26,-3.6122742,-5.0301514,1.5419006,-12.691055,-7.014221
2001-02-27,-1.4223328,-3.9820557,2.117157,-12.049393,-6.0977783
2001-02-28,-1.2695618,-2.2672424,2.9401245,-9.855072,-4.978058
2001-03-01,-0.37683105,-0.51348877,3.8877869,-8.483704,-3.943634
2001-03-02,3.3416443,-0.18017578,2.4004822,-6.773529,0.116119385
2001-03-03,2.702423,-0.67092896,1.6307983,-6.0565796,2.7748413
2001-03-04,2.6371765,2.2364502,1.5448303,-7.8446045,3.7759705
2001-03-05,2.2113953,1.4672241,2.807434,-5.7208557,3.2747192
2001-03-06,2.3814392,0.08001709,1.8931885,-4.1686096,-0.59484863
2001-03-07,3.4345093,1.2328796,1.7913818,-3.6440125,1.0375061
2001-03-08,2.1301575,2.9833984,1.4470215,-3.057495,-3.3733826
2001-03-09,2.0798035,4.6662292,1.872345,3.3008423,-5.315338
2001-03-10,2.394104,4.2471924,2.0144348,1.952179,1.0435791
2001-03-11,2.184906,4.538452,2.3226624,1.3623352,3.5298767
2001-03-12,2.130371,6.3952637,3.869751,0.4161377,4.711792
2001-03-13,0.39187622,5.9520874,1.6607666,1.5559387,4.563507
2001-03-14,0.89367676,3.3694153,1.2405396,0.9534607,6.4421997
2001-03-15,1.0186157,2.0801697,0.5394287,0.2062378,3.7724304
2001-03-16,1.4648132,2.9742126,0.565155,-2.094513,1.901886
2001-03-17,1.3186035,5.1680603,1.5170593,-6.2255554,1.5266418
2001-03-18,1.2851562,2.9343567,2.842926,-6.061096,0.027832031
2001-03-19,1.7610474,1.3347778,3.388214,-6.766571,-2.302246
2001-03-20,2.2377014,-2.4835205,3.5892334,-8.009827,-0.55963135
2001-03-21,3.0151672,-4.56015,3.2882385,-6.022278,-1.0204163
2001-03-22,3.4444885,-3.0221863,2.4701843,-7.054718,-5.5209045
2001-03-23,3.2771912,-0.5411377,1.240448,-5.958313,-5.5430603
2001-03-24,3.4449768,1.10672,1.5730286,-5.985504,-6.793396
2001-03-25,2.0533142,4.066925,2.711853,-8.130371,-6.568268
2001-03-26,1.0534668,-2.2556763,2.585266,-9.787018,-6.2913513
2001-03-27,0.76431274,-6.55307,2.555603,-9.988739,-7.45282
2001-03-28,0.7112427,-7.595886,2.529358,-4.9512634,-7.760559
2001-03-29,1.0328064,-3.139618,2.638153,-1.7641602,-4.765991
2001-03-30,-0.00491333,1.7748718,2.0408936,1.2868652,-6.3566895
2001-03-31,0.3675537,2.3968506,4.3747864,1.5606079,-4.476227
2001-04-01,0.7964783,2.4725647,4.187195,3.08255,-0.24111938
2001-04-02,0.74069214,3.037384,2.7844849,3.8989258,0.6904602
2001-04-03,0.088897705,4.2426147,1.684967,1.5430603,1.7971191
2001-04-04,0.5916748,4.5951233,1.2078247,0.14407349,6.0473022
2001-04-05,1.4223328,1.9820862,-0.06488037,3.3959045,6.7580566
2001-04-06,1.3873291,-0.2793274,0.27886963,4.092621,4.2918396
2001-04-07,1.8614807,2.1163635,0.2354126,1.8988647,0.7898865
2001-04-08,1.1447754,4.813965,0.79776,2.135559,3.7983093
2001-04-09,-0.07330322,-1.7247925,1.4078369,3.2119446,4.4896545
2001-04-10,1.0108337,-2.3629456,0.12246704,-0.1887207,5.9191284
2001-04-11,-0.24472046,0.29037476,-0.17123413,-1.7191772,6.33136
2001-04-12,-0.28189087,-1.3424377,0.1828003,-2.7922668,6.0615234
2001-04-13,-0.2640686,-6.264374,0.26861572,-3.9398499,2.6800232
2001-04-14,-0.9902649,-7.5240784,-0.42318726,-4.03656,2.4926453
2001-04-15,-1.3963013,-6.4461975,-0.09088135,-3.708252,-2.0731812
2001-04-16,0.08673096,-3.103241,0.088134766,-1.8448486,-1.0301819
2001-04-17,-0.034179688,-2.8643494,-0.12521362,-2.3834534,-0.96170044
2001-04-18,-0.78845215,-2.8625488,1.4181519,-1.1362,0.49163818
2001-04-19,-1.1747131,-2.3597717,0.7241516,-1.8445435,1.8137207
2001-04-20,-3.126892,-0.46865845,0.17178345,-2.7724,1.716217
2001-04-21,-3.4503784,-0.49591064,1.7643127,-1.6921387,2.8661804
2001-04-22,-2.5597534,-3.1629944,3.85495,-0.72506714,4.094208
2001-04-23,1.0376892,-4.308014,2.1525574,2.1048584,6.5352173
2001-04-24,1.0418396,-4.7533875,-0.8093567,4.2312317,6.673126
2001-04-25,1.2045593,-1.8735962,-0.9760742,2.3178406,5.0378723
2001-04-26,0.54623413,-1.8746338,-0.07867432,1.3012085,7.062958
2001-04-27,-0.8279419,-0.7510376,0.6836548,4.390167,4.9640503
2001-04-28,-0.67767334,0.867157,3.4147644,-0.07373047,1.4201355
2001-04-29,-0.7961731,2.6411438,4.1507874,-0.3494873,0.0060424805
2001-04-30,-1.1242065,5.3849487,4.950897,-0.123291016,1.9458618
2001-05-01,-2.5462646,4.539795,3.293396,0.8249817,4.0755005
2001-05-02,-2.497467,4.938965,1.368042,1.3705444,4.2318726
2001-05-03,-2.260315,5.2535706,-0.2137146,3.530426,-1.508667
2001-05-04,-2.9685974,5.6730957,-1.4423523,0.68777466,0.5782776
2001-05-05,-2.5996094,3.7709045,-0.23422241,0.7746277,2.591278
2001-05-06,-2.8740845,2.4526978,1.1524048,0.5576477,3.4919434
2001-05-07,-2.1890564,0.93548584,-0.5469971,1.45047,3.028717
2001-05-08,-1.2005615,1.0380554,-1.9563599,3.328186,-3.703308
2001-05-09,-0.4386902,-0.7967224,-3.0945435,2.1967468,-2.303955
2001-05-10,-1.2533569,0.38259888,-2.5548706,0.4975891,0.2588501
2001-05-11,-0.5001526,-0.98703,-2.4065552,-0.9895935,-2.1213074
2001-05-12,-0.3694458,-4.417816,-1.2897339,0.7263489,-7.059784
2001-05-13,-0.42114258,-3.9646912,0.0814209,0.5914612,-8.146637
2001-05-14,-0.31027222,-1.5413208,-1.936615,0.03100586,-4.863678
2001-05-15,0.40252686,0.49865723,-2.8905334,-0.63027954,-0.88204956
2001-05-16,0.21298218,1.9838867,-2.2700806,0.39813232,1.7030334
2001-05-17,1.0229492,3.003296,-1.8717346,2.8258972,3.4490967
2001-05-18,0.39712524,3.285736,-0.8413696,0.96203613,5.291168
2001-05-19,-0.03842163,-2.6554565,0.8946228,1.2003479,2.5138245
2001-05-20,0.25299072,-1.8626709,0.26675415,-2.5727844,-3.0678406
2001-05-21,-0.47998047,-0.008361816,1.6316223,-2.921173,-5.121582
2001-05-22,-1.0742798,-3.6275024,1.9094849,-3.4362488,-6.9493103
2001-05-23,-0.84713745,-3.4160461,1.6719971,-1.3809814,-8.700958
2001-05-24,-0.5182495,-0.061828613,2.7087402,-3.4897766,-3.749298
2001-05-25,0.23352051,1.3632202,1.4064941,-4.164917,-4.635742
2001-05-26,1.6690979,-2.1753845,1.2853394,-3.7711487,-8.227478
2001-05-27,2.2913513,0.099823,1.7462158,-3.873169,-4.9341125
2001-05-28,2.3381042,1.1438293,2.2378235,-4.424347,-3.559784
2001-05-29,3.1767273,2.1184082,1.1841431,-4.670532,-4.1474915
2001-05-30,3.4101257,-0.8670349,1.0153198,-3.7884827,-7.3266296
2001-05-31,2.7633667,-1.5511475,1.2229004,-1.667511,-9.1466675
2001-06-01,2.6922302,-3.6470947,3.0428772,-1.0881653,-5.9282837
2001-06-02,1.3435364,-2.8257446,3.5956726,-0.5593262,-6.0806274
2001-06-03,1.0127563,-3.520874,1.0984192,-2.0765686,-4.542633
2001-06-04,0.55844116,-6.488495,0.5220947,-4.251892,-2.2297363
2001-06-05,0.5236206,-5.055176,0.12487793,-2.8442078,0.21572876
2001-06-06,0.6332092,-3.0280151,-0.7232361,1.3268738,-1.2727661
2001-06-07,0.100372314,-0.61608887,-0.4048767,2.0773926,-3.057953
2001-06-08,0.51898193,0.7515564,-0.5369873,0.29891968,-2.0895996
2001-06-09,0.6760254,-0.9503479,-0.332489,-1.4463501,-0.47055054
2001-06-10,0.3086853,-0.75180054,0.5430908,-4.1395874,-2.298645
2001-06-11,-0.7383728,-1.861145,1.5963135,-2.6686401,-2.7885437
2001-06-12,-0.879303,-3.5586853,1.8868408,-2.759491,-3.8513184
2001-06-13,-1.0509644,-2.3844604,1.9639587,-3.394287,-5.814026
2001-06-14,-0.3130188,-1.976471,1.8970337,-1.0611877,-3.3399048
2001-06-15,1.363617,-1.288208,1.2905579,-0.008911133,-0.96032715
2001-06-16,0.4814453,0.3430786,0.71362305,-0.6272583,-0.013977051
2001-06-17,-0.8427124,-0.33517456,1.0790405,0.5944519,1.1941528
2001-06-18,-1.835144,-2.2818298,0.32336426,2.17865,2.3249207
2001-06-19,-1.2973938,-4.566559,0.23196411,2.4001465,3.425354
2001-06-20,-0.6781006,-3.4451904,0.37942505,2.8547974,4.2763977
2001-06-21,-0.69595337,-1.6069946,0.600708,0.6496277,3.3894043
2001-06-22,-0.017028809,-3.2184753,-1.0049744,0.23641968,-0.66781616
2001-06-23,1.3694458,-5.249878,-0.90005493,2.1897278,0.17370605
2001-06-24,2.1608582,-2.427124,-0.61273193,3.5829468,-2.1616821
2001-06-25,2.2498474,-0.7325134,-0.6489258,2.5581665,-0.14025879
2001-06-26,0.14929199,-0.7635498,-0.5857544,1.9796448,0.12966919
2001-06-27,-0.18118286,0.1894226,-0.3468628,2.785736,-0.19113159
2001-06-28,-0.73791504,1.5461121,-0.2654419,3.9051208,0.21383667
2001-06-29,-0.5152588,-0.4147339,-0.1451416,3.7444763,1.4280701
2001-06-30,0.27545166,-0.97650146,0.19021606,2.146515,1.9354248
2001-07-01,1.3531799,-0.36801147,-0.21795654,3.4284973,3.3041992
2001-07-02,1.2651672,-2.7703247,-0.79296875,0.63708496,4.039032
2001-07-03,0.59921265,-4.690094,-0.5375366,0.5071411,4.5954285
2001-07-04,-0.12747192,-2.4525146,-0.58929443,1.1747742,2.3588562
2001-07-05,0.16378784,-1.40979,-0.4900818,2.3247986,3.2463074
2001-07-06,-0.08798218,1.2720642,-0.27090454,-0.17367554,4.053528
2001-07-07,-0.07009888,2.195404,-0.2416687,1.3736267,4.2466736
2001-07-08,-0.57369995,1.3145752,-0.2013855,3.190979,1.7277832
2001-07-09,-0.33468628,0.19671631,0.18359375,6.605255,1.6958313
2001-07-10,-0.020751953,-0.44702148,-0.07260132,5.952423,0.9795227
2001-07-11,0.14489746,1.9582214,-0.04360962,3.9180603,1.2138672
2001-07-12,0.40130615,-2.1875,-0.21307373,1.6253052,2.0510864
2001-07-13,0.52438354,0.50720215,-0.24258423,0.99942017,1.994873
2001-07-14,-0.029449463,3.544403,-0.36694336,-0.26879883,3.2693176
2001-07-15,-1.2286377,5.375061,-0.20529175,0.58914185,5.7514954
2001-07-16,-3.0604553,5.476959,0.12860107,1.142273,6.8020325
2001-07-17,-1.346405,0.29525757,0.24743652,0.1055603,7.238495
2001-07-18,-0.4597168,-3.2629395,0.08972168,2.4050598,6.278137
2001-07-19,-2.9233093,-0.72421265,-0.026947021,3.9528809,6.222748
2001-07-20,-3.300415,0.24868774,0.055908203,1.4237366,4.8904724
2001-07-21,-2.2147827,-2.620636,0.18255615,-0.59832764,6.1701965
2001-07-22,-1.2339172,-2.393158,0.21627808,-2.2347107,7.654999
2001-07-23,-0.48321533,-0.40667725,0.33813477,-3.936432,8.145752
2001-07-24,-0.24615479,-1.2077942,0.09951782,-0.9546814,6.419159
2001-07-25,0.11691284,-1.3779297,-0.30288696,1.7156372,5.7989807
2001-07-26,0.16357422,-0.3206482,0.27670288,1.1142273,4.845886
2001-07-27,0.08248901,-1.2251892,0.35992432,0.10479736,3.2763672
2001-07-28,0.4345398,0.9906311,0.30804443,-2.1546936,2.2123413
2001-07-29,1.1967468,2.1157532,0.09967041,0.5519409,0.7211304
2001-07-30,0.8708191,1.7410583,0.04232788,-0.5751953,1.3778381
2001-07-31,1.7085571,2.9910889,-0.11791992,-2.1813354,2.6518555
2001-08-01,1.4776306,1.0379639,-0.20620728,-3.5169067,-1.2517395
2001-08-02,0.28598022,-0.47402954,-0.2684021,-4.0361023,-3.4368591
2001-08-03,0.60440063,1.8725586,-0.109313965,-4.205719,-4.095459
2001-08-04,0.5940552,4.5698853,0.30844116,-0.5144043,-2.8473206
2001-08-05,-0.0025939941,-0.13397217,0.3319702,-1.6506042,1.5770569
2001-08-06,-0.6430969,-0.64627075,0.2034607,-1.0811157,0.21728516
2001-08-07,-0.7072754,0.14831543,0.21646118,-1.1714783,-0.48440552
2001-08-08,0.30029297,1.6178894,0.51986694,-1.251648,0.6630554
2001-08-09,0.52682495,2.5463562,0.8216553,-0.08380127,2.5684814
2001-08-10,-0.42718506,2.0598755,0.8588257,-0.05697632,4.4049683
2001-08-11,-0.67645264,-4.2292786,0.8659668,-1.2462769,3.2745056
2001-08-12,0.017791748,-4.4856567,0.8869629,-1.4816589,-0.5632324
2001-08-13,-0.42391968,-2.5056458,0.6548767,-2.1595764,-2.08667
2001-08-14,0.06277466,0.4855652,0.24563599,-0.7432251,-0.8448181
2001-08-15,0.7625122,2.1776733,-0.012207031,0.122802734,0.6346741
2001-08-16,0.32907104,2.9223633,-0.26672363,1.3766174,1.9546814
2001-08-17,-0.062042236,3.9513855,0.30026245,3.1221924,4.021942
2001-08-18,-0.35858154,4.7113647,0.12994385,1.022583,5.347351
2001-08-19,-0.55111694,4.1298523,-1.4664307,-0.846344,5.6432495
2001-08-20,0.46115112,2.3662415,-0.5598755,-0.7567444,4.4604797
2001-08-21,-0.034088135,1.8971558,-0.7081604,-0.9707947,3.7833252
2001-08-22,0.26593018,2.0058594,-0.9503174,0.2168274,3.3583374
2001-08-23,0.63720703,1.9292297,0.12109375,0.55218506,-0.002319336
2001-08-24,0.9267273,2.1351318,0.6764221,0.5656128,-3.3276367
2001-08-25,1.0015259,1.9276123,0.52227783,0.43081665,-0.8305054
2001-08-26,1.8101501,2.392395,0.53671265,0.6612854,0.2574463
2001-08-27,1.9908752,3.15625,0.20123291,1.2467346,-0.33825684
2001-08-28,1.9585266,-2.2207642,-0.14169312,0.617218,-3.4890442
2001-08-29,1.4187927,-4.207184,0.7458496,0.34872437,-4.196808
2001-08-30,1.46698,-3.1841125,0.5404663,0.8309021,-3.658142
2001-08-31,-0.36846924,-2.3521423,0.25683594,1.2193604,-4.5509033
2001-09-01,-1.0306396,-1.4788513,0.37106323,1.2011108,-4.775421
2001-09-02,-0.83602905,-3.086792,0.7371216,0.43951416,-4.294983
2001-09-03,-0.73324585,-2.360962,0.39328003,-0.29315186,-2.7807007
2001-09-04,0.3250122,-1.0763245,0.7911682,-0.07418823,-1.7700806
2001-09-05,-0.67074585,0.039398193,0.24475098,0.8929138,-0.18774414
2001-09-06,-1.3271179,-0.26678467,0.03741455,0.5989075,0.85873413
2001-09-07,-1.701477,-1.2940979,-1.5669861,1.1019592,0.9989624
2001-09-08,-0.040527344,-2.4335327,-0.93566895,2.4203186,0.5942993
2001-09-09,0.045898438,-4.0352173,-1.7212524,3.1343079,2.2158203
2001-09-10,-1.7091675,-4.164215,-0.55981445,3.4533691,-0.39559937
2001-09-11,-1.6802673,-5.238037,-0.5610962,2.4719238,-0.027954102
2001-09-12,-2.11438,-3.1769104,-0.17791748,2.9797668,5.7148743
2001-09-13,0.09790039,-1.880127,-0.21289062,3.4620056,-0.7033081
2001-09-14,0.23449707,-0.8024597,-0.18829346,3.166809,0.12689209
2001-09-15,-1.0374451,0.77667236,-0.5088806,2.9451294,0.7243347
2001-09-16,-1.0297241,-1.7618408,-0.2607727,2.6591492,2.769928
2001-09-17,-3.2633057,-3.0968933,-0.11013794,2.345398,3.6140137
2001-09-18,-3.390747,-2.03833,0.21392822,3.282135,4.001953
2001-09-19,-1.7114868,-2.6912537,0.44857788,4.1487427,1.3082886
2001-09-20,-0.58929443,-1.6716614,0.7730408,4.2020264,-0.16571045
2001-09-21,0.0054016113,-0.11383057,0.83981323,3.1375732,0.2816162
2001-09-22,0.28518677,0.18997192,0.9727783,2.4709167,0.941803
2001-09-23,0.7038269,0.8136902,1.4847717,-2.0257568,1.6937256
2001-09-24,0.032989502,2.8585815,1.2407532,-3.7328491,1.5663147
2001-09-25,-0.102630615,1.4855652,1.1376953,-1.0097351,-3.1843262
2001-09-26,-0.70092773,-3.735443,1.2390137,-1.4272156,-4.753174
2001-09-27,-0.54177856,-6.0987244,1.782196,-0.30996704,-4.861084
2001-09-28,0.12927246,-2.3252258,0.9723511,-3.1046753,-4.3297424
2001-09-29,0.02444458,-1.1103516,-0.7508545,-2.3330383,-3.0676575
2001-09-30,0.5158081,-0.071258545,-1.3061523,-2.5031128,-6.037628
2001-10-01,0.90164185,3.3005981,0.010314941,-2.8540955,-3.5006714
2001-10-02,1.234314,5.9613647,0.41207886,0.480011,0.62145996
2001-10-03,1.1200256,6.1979675,1.5216064,2.1157227,3.4068909
2001-10-04,1.4880371,4.7958984,1.3969116,-0.69921875,3.0457764
2001-10-05,1.3826904,2.200592,0.32473755,-0.8038635,2.1498413
2001-10-06,1.8827515,1.3390808,0.7668152,-0.9854126,1.8370667
2001-10-07,1.5230408,3.0969849,0.5923462,-0.85058594,1.5317688
2001-10-08,1.1593628,5.498047,2.4093323,3.2216797,1.6732788
2001-10-09,-0.47979736,6.2729187,3.0924377,3.9066467,4.339508
2001-10-10,0.26245117,5.9161377,1.079834,3.14563,6.905884
2001-10-11,2.032196,3.6772156,1.109314,2.2636414,3.3701477
2001-10-12,2.7235413,4.4599304,1.9050903,2.6759949,1.1416321
2001-10-13,2.0558167,3.2026367,3.2690125,2.957489,1.1049805
2001-10-14,0.8790283,2.9685059,2.18161,2.6529236,-0.3562317
2001-10-15,1.5227661,3.2245178,1.2569275,3.2423096,-1.6972351
2001-10-16,1.501709,2.9891052,0.15194702,4.1514587,-2.4150696
2001-10-17,1.1838684,2.6011353,-0.35910034,3.5801697,-0.555603
2001-10-18,1.7513123,2.577057,-0.5413208,1.9351501,1.0385132
2001-10-19,2.3518677,2.394165,-0.44030762,0.052581787,3.1490784
