,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
1999-04-22,-28.46774762949051,386.6920927957241,-617.6244181667403,-776.3736484512407,34.125700177550435
1999-04-23,-59.16063056037284,288.51917159290224,-371.9567045702386,-853.5585712134524,58.45493163043819
1999-04-24,234.35813026353824,-429.8653041607853,-54.926385748436324,-936.8171025107246,68.51865157003992
1999-04-25,452.49701750771845,-937.182405133645,307.73557072133883,-919.3106802114385,64.83423018656802
1999-04-26,546.9430354709666,-1362.447738155599,689.4794175152433,-639.3602860008305,66.35226636516106
1999-04-27,153.37703011475858,-1018.1835234805824,675.1064409539332,-873.8872321941368,85.90795745390065
1999-04-28,-365.7776764183451,-251.87869376060175,720.7531222733425,-1526.110197584559,86.3711486003608
1999-04-29,-576.4687240664233,-148.4560009418969,681.7833834075411,-1418.9379361216538,73.29585823976488
1999-04-30,-604.7228028598937,-285.81590835633494,395.3178845286386,-996.4746387929769,44.76201654821288
1999-05-01,-408.8637146917634,-185.7362212979178,172.39170658652222,-456.4507819301717,4.751042186051764
1999-05-02,-223.4571566451198,313.2879447573409,307.7611493379341,-236.84930818429862,-14.640722934345352
1999-05-03,-15.428217524002136,475.4956163776828,517.4244718046632,-587.979742311829,1.395301976560273
1999-05-04,307.5772535010031,198.20723194916388,781.1923470996849,-833.2044528740377,0.5006943212971038
1999-05-05,525.7301694555857,-393.7035353490388,884.1911844147218,-931.3205213719996,9.535690858515684
1999-05-06,334.56009732538087,-839.2908942883653,931.9839631732899,-1186.2886209495514,23.85858095435872
1999-05-07,115.95714160823779,-938.807740551263,596.8862544163801,-1075.5649716932107,41.37579152711443
1999-05-08,234.47503502738917,-576.1414490677832,269.64959498520716,-651.0952041762368,17.88387966814102
1999-05-09,360.64454666591183,-532.3872442888634,105.64867221167671,-496.9149275395825,-4.615034427144717
1999-05-10,316.02897549607246,-458.0789169535493,-76.35874012047152,-370.5542976029644,-11.91015159199684
1999-05-11,134.77750903675724,-367.93583211249614,-397.88247001273356,-292.4170121335069,0.5295539359602458
1999-05-12,86.66587891194568,-571.7706949659907,-69.39571502913715,-165.76979496667857,11.293206296470531
1999-05-13,231.0623052285703,-749.7760575463008,430.51407963668765,-382.6473725393138,28.928213377738075
1999-05-14,322.0942342273758,-811.9681205095561,773.7213726226283,-469.662155804511,47.34620169081311
1999-05-15,354.702164614186,48.60542772363587,515.1726025184552,-445.351172048021,46.73769017731154
1999-05-16,385.15481176666987,142.92941250869086,-91.13400887138512,-1021.419714851637,84.71318878496776
1999-05-17,363.4411775359754,-389.9177950214044,-553.026768080775,-1265.3004694412577,106.58207988338246
1999-05-18,164.7414392317852,-922.7766319665433,-491.55175400716536,-1289.3319462142015,117.94865486377047
1999-05-19,75.90253070194755,-1314.4638908020643,-249.83895629695198,-842.6689045154217,85.88245809695059
1999-05-20,141.2531177670736,-979.9747846850632,-30.450128341377265,-373.7511682958213,47.03921197804591
1999-05-21,-34.84634441677555,-604.8763131489563,-3.888514800518,-128.24954951799043,39.311106075135676
1999-05-22,-328.7063212001656,-918.1239568484486,-278.52054795899227,-288.4241189522946,74.84257010458984
1999-05-23,-121.85090674842995,-2393.7952243264135,-105.32875201770027,-637.415353420165,88.79153255979406
1999-05-24,12.565895902670416,-2861.809190849911,137.87479466919925,-570.3699919530709,55.49619262003904
1999-05-25,-201.18625263350614,-2001.4005310132422,93.50368370183465,-245.1171563548016,31.08525153064676
1999-05-26,-26.048425291275596,-1635.6816441340663,81.59306151282759,320.7041886208282,-1.7727437035537805
1999-05-27,310.2405023717063,-1771.1690254045343,189.97381755342374,548.1767084364991,-19.233570679439506
1999-05-28,433.48658916788503,-1912.136003945881,-95.6514157270619,764.8051189591787,-29.093426623184925
1999-05-29,323.55645299012724,-1505.045587252743,-76.65126258262606,719.16267554537,-24.206923804175446
1999-05-30,148.21626321666855,-805.2549598621243,-128.54171212946807,376.0749566822602,-5.866895416554547
1999-05-31,-14.487673845131653,-597.2401445539481,-273.5613539910337,310.2389094948632,12.917013791792067
1999-06-01,-185.80513082920004,-513.9555635437077,-22.04185056967104,134.17791791350373,21.45862481651156
1999-06-02,-366.52701270895164,-314.6139057854152,-55.38282800689748,-313.882950877274,31.13054854918942
1999-06-03,-369.3571020019114,50.76984793550854,-595.4586443359127,-570.5876495661154,35.507923423734105
1999-06-04,-253.70629706537554,-292.41389632020696,-604.3556983293615,-308.1541864351818,30.906916806249424
1999-06-05,-82.69439764295728,-850.8628049289518,-793.5961582909325,273.7713803000993,15.237472202692482
1999-06-06,7.034361738710063,-1226.6799179375685,-1041.822624958207,696.6668471027376,9.20464717445774
1999-06-07,59.86541675315447,-1408.0475734092174,-912.5543978140489,541.9684518906503,12.761140715396113
1999-06-08,194.20825354543018,-1439.7674553648835,-503.35930519896493,441.4529530946879,5.531835288711694
1999-06-09,321.019868542932,-1195.4789952607955,-285.37877677604126,405.5183965007998,-18.060481191348018
1999-06-10,307.31442691289095,-541.1112784143495,-387.5046569184333,666.77358756152,-50.95328261175292
1999-06-11,134.35482809066409,-245.49588492493396,-454.1981000085048,885.5893932414868,-63.47193231934588
1999-06-12,-74.70908546020996,-186.72073253134647,-184.20257548080463,1041.295483957276,-52.510138831716205
1999-06-13,36.59105452584236,-458.4549665346661,-18.658956372977713,1378.4345171849898,-55.8457831194032
1999-06-14,-73.4620208187033,-458.9455391725293,-193.3008077095411,1625.8966878538763,-31.993236718764056
1999-06-15,-289.2510763864902,-198.86586742849937,-443.2855603429018,2174.1686951218703,-38.71167398956224
1999-06-16,-314.3125226149257,285.57272643802236,-520.794858983902,2546.9418547958016,-82.05860136613278
1999-06-17,-253.3999343288714,927.2714720633087,-730.7225779052432,2590.837433985661,-93.28860027822299
1999-06-18,-107.83479681287325,887.7536206433526,-672.47754698829,2247.801006247399,-77.29954966662473
1999-06-19,-107.89355914588464,749.9577248854646,-843.7329814782938,2132.7365714723405,-77.60788803423715
1999-06-20,-295.17499444193834,792.8495713011014,-1144.6136246082901,1833.3380805003176,-69.27847071797089
1999-06-21,-406.6243407616292,876.4626304016613,-1311.7457835500886,1463.889293120773,-54.330028971543264
1999-06-22,-197.84392274452975,887.9662479934891,-1130.0946267213565,1137.592721734072,-51.96652579723169
1999-06-23,62.2845471286171,745.1503076712528,-908.6738472699551,999.6208404199618,-50.53549086662847
1999-06-24,207.10016760534117,813.5693424240737,-834.5800617822832,1138.7051815543805,-65.45532895077079
1999-06-25,316.6857753482513,1045.5546998088057,-644.9798769273582,1049.3152945775057,-76.77036523572072
1999-06-26,284.0557964191991,462.065503334106,-369.0291498616851,542.9625041350647,-56.66440409497678
1999-06-27,157.74505255698034,270.3429755383037,-642.6390122683587,434.694079847179,-41.87754309930146
1999-06-28,-64.96054403407966,148.06551504287822,-913.1488559889877,954.3079514615124,-38.637219869090984
1999-06-29,-377.93324177597174,-212.2637587260493,-1024.4957302481432,1071.5715212841985,-28.09770693953067
1999-06-30,-451.08262609383894,-219.70227909393577,-776.3312602201921,651.9796666713863,-22.93666975742722
1999-07-01,-376.340524888303,-411.1069577935811,-454.06076360700683,675.3766915485337,-4.9928578790004
1999-07-02,-278.8394560730125,-1131.985185969902,-339.12623318137116,305.5138720167887,29.79039931450088
1999-07-03,-346.35637234134504,-2244.5872361774614,-47.04002642816011,-364.5148220309581,63.39375926567895
1999-07-04,-449.2348157097614,-3000.6736181954902,194.57738393753496,-884.6274058891735,96.75121834495572
1999-07-05,-406.485662757801,-2752.9487635279156,125.70124938227987,-1147.942170453965,98.48362087301156
1999-07-06,-231.59633183790464,-1888.8506817063271,113.13381885724738,-1067.852050673532,75.92971232625639
1999-07-07,9.15116640125145,-1092.6879977457327,-10.914252895499287,-1103.4564111859029,54.61732925214173
1999-07-08,158.92930178734795,-927.0335657369287,-102.97971794247401,-988.5915920543202,47.342242843593645
1999-07-09,205.49219248142555,-692.2416327746279,-49.990148161810865,-743.9740726847217,43.165828418967514
1999-07-10,170.2908490753792,-643.7717044191038,-130.48535308440438,-476.2729071662009,46.4034972559013
1999-07-11,-91.3044532022764,-840.5264708430443,-277.4997787157903,-783.1849659010164,66.33113488892538
1999-07-12,-375.4263539325036,-625.6749272415263,-585.2200556171337,-1051.697806000506,71.98163042755448
1999-07-13,-167.37009818819917,129.36375387482613,-839.7439745293196,-750.3170724814905,46.41921684888465
1999-07-14,-18.9862999880792,518.7657713360953,-617.6001181066265,-513.5044419542459,32.08586630684186
1999-07-15,222.08157834915977,1274.1488601371343,-392.8376592698797,-223.5691442466904,-5.629110688921635
1999-07-16,454.4445376650137,1102.2267534127398,-31.343520601804236,499.16788226541786,-56.09760298707154
1999-07-17,267.5026723040744,431.6916360975184,294.965098906813,815.4841812476857,-72.20160123600857
1999-07-18,29.87447589920833,-167.74802148600912,379.21979681901206,902.89167852156,-50.72463259624043
1999-07-19,-68.47945280578958,-807.4890871426212,607.69537978184,1065.4575494891294,-37.17957641608363
1999-07-20,-224.38653211516885,-1200.8983503591553,822.5858632956389,1266.4105605645939,-34.199981414816286
1999-07-21,-389.8987797731173,-893.5429656611393,823.3134734908058,1255.4677554201576,-24.41539408606361
1999-07-22,-527.9547706325765,121.751237514788,463.8783994130448,1016.8891992494638,-15.370205409734162
1999-07-23,-484.54884375308325,910.8990255169062,191.36644418535766,259.27854945108464,-2.1621776089641553
1999-07-24,-474.60799366483974,1115.052496076146,129.94139475038043,-239.1068043340615,-12.365176276627993
1999-07-25,-369.46492403421627,1398.250242046516,-70.26122604141648,-328.2747979831385,-7.667719508972169
1999-07-26,-150.81307878676483,1502.9046107728443,-8.192051944705565,-935.6268875499195,14.836405113950251
1999-07-27,-5.636781941898897,715.1953866479197,438.31077530483793,-744.0470178058046,4.9276881265645684
1999-07-28,105.53784217178352,78.83261530380543,655.1405776204168,-56.8161913271681,-15.156847215004163
1999-07-29,80.85471567402085,-324.9686242527847,885.3643400374347,101.22683871324878,-12.113041015049015
1999-07-30,198.40919569896553,-788.7560285025777,1121.7911991057579,345.61084786995036,9.31442779221865
1999-07-31,262.4807090761367,-1433.2266420975704,1188.8039158837748,334.20515089714183,19.952774015289606
1999-08-01,330.73438888099935,-1378.6675248510624,1051.7610587315728,-242.50083176996577,16.005640817044622
1999-08-02,195.012538758628,-345.6361904223786,878.8969144207456,-86.05502959136402,-3.4337065578973855
1999-08-03,63.08708504674934,335.7256223574131,724.917118780699,292.606663699176,-32.11664806410211
1999-08-04,40.85618226487268,212.99669259938938,878.2156172028284,398.53967138762954,-45.59319951543609
1999-08-05,89.64548939472667,526.6602622600379,1108.3505075685102,455.07244374617636,-74.23171866767603
1999-08-06,114.26544731916293,434.2598426882216,1194.7673288208307,484.62042453080215,-88.37130203274559
1999-08-07,137.49761019992405,-104.85627465087629,1210.6649735481324,105.43539178597511,-69.7069184037952
1999-08-08,135.39706974023179,53.36756705473501,1358.753382878287,115.1199425133234,-71.7565547057225
1999-08-09,291.1139837972767,274.2653669444731,1442.0625118367434,411.01236284880184,-78.38694400469394
1999-08-10,310.4618360932902,219.54162904109216,1430.8031058031513,446.90894215577475,-83.91801128823175
1999-08-11,199.91176978863862,223.08994623402765,1034.9967985617218,85.6265485549749,-56.32817553608706
1999-08-12,82.56819971452288,-343.0976579978854,717.3622664903185,-136.54836181735962,-17.030130784556768
1999-08-13,0.29316174184828975,-1561.177782522876,730.4412045807585,-227.10734709923355,15.669009081855997
1999-08-14,77.1281671484385,-1333.3077420312572,855.5802231741444,-659.3432801858202,28.965472060367123
1999-08-15,164.27912283710103,-805.6240757630075,810.6839093455967,-1416.3868572474412,12.321947086004247
1999-08-16,117.10964596034175,-409.04334812699153,729.41963084407,-994.1358162985035,-2.619363662105973
1999-08-17,19.704697008863974,180.7514471985045,888.9043878073645,-536.4734874915563,-18.72125440955392
1999-08-18,-74.4809095719635,-95.74423953815496,733.6256859857551,-714.7203749516578,-31.56436572885345
1999-08-19,-193.83101205093365,-405.3896054731912,677.6728114266547,-842.1806418692909,-30.618948921701115
1999-08-20,-339.8908126440413,-493.3200865856117,527.9652205789894,-803.3988281776715,-9.39102320331525
1999-08-21,-515.6537454067378,-371.31346193037183,376.3029814470428,-646.024681015888,8.662340694608039
1999-08-22,-427.77014042785686,122.99001281583898,-28.884921473860963,-975.5141055747458,17.82571887734983
1999-08-23,-168.06874415797017,166.5054246026285,-650.4013836196997,-630.6785421151404,-5.208687225837408
1999-08-24,72.6910973686756,1015.6881391876778,-628.7674411698823,137.3199916304836,-54.07559881722423
1999-08-25,142.43670764370998,1533.5724981368014,-520.0681947594013,521.780579661434,-67.67072896488224
1999-08-26,7.345877167219914,1727.6561461951649,-275.6710354572252,239.71287332650454,-54.56045753105535
1999-08-27,-372.4857970809183,1592.3643196626,-121.13752351230104,-214.50426215941434,-23.953072502061783
1999-08-28,-628.1478589543686,1184.9716417732102,-201.38439501573038,-207.3020457059185,-4.282986872991038
1999-08-29,-605.8182374370299,967.050079362222,-594.2092006730774,-129.67103655088619,-8.238940780596671
1999-08-30,-536.5154817065965,1062.6369418744662,-921.1059986899503,36.75817559056889,-2.4896503517272763
1999-08-31,-310.9891961431457,1580.4734829046954,-1339.591634893688,-401.68065898811426,6.165339609939646
1999-09-01,-120.01308588024925,2095.4457293481064,-1419.8337616686374,-404.456859096714,-8.782702107973353
1999-09-02,-211.09420129677534,2606.736171721063,-1317.9135674984516,-191.55919127148576,-8.573273865406073
1999-09-03,-613.3535646485738,2854.32100919011,-967.6253368763626,-577.0823097252293,-15.60722353821091
1999-09-04,-1170.8450281877895,2572.022859474149,-588.6217703988635,-560.6312192692493,8.217217392540848
1999-09-05,-1320.7277818048997,1896.9796419631384,-143.46896407808111,-310.55438540167927,3.977667851439537
1999-09-06,-901.2018269463308,1832.6083648926228,257.8748133701661,59.05869444119061,-21.692131978286824
1999-09-07,-329.62751370679064,1743.7143521718376,590.1242662895656,141.8032306423847,-30.306111671722054
1999-09-08,113.85881483303947,1338.499381179865,779.1421673254104,281.48768427234864,-24.92082237579696
1999-09-09,490.72518506302083,951.8062113716313,740.7968096164536,109.36279286617983,-10.21598587756529
1999-09-10,872.5432515852118,523.4344844374206,671.6930982410614,84.29543029203187,-16.881210521692687
1999-09-11,1208.7259223824,-678.0864800325501,916.7105695099907,427.6745947741491,-31.160575362351814
1999-09-12,1374.6690587793855,-1726.9179286343262,599.5057970316374,1019.8264801468883,-29.425612829435497
1999-09-13,1269.1627332094909,-1993.992043490849,-9.82990127585618,1400.6498059277137,-30.93072297808169
1999-09-14,1100.157167398147,-2476.0567905081084,-26.713719878446668,1399.5150127117115,-26.468636462628847
1999-09-15,1106.303979149349,-2430.049034328689,96.81269236786127,1017.0155511249382,-30.256917747223284
1999-09-16,1002.0285441439986,-2215.2134896440966,233.16301071256734,718.5294505051131,-30.247564107538405
1999-09-17,806.9474131409273,-1848.9132855705052,185.11383873291072,1162.2680162952329,-52.70532507996526
1999-09-18,638.485625279693,-1527.0577049205713,38.6622404772909,1444.4903227712473,-62.503747883101326
