,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
1996-06-05,12.438339,7.962242,-18.154846,19.551437,3.148529
1996-06-06,5.8455505,12.307701,-17.42694,26.542618,0.27893066
1996-06-07,53.90979,8.250923,-13.529419,-18.441467,5.804474
1996-06-08,100.76817,4.956955,-12.375275,-24.515839,12.151016
1996-06-09,39.80336,8.1548,-11.821106,-23.33545,2.3637695
1996-06-10,29.041458,8.024025,-18.242828,-10.014084,3.2127533
1996-06-11,-0.89320374,4.133667,-16.736084,3.2576294,2.8056335
1996-06-12,-23.670547,2.0819778,-16.267242,33.973175,0.07359314
1996-06-13,15.166901,5.9544525,-25.325592,23.35086,-4.4169006
1996-06-14,40.039307,5.545433,-28.721497,-3.0183868,-2.31044
1996-06-15,-14.120804,2.6308365,-22.29657,-23.89862,0.3212433
1996-06-16,6.983658,0.41078186,-18.480927,-11.530838,0.12207031
1996-06-17,11.563812,-1.2760773,-20.499939,-20.644684,5.2789307
1996-06-18,-16.790222,-7.3380585,-4.171753,-46.383957,0.22207642
1996-06-19,-30.742798,-8.777191,21.955078,-14.126724,0.38931274
1996-06-20,-33.976883,-3.3804474,74.85474,28.572922,6.655197
1996-06-21,-42.08043,0.86048126,8.76355,-2.7674103,2.015854
1996-06-22,-40.0916,2.6612778,2.8593445,-7.228958,5.0620117
1996-06-23,-32.14566,4.6169586,45.55887,-26.156128,7.6108246
1996-06-24,-10.465088,3.0176392,49.817215,-14.414932,5.167816
1996-06-25,-32.356308,-2.0308533,-0.5701904,1.5515289,-1.9765778
1996-06-26,1.0241394,3.5195847,0.4204712,-4.764206,14.481461
1996-06-27,-22.506592,2.763504,38.473038,-28.052551,-4.563568
1996-06-28,8.112167,0.91246796,70.64786,-33.930008,-0.27105713
1996-06-29,41.830368,-2.0243988,9.585632,-24.55008,-0.055343628
1996-06-30,17.628922,-0.68013763,-0.087402344,-11.570038,21.105469
1996-07-01,-21.044449,-3.0863113,-3.4340515,-25.184677,14.793243
1996-07-02,16.769577,-4.057762,-10.324097,24.448532,16.381958
1996-07-03,11.477386,-3.076004,-15.130035,23.704636,1.0888824
1996-07-04,58.41736,-4.8075485,-14.725128,1.7717896,17.212769
1996-07-05,84.95456,-1.7798233,-11.97113,24.274887,17.916534
1996-07-06,11.408157,0.43621826,-7.046692,6.5090027,4.9959564
1996-07-07,53.715683,3.6675873,-7.650238,-16.103912,11.308655
1996-07-08,-1.5363922,-6.3079147,-15.903107,-8.847015,-0.39595032
1996-07-09,8.408859,-7.5682983,-12.929779,-42.476746,0.176651
1996-07-10,-14.285538,-3.010498,-15.021271,-23.28926,5.3560486
1996-07-11,29.488846,-3.0057144,8.64682,-15.787643,-0.48757935
1996-07-12,18.25998,-4.3789673,34.78206,10.297501,2.6272583
1996-07-13,25.439209,-0.028564453,7.550598,-12.11087,-2.203598
1996-07-14,-11.050629,6.8137207,-13.160004,-34.28575,-3.6357574
1996-07-15,0.3889923,9.581123,-16.94635,4.9520264,10.929596
1996-07-16,-0.94992065,12.736687,-14.070435,12.574799,14.643677
1996-07-17,-41.631073,17.134186,-14.357544,-9.330322,-1.6675262
1996-07-18,-37.739334,16.1744,-14.9852295,-6.8331146,5.017975
1996-07-19,-35.8394,6.43499,-10.981079,12.909042,-9.773376
1996-07-20,-26.065903,6.438957,-14.490845,3.2626953,-6.901886
1996-07-21,-35.975662,-2.0869446,-12.900238,-9.383804,-2.651825
1996-07-22,-35.1792,-5.8353195,-2.5827637,11.401733,4.5769806
1996-07-23,-26.729492,-7.9087906,11.175873,-11.80722,2.893341
1996-07-24,-29.815979,-14.604668,39.12059,-31.39473,6.0186157
1996-07-25,-16.87619,-9.883331,5.325592,-47.470413,0.8659973
1996-07-26,6.1434937,-8.445274,-4.767273,-33.23427,3.1884155
1996-07-27,-27.632614,-8.716927,-8.749115,-32.908447,1.8927307
1996-07-28,-24.659744,-4.6415024,-11.347412,-31.067627,5.1843567
1996-07-29,-17.314514,-5.2277374,-11.90744,-36.897797,-2.3009338
1996-07-30,6.2143555,-12.081757,-13.562012,-25.925201,-6.541855
1996-07-31,-15.529404,-13.691986,-14.641113,-21.962723,-0.9897003
1996-08-01,-25.263992,-11.96405,-22.335297,-8.437912,-4.079666
1996-08-02,-21.780334,-12.16301,-18.873749,-19.750671,-1.5917206
1996-08-03,6.931366,-7.4011,-19.555603,-16.681381,-1.7223511
1996-08-04,-20.288269,-16.064308,-14.444611,26.934952,3.2474823
1996-08-05,-19.197754,-14.634651,1.9364014,-2.2209015,-1.3631439
1996-08-06,-25.956177,-15.796677,5.374695,-30.548416,-0.5875397
1996-08-07,-11.456604,-15.5384445,-1.7096863,16.996857,4.4187927
1996-08-08,19.14824,-15.915176,-6.608185,-17.140549,9.292114
1996-08-09,57.544586,-8.592827,-2.7843018,5.17572,4.8502197
1996-08-10,57.740677,-11.040489,3.362793,-8.18486,11.869049
1996-08-11,40.139862,-6.516083,-1.4047546,4.3502045,-0.5155487
1996-08-12,23.91475,-7.905945,-11.835571,1.7645264,-0.26112366
1996-08-13,1.3430176,-10.216843,-12.3237,21.192612,0.5099335
1996-08-14,-0.48576355,-6.8269577,-8.454346,-27.860321,2.1304932
1996-08-15,35.53932,-8.823578,2.1320496,-33.119583,-2.0901184
1996-08-16,52.713013,-2.3908386,3.1720886,3.7642822,-6.6598053
1996-08-17,14.588806,-1.8479614,5.569153,32.32292,1.1492462
1996-08-18,17.76384,-0.97449493,0.6715088,46.364532,3.4652557
1996-08-19,44.617783,0.109695435,-7.5204773,18.749207,6.364517
1996-08-20,36.048904,-0.4210968,-6.563507,14.337448,7.1284943
1996-08-21,46.900024,-0.106903076,-2.6628723,25.197693,21.919281
1996-08-22,-26.110413,-3.9800186,-7.4464417,-2.596878,12.402832
1996-08-23,-39.129562,-3.832573,-5.9451294,17.088745,3.3394623
1996-08-24,-27.384232,-8.979752,-2.5755615,12.225372,0.99531555
1996-08-25,8.19606,-18.005585,-0.60369873,-0.18458557,1.5106659
1996-08-26,63.260696,-27.148285,0.6185303,30.580719,3.3452454
1996-08-27,56.893585,-27.48491,-9.626373,36.430496,-1.9646301
1996-08-28,72.684616,-25.693085,-11.952667,29.50531,-6.1145935
1996-08-29,40.802338,-16.67067,-9.187927,33.04393,1.4948578
1996-08-30,6.645584,-9.2404175,-6.2815247,19.539017,-6.563034
1996-08-31,11.968399,-7.3446198,-1.9280396,34.11946,9.0160675
1996-09-01,10.933456,-6.7178726,-2.2648926,41.207047,20.88179
1996-09-02,46.959473,-4.1199036,-3.261139,11.242493,-15.472473
1996-09-03,28.61267,-2.95858,-2.3381042,18.309387,-10.5737
1996-09-04,47.98024,-2.8454819,1.5830688,25.215195,-3.7922516
1996-09-05,35.806107,-2.0063248,-2.7333374,21.176392,24.052246
1996-09-06,3.4258423,-4.1679306,-6.1499634,3.622284,25.736603
1996-09-07,26.306656,-4.5452347,5.1318665,23.106445,19.013092
1996-09-08,43.472183,-0.9815216,-1.214508,12.533218,-0.5303345
1996-09-09,32.748444,-1.7794952,-11.677612,22.938461,-2.740097
1996-09-10,24.516495,-4.4249268,-12.411407,26.2612,-1.808258
1996-09-11,27.391281,-1.381073,-5.1772156,12.72879,-3.4358826
1996-09-12,3.781845,-0.7924042,-7.0465393,0.36309814,4.796234
1996-09-13,34.76677,-5.4112396,-0.8946533,-15.396561,20.993744
1996-09-14,-13.006668,-3.5652313,0.84902954,-21.465286,15.043152
1996-09-15,20.756104,-4.9519043,1.5635376,-16.168701,26.282135
1996-09-16,15.451279,-7.91037,-2.0803223,-30.215347,25.37268
1996-09-17,-7.9844666,-5.942383,-3.607483,-35.99388,-1.6299896
1996-09-18,-10.01532,-3.2321014,-8.082428,-29.362885,-7.9483643
1996-09-19,-0.26342773,0.48712158,-10.979645,-25.301102,-2.7985077
1996-09-20,-24.020935,2.0688324,-8.876068,4.291626,2.0393524
1996-09-21,-28.085938,1.0611877,-4.175537,-11.404373,2.5077667
1996-09-22,-9.567429,-1.0028839,-6.276184,-31.962677,2.0881195
1996-09-23,-14.248444,-10.56662,-7.786377,-37.888306,1.5876312
1996-09-24,46.875,1.1421967,-11.608765,-37.744736,8.883621
1996-09-25,-5.1045227,5.2796783,-7.826935,5.063675,1.442215
1996-09-26,40.422592,6.692032,-12.826263,-21.2016,1.7342987
1996-09-27,57.14804,7.48378,-9.804169,-32.966248,9.690567
1996-09-28,21.732315,9.960907,-4.137329,-2.161621,2.1505585
1996-09-29,25.472,9.066116,-12.855286,28.36438,0.25694275
1996-09-30,35.559296,11.55616,-12.403503,-8.924515,5.342758
1996-10-01,36.268723,8.46402,-7.191284,3.3358917,1.2638702
1996-10-02,77.804276,1.5701752,10.613037,29.348557,-0.13195801
1996-10-03,65.11897,1.8728333,-6.0942993,22.839828,0.6307068
1996-10-04,14.70665,4.407776,-11.576538,32.3593,-0.61743164
1996-10-05,40.021378,3.2667084,-13.560944,31.215454,1.5556946
1996-10-06,32.47876,5.0359955,-12.564941,13.237213,15.800003
1996-10-07,31.71605,2.7348328,-11.2565,-16.67215,18.729431
1996-10-08,4.602188,-0.28453064,-4.54245,-29.92537,-2.4993439
1996-10-09,39.03705,1.0863037,-6.4270935,1.9181366,-3.0013428
1996-10-10,29.040848,3.8817596,-5.865204,10.686539,1.3935852
1996-10-11,18.695679,7.8150635,-9.83252,-4.509384,12.408905
1996-10-12,1.6049805,7.0067596,-13.339386,27.136597,5.0475464
1996-10-13,29.476273,8.6714325,-13.447815,53.849075,6.574402
1996-10-14,17.014252,8.288757,-12.138824,-15.081879,9.264938
1996-10-15,63.61975,8.844925,-15.776093,15.866241,5.088089
1996-10-16,55.66269,7.3167877,-6.9460144,21.919235,-3.848755
1996-10-17,-25.7957,6.949005,-12.361847,25.72609,-10.195343
1996-10-18,-23.247467,5.034485,-8.87265,7.5798035,-4.4083557
1996-10-19,6.8910065,6.63855,-14.772766,-12.917053,9.919067
1996-10-20,20.665329,7.430664,-12.475311,15.896225,5.5293427
1996-10-21,11.449539,11.475494,-14.279938,49.55359,2.4360046
1996-10-22,15.657745,12.710495,-1.1516724,27.287994,-0.8065338
1996-10-23,10.541412,8.958786,-6.1485596,11.757156,-3.2443542
1996-10-24,9.194168,5.1921234,-11.570618,41.273163,-3.4322815
1996-10-25,16.165344,3.037674,-8.146851,15.3255005,-3.4220886
1996-10-26,25.850418,4.231201,-13.707184,47.380905,1.8833313
1996-10-27,45.859863,4.2914734,-15.421234,14.085175,8.060181
1996-10-28,-0.6760559,1.3061066,-13.15036,22.953232,8.527222
1996-10-29,-6.4751434,-2.4518738,-5.1328735,22.974548,5.0979767
1996-10-30,11.596924,-4.142044,-0.7733154,12.266357,3.302658
1996-10-31,7.7671356,-3.1949615,-5.4069214,18.599396,5.6603546
1996-11-01,-27.426483,-1.1840668,-6.2710876,8.620728,4.3160706
1996-11-02,1.0188446,3.339157,-7.6031494,-1.9728546,3.1108398
1996-11-03,-1.3001709,3.1467133,-9.763092,7.366333,-5.90654
1996-11-04,-44.01863,-0.37763977,-15.205017,-38.322998,-2.0263062
1996-11-05,1.2897949,0.10461426,-17.57602,15.453522,-6.440674
1996-11-06,-6.6343994,3.978775,-15.009003,-38.940598,-6.8638306
1996-11-07,-28.441498,1.9056854,-16.595673,-12.709946,-4.997635
1996-11-08,-35.210983,-4.2901764,-15.449646,9.936798,-2.0335083
1996-11-09,-23.956726,-7.676361,-19.139832,12.148117,0.92562866
1996-11-10,-17.697601,-2.66951,-15.079315,15.390228,11.013596
1996-11-11,-21.242798,7.263504,-6.784027,-5.933304,4.1662292
1996-11-12,-11.542023,-1.5718231,-9.095093,-8.103424,6.7468414
1996-11-13,-14.699387,-6.0260468,-7.4013367,-20.542786,5.0872803
1996-11-14,-0.4896698,-6.3365326,-6.600464,4.3777313,6.240967
1996-11-15,-6.658966,8.367905,-0.73825073,3.4730377,-5.056534
1996-11-16,0.71661377,-1.8161469,-3.2248535,-21.609192,-6.882187
1996-11-17,-2.1648254,-9.15007,-4.9753113,-30.953888,-0.7810974
1996-11-18,-8.296875,-10.881912,-6.469513,-11.7556305,-10.283066
1996-11-19,-5.874771,-8.996796,-9.037689,-14.12117,-15.129395
1996-11-20,18.913086,-5.699112,-11.879486,-0.74534607,-8.805222
1996-11-21,35.44629,-4.655472,-18.047241,-6.1430206,-7.4157104
1996-11-22,24.400284,-6.3033752,-14.003998,10.057434,-12.132767
1996-11-23,26.486359,-2.7136688,-5.8648987,-10.78511,-9.183121
1996-11-24,33.255096,-5.293503,12.942017,39.97769,-7.683655
1996-11-25,38.166946,-3.3125,-6.31781,27.823593,-5.453171
1996-11-26,18.866638,8.133011,-8.923645,24.479996,-4.273407
1996-11-27,6.8267365,3.7825775,-4.7328186,-20.409378,-1.7859039
1996-11-28,-37.6716,2.5371857,-1.6838379,-21.175644,-1.3494415
1996-11-29,-11.947006,2.7093353,-5.038849,-58.232132,-1.642746
1996-11-30,24.900742,2.5748596,-2.1868591,-6.3074036,-2.8927307
1996-12-01,12.396088,5.2021637,-0.87176514,8.153122,-3.522644
1996-12-02,-0.24972534,4.206238,0.9881592,-41.458557,-0.106781006
1996-12-03,3.7694092,3.8648224,-3.4843445,-6.1192474,1.135086
1996-12-04,33.064407,2.1981354,-8.5989685,27.939865,4.1266327
1996-12-05,22.32019,1.4290771,-0.5935669,-29.515518,3.9737244
1996-12-06,21.343536,0.038970947,-1.5809937,-18.447388,2.6515045
1996-12-07,14.4943695,3.091507,2.6393127,-20.6613,3.0308228
1996-12-08,-12.217789,-2.556717,0.76956177,-9.376892,1.9595795
1996-12-09,25.676315,-1.6128235,-6.3586426,1.3471985,-3.7559204
1996-12-10,27.641266,-1.3491211,-7.5581665,-2.6889954,-4.4877777
1996-12-11,5.074295,-2.8871918,-11.095215,11.097015,-2.8462372
1996-12-12,-34.649902,-5.0738525,-8.529236,-0.8800812,-10.484146
1996-12-13,-4.2933807,-3.485962,-8.8532715,-5.1184235,-12.273499
1996-12-14,16.005722,-2.225113,-4.186798,19.943634,-5.905426
1996-12-15,-21.097092,-2.8259125,-4.444214,20.99501,-21.039062
1996-12-16,7.095825,-4.873764,5.6741943,30.825714,-22.689377
1996-12-17,25.745926,-2.7842102,1.6065979,-14.90712,-16.483902
1996-12-18,14.809204,-5.719864,-5.853882,-25.67775,-16.544281
1996-12-19,-24.674988,-3.305359,-6.687683,6.2881775,-4.252472
1996-12-20,14.608368,1.2482758,-9.962524,-7.3697357,3.1002808
1996-12-21,-32.443604,5.8668365,-1.0116577,19.282791,7.763687
1996-12-22,-12.751343,-5.1561127,-5.072693,24.163269,3.9226532
1996-12-23,-11.588028,-8.351059,-12.009094,6.633713,-6.7392883
1996-12-24,-26.225983,-11.194046,-15.10144,-20.055801,-6.5055237
1996-12-25,-15.867477,-10.632172,-12.321808,-28.74965,-8.400986
1996-12-26,3.9461823,-9.4655,-7.42334,-8.182785,-6.754196
1996-12-27,-35.039032,-6.648224,-15.870819,13.193375,-2.4751434
1996-12-28,-35.65683,-8.365433,-20.555206,-10.377884,-6.4447327
1996-12-29,-8.303085,-8.393616,-20.032135,2.482254,-3.4177551
1996-12-30,-0.5702057,-5.7922516,-15.269348,28.119598,-6.7481995
1996-12-31,-13.057327,-3.4992065,-13.4183655,29.277237,-3.6316986
1997-01-01,-39.19075,-3.0689392,-13.588043,-20.942245,-2.5366974
1997-01-02,-42.25937,-4.8775177,-20.19455,4.1112366,-2.0457153
1997-01-03,-44.19574,-2.0207672,-22.346436,1.5953522,-3.0601044
1997-01-04,-9.801819,-2.0101624,-19.773682,13.799423,1.4507751
1997-01-05,14.826553,-2.378357,-14.185944,-2.9469757,4.954468
1997-01-06,8.012573,-3.8095245,-1.2735596,-11.694046,-7.478943
1997-01-07,-22.893951,-4.686859,-2.0262146,-8.90123,1.3526306
1997-01-08,-52.03026,-4.785431,-7.964264,-0.66960144,12.745804
1997-01-09,-40.074448,-1.9256287,-1.6893616,-7.770218,14.244583
1997-01-10,-47.951477,1.349762,-2.971161,-14.295593,16.161423
1997-01-11,-46.290085,-0.667984,-12.175446,8.07547,11.468262
1997-01-12,-18.117233,-1.1721344,-17.276672,19.534454,21.821182
1997-01-13,0.78163147,1.0551147,-4.6829224,2.125702,15.894867
1997-01-14,13.49736,-0.16383362,2.612854,-3.402832,17.6212
1997-01-15,35.715546,3.3735962,-11.285889,6.6832886,13.665283
1997-01-16,31.70642,4.2521667,-13.9140625,-1.6746368,17.566513
1997-01-17,-2.1306305,-0.44630432,-11.149292,-4.203079,10.25145
1997-01-18,0.30470276,-0.050582886,-14.626221,-3.56073,14.604019
1997-01-19,0.7683716,1.3829498,-16.238281,9.377457,18.67781
1997-01-20,1.0845337,-3.8979797,-20.49237,7.0760193,18.8685
1997-01-21,-7.409958,2.5568695,-20.346558,28.362427,16.67743
1997-01-22,17.153305,2.753708,-23.137726,43.176727,18.66951
1997-01-23,-32.82318,3.7435608,-18.202606,23.516556,20.235855
1997-01-24,-43.93474,0.77789307,-19.017761,-9.167862,13.297852
1997-01-25,-9.652405,3.0797882,-24.430359,-20.00473,-1.0469666
1997-01-26,14.749695,1.6955872,3.615631,-10.942154,-2.1679688
1997-01-27,-23.701218,2.6531067,-11.819519,-20.546707,-0.4396515
1997-01-28,-45.087494,4.671417,-8.835846,-31.151764,-6.4622955
1997-01-29,-33.600784,2.427948,-12.556305,-37.481415,-6.677063
1997-01-30,-11.319366,2.3437195,-16.514984,-22.923462,0.816391
1997-01-31,8.028671,2.237503,-19.160217,-8.447678,-2.327591
1997-02-01,-30.342499,2.446518,-9.17865,-17.44423,0.9501343
1997-02-02,-47.592514,2.3198853,-8.864441,12.675415,3.9128113
1997-02-03,26.177551,4.360199,-17.816101,-16.721558,3.8475342
1997-02-04,28.260925,3.9719086,-24.03717,2.4573517,5.384079
1997-02-05,-8.035782,2.326828,-23.929718,8.446777,8.867462
1997-02-06,-15.446259,0.73857117,-20.760315,25.273926,2.9730225
1997-02-07,-2.4387054,0.7752075,-18.47351,12.240707,1.3563995
1997-02-08,-28.380402,-1.5054016,-16.537231,18.409424,0.8359833
1997-02-09,14.052216,0.69747925,-14.483459,12.692352,13.88623
1997-02-10,20.775146,0.85331726,-12.792572,-7.4931183,14.6753235
1997-02-11,49.79277,0.07525635,-16.868317,4.932663,12.73996
1997-02-12,26.842941,2.8806763,-15.019348,16.060501,6.6138
1997-02-13,41.633987,0.5903168,-13.885162,1.2177734,9.002518
1997-02-14,8.564087,2.5394897,-14.977875,-4.0064697,3.5659637
1997-02-15,-11.983688,2.7767487,-10.221008,-1.3009644,13.003586
1997-02-16,-20.616486,2.4455872,-17.028137,-1.9595795,14.219742
1997-02-17,-45.378815,1.9117126,-10.377991,9.769501,11.653534
1997-02-18,-25.26921,6.20784,-15.054169,43.031197,0.018295288
1997-02-19,17.928864,8.081375,-15.873077,44.72077,-12.875168
1997-02-20,28.957916,8.014572,-13.571838,20.120071,-5.2714996
1997-02-21,23.716629,6.821289,-18.115112,8.362396,-7.9232635
1997-02-22,-5.5277405,7.492813,-22.126587,15.494812,-0.45108032
1997-02-23,5.465622,5.4421997,-27.404205,-0.05871582,4.628311
1997-02-24,-19.430405,-0.1512146,-28.727417,36.938873,7.419342
1997-02-25,-0.75849915,3.320053,-26.322083,20.348648,14.568985
1997-02-26,-16.099365,6.5216827,-8.031403,22.711914,15.406464
1997-02-27,-5.025543,11.059799,-2.6716614,-7.545685,3.167282
1997-02-28,-6.4034424,7.6900787,-2.2217102,14.253525,9.960205
1997-03-01,1.7832794,2.9716797,-2.3529663,13.707672,15.329346
1997-03-02,-17.621658,-0.39091492,-8.051819,-26.65715,17.48436
1997-03-03,-8.633102,-4.5861206,-11.6319275,-16.486298,16.656097
1997-03-04,-40.19716,-2.6201172,-2.8470154,-23.78209,8.599335
1997-03-05,-52.08806,-0.0054779053,-5.1112366,6.3946075,7.508545
1997-03-06,-36.401,-1.7010651,3.7286682,12.391235,-0.3732605
1997-03-07,12.316635,-0.70199585,6.444519,19.177628,9.177231
1997-03-08,34.774933,-0.53338623,12.336609,-11.737717,-1.1862335
1997-03-09,-5.433716,2.7537842,30.971237,0.72203064,-0.078445435
1997-03-10,13.29332,2.6265411,48.938232,-9.021088,-2.606903
1997-03-11,-12.638443,1.0684509,20.741669,10.025192,-4.5498962
1997-03-12,-3.3484802,0.3022766,13.393311,16.482605,1.5252838
1997-03-13,-23.410446,-2.151184,-5.910553,-16.049225,3.1118011
1997-03-14,-6.666168,-1.9884796,-3.4458923,-22.952652,-2.3271637
1997-03-15,21.470947,-2.0594482,-3.289032,-16.583862,-3.475235
1997-03-16,8.888382,-2.937912,-1.6089783,-19.705185,-4.7464294
1997-03-17,27.197952,0.8613281,-2.872528,-14.240677,-3.3945007
1997-03-18,14.193817,1.4919891,13.759125,-1.5700531,-1.3000183
1997-03-19,-27.931152,-2.0960236,-7.7689514,1.7330322,-4.8251343
1997-03-20,-44.91194,-5.4817963,-8.266876,-21.441391,-6.778656
1997-03-21,-35.34778,-7.7984467,-13.5920105,-44.66278,-5.2159424
1997-03-22,12.895462,-13.433319,-10.428772,-60.89598,-0.17985535
1997-03-23,-5.9378967,-10.233612,17.320862,-53.582687,4.0339203
1997-03-24,-43.928986,-4.7613373,0.5670166,-33.927536,6.4278564
1997-03-25,-41.37108,5.7131653,17.257538,-7.901367,8.2573395
1997-03-26,-6.0539856,7.411606,-5.5700073,-5.3739014,10.350616
1997-03-27,8.161591,8.984726,15.74408,-18.319748,4.1501617
1997-03-28,28.79837,5.4432373,19.510284,-32.22606,2.923111
1997-03-29,-18.123413,-5.2226105,-1.3839417,-29.854187,5.2311554
1997-03-30,14.9509735,-8.815063,4.0771484,-4.1465454,6.6180115
1997-03-31,46.47032,-3.4281769,-10.36377,-4.4971924,11.282837
1997-04-01,80.18143,2.0523987,-11.0555725,-55.77243,13.531754
1997-04-02,42.230453,4.687256,-18.496155,-43.94052,15.155182
1997-04-03,-36.00821,3.7942963,-11.711151,4.041565,19.275818
1997-04-04,2.2139587,6.579468,-6.593933,-9.636749,19.289001
1997-04-05,-26.305908,2.5912933,2.8899841,-9.0811,17.703583
1997-04-06,-29.456024,-10.040619,20.4776,-18.517303,13.148941
1997-04-07,6.360092,-4.1219482,13.671997,-4.8548584,16.302277
1997-04-08,57.39633,-6.572937,12.323547,0.118759155,12.785645
1997-04-09,10.35614,-0.40057373,-17.885284,3.7337494,-3.7112427
1997-04-10,-1.1688843,1.4976501,-10.96402,-4.446884,12.199188
1997-04-11,-16.607819,1.994873,-8.789368,-10.086594,0.01499939
1997-04-12,-21.174377,1.939743,-11.066528,13.145889,3.4380493
1997-04-13,16.676666,4.44545,-12.163055,-14.935211,-3.00029
1997-04-14,-11.863266,4.077347,-22.926788,-18.697311,-0.5377655
1997-04-15,-24.912903,6.392502,-14.562134,-10.498703,-0.7481842
1997-04-16,20.805252,5.569397,-6.391968,11.779053,11.735413
1997-04-17,-14.806107,-1.2163239,-9.367065,-14.521652,2.2799225
1997-04-18,-20.791595,-0.34999084,-6.5061035,-44.750305,0.014160156
1997-04-19,-54.176834,0.5458832,-11.521973,1.0196228,2.420578
1997-04-20,-42.774002,3.672165,-13.4592285,-28.84784,0.3031311
1997-04-21,-2.1051178,4.2744904,0.47875977,-41.6727,9.226807
1997-04-22,31.868454,3.0001068,13.8749695,-5.984848,4.51001
1997-04-23,7.9976654,4.692383,27.389969,-35.87242,1.9033813
1997-04-24,45.470795,8.455116,-4.090637,-18.039764,20.667313
1997-04-25,28.919998,9.588127,-6.955719,-3.441925,2.0755157
1997-04-26,9.261871,5.4239655,9.364288,-26.843857,0.9699707
1997-04-27,-7.8624115,2.1868439,-5.686676,-25.713226,-2.4148102
1997-04-28,53.55307,-0.3960266,-15.99707,-15.447372,-2.2825165
1997-04-29,28.85437,-2.159256,-15.67691,-21.042023,-5.003357
1997-04-30,-19.937332,0.25508118,1.0540161,-24.358322,-3.7942505
1997-05-01,-38.38112,3.520279,-13.321686,11.748489,-1.9401398
1997-05-02,-12.115997,4.7844696,-18.066376,-14.80127,1.361496
1997-05-03,16.358383,2.5203094,-15.278961,-49.087723,2.9604797
1997-05-04,15.740784,-0.70310974,14.52002,-79.284485,2.050232
1997-05-05,3.6327667,-5.347336,30.133163,-54.057602,-2.7908936
1997-05-06,-0.9148865,-2.4407806,42.480087,-32.833725,-4.0321045
1997-05-07,-29.667145,-1.4640808,13.90979,-50.30516,-7.377426
1997-05-08,-37.74495,0.26509094,8.248199,-58.412537,-8.573105
1997-05-09,-14.165634,3.055481,11.38385,-30.06102,3.894455
1997-05-10,53.10843,6.5667953,-1.2384033,-46.083527,9.649338
