,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
1995-06-08,8.4553368109444,4.518353766704098,-20.0520528475765,10.83565045043738,-8.779592438706892
1995-06-09,12.418329786587016,3.376292580893695,-28.6816961337389,8.689308647487449,-8.784365033882077
1995-06-10,5.051256907570485,2.4997356493582727,-30.658312889896123,4.888159055480309,5.119267524918318
1995-06-11,3.2276834526089777,0.7648990186822189,-31.08460048525326,13.215233645913877,9.043104266165585
1995-06-12,9.472817249643436,2.6530047919150443,-24.142286857687,8.741423793689652,0.9121398036071277
1995-06-13,16.728690361132028,0.5057212840110193,-3.9064702794433783,11.465192152559581,-2.534042891726614
1995-06-14,15.958247909690655,-0.8061855628998772,1.3951093951799873,13.953656915240487,-1.9895551102318925
1995-06-15,10.789547535643948,-1.8437744018581599,-0.4777108657202306,0.10239597598822305,-3.042108821905105
1995-06-16,1.4992846373791917,-3.0779928800519403,14.95196479519814,-7.867189879311884,2.334333179059011
1995-06-17,7.375999353724241,-0.9955105560753122,19.130950163163373,-16.96292641063731,8.13651723468285
1995-06-18,8.781475419670906,-0.9926558559818399,26.35727185547683,-14.541329798902675,-0.5113103650983949
1995-06-19,13.676681157704586,0.5423219969112687,15.415546018284186,-16.300600279960875,1.6486220931591322
1995-06-20,13.326481050004348,-0.5872081338469102,17.44629855268993,-24.72951122104895,4.329665710729807
1995-06-21,3.0338393361042484,-4.878230991734318,31.45634729165587,-18.768661722852112,5.213113630694398
1995-06-22,-10.24907901118692,-6.690986599689642,41.2129509983607,-0.9453032965958992,1.0724428425943224
1995-06-23,-13.746585422899948,-4.324645255227449,26.643934095238603,1.0400216192262135,-6.495383992913693
1995-06-24,-15.0408940427545,-0.1773856372674969,5.224279548543313,-8.868654137191108,-15.335537703706017
1995-06-25,-11.869857373771387,2.2404048466484787,11.121573404967517,-16.519944944011716,-21.515867698396782
1995-06-26,-9.485052855359289,2.252879800548127,15.666819400367237,-8.321969553674844,-17.8191183660454
1995-06-27,-9.971012322239169,0.9124820612773932,-1.3449632113384329,-6.0936341681831285,-17.825869580214817
1995-06-28,-6.14562772691567,1.2031184162684347,-16.404567285164326,-5.451301393595186,-11.915788698422578
1995-06-29,7.213869225994395,2.5666462699707093,-20.40765713534291,-11.809116383659589,-15.87592320431968
1995-06-30,-0.2736205444723599,1.2659123329280852,-16.775640712158047,-8.72838216596881,-13.655664755233373
1995-07-01,-2.9129573874579595,0.2946375370428679,-11.58393361892335,-7.261431165621127,-0.9982421095533659
1995-07-02,-0.930432785309174,-0.2209953899299742,-2.3719931826711456,7.515736551595885,9.307262120171584
1995-07-03,-0.11244724363276855,0.6273641492379185,1.7198329574514888,9.573380910695107,10.632972560712478
1995-07-04,1.0268786242783654,2.605430256385294,-9.979546465632302,-3.252495879308046,4.494154824385017
1995-07-05,-2.720721803141097,2.14257400261541,-18.823317853335478,-3.1843701109058657,0.5880089210586574
1995-07-06,-5.81281461732997,1.4304070779732752,-12.380427086396349,-2.9018679598462267,-5.89520050441138
1995-07-07,-1.5487910040060686,2.5818728180149764,-3.254116676841184,-10.664643235895209,-10.831084884486726
1995-07-08,-2.7069830479316135,2.263765900161078,3.6590504103316412,-6.714262789702334,-14.497733019092973
1995-07-09,-11.946193630600145,2.7653340493393137,5.95663319664978,-6.24273541119877,-8.817950573434674
1995-07-10,-19.004916092858643,0.6383249146360039,13.95672734909882,0.10607015027453505,-2.3638440885040737
1995-07-11,-12.462967388936926,0.2884902929760331,18.225297684983204,7.1323356072520925,-1.779925436351002
1995-07-12,-8.208982890681767,0.40315603095739444,12.415360126962199,12.180589563293788,-9.10624236877119
1995-07-13,-7.981375628706956,0.263433572368495,2.6681193078887353,3.9594867485810235,-6.249915321732788
1995-07-14,-2.2104397424721656,0.22120557157668627,-9.649262616539856,-5.309861597830909,2.7389394696653855
1995-07-15,1.277925668919049,1.8249066507064216,-20.317677708906594,-8.019971352814672,-0.43787067674083996
1995-07-16,5.082219426229776,2.4043005087829608,-17.405628292709004,-12.028570762772615,4.084634973038042
1995-07-17,12.556061471368674,1.3915989143712297,-1.96885830706743,-1.9585086574397728,11.610486050223257
1995-07-18,15.53610039899684,2.7459404775893517,4.567087535814656,-5.361633507591122,-1.0026388080683233
1995-07-19,9.896173053117746,1.623247717010306,4.028953103150833,-2.674640270029948,-2.778614004561876
1995-07-20,10.653478581263174,1.8663202014426743,-6.997693439901815,2.976418245559513,-8.838784635103764
1995-07-21,22.487701129491825,3.7002357439738107,-6.097248086578034,11.501627653660421,-15.08049674801562
1995-07-22,26.353210953164762,3.189484055682535,5.719379890272402,5.464823490230613,-10.222606751740091
1995-07-23,9.803743063823413,3.377817232553993,11.665719778084595,1.8079159890480547,-9.947186383007324
1995-07-24,0.5396494224340114,4.345298634050938,6.7064697135750695,2.1952775776413054,-5.431573394772895
1995-07-25,8.746887712889167,2.611314942921312,4.840752392267807,-2.3272922739815787,2.714448249743323
1995-07-26,23.327959377929677,2.7568143997829386,-0.5647070005603549,1.5812525209183659,-7.836636057069742
1995-07-27,20.78731715945483,-1.6210822393539241,-4.718375392845901,9.008432525121377,-3.741703388705335
1995-07-28,11.701566822174899,-1.6656135587416558,-3.334102038182413,12.229124313193994,-10.717794943678463
1995-07-29,4.549133603518212,-0.7193975697642543,-2.8506146874416114,13.943390939198494,-17.815635113868424
1995-07-30,2.949133245448495,0.7841488081495737,-4.1277600610589165,4.03304817433817,-14.149972924206967
1995-07-31,3.551117955704269,1.3554179835084583,-4.8105913736599195,4.048102901462754,-12.054667251154177
1995-08-01,-1.5703549633025022,1.493584227334461,2.726253543569569,5.4941162891344115,-12.901605128585503
1995-08-02,-1.7613506142770732,0.23879470278184864,8.325970340419723,13.828650031942193,-10.272972903656415
1995-08-03,-2.263801255582229,2.2267799971733417,8.263328389677355,19.711848038388034,-3.863540088864783
1995-08-04,-0.35433440752142387,3.075873093104397,2.5475409119116024,12.691702645557877,-2.4048550602313625
1995-08-05,3.118392324529479,3.241429994586305,-7.803349623616835,8.756389589192539,-8.05525557320491
1995-08-06,0.2773523386843957,2.1309431769997116,-9.809578416760962,8.870414881358286,-13.410789299802538
1995-08-07,-8.665341446928926,3.111947464511752,8.458938794489983,3.637656594202523,-9.11701579322281
1995-08-08,-6.459292351883151,4.026762727233863,10.153583743969605,-0.5058356810369399,-6.4519576893552815
1995-08-09,-0.6700174189697691,4.2367301516525355,13.829595691098168,3.7817540362325697,-6.410584055774333
1995-08-10,5.474291002980075,-0.733467882370461,22.030573444728777,2.212469050379433,-2.9491872105049035
1995-08-11,10.057159276279581,-3.501489063211745,13.636798926942511,-4.640295694907765,-9.937214743680103
1995-08-12,-1.1325632030470152,-0.6011418280051531,-6.317394380272124,-9.183487161393158,-10.677508557321815
1995-08-13,5.410745483503562,-0.32166167183975186,-16.114694611568492,2.349095633502349,-9.427835904641967
1995-08-14,9.626609206005876,-0.18943047876621358,-26.434675814295723,8.979797577189023,-7.62399440678052
1995-08-15,-0.29278746360298263,1.3512211788673092,-19.397618232374384,0.8184242735230928,-3.5393891963062187
1995-08-16,4.323909424151638,1.0749899465879935,-6.384630270365441,14.618928286843596,-9.461731269422838
1995-08-17,6.6312807720406495,1.3229145484859308,-3.0698023926213356,18.966946346861707,-20.27406526148569
1995-08-18,7.351220037999295,2.9215414271806903,-1.0151200774761153,1.037178520141504,-21.1148350853983
1995-08-19,9.186140012115327,4.79558213825016,1.8265662876003665,-1.547174498229892,-16.638146040029763
1995-08-20,11.029275152963072,1.9875942839160847,-4.682750531960154,2.3277632183101242,-11.65094490341275
1995-08-21,8.326394064987985,-1.2048978665793932,-1.0486958957588444,5.8415022680719115,-8.56114466327727
1995-08-22,10.892649668242372,-0.6062425110798733,2.7107578884866963,10.624850132579386,-11.577973087586047
1995-08-23,16.252123837604334,1.6621533437038714,11.766198075751864,17.520778908579285,-8.171072926388424
1995-08-24,12.08332876281866,1.6006191784180308,7.712905151435992,20.719951543020365,-5.2620024307319735
1995-08-25,9.194683204791698,0.01384146633666328,5.9955033597313125,12.267458194059731,-10.038212816738763
1995-08-26,9.258133460307102,0.13900476740097462,-3.868768790281815,2.3503373458631343,-7.73309939882222
1995-08-27,6.215189822625092,0.07821022186052062,0.5561653008461018,-1.2970418118655078,-1.0425845895956662
1995-08-28,5.0705392136178284,1.215636257575895,4.126102131842981,0.4377250231214724,5.644131308319435
1995-08-29,-3.1606790946181724,1.8352936591660083,-7.268849178902087,7.155123011265606,1.9334019500266855
1995-08-30,-8.41648784536759,5.026015209793899,-21.57218944829806,2.0901727599961766,-1.5270916188466335
1995-08-31,-5.325479472404725,7.003486126084818,-27.772898646103904,-1.9422072047202643,-7.617552338203081
1995-09-01,-9.318797136498882,5.1837464749438,-22.030156800344116,-8.676316217841421,-6.155648468604055
1995-09-02,-9.477518373163793,2.7345163486426514,-11.097671985135399,-11.695329034258904,7.194382863502592
1995-09-03,-9.722618011250626,1.3589658348057843,-7.081980670161149,-5.203193275042492,7.420803575492187
1995-09-04,-6.727948330376461,-0.7095436891924101,-4.810516482324252,5.196476537059937,13.227022978524591
1995-09-05,3.254987486888509,0.14858542969587288,3.4511681011386868,1.9757332167044939,17.207163314297645
1995-09-06,6.222014030598651,2.2961129902165642,3.5698100034954408,-4.65912280075178,8.786974390959958
1995-09-07,0.31683421470931367,3.4464896206565614,3.39495212479565,-10.825546276038676,9.86543886154757
1995-09-08,0.3154692999811514,1.6127613615056575,21.516459647137676,-11.31116793774071,7.244761554620619
1995-09-09,2.1312558072303682,0.7850812644094199,24.04382647784326,-10.600257139801966,14.060546153628938
1995-09-10,1.245767978527579,3.366872872168113,-0.5172332286162304,-1.6861969664201606,6.850931348150358
1995-09-11,-0.07654975662924073,2.4505942986635127,-8.533346953914041,4.728737839814131,2.124026595874885
1995-09-12,5.566440038217843,0.9911333382252288,-8.355096163028463,-9.286677460665587,2.8435901997856305
1995-09-13,4.679865765042976,1.725571950830052,-17.433011573559558,-3.4717773322587324,10.825605115908976
1995-09-14,8.158876386892548,1.3990473261989842,-10.128263701233193,-4.132930302255676,17.205056997164668
1995-09-15,4.146795697457432,-0.4519451492294835,4.412063812566649,-14.212276477138174,12.043747069197511
1995-09-16,-1.2579988980806271,2.759167326372088,1.3385277412873902,-17.949795323774392,10.30558966459033
1995-09-17,-7.929662040844951,3.803381376370833,6.086113922448775,2.1295992878845675,1.8355911696642273
1995-09-18,-12.537254151607712,0.9962502254550147,10.526464509933879,21.830570156078604,-3.1061758482918984
1995-09-19,-9.360187660454876,-0.06433255994009275,2.111921786157675,24.271423969451973,4.890639502518043
1995-09-20,-1.2164921439099745,0.9427786903113626,-11.223077198891131,19.401886686304216,7.459770488338568
1995-09-21,1.2779305644166654,3.495662144194019,-22.26276414743296,5.595610241630536,-1.5690599410070902
1995-09-22,1.1387322185210917,5.06380992848028,-26.102981974387006,0.3063342254502571,-5.756830387665295
1995-09-23,5.311475497790753,3.6397284539272903,-18.987993006449656,4.596131031553525,-0.20839061091752642
1995-09-24,8.554611253147215,3.0044244693620548,-5.62057069886116,0.523558683756255,9.075939803230517
1995-09-25,9.084335442262171,4.3773584477405,-3.151296901786827,8.541992121796856,-0.39060791710280185
1995-09-26,4.532836213601118,2.263173850368918,7.636026483672563,13.043424747860428,-2.676430471610616
1995-09-27,0.7103095073597471,-1.30965729808037,19.065423173336573,6.578983671547128,5.6886060347467335
1995-09-28,-1.8991807917736274,-1.8928455512259723,27.44672511144032,8.399890893462278,11.937844271370627
1995-09-29,-2.898498777159068,0.8146463760443544,38.326298866631724,7.707659707565399,16.930575738026842
1995-09-30,-2.6282395398968257,2.5857379709288266,45.7136157913704,5.688886054893098,15.469487803328224
1995-10-01,-0.7757535815933461,4.093784495309793,31.640570884979223,0.6520523375024807,0.9633844082793404
1995-10-02,-5.75452892612202,2.166523015340709,12.684796233572737,-0.19152609461102046,1.8705573414334684
1995-10-03,-13.789493492554502,5.062382620683929,-1.8418408463513563,-5.1531563912276805,10.26524153159554
1995-10-04,-19.31110600133617,5.543605610687809,4.872274468304795,-4.052000060069034,6.873421673071429
1995-10-05,-2.643518265373368,5.040504834682989,-2.011652002208322,-7.520658569998556,2.2968347661988573
1995-10-06,19.89008857901767,-0.15043763683453115,-2.4835338115717582,-16.01035268703993,4.233981960996611
1995-10-07,14.837004115634153,-4.981295759694635,-11.254068967044274,-10.228105999061016,0.9017976829586943
1995-10-08,7.753790868377851,-4.325531943783957,1.5268881875086588,-0.9427587851795965,-3.3518253048906836
1995-10-09,8.259854874528449,-2.569705672714746,6.782607831617654,6.3153465845427466,-15.908025168278938
1995-10-10,6.184451790979228,-2.1830200806735798,14.466256826871163,-7.342885300712802,-26.21643499021285
1995-10-11,11.827314393890017,-3.4635581088769833,16.76819471097028,-12.154987550029887,-18.165322660100447
1995-10-12,12.50798642746397,-4.794210940746889,11.962939501227357,-1.7181343418048276,-13.564944184467738
1995-10-13,3.7417225480307708,-1.9876870817058412,5.820199230742797,-1.9051452102372894,-11.326874763371148
1995-10-14,-9.121693149052856,1.3918326865453599,5.6050054280738415,-11.555886860984407,-15.892014561752914
1995-10-15,-5.59813019039532,4.250180637619068,27.08055635649305,-11.212073540716007,-5.795062393439073
1995-10-16,9.532381200905313,3.9377176154383062,22.324350273970776,-17.698197574666366,10.626840131521348
1995-10-17,11.00780905000691,1.5087345206156975,17.95950459101309,-22.075000178427533,3.2912237662056762
1995-10-18,1.0086159598031816,-0.5625963520485289,5.4936139517275135,-13.268431215331114,-2.7135032302627047
1995-10-19,-3.4946714734088653,-0.8226057109435391,2.4654084608207794,-13.611544097359875,-5.047316985222086
1995-10-20,-0.4466767530348962,1.7121646581198815,0.7060685068686904,-17.860320850509336,-14.053866681018711
1995-10-21,2.2478998078296115,1.46937636643026,-4.020960822518854,-18.590990281430116,-11.138044612945503
1995-10-22,-2.1522242477210076,2.017628087845816,-15.629621536710799,-17.729549631928375,2.4623709329562367
1995-10-23,0.5872342242151223,0.992968180336239,-19.00755142348566,-17.08059921587336,6.2508423852336845
1995-10-24,10.711353740286022,0.8010137530755989,-23.721259747109716,-7.880238913090327,-7.176493675663506
1995-10-25,6.963410603051723,-0.17615162777239185,-24.005303203036025,-4.8197459183800735,-9.535177444211001
1995-10-26,5.151432811823715,-1.8519623707490724,-15.553451149608785,-12.271634297172906,-0.7145097240545686
1995-10-27,0.8196914604846792,1.978728661014609,-15.406277568453845,-20.9585260341593,0.17750118030167383
1995-10-28,-8.177685801400525,1.2805348872774243,-5.531322532451177,-17.581971835372077,-9.1442924348604
1995-10-29,-7.799732245747757,1.5592369112057864,-9.20064954766679,-1.011157115364236,-3.624910863984531
1995-10-30,0.025964773825255732,0.9591091671706128,-2.4330949498801377,8.13671299367585,0.016523561940671817
1995-10-31,5.9621261052842796,1.87717658500461,19.589341734476996,-3.0518437170837194,-1.1874992030082718
1995-11-01,15.449694438773943,1.1817680709863159,18.095302966593856,-9.490873678441776,10.719146556465036
1995-11-02,14.829472662418468,3.949938366230968,1.3246924565762401,-10.609584611665928,2.6697966306387464
1995-11-03,8.117842531935601,5.503734973901362,8.950090143153204,-22.76312504380178,-2.69902913184028
1995-11-04,1.5704109114571503,2.879459339256039,-0.08801091974325653,-32.607728245097405,0.3848141210463354
1995-11-05,7.019102884490835,0.8968780424667265,-8.797528510192175,-30.242750108720127,9.071881426325968
1995-11-06,2.7164460469529264,0.9521770615965202,-8.3517048526163,-14.570678963448266,-0.8929606856006955
