,cluster,nodes_lat,nodes_lon
5341,2,48.0,-7.5
5342,2,48.0,-7.0
5343,2,48.0,-6.5
5344,2,48.0,-6.0
5345,2,48.0,-5.5
5346,2,48.0,-5.0
5347,2,48.0,-4.5
5348,2,48.0,-4.0
5349,2,48.0,-3.5
5350,2,48.0,-3.0
5351,2,48.0,-2.5
5352,2,48.0,-2.0
5353,2,48.0,-1.5
5354,2,48.0,-1.0
5355,2,48.0,-0.5
5356,3,48.0,0.0
5357,3,48.0,0.5
5358,3,48.0,1.0
5359,3,48.0,1.5
5360,3,48.0,2.0
5361,3,48.0,2.5
5362,3,48.0,3.0
5363,3,48.0,3.5
5364,3,48.0,4.0
5365,3,48.0,4.5
5366,3,48.0,5.0
5367,3,48.0,5.5
5368,3,48.0,6.0
5369,3,48.0,6.5
5370,3,48.0,7.0
5371,3,48.0,7.5
5372,3,48.0,8.0
5373,3,48.0,8.5
5374,3,48.0,9.0
5375,3,48.0,9.5
5376,3,48.0,10.0
5377,3,48.0,10.5
5378,3,48.0,11.0
5379,3,48.0,11.5
5380,3,48.0,12.0
5381,3,48.0,12.5
5382,3,48.0,13.0
5383,3,48.0,13.5
5384,3,48.0,14.0
5385,3,48.0,14.5
5386,3,48.0,15.0
5387,3,48.0,15.5
5388,3,48.0,16.0
5389,3,48.0,16.5
5390,3,48.0,17.0
5391,3,48.0,17.5
5392,3,48.0,18.0
5393,3,48.0,18.5
5394,3,48.0,19.0
5395,3,48.0,19.5
5396,3,48.0,20.0
5397,5,48.0,20.5
5398,5,48.0,21.0
5399,5,48.0,21.5
5400,5,48.0,22.0
5401,5,48.0,22.5
5402,5,48.0,23.0
5403,5,48.0,23.5
5404,5,48.0,24.0
5405,5,48.0,24.5
5406,5,48.0,25.0
5407,5,48.0,25.5
5408,5,48.0,26.0
5409,5,48.0,26.5
5410,5,48.0,27.0
5411,5,48.0,27.5
5412,5,48.0,28.0
5413,5,48.0,28.5
5414,5,48.0,29.0
5415,5,48.0,29.5
5416,5,48.0,30.0
5417,5,48.0,30.5
5418,5,48.0,31.0
5419,5,48.0,31.5
5420,5,48.0,32.0
5421,5,48.0,32.5
5422,5,48.0,33.0
5423,5,48.0,33.5
5424,5,48.0,34.0
5425,5,48.0,34.5
5426,5,48.0,35.0
5427,5,48.0,35.5
5428,5,48.0,36.0
5429,5,48.0,36.5
5430,5,48.0,37.0
5431,5,48.0,37.5
5432,5,48.0,38.0
5433,5,48.0,38.5
5434,5,48.0,39.0
5435,5,48.0,39.5
5436,5,48.0,40.0
5437,5,48.0,40.5
5438,5,48.0,41.0
5439,5,48.0,41.5
5440,5,48.0,42.0
5441,5,48.0,42.5
5442,5,48.0,43.0
5443,5,48.0,43.5
5444,5,48.0,44.0
5445,2,47.5,-16.0
5446,2,47.5,-15.5
5447,2,47.5,-15.0
5448,2,47.5,-14.5
5449,2,47.5,-14.0
5450,2,47.5,-13.5
5451,2,47.5,-13.0
5452,2,47.5,-12.5
5453,2,47.5,-12.0
5454,2,47.5,-11.5
5455,2,47.5,-11.0
5456,2,47.5,-10.5
5457,2,47.5,-10.0
5458,2,47.5,-9.5
5459,2,47.5,-9.0
5460,2,47.5,-8.5
5461,2,47.5,-8.0
5462,2,47.5,-7.5
5463,2,47.5,-7.0
5464,2,47.5,-6.5
5465,2,47.5,-6.0
5466,2,47.5,-5.5
5467,2,47.5,-5.0
5468,2,47.5,-4.5
5469,2,47.5,-4.0
5470,2,47.5,-3.5
5471,2,47.5,-3.0
5472,2,47.5,-2.5
5473,2,47.5,-2.0
5474,3,47.5,-1.5
5475,3,47.5,-1.0
5476,3,47.5,-0.5
5477,3,47.5,0.0
5478,3,47.5,0.5
5479,3,47.5,1.0
5480,3,47.5,1.5
5481,3,47.5,2.0
5482,3,47.5,2.5
5483,3,47.5,3.0
5484,3,47.5,3.5
5485,3,47.5,4.0
5486,3,47.5,4.5
5487,3,47.5,5.0
5488,3,47.5,5.5
5489,3,47.5,6.0
5490,3,47.5,6.5
5491,3,47.5,7.0
5492,3,47.5,7.5
5493,3,47.5,8.0
5494,3,47.5,8.5
5495,3,47.5,9.0
5496,3,47.5,9.5
5497,3,47.5,10.0
5498,3,47.5,10.5
5499,3,47.5,11.0
5500,3,47.5,11.5
5501,3,47.5,12.0
5502,3,47.5,12.5
5503,3,47.5,13.0
5504,3,47.5,13.5
5505,3,47.5,14.0
5506,3,47.5,14.5
5507,3,47.5,15.0
5508,3,47.5,15.5
5509,3,47.5,16.0
5510,3,47.5,16.5
5511,3,47.5,17.0
5512,3,47.5,17.5
5513,3,47.5,18.0
5514,3,47.5,18.5
5515,3,47.5,19.0
5516,3,47.5,19.5
5517,3,47.5,20.0
5518,5,47.5,20.5
5519,5,47.5,21.0
5520,5,47.5,21.5
5521,5,47.5,22.0
5522,5,47.5,22.5
5523,5,47.5,23.0
5524,5,47.5,23.5
5525,5,47.5,24.0
5526,5,47.5,24.5
5527,5,47.5,25.0
5528,5,47.5,25.5
5529,5,47.5,26.0
5530,5,47.5,26.5
5531,5,47.5,27.0
5532,5,47.5,27.5
5533,5,47.5,28.0
5534,5,47.5,28.5
5535,5,47.5,29.0
5536,5,47.5,29.5
5537,5,47.5,30.0
5538,5,47.5,30.5
5539,5,47.5,31.0
5540,5,47.5,31.5
5541,5,47.5,32.0
5542,5,47.5,32.5
5543,5,47.5,33.0
5544,5,47.5,33.5
5545,5,47.5,34.0
5546,5,47.5,34.5
5547,5,47.5,35.0
5548,5,47.5,35.5
5549,5,47.5,36.0
5550,5,47.5,36.5
5551,5,47.5,37.0
5552,5,47.5,37.5
5553,5,47.5,38.0
5554,5,47.5,38.5
5555,5,47.5,39.0
5556,5,47.5,39.5
5557,5,47.5,40.0
5558,5,47.5,40.5
5559,5,47.5,41.0
5560,5,47.5,41.5
5561,5,47.5,42.0
5562,5,47.5,42.5
5563,5,47.5,43.0
5564,5,47.5,43.5
5565,5,47.5,44.0
5566,2,47.0,-16.0
5567,2,47.0,-15.5
5568,2,47.0,-15.0
5569,2,47.0,-14.5
5570,2,47.0,-14.0
5571,2,47.0,-13.5
5572,2,47.0,-13.0
5573,2,47.0,-12.5
5574,2,47.0,-12.0
5575,2,47.0,-11.5
5576,2,47.0,-11.0
5577,2,47.0,-10.5
5578,2,47.0,-10.0
5579,2,47.0,-9.5
5580,2,47.0,-9.0
5581,2,47.0,-8.5
5582,2,47.0,-8.0
5583,2,47.0,-7.5
5584,2,47.0,-7.0
5585,2,47.0,-6.5
5586,2,47.0,-6.0
5587,2,47.0,-5.5
5588,2,47.0,-5.0
5589,2,47.0,-4.5
5590,2,47.0,-4.0
5591,2,47.0,-3.5
5592,3,47.0,-3.0
5593,3,47.0,-2.5
5594,3,47.0,-2.0
5595,3,47.0,-1.5
5596,3,47.0,-1.0
5597,3,47.0,-0.5
5598,3,47.0,0.0
5599,3,47.0,0.5
5600,3,47.0,1.0
5601,3,47.0,1.5
5602,3,47.0,2.0
5603,3,47.0,2.5
5604,3,47.0,3.0
5605,3,47.0,3.5
5606,3,47.0,4.0
5607,3,47.0,4.5
5608,3,47.0,5.0
5609,3,47.0,5.5
5610,3,47.0,6.0
5611,3,47.0,6.5
5612,3,47.0,7.0
5613,3,47.0,7.5
5614,3,47.0,8.0
5615,3,47.0,8.5
5616,3,47.0,9.0
5617,3,47.0,9.5
5618,3,47.0,10.0
5619,3,47.0,10.5
5620,3,47.0,11.0
5621,3,47.0,11.5
5622,3,47.0,12.0
5623,3,47.0,12.5
5624,3,47.0,13.0
5625,3,47.0,13.5
5626,3,47.0,14.0
5627,3,47.0,14.5
5628,3,47.0,15.0
5629,3,47.0,15.5
5630,3,47.0,16.0
5631,3,47.0,16.5
5632,3,47.0,17.0
5633,3,47.0,17.5
5634,3,47.0,18.0
5635,3,47.0,18.5
5636,3,47.0,19.0
5637,3,47.0,19.5
5638,3,47.0,20.0
5639,5,47.0,20.5
5640,5,47.0,21.0
5641,5,47.0,21.5
5642,5,47.0,22.0
5643,5,47.0,22.5
5644,5,47.0,23.0
5645,5,47.0,23.5
5646,5,47.0,24.0
5647,5,47.0,24.5
5648,5,47.0,25.0
5649,5,47.0,25.5
5650,5,47.0,26.0
5651,5,47.0,26.5
5652,5,47.0,27.0
5653,5,47.0,27.5
5654,5,47.0,28.0
5655,5,47.0,28.5
5656,5,47.0,29.0
5657,5,47.0,29.5
5658,5,47.0,30.0
5659,5,47.0,30.5
5660,5,47.0,31.0
5661,5,47.0,31.5
5662,5,47.0,32.0
5663,5,47.0,32.5
5664,5,47.0,33.0
5665,5,47.0,33.5
5666,5,47.0,34.0
5667,5,47.0,34.5
5668,5,47.0,35.0
5669,5,47.0,35.5
5670,5,47.0,36.0
5671,5,47.0,36.5
5672,5,47.0,37.0
5673,5,47.0,37.5
5674,5,47.0,38.0
5675,5,47.0,38.5
5676,5,47.0,39.0
5677,5,47.0,39.5
5678,5,47.0,40.0
5679,5,47.0,40.5
5680,5,47.0,41.0
5681,5,47.0,41.5
5682,5,47.0,42.0
5683,5,47.0,42.5
5684,5,47.0,43.0
5685,5,47.0,43.5
5686,5,47.0,44.0
5687,2,46.5,-16.0
5688,2,46.5,-15.5
5689,2,46.5,-15.0
5690,2,46.5,-14.5
5691,2,46.5,-14.0
5692,2,46.5,-13.5
5693,2,46.5,-13.0
5694,2,46.5,-12.5
5695,2,46.5,-12.0
5696,2,46.5,-11.5
5697,2,46.5,-11.0
5698,2,46.5,-10.5
5699,2,46.5,-10.0
5700,2,46.5,-9.5
5701,2,46.5,-9.0
5702,2,46.5,-8.5
5703,2,46.5,-8.0
5704,2,46.5,-7.5
5705,2,46.5,-7.0
5706,2,46.5,-6.5
5707,2,46.5,-6.0
5708,2,46.5,-5.5
5709,3,46.5,-5.0
5710,3,46.5,-4.5
5711,3,46.5,-4.0
5712,3,46.5,-3.5
5713,3,46.5,-3.0
5714,3,46.5,-2.5
5715,3,46.5,-2.0
5716,3,46.5,-1.5
5717,3,46.5,-1.0
5718,3,46.5,-0.5
5719,3,46.5,0.0
5720,3,46.5,0.5
5721,3,46.5,1.0
5722,3,46.5,1.5
5723,3,46.5,2.0
5724,3,46.5,2.5
5725,3,46.5,3.0
5726,3,46.5,3.5
5727,3,46.5,4.0
5728,3,46.5,4.5
5729,3,46.5,5.0
5730,3,46.5,5.5
5731,3,46.5,6.0
5732,3,46.5,6.5
5733,3,46.5,7.0
5734,3,46.5,7.5
5735,3,46.5,8.0
5736,3,46.5,8.5
5737,3,46.5,9.0
5738,3,46.5,9.5
5739,3,46.5,10.0
5740,3,46.5,10.5
5741,3,46.5,11.0
5742,3,46.5,11.5
5743,3,46.5,12.0
5744,3,46.5,12.5
5745,3,46.5,13.0
5746,3,46.5,13.5
5747,3,46.5,14.0
5748,3,46.5,14.5
5749,3,46.5,15.0
5750,3,46.5,15.5
5751,3,46.5,16.0
5752,3,46.5,16.5
5753,3,46.5,17.0
5754,3,46.5,17.5
5755,3,46.5,18.0
5756,3,46.5,18.5
5757,3,46.5,19.0
5758,3,46.5,19.5
5759,5,46.5,20.0
5760,5,46.5,20.5
5761,5,46.5,21.0
5762,5,46.5,21.5
5763,5,46.5,22.0
5764,5,46.5,22.5
5765,5,46.5,23.0
5766,5,46.5,23.5
5767,5,46.5,24.0
5768,5,46.5,24.5
5769,5,46.5,25.0
5770,5,46.5,25.5
5771,5,46.5,26.0
5772,5,46.5,26.5
5773,5,46.5,27.0
5774,5,46.5,27.5
5775,5,46.5,28.0
5776,5,46.5,28.5
5777,5,46.5,29.0
5778,5,46.5,29.5
5779,5,46.5,30.0
5780,5,46.5,30.5
5781,5,46.5,31.0
5782,5,46.5,31.5
5783,5,46.5,32.0
5784,5,46.5,32.5
5785,5,46.5,33.0
5786,5,46.5,33.5
5787,5,46.5,34.0
5788,5,46.5,34.5
5789,5,46.5,35.0
5790,5,46.5,35.5
5791,5,46.5,36.0
5792,5,46.5,36.5
5793,5,46.5,37.0
5794,5,46.5,37.5
5795,5,46.5,38.0
5796,5,46.5,38.5
5797,5,46.5,39.0
5798,5,46.5,39.5
5799,5,46.5,40.0
5800,5,46.5,40.5
5801,5,46.5,41.0
5802,5,46.5,41.5
5803,5,46.5,42.0
5804,5,46.5,42.5
5805,5,46.5,43.0
5806,5,46.5,43.5
5807,5,46.5,44.0
5808,2,46.0,-16.0
5809,2,46.0,-15.5
5810,2,46.0,-15.0
5811,2,46.0,-14.5
5812,2,46.0,-14.0
5813,2,46.0,-13.5
5814,2,46.0,-13.0
5815,2,46.0,-12.5
5816,2,46.0,-12.0
5817,2,46.0,-11.5
5818,2,46.0,-11.0
5819,2,46.0,-10.5
5820,2,46.0,-10.0
5821,2,46.0,-9.5
5822,2,46.0,-9.0
5823,2,46.0,-8.5
5824,2,46.0,-8.0
5825,2,46.0,-7.5
5826,3,46.0,-7.0
5827,3,46.0,-6.5
5828,3,46.0,-6.0
5829,3,46.0,-5.5
5830,3,46.0,-5.0
5831,3,46.0,-4.5
5832,3,46.0,-4.0
5833,3,46.0,-3.5
5834,3,46.0,-3.0
5835,3,46.0,-2.5
5836,3,46.0,-2.0
5837,3,46.0,-1.5
5838,3,46.0,-1.0
5839,3,46.0,-0.5
5840,3,46.0,0.0
5841,3,46.0,0.5
5842,3,46.0,1.0
5843,3,46.0,1.5
5844,3,46.0,2.0
5845,3,46.0,2.5
5846,3,46.0,3.0
5847,3,46.0,3.5
5848,3,46.0,4.0
5849,3,46.0,4.5
5850,3,46.0,5.0
5851,3,46.0,5.5
5852,3,46.0,6.0
5853,3,46.0,6.5
5854,3,46.0,7.0
5855,3,46.0,7.5
5856,3,46.0,8.0
5857,3,46.0,8.5
5858,3,46.0,9.0
5859,3,46.0,9.5
5860,3,46.0,10.0
5861,3,46.0,10.5
5862,3,46.0,11.0
5863,3,46.0,11.5
5864,3,46.0,12.0
5865,3,46.0,12.5
5866,3,46.0,13.0
5867,3,46.0,13.5
5868,3,46.0,14.0
5869,3,46.0,14.5
5870,3,46.0,15.0
5871,3,46.0,15.5
5872,3,46.0,16.0
5873,3,46.0,16.5
5874,3,46.0,17.0
5875,3,46.0,17.5
5876,3,46.0,18.0
5877,3,46.0,18.5
5878,3,46.0,19.0
5879,3,46.0,19.5
5880,5,46.0,20.0
5881,5,46.0,20.5
5882,5,46.0,21.0
5883,5,46.0,21.5
5884,5,46.0,22.0
5885,5,46.0,22.5
5886,5,46.0,23.0
5887,5,46.0,23.5
5888,5,46.0,24.0
5889,5,46.0,24.5
5890,5,46.0,25.0
5891,5,46.0,25.5
5892,5,46.0,26.0
5893,5,46.0,26.5
5894,5,46.0,27.0
5895,5,46.0,27.5
5896,5,46.0,28.0
5897,5,46.0,28.5
5898,5,46.0,29.0
5899,5,46.0,29.5
5900,5,46.0,30.0
5901,5,46.0,30.5
5902,5,46.0,31.0
5903,5,46.0,31.5
5904,5,46.0,32.0
5905,5,46.0,32.5
5906,5,46.0,33.0
5907,5,46.0,33.5
5908,5,46.0,34.0
5909,5,46.0,34.5
5910,5,46.0,35.0
5911,5,46.0,35.5
5912,5,46.0,36.0
5913,5,46.0,36.5
5914,5,46.0,37.0
5915,5,46.0,37.5
5916,5,46.0,38.0
5917,5,46.0,38.5
5918,5,46.0,39.0
5919,5,46.0,39.5
5920,5,46.0,40.0
5921,5,46.0,40.5
5922,5,46.0,41.0
5923,5,46.0,41.5
5924,5,46.0,42.0
5925,5,46.0,42.5
5926,5,46.0,43.0
5927,5,46.0,43.5
5928,5,46.0,44.0
5929,2,45.5,-16.0
5930,2,45.5,-15.5
5931,2,45.5,-15.0
5932,2,45.5,-14.5
5933,2,45.5,-14.0
5934,2,45.5,-13.5
5935,2,45.5,-13.0
5936,2,45.5,-12.5
5937,2,45.5,-12.0
5938,2,45.5,-11.5
5939,2,45.5,-11.0
5940,2,45.5,-10.5
5941,3,45.5,-10.0
5942,3,45.5,-9.5
5943,3,45.5,-9.0
5944,3,45.5,-8.5
5945,3,45.5,-8.0
5946,3,45.5,-7.5
5947,3,45.5,-7.0
5948,3,45.5,-6.5
5949,3,45.5,-6.0
5950,3,45.5,-5.5
5951,3,45.5,-5.0
5952,3,45.5,-4.5
5953,3,45.5,-4.0
5954,3,45.5,-3.5
5955,3,45.5,-3.0
5956,3,45.5,-2.5
5957,3,45.5,-2.0
5958,3,45.5,-1.5
5959,3,45.5,-1.0
5960,3,45.5,-0.5
5961,3,45.5,0.0
5962,3,45.5,0.5
5963,3,45.5,1.0
5964,3,45.5,1.5
5965,3,45.5,2.0
5966,3,45.5,2.5
5967,3,45.5,3.0
5968,3,45.5,3.5
5969,3,45.5,4.0
5970,3,45.5,4.5
5971,3,45.5,5.0
5972,3,45.5,5.5
5973,3,45.5,6.0
5974,3,45.5,6.5
5975,3,45.5,7.0
5976,3,45.5,7.5
5977,3,45.5,8.0
5978,3,45.5,8.5
5979,3,45.5,9.0
5980,3,45.5,9.5
5981,3,45.5,10.0
5982,3,45.5,10.5
5983,3,45.5,11.0
5984,3,45.5,11.5
5985,3,45.5,12.0
5986,3,45.5,12.5
5987,3,45.5,13.0
5988,3,45.5,13.5
5989,3,45.5,14.0
5990,3,45.5,14.5
5991,3,45.5,15.0
5992,3,45.5,15.5
5993,3,45.5,16.0
5994,3,45.5,16.5
5995,3,45.5,17.0
5996,3,45.5,17.5
5997,3,45.5,18.0
5998,3,45.5,18.5
5999,3,45.5,19.0
6000,3,45.5,19.5
6001,5,45.5,20.0
6002,5,45.5,20.5
6003,5,45.5,21.0
6004,5,45.5,21.5
6005,5,45.5,22.0
6006,5,45.5,22.5
6007,5,45.5,23.0
6008,5,45.5,23.5
6009,5,45.5,24.0
6010,5,45.5,24.5
6011,5,45.5,25.0
6012,5,45.5,25.5
6013,5,45.5,26.0
6014,5,45.5,26.5
6015,5,45.5,27.0
6016,5,45.5,27.5
6017,5,45.5,28.0
6018,5,45.5,28.5
6019,5,45.5,29.0
6020,5,45.5,29.5
6021,5,45.5,30.0
6022,5,45.5,30.5
6023,5,45.5,31.0
6024,5,45.5,31.5
6025,5,45.5,32.0
6026,5,45.5,32.5
6027,5,45.5,33.0
6028,5,45.5,33.5
6029,5,45.5,34.0
6030,5,45.5,34.5
6031,5,45.5,35.0
6032,5,45.5,35.5
6033,5,45.5,36.0
6034,5,45.5,36.5
6035,5,45.5,37.0
6036,5,45.5,37.5
6037,5,45.5,38.0
6038,5,45.5,38.5
6039,5,45.5,39.0
6040,5,45.5,39.5
6041,5,45.5,40.0
6042,5,45.5,40.5
6043,5,45.5,41.0
6044,5,45.5,41.5
6045,5,45.5,42.0
6046,5,45.5,42.5
6047,5,45.5,43.0
6048,5,45.5,43.5
6049,5,45.5,44.0
6050,3,45.0,-16.0
6051,3,45.0,-15.5
6052,3,45.0,-15.0
6053,3,45.0,-14.5
6054,3,45.0,-14.0
6055,3,45.0,-13.5
6056,3,45.0,-13.0
6057,3,45.0,-12.5
6058,3,45.0,-12.0
6059,3,45.0,-11.5
6060,3,45.0,-11.0
6061,3,45.0,-10.5
6062,3,45.0,-10.0
6063,3,45.0,-9.5
6064,3,45.0,-9.0
6065,3,45.0,-8.5
6066,3,45.0,-8.0
6067,3,45.0,-7.5
6068,3,45.0,-7.0
6069,3,45.0,-6.5
6070,3,45.0,-6.0
6071,3,45.0,-5.5
6072,3,45.0,-5.0
6073,3,45.0,-4.5
6074,3,45.0,-4.0
6075,3,45.0,-3.5
6076,3,45.0,-3.0
6077,3,45.0,-2.5
6078,3,45.0,-2.0
6079,3,45.0,-1.5
6080,3,45.0,-1.0
6081,3,45.0,-0.5
6082,3,45.0,0.0
6083,3,45.0,0.5
6084,3,45.0,1.0
6085,3,45.0,1.5
6086,3,45.0,2.0
6087,3,45.0,2.5
6088,3,45.0,3.0
6089,3,45.0,3.5
6090,3,45.0,4.0
6091,3,45.0,4.5
6092,3,45.0,5.0
6093,3,45.0,5.5
6094,3,45.0,6.0
6095,3,45.0,6.5
6096,3,45.0,7.0
6097,3,45.0,7.5
6098,3,45.0,8.0
6099,3,45.0,8.5
6100,3,45.0,9.0
6101,3,45.0,9.5
6102,3,45.0,10.0
6103,3,45.0,10.5
6104,3,45.0,11.0
6105,3,45.0,11.5
6106,3,45.0,12.0
6107,3,45.0,12.5
6108,3,45.0,13.0
6109,3,45.0,13.5
6110,3,45.0,14.0
6111,3,45.0,14.5
6112,3,45.0,15.0
6113,3,45.0,15.5
6114,3,45.0,16.0
6115,3,45.0,16.5
6116,3,45.0,17.0
6117,3,45.0,17.5
6118,3,45.0,18.0
6119,3,45.0,18.5
6120,3,45.0,19.0
6121,3,45.0,19.5
6122,5,45.0,20.0
6123,5,45.0,20.5
6124,5,45.0,21.0
6125,5,45.0,21.5
6126,5,45.0,22.0
6127,5,45.0,22.5
6128,5,45.0,23.0
6129,5,45.0,23.5
6130,5,45.0,24.0
6131,5,45.0,24.5
6132,5,45.0,25.0
6133,5,45.0,25.5
6134,5,45.0,26.0
6135,5,45.0,26.5
6136,5,45.0,27.0
6137,5,45.0,27.5
6138,5,45.0,28.0
6139,5,45.0,28.5
6140,5,45.0,29.0
6141,5,45.0,29.5
6142,5,45.0,30.0
6143,5,45.0,30.5
6144,5,45.0,31.0
6145,5,45.0,31.5
6146,5,45.0,32.0
6147,5,45.0,32.5
6148,5,45.0,33.0
6149,5,45.0,33.5
6150,5,45.0,34.0
6151,5,45.0,34.5
6152,5,45.0,35.0
6153,5,45.0,35.5
6154,5,45.0,36.0
6155,5,45.0,36.5
6156,5,45.0,37.0
6157,5,45.0,37.5
6158,5,45.0,38.0
6159,5,45.0,38.5
6160,5,45.0,39.0
6161,5,45.0,39.5
6162,5,45.0,40.0
6163,5,45.0,40.5
6164,5,45.0,41.0
6165,5,45.0,41.5
6166,5,45.0,42.0
6167,5,45.0,42.5
6168,5,45.0,43.0
6169,5,45.0,43.5
6170,5,45.0,44.0
6171,3,44.5,-16.0
6172,3,44.5,-15.5
6173,3,44.5,-15.0
6174,3,44.5,-14.5
6175,3,44.5,-14.0
6176,3,44.5,-13.5
6177,3,44.5,-13.0
6178,3,44.5,-12.5
6179,3,44.5,-12.0
6180,3,44.5,-11.5
6181,3,44.5,-11.0
6182,3,44.5,-10.5
6183,3,44.5,-10.0
6184,3,44.5,-9.5
6185,3,44.5,-9.0
6186,3,44.5,-8.5
6187,3,44.5,-8.0
6188,3,44.5,-7.5
6189,3,44.5,-7.0
6190,3,44.5,-6.5
6191,3,44.5,-6.0
6192,3,44.5,-5.5
6193,3,44.5,-5.0
6194,3,44.5,-4.5
6195,3,44.5,-4.0
6196,3,44.5,-3.5
6197,3,44.5,-3.0
6198,3,44.5,-2.5
6199,3,44.5,-2.0
6200,3,44.5,-1.5
6201,3,44.5,-1.0
6202,3,44.5,-0.5
6203,3,44.5,0.0
6204,3,44.5,0.5
6205,3,44.5,1.0
6206,3,44.5,1.5
6207,3,44.5,2.0
6208,3,44.5,2.5
6209,3,44.5,3.0
6210,3,44.5,3.5
6211,3,44.5,4.0
6212,3,44.5,4.5
6213,3,44.5,5.0
6214,3,44.5,5.5
6215,3,44.5,6.0
6216,3,44.5,6.5
6217,3,44.5,7.0
6218,3,44.5,7.5
6219,3,44.5,8.0
6220,3,44.5,8.5
6221,3,44.5,9.0
6222,3,44.5,9.5
6223,3,44.5,10.0
6224,3,44.5,10.5
6225,3,44.5,11.0
6226,3,44.5,11.5
6227,3,44.5,12.0
6228,3,44.5,12.5
6229,3,44.5,13.0
6230,3,44.5,13.5
6231,3,44.5,14.0
6232,3,44.5,14.5
6233,3,44.5,15.0
6234,3,44.5,15.5
6235,3,44.5,16.0
6236,3,44.5,16.5
6237,3,44.5,17.0
6238,3,44.5,17.5
6239,3,44.5,18.0
6240,3,44.5,18.5
6241,3,44.5,19.0
6242,5,44.5,19.5
6243,5,44.5,20.0
6244,5,44.5,20.5
6245,5,44.5,21.0
6246,5,44.5,21.5
6247,5,44.5,22.0
6248,5,44.5,22.5
6249,5,44.5,23.0
6250,5,44.5,23.5
6251,5,44.5,24.0
6252,5,44.5,24.5
6253,5,44.5,25.0
6254,5,44.5,25.5
6255,5,44.5,26.0
6256,5,44.5,26.5
6257,5,44.5,27.0
6258,5,44.5,27.5
6259,5,44.5,28.0
6260,5,44.5,28.5
6261,5,44.5,29.0
6262,5,44.5,29.5
6263,5,44.5,30.0
6264,5,44.5,30.5
6265,5,44.5,31.0
6266,5,44.5,31.5
6267,5,44.5,32.0
6268,5,44.5,32.5
6269,5,44.5,33.0
6270,5,44.5,33.5
6271,5,44.5,34.0
6272,5,44.5,34.5
6273,5,44.5,35.0
6274,5,44.5,35.5
6275,5,44.5,36.0
6276,5,44.5,36.5
6277,5,44.5,37.0
6278,5,44.5,37.5
6279,5,44.5,38.0
6280,5,44.5,38.5
6281,5,44.5,39.0
6282,5,44.5,39.5
6283,5,44.5,40.0
6284,5,44.5,40.5
6285,5,44.5,41.0
6286,5,44.5,41.5
6287,5,44.5,42.0
6288,5,44.5,42.5
6289,5,44.5,43.0
6290,5,44.5,43.5
6291,5,44.5,44.0
6292,3,44.0,-16.0
6293,3,44.0,-15.5
6294,3,44.0,-15.0
6295,3,44.0,-14.5
6296,3,44.0,-14.0
6297,3,44.0,-13.5
6298,3,44.0,-13.0
6299,3,44.0,-12.5
6300,3,44.0,-12.0
6301,3,44.0,-11.5
6302,3,44.0,-11.0
6303,3,44.0,-10.5
6304,3,44.0,-10.0
6305,3,44.0,-9.5
6306,3,44.0,-9.0
6307,3,44.0,-8.5
6308,3,44.0,-8.0
6309,3,44.0,-7.5
6310,3,44.0,-7.0
6311,3,44.0,-6.5
6312,3,44.0,-6.0
6313,3,44.0,-5.5
6314,3,44.0,-5.0
6315,3,44.0,-4.5
6316,3,44.0,-4.0
6317,3,44.0,-3.5
6318,3,44.0,-3.0
6319,3,44.0,-2.5
6320,3,44.0,-2.0
6321,3,44.0,-1.5
6322,3,44.0,-1.0
6323,3,44.0,-0.5
6324,3,44.0,0.0
6325,3,44.0,0.5
6326,3,44.0,1.0
6327,3,44.0,1.5
6328,3,44.0,2.0
6329,3,44.0,2.5
6330,3,44.0,3.0
6331,3,44.0,3.5
6332,3,44.0,4.0
6333,3,44.0,4.5
6334,3,44.0,5.0
6335,3,44.0,5.5
6336,3,44.0,6.0
6337,3,44.0,6.5
6338,3,44.0,7.0
6339,3,44.0,7.5
6340,3,44.0,8.0
6341,3,44.0,8.5
6342,3,44.0,9.0
6343,3,44.0,9.5
6344,3,44.0,10.0
6345,3,44.0,10.5
6346,3,44.0,11.0
6347,3,44.0,11.5
6348,3,44.0,12.0
6349,3,44.0,12.5
6350,3,44.0,13.0
6351,3,44.0,13.5
6352,3,44.0,14.0
6353,3,44.0,14.5
6354,3,44.0,15.0
6355,3,44.0,15.5
6356,3,44.0,16.0
6357,3,44.0,16.5
6358,3,44.0,17.0
6359,3,44.0,17.5
6360,3,44.0,18.0
6361,3,44.0,18.5
6362,3,44.0,19.0
6363,5,44.0,19.5
6364,5,44.0,20.0
6365,5,44.0,20.5
6366,5,44.0,21.0
6367,5,44.0,21.5
6368,5,44.0,22.0
6369,5,44.0,22.5
6370,5,44.0,23.0
6371,5,44.0,23.5
6372,5,44.0,24.0
6373,5,44.0,24.5
6374,5,44.0,25.0
6375,5,44.0,25.5
6376,5,44.0,26.0
6377,5,44.0,26.5
6378,5,44.0,27.0
6379,5,44.0,27.5
6380,5,44.0,28.0
6381,5,44.0,28.5
6382,5,44.0,29.0
6383,5,44.0,29.5
6384,5,44.0,30.0
6385,5,44.0,30.5
6386,5,44.0,31.0
6387,5,44.0,31.5
6388,5,44.0,32.0
6389,5,44.0,32.5
6390,5,44.0,33.0
6391,5,44.0,33.5
6392,5,44.0,34.0
6393,5,44.0,34.5
6394,5,44.0,35.0
