,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
2000-08-11,-0.008332102577878947,0.031276021071440875,0.011520892556815019,-0.017963067703087872,-0.02240801218055359
2000-08-12,-0.00909048290821199,0.032104609635081716,0.0077479364759557075,-0.006131282401626156,0.0064676167058288605
2000-08-13,-0.009721272759250927,0.029038710859657268,0.011653517842237726,-0.0193773249459328,-0.00746321281003198
2000-08-14,-0.0091646376632864,0.021855530217053356,0.014262989185430503,-0.029329248445161535,-0.021356291338801497
2000-08-15,-0.008972672938569305,0.026741658584395846,0.004565297559724704,-0.03884142265220812,-0.03601666138294804
2000-08-16,-0.008732695790635403,0.033191422503223086,-0.008272744930023963,-0.04718312645859837,-0.04705453197915848
2000-08-17,-0.009665226987453791,0.036445923517321455,-0.013375910555200071,-0.048942668788606994,-0.04907994491505034
2000-08-18,-0.010890660370395263,0.03596472809697524,-0.02045345511721355,-0.04499156455728055,-0.04637429766303176
2000-08-19,-0.012023610705507518,0.03274375918398176,-0.02700735047716054,-0.039727739553980575,-0.04352731623608988
2000-08-20,-0.012774929013975585,0.035662991237600625,-0.02610859648582028,-0.04119412680135272,-0.038427405409352654
2000-08-21,-0.013464007940153361,0.03651186821811217,-0.031831340556917005,-0.017473982286851812,-0.03188357044436248
2000-08-22,-0.015032024123215436,0.03435860554475572,-0.031666158757552444,-0.010380416119177902,-0.02242118311083039
2000-08-23,-0.01595146457768531,0.03374270763585044,-0.03247574337587774,-0.034495394163735524,-3.324248193223457e-05
2000-08-24,-0.014424068926009616,0.03376280568753399,-0.028588431678932356,-0.05547904422995186,-0.004803165871302683
2000-08-25,-0.009959356844702337,0.029526425510239863,-0.020989081373237906,-0.06679295763080632,-0.01321164105426585
2000-08-26,-0.0051332317937625325,0.017320728293833382,-0.0072763364148716,-0.04399027876359825,-0.003927852689076234
2000-08-27,-0.00028949270028801814,0.004637643760333715,0.019805732399098958,-0.036842164406780266,-0.017297091114970225
2000-08-28,-0.00017904222391917115,-0.00490509631729702,0.03439107054521113,-0.03922121734543546,-0.035609391075396846
2000-08-29,-0.001456515332998226,-0.006624408340240875,0.029551020393666274,-0.04869553269892418,-0.04581063997492993
2000-08-30,-0.002546624683192416,-0.00509260589480397,0.027921535617222194,-0.040858182924234605,-0.03523166910199805
2000-08-31,-0.002868057771658374,0.0035296782433698213,0.03644235898353027,0.005481073296611848,-0.01313521961985734
2000-09-01,-0.0016794017937477332,0.01371347189253561,0.043051924920361355,0.08009628289197593,-0.02696394208304315
2000-09-02,-0.0018547906486792928,0.021364186440552477,0.05491748567020122,0.07380555833754368,-0.043122321003510516
2000-09-03,-0.004314300011509657,0.0224665147692839,0.05452920073130768,0.06995308551541779,-0.04995464879451351
2000-09-04,-0.004553207231199723,0.023947367785747888,0.056847575403840306,0.07390978460667191,-0.04986539827919618
2000-09-05,0.0017486897056687967,0.025735039610295347,0.055447141256990976,0.06662737882859539,-0.06081411437003212
2000-09-06,0.005108530403359693,0.021482278046310956,0.07262516535962618,0.040682252387334986,-0.07863497543429614
2000-09-07,0.004032470038024696,0.019441956479126492,0.09033810940835547,0.04352666736068311,-0.09535178397905855
2000-09-08,0.006468082050741816,0.02252859236587511,0.08191506003219322,0.03166678951332153,-0.11091020269692081
2000-09-09,0.00396519396172459,0.02389086535476776,0.06375506188824764,0.0007782676961775037,-0.12098001899145439
2000-09-10,0.0014796370096486454,0.02180856288975202,0.05488744819545057,-0.025346187943180082,-0.12589798334926094
2000-09-11,-0.0018647847241887452,0.0189589086349945,0.04308912946801145,-0.044550446405533496,-0.11433195660034526
2000-09-12,-0.0038571818839609993,0.017400990723260863,0.03612491213522484,-0.05065784338807118,-0.10209667541405075
2000-09-13,-0.005397230887776102,0.01470440137425679,0.031705711404185134,-0.05246171879161927,-0.10928363400492568
2000-09-14,-0.0072292052204788616,0.009271414385152868,0.04031862412463403,-0.06212145283153404,-0.12542750447508713
2000-09-15,-0.008962925359083355,0.004902850148549205,0.05818204006859424,-0.07006782418717337,-0.14217331730849733
2000-09-16,-0.010523349351289766,-5.88169421018217e-05,0.06672553965779483,-0.06445707832255392,-0.1497488388457269
2000-09-17,-0.010383904591579065,-0.004721001991923687,0.06231410875225658,-0.04540113765332278,-0.1467963070699108
2000-09-18,-0.009653360811769656,-0.00822097825710961,0.07174668992034204,-0.04495499631000789,-0.13319856468616256
2000-09-19,-0.01040013381381334,-0.014422127489582054,0.07125370410211027,0.002579390067481662,-0.05180652007009242
2000-09-20,-0.012249323997642367,-0.01708951331047472,0.07822800480954022,0.029986961816840657,-0.0035443542246585973
2000-09-21,-0.014722235097333138,-0.022560143855067445,0.09462566776068622,0.05795279098830987,-0.030705286462756276
2000-09-22,-0.01496158864696754,-0.026908661842411984,0.09129773410818794,0.033709733310504364,-0.0636790264919487
2000-09-23,-0.010501407058005589,-0.0310374300297829,0.07192748810077618,0.003873156614202132,-0.08205230781703492
2000-09-24,-0.00967350204342226,-0.03513542364215786,0.059005896572223264,-0.016779419363372905,-0.09094200185637415
2000-09-25,-0.00987729651207224,-0.03723424700225073,0.05154152582409877,-0.03080471469173781,-0.1050778533885147
2000-09-26,-0.0078597846864965,-0.039521292114725146,0.05474410789775371,-0.03851182739667356,-0.10458719958129259
2000-09-27,-0.00610296147750161,-0.03824265365974127,0.04626810613348301,-0.029488275672873383,-0.0878020411496841
2000-09-28,-0.0026160405803665,-0.03284369651926849,0.03539853744601391,-0.03328894298167082,-0.04616152018225508
2000-09-29,0.004280414708430402,-0.029365164893726835,0.02550763628569815,-0.00874390919553856,0.05099101581591488
2000-09-30,0.009683549378507645,-0.030614670400203606,0.014881404607564623,0.02680724940680615,0.06988401353356674
2000-10-01,0.0076070305429400365,-0.03418164841844452,0.0044022384325264384,0.05957058603697509,0.05453350333156417
2000-10-02,0.004642479303607066,-0.03311916615065656,-0.006719692775206411,0.09042456504072212,0.02531022911045183
2000-10-03,0.0015091500918847304,-0.025522076292095953,-0.016646558687232048,0.08004260101144588,-0.01993498017106094
2000-10-04,-0.0016576071489961281,-0.024467027621857013,-0.020114934185838606,0.05710650747403303,-0.06015656976535638
2000-10-05,-0.005187286962985455,-0.024579573421758247,-0.024439225222694552,0.043135573641050536,-0.0898558685156545
2000-10-06,-0.007387436611692413,-0.02473908621786624,-0.03174389141544277,0.04332174398168244,-0.11248627292732784
2000-10-07,-0.007237250375692468,-0.027245153318480788,-0.03720330001827825,0.04842935076627753,-0.13717555626786668
2000-10-08,-0.0029745730918867286,-0.028519930948142046,-0.04299145458429231,0.04150869087195235,-0.160734518748833
2000-10-09,0.00037461691438954496,-0.024218835963464094,-0.032307559329147834,0.033919598048815475,-0.1747355101027913
2000-10-10,0.0009920924251649345,-0.02419549904681414,-0.02568311990072234,0.06938414017937387,-0.16800081929346253
2000-10-11,0.0018765577940786614,-0.02381909082057263,-0.02225053775210858,0.09774059426591132,-0.10196279412695101
2000-10-12,-0.0007081684562620384,-0.021589305841824693,-0.02182675219023001,0.07804949937227346,0.06362138248752942
2000-10-13,-0.002798193388048929,-0.013124057820452116,-0.030176927619290753,0.057928388945338395,0.1102433509353011
2000-10-14,0.00019903556384143298,-0.0014412858126160054,-0.0402203580312121,0.04684526400037354,0.0851622586220105
2000-10-15,0.006188966374211556,0.0021288782242393917,-0.036576289598157986,0.06170493189955829,0.0774253688151078
2000-10-16,0.004040574454024028,-0.0072466728443523615,-0.03701495991968134,0.06797132740567204,0.06448636560786439
2000-10-17,-0.0009346321810311197,-0.011185151617368,-0.04119448634620365,0.053996981696671685,0.021716542310074277
2000-10-18,-0.0013324695775796442,-0.015758336116167452,-0.0408407182897678,0.04330861279451485,-0.012656170587222597
2000-10-19,-0.0008614011411248004,-0.018369401780287196,-0.04481502408334483,0.03727540561746366,-0.03525059731474525
2000-10-20,0.0064241581233882294,-0.02143165719203898,-0.050002648562137354,0.024770721069594166,0.008544696348361138
2000-10-21,0.012019494989677856,-0.022130063297799544,-0.05440754006830609,0.020677909504933728,0.1347899059261265
2000-10-22,0.016074996329558625,-0.012386836448495718,-0.05862925226708883,0.003963467974139773,0.1657749301368748
2000-10-23,0.020348657768000662,-0.010966942744899425,-0.06330878385594628,-0.0046801281608320955,0.16672313490675403
2000-10-24,0.020299058390272795,-0.0044417152106053645,-0.06755342532707184,-0.01144248892957603,0.18380108258299083
2000-10-25,0.019522819127451328,0.003737589639107417,-0.07194172877647739,-0.022091575945032287,0.14657563681384456
2000-10-26,0.01699405892377699,0.009738835191334444,-0.07323736800890789,-0.012982045999133838,0.11445893087115075
2000-10-27,0.013688615946319175,0.008553479517188064,-0.06181030044865987,-0.007590836237191247,0.08102629379264724
2000-10-28,0.010848899185560704,0.002671427051601296,-0.04855043666483279,-0.01565505229772601,0.047785293189751506
2000-10-29,0.007727834323888549,0.002886843503389184,-0.052219048202608795,-0.02333211127652117,0.020963052456744968
2000-10-30,0.0036171413288396724,0.005555312567579475,-0.05333073682669672,-0.01900374076495739,0.009695308316931666
2000-10-31,0.00020137423948464952,0.009572921739168988,-0.0608006868413209,0.014357021441576473,0.07880361205688116
2000-11-01,-0.004081016052863477,0.017235277411194263,-0.06610193449677829,0.02765090841950118,0.050708268158387526
2000-11-02,-0.00708111290593986,0.020400961474508643,-0.062335040013696524,0.03050780639643732,0.08321864155149138
2000-11-03,-0.010161703918606416,0.013838238075369014,-0.051847086951703925,0.03875243466768902,0.0923035056373116
2000-11-04,-0.012310816418190056,0.015920138726588918,-0.053699806299268536,0.04462679166084495,0.0568271363619698
2000-11-05,-0.013874973461880873,0.025354471552232034,-0.052391922298199424,0.04333111165875802,0.07548509607398987
2000-11-06,-0.015159561972504185,0.024655038563009088,-0.04091273659788788,0.05793734269001468,0.10796299988945326
2000-11-07,-0.016974227550576187,0.019329750661793616,-0.038051517457070735,0.06670134909455173,0.08795484774370192
2000-11-08,-0.019574908613548485,0.020732025785648717,-0.03297698870781254,0.059587522595908174,0.057659357327796895
2000-11-09,-0.022072537924614163,0.019060214454805078,-0.029468340258295596,0.048807244906488814,0.032262472914046
2000-11-10,-0.025015784291577244,0.016910266935571103,-0.028290743826318174,0.03507329616530014,0.007271897876655074
2000-11-11,-0.027267287681593474,0.01521799835548447,-0.0280076868062164,0.020470365996470393,-0.014898438638424003
2000-11-12,-0.027903355471517854,0.014557753706576223,-0.021808066863276316,0.012557260455295056,-0.016671544272168957
2000-11-13,-0.029586640037233602,0.015078653386100647,-0.027845327116925354,0.02537523713385634,0.06419298685717244
2000-11-14,-0.029389392292119718,0.014141070552591423,-0.03268722753238825,0.019027761486088743,0.0694869776328041
2000-11-15,-0.029414875610958294,0.014184262862482679,-0.036296860036923326,0.017634855218354003,0.11604701083286414
2000-11-16,-0.028291848839577634,0.016870105162682614,-0.03178793409351641,0.022778712004870263,0.1148952496287566
2000-11-17,-0.021536168369206684,0.01226327692861513,-0.028788413796752763,0.02851324590766403,0.09652991747317667
2000-11-18,-0.013722475055470723,0.01071697222783709,-0.03604212247402965,0.02977857801978642,0.06546009960728975
2000-11-19,-0.011891308880018634,0.01273344512354489,-0.03898643004744314,0.03780114647601631,0.05033162589716357
2000-11-20,-0.014698820279277335,0.010187777108236295,-0.04180240954486746,0.04222884228525847,0.050562336673115
2000-11-21,-0.0183117855978397,0.00715490550984238,-0.04419228194531486,0.0389855155862612,0.04016365370263111
2000-11-22,-0.022408777452119236,0.00654910555648938,-0.04496244270643021,0.030234303037035587,0.06303180680498142
2000-11-23,-0.024562860932240728,0.004368615020165338,-0.04524599980749863,0.029569447023539225,0.11790310659502538
2000-11-24,-0.023021693562799227,0.004553823917931391,-0.04635890959531946,0.029203350218156298,0.11138003022576032
2000-11-25,-0.02260436556735093,0.005856693408532086,-0.04595916292902593,0.03297074981559228,0.10680882297066972
2000-11-26,-0.020414363718528266,0.0032284827606025904,-0.04422654806224776,0.04985420011701894,0.08513803762801012
2000-11-27,-0.01402405162541364,0.002105117839204235,-0.03460828957601033,0.042532117475423174,0.059238169220740856
2000-11-28,-0.009822315252158875,0.0010346651934645223,-0.0378743786949345,0.026193112140401525,0.032874424104275206
2000-11-29,-0.00571003040559414,0.0017451081773395747,-0.04084657353373379,0.01458084914327703,0.06740866624572388
2000-11-30,-0.001632273293653777,0.0045466655919503,-0.03806400347040219,0.009449013397632303,0.05993273403852529
2000-12-01,-0.0037807772886344422,0.007464793989055688,-0.030095522160390156,0.004509807712737716,0.07374229903037151
2000-12-02,-0.006555183867158153,0.00823812812786413,-0.016922702524796208,0.004495997409323016,0.08063978171745648
2000-12-03,-0.0077482753390947035,0.009500949790926768,-0.01784994686434808,0.005416721757116715,0.062114886787311446
2000-12-04,-0.009943651403487614,0.014075578539840313,-0.021804002661915133,-0.001896025029867823,0.04658661384932439
2000-12-05,-0.012352861676478925,0.012168111404086976,-0.02199266802299231,-0.009862264044859072,0.04113663214437666
2000-12-06,-0.014509037780821075,0.015818293294136195,-0.02310024607106718,-0.009687582117755236,0.07219246959463836
2000-12-07,-0.01615869518253269,0.026625847152227614,-0.027422478982803453,-0.00693629683206061,0.08394734017102864
2000-12-08,-0.017534897238691945,0.024988705951474136,-0.03136093842080169,-0.009150951580106806,0.07341988018872678
2000-12-09,-0.014489663986650187,0.023564429671168535,-0.03035770874343769,-0.009806078786740882,0.058292090642422974
2000-12-10,-0.00929734970074174,0.02099013251157298,-0.01930472118683326,0.006126675756024166,0.04283245860369711
2000-12-11,-0.010506770125795609,0.02126478557928382,-0.006780940217147575,0.006837395804021189,0.022809682779429085
2000-12-12,-0.010703403908503143,0.02795760604462932,-0.007781297120283132,0.0007605924591976544,0.006338397629299066
2000-12-13,-0.004367852913841876,0.031048873271224558,-0.004288093304670102,-0.0036416501600180858,-0.00027843125442302116
2000-12-14,-0.005459430946586799,0.029342150047009227,0.009944841039902348,-0.0020317804205845173,-0.003393000614906135
2000-12-15,-0.009641450939486715,0.023910741713875652,0.018101992122196355,0.01975464470719354,-0.013608239667886612
2000-12-16,-0.011781272324530238,0.019113086521698814,0.02860950377250127,0.02399753852666194,-0.03134866703157093
2000-12-17,-0.010104807001241167,0.012867922229486344,0.028495624396528713,0.012186045885279108,-0.040918316659797144
2000-12-18,-0.010023405675693684,0.008638101467707044,0.013906005235279274,0.011507202005995091,-0.04145212275496208
2000-12-19,-0.01064140813382984,0.0061991801562612985,0.005026246739402703,0.0022864364331330986,-0.05513659477759139
2000-12-20,-0.00968009462100198,0.006298570230138975,-0.0007621884680730381,-0.00741209180575475,-0.04287009304778242
2000-12-21,-0.00908619825212256,0.003248390051364699,-0.005526211336753289,-0.01372396187311573,-0.007348703907055834
2000-12-22,-0.00917726161155699,0.0014705562990795023,-0.009206755066848163,-0.01873926202297562,0.09217494286220858
