,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
1996-05-18,0.0027301647,-0.0023156926,0.035482407,0.007947817,0.07436011
1996-05-19,0.001378662,-0.004815474,0.022841513,0.007940955,0.07269908
1996-05-20,-6.332435e-05,-0.009469803,0.010841623,0.0013540536,0.05828312
1996-05-21,-0.0013167737,-0.013463449,0.011062369,0.0023590252,0.04724276
1996-05-22,-0.0024672356,-0.017204177,0.012070477,0.0095943585,0.03696137
1996-05-23,-0.0019409871,-0.021788385,0.004478231,0.015448764,0.029655933
1996-05-24,-0.0012371233,-0.02509426,0.005437568,0.011637844,0.02289471
1996-05-25,-0.0015951311,-0.02695864,0.0037978739,0.016322367,0.017854959
1996-05-26,-0.0022511417,-0.00060068816,-0.0060367435,0.01019869,0.013253011
1996-05-27,-0.0025049364,0.028065957,-0.011291504,0.01768034,0.008830003
1996-05-28,-0.002806291,0.015962347,-0.014901057,0.011037946,0.0023858994
1996-05-29,-0.0030886652,0.042017713,-0.02525425,0.0034162253,-0.0020741448
1996-05-30,-0.003337456,0.028568618,-0.011471048,-0.003562741,-0.0049554855
1996-05-31,-0.0025872756,0.023184337,0.00049734116,-0.011526614,-0.0039655194
1996-06-01,-0.0012182333,0.020550027,-0.010458335,-0.016074896,-0.0013801232
1996-06-02,0.00039439928,0.026705928,-0.020911932,-0.018896874,-0.0019981042
1996-06-03,0.0017866464,0.020906672,-0.027626768,-0.022212107,-0.003153652
1996-06-04,0.0020177923,0.023581192,-0.027525023,-0.0254707,-0.004825212
1996-06-05,0.0007980019,0.025495932,-0.022312865,-0.02927601,-0.0065471306
1996-06-06,0.001476178,0.023336269,-0.021996975,-0.035563666,-0.005284041
1996-06-07,0.0005245954,0.028420813,-0.030186579,-0.04019796,-0.0025722384
1996-06-08,-0.001100651,0.017500803,-0.038187154,-0.040006258,-0.00030934066
1996-06-09,-0.0026779827,0.013407923,-0.044003837,-0.038127016,0.00011904538
1996-06-10,-0.0038534245,0.0077748448,-0.051087186,-0.03733523,-0.0008627698
1996-06-11,-0.004530883,0.0015599057,-0.05638755,-0.035336364,-0.0027805455
1996-06-12,-0.0049652597,-0.002012089,-0.05614485,-0.03562161,-0.0043166317
1996-06-13,-0.0054733823,-0.0016790703,-0.05462586,-0.035911385,-0.005363088
1996-06-14,-0.0057003186,0.0022937134,-0.04656727,-0.03635555,-0.007252481
1996-06-15,-0.0056002517,0.0060025603,-0.0071377903,-0.03658743,-0.006351486
1996-06-16,-0.0028839405,0.0020054504,-0.013078019,-0.036592003,-0.0028151944
1996-06-17,-0.00047034211,-0.0014460236,-0.01699856,-0.036771383,-0.0013039447
1996-06-18,-0.0005538119,-0.0059158616,-0.019326031,-0.036666732,-0.0011312291
1996-06-19,-0.0009876406,0.008600749,-0.028914109,-0.03416531,8.262321e-05
1996-06-20,-0.0016601132,0.015097454,-0.038816534,-0.031912904,0.0007157214
1996-06-21,-0.002499282,0.02901788,-0.044400737,-0.03105307,0.00011110306
1996-06-22,-0.0034245485,0.02636353,-0.049330518,-0.022915665,-0.00025171414
1996-06-23,-0.0039084344,0.020578973,-0.05270935,-0.020423714,0.00030346215
1996-06-24,-0.0042118393,0.015607052,-0.058766924,-0.019292913,0.00046921894
1996-06-25,-0.0045396467,0.017620943,-0.06076219,-0.018487178,-0.00196952
1996-06-26,-0.0046716253,0.018022902,-0.033225477,-0.020443495,-0.003847804
1996-06-27,-0.0046848683,0.0129392445,0.039140493,-0.022049718,-0.0052219555
1996-06-28,-0.0044196653,0.008987404,0.0677422,-0.02012384,-0.0052034706
1996-06-29,-0.0031906017,0.004700877,0.03542067,0.0047945455,-0.0010985136
1996-06-30,-0.003144071,0.0023593456,0.0184609,0.0067733005,0.0032546334
1996-07-01,-0.0030905395,0.0027770177,0.057337537,0.006635338,0.0043575875
1996-07-02,-0.0031352378,0.031152926,0.04685968,0.0051514283,0.0028934255
1996-07-03,-0.0030553713,0.021671444,0.030380055,0.0010342374,0.0035885014
1996-07-04,-0.002881431,0.025587425,0.018005446,0.01614622,0.0029806942
1996-07-05,-0.0031782729,0.03186366,0.0071334243,0.012525313,0.0016911849
1996-07-06,-0.0036945906,0.03247205,-0.0066235512,0.020574145,0.001992043
1996-07-07,-0.0035998048,0.03580729,-0.021477431,0.015564695,0.00199347
1996-07-08,-0.0034747059,0.024480581,-0.03212388,0.0071741715,0.001368396
1996-07-09,-0.003398937,0.032188423,-0.041700445,0.0013960674,-0.000883244
1996-07-10,-0.0032631117,0.030729018,-0.05315651,-0.00031938404,-0.0020970479
1996-07-11,-0.0031804359,0.02740658,-0.052649908,-0.0052051693,-0.0012197532
1996-07-12,-0.0029784404,0.023164243,-0.048568346,-0.00930218,-0.0018834397
1996-07-13,-0.0028309957,0.030401282,-0.049128145,-0.011746127,-0.002332028
1996-07-14,-0.0028040004,0.03332323,-0.054285116,-0.01405954,-0.0021099225
1996-07-15,-0.0027456798,0.02809254,-0.058991693,-0.017464623,-0.0021760873
1996-07-16,-0.002646321,0.024918854,-0.049519353,-0.022090327,-0.0035900995
1996-07-17,-0.0025090305,0.020393275,-0.03236574,-0.025441006,-0.004049413
1996-07-18,0.004280876,0.025451213,-0.035508774,-0.027995873,-0.00017835572
1996-07-19,0.0075263986,0.020209663,-0.03636284,-0.029775161,-0.00073032826
1996-07-20,0.0057589863,0.015891366,-0.0052347183,-0.032538626,-0.001884155
1996-07-21,0.0037036142,0.011492714,-0.008276448,-0.035807926,-0.0006254092
1996-07-22,0.0025554444,0.0068759173,-0.01707457,-0.038387492,0.0005242489
1996-07-23,0.0017394177,0.0015953258,-0.02324365,-0.03815733,0.00407378
1996-07-24,0.0013476545,-0.0035904907,-0.029211469,-0.026424337,0.0076605044
1996-07-25,0.0008486961,-0.00653629,-0.031834237,-0.010148376,0.007536385
1996-07-26,0.00041023083,-0.008320238,0.0065116584,-0.013880644,0.008402862
1996-07-27,-0.00014572125,-0.010642927,0.036540568,-0.011495013,0.008576315
1996-07-28,-0.001040237,-0.009960249,0.037779614,-0.010191817,0.006165933
1996-07-29,-0.0014551468,-0.00829763,0.017183885,-0.012545422,0.005140852
1996-07-30,-0.0019161347,-0.0028704926,0.0010850579,-0.010947436,0.005443562
1996-07-31,-0.001858331,0.0019616783,-0.014208183,-0.011742592,0.0046363175
1996-08-01,-0.0017761164,-0.0021243766,-0.024213403,-0.01343799,0.0051861703
1996-08-02,-0.0017122803,0.0025877059,-0.031029522,-0.017950404,0.005584631
1996-08-03,-0.0016890103,0.008279875,-0.03772162,-0.02064113,0.0060304217
1996-08-04,-0.0014941907,0.00806696,-0.038504377,-0.023087174,0.0043872185
1996-08-05,-0.001346319,0.0030759797,-0.037719466,-0.027714323,0.0010580309
1996-08-06,-0.0012562457,-0.0014763474,-0.031798832,-0.023550231,-0.0014110617
1996-08-07,-0.0015010457,-0.006372243,0.0047216862,-0.01171663,-0.0008417815
1996-08-08,-0.001736579,-0.010290172,0.07727119,-0.014197722,0.0013527349
1996-08-09,8.617993e-06,-0.014511764,0.067735225,-0.019401122,0.0024117976
1996-08-10,0.009527096,-0.019575935,0.04282832,-0.01985043,0.0024079382
1996-08-11,0.009140707,-0.024021197,0.0266134,-0.0011383817,0.00030438974
1996-08-12,0.007603052,-0.027795259,0.014773235,0.009003356,5.447492e-05
1996-08-13,0.005966269,-0.031226847,0.002049327,0.028230898,0.0026175007
1996-08-14,0.0042938436,-0.034989942,-0.010832563,0.012963258,0.0042434074
1996-08-15,0.0027420484,-0.03700629,-0.020053394,0.0040044934,0.013237551
1996-08-16,0.0015518209,-0.038135096,-0.027867325,-0.0028095841,0.01111779
1996-08-17,0.0007633455,-0.039178677,-0.0335309,-0.009249091,0.0072034113
1996-08-18,0.0017692707,-0.040475532,-0.03866356,-0.015666466,0.004710272
1996-08-19,0.0024468587,-0.042478845,-0.040161826,-0.023152057,0.0029391982
1996-08-20,0.008661341,-0.043753013,-0.023103192,-0.030539766,0.0028074272
1996-08-21,0.011721443,-0.04550653,0.00016127527,-0.017703492,0.0028603785
1996-08-22,0.011728965,-0.045741715,0.024233356,-0.013251051,0.0027380511
1996-08-23,0.010206979,-0.046515234,0.061466366,-0.014203705,0.0014213547
1996-08-24,0.00850831,-0.047608197,0.06150593,-0.0030820519,-0.00017191842
1996-08-25,0.008434884,-0.048370272,0.052027196,0.003124401,0.0004823208
1996-08-26,0.007999976,-0.049010865,0.05240789,-0.0015029013,0.00187397
1996-08-27,0.006967112,-0.049752742,0.032782122,-0.00032529235,0.0031432994
1996-08-28,0.006412352,-0.03864518,0.015085205,0.014450297,0.0031190403
1996-08-29,0.006077973,-0.036701035,0.00013679266,0.02325797,0.0034244359
1996-08-30,0.0054735383,-0.037451815,-0.013697565,0.017258674,0.0021675117
1996-08-31,0.004591288,-0.038805615,-0.025209814,0.0103113055,0.00049695
1996-09-01,0.0040748585,-0.03917898,-0.03684529,0.006393954,-0.0022215806
1996-09-02,0.0051850146,-0.040091936,-0.04461723,0.0017211586,-0.0025973916
1996-09-03,0.009010604,-0.039094143,-0.048334047,-0.0037309155,-9.094179e-05
1996-09-04,0.009145469,-0.031226594,0.022625476,-0.008145526,0.0016155504
1996-09-05,0.007997365,-0.023067292,0.023586154,-0.0123116225,0.00083685666
1996-09-06,0.010510435,-0.021847587,0.0167277,-0.016455702,-0.002805505
1996-09-07,0.011187474,-0.02197615,0.0070908368,-0.019658007,-0.0034484863
1996-09-08,0.0108973775,-0.021620117,0.05930449,-0.02207248,0.0019438192
1996-09-09,0.010690981,-0.02204356,0.06898126,-0.023151536,-0.0014824197
1996-09-10,0.009358358,-0.01855322,0.056930393,-0.02272499,0.0007605031
1996-09-11,0.008466914,-0.015347663,0.047767177,-0.021386497,0.0049078315
1996-09-12,0.008001476,-0.0024411678,0.03634745,-0.0078764185,0.020783395
1996-09-13,0.006703523,-0.003766425,0.043238923,-0.0053663254,0.02093476
1996-09-14,0.0050115967,-0.006957993,0.056863293,-0.009664282,0.0099565685
1996-09-15,0.0053570103,-0.010949522,0.07763322,-0.012564555,0.0009988695
1996-09-16,0.005099726,-0.015135806,0.06315534,-0.0152417645,-0.0052892193
1996-09-17,0.0039829127,-0.018166337,0.07849285,-0.018610097,0.00079456717
1996-09-18,0.0033064364,-0.020652588,0.06276436,-0.021136787,0.00029533356
1996-09-19,0.0030859336,-0.022894606,0.05229348,-0.022266116,-0.00031209737
1996-09-20,0.0022863494,-0.024509694,0.04575342,-0.022776108,-0.0012488961
1996-09-21,0.0070015024,-0.025987845,0.041484654,-0.024693612,0.0056931823
1996-09-22,0.0065803695,-0.026854549,0.036976516,-0.024401028,0.002870582
1996-09-23,0.0052383365,-0.028286442,0.031336054,-0.019519873,-0.005155921
1996-09-24,0.0065886723,-0.029270168,0.035268575,-0.015351526,-0.010285445
1996-09-25,0.008956834,-0.029602267,0.043782875,-0.017808244,-0.013608366
1996-09-26,0.007611283,-0.030771874,0.03844081,-0.020267963,-0.021125436
1996-09-27,0.0062861927,-0.03235441,0.058238298,-0.017571941,-0.025734477
1996-09-28,0.0074611576,-0.033243768,0.081351176,-0.016630888,-0.030684296
1996-09-29,0.007429627,-0.034481484,0.06079893,-0.0034634173,-0.034561317
1996-09-30,0.008158373,-0.02444287,0.04895903,0.0048753396,-0.03387845
1996-10-01,0.0066747973,-0.010729849,0.03969182,0.016210377,-0.03424028
1996-10-02,0.0054711504,-0.012275405,0.03460382,0.0126544535,-0.03608482
1996-10-03,0.0047769537,-0.015385494,0.031569958,0.0041134134,-0.036320984
1996-10-04,0.004388163,-0.017218221,0.056058347,0.0021277517,-0.038162466
1996-10-05,0.0050507914,-0.017977115,0.041654512,0.0058533624,-0.038298152
1996-10-06,0.003910522,-0.0189116,0.033795714,0.0027847067,-0.041551776
1996-10-07,0.002923252,-0.019915447,0.02979295,-0.0021943673,-0.046384178
1996-10-08,0.0021598246,-0.020253409,0.026692823,-0.0056667253,-0.049581397
1996-10-09,0.0015056795,-0.019333635,0.022294745,-0.0070447847,-0.05165731
1996-10-10,0.0018435167,-0.011081137,0.016202465,-0.008000277,-0.052231226
1996-10-11,0.0064040152,-0.0108688325,0.011847004,-0.01006154,-0.052120592
1996-10-12,0.005631526,-0.014970183,0.007527441,-0.011911012,-0.054754242
1996-10-13,0.0050112447,0.00017946213,0.0021971464,-0.014127687,-0.005454242
1996-10-14,0.0040249694,-0.006125979,-0.0009043515,-0.017142981,0.08261541
1996-10-15,0.003540921,-0.011038482,-0.0037996322,-0.015960813,0.053826272
1996-10-16,0.0028295536,-0.013355754,-0.007142827,-0.016146302,0.03806971
1996-10-17,0.0019387687,-0.015157819,-0.009573206,-0.017306559,0.028339162
1996-10-18,0.0011010785,-0.016169496,-0.012129217,-0.016645908,0.018952526
1996-10-19,0.00046690088,-0.01253774,-0.0115967095,-0.011683457,0.0081521645
1996-10-20,1.8877909e-06,-0.006680563,0.0037565976,-0.0069689825,-0.0011496842
1996-10-21,0.000100122765,-0.0044963285,5.9202313e-05,0.0027016848,-0.009196766
1996-10-22,0.003576451,-0.004790835,-0.003536731,-0.0046334937,-0.0182866
1996-10-23,0.0031268774,-0.007150285,-0.0059271604,-0.008847795,-0.025850706
1996-10-24,0.0024807602,-0.009786837,0.021363914,-0.012600496,-0.032505713
1996-10-25,0.0057948325,-0.011626467,0.022837862,-0.013103969,-0.03658723
1996-10-26,0.006512276,-0.012686849,0.015232816,-0.010734305,-0.040125452
1996-10-27,0.0058551906,-0.013344362,0.009222209,-0.0061373413,-0.042795233
1996-10-28,0.0048124203,-0.013184577,0.005479932,-0.0032552853,-0.044847496
1996-10-29,0.0046029575,-0.008783348,0.0025735646,0.0049482286,-0.046199985
1996-10-30,0.0038030967,0.0040175095,0.015980974,-0.002734825,-0.047417648
1996-10-31,0.002915332,0.0035982132,0.03774023,0.0009051785,-0.047298007
1996-11-01,0.0037925933,-0.0025052503,0.033138275,0.0064385757,-0.048162974
1996-11-02,0.0029922165,-0.0010994151,0.025762111,-8.6680055e-05,-0.04954256
1996-11-03,0.002376331,-0.0016873926,0.030926183,0.003941275,-0.051363178
1996-11-04,0.0019485261,0.01064492,0.027664796,0.0064887702,-0.05250571
1996-11-05,0.0014951471,0.008897841,0.019969985,0.0080073625,-0.05305592
1996-11-06,0.0011308994,0.010847643,0.014526933,0.007891253,-0.053080037
1996-11-07,0.00074721687,0.01249209,0.010229781,0.013030238,-0.05501587
1996-11-08,0.00039021485,0.01241529,0.007707298,0.009321608,-0.057260506
1996-11-09,0.0001344271,0.0052049607,0.0057923943,0.0068482086,-0.059453197
1996-11-10,0.00033659115,0.0139011,0.0033331811,0.013743967,-0.060779966
1996-11-11,2.4799258e-05,0.009668462,0.0006175488,0.012247279,-0.0239283
1996-11-12,-0.0004085973,0.0037420318,-0.0018953085,0.008687526,0.08230695
1996-11-13,-0.0007005399,0.012499534,-0.0035132915,0.0067604855,0.07042009
1996-11-14,-0.0009164531,0.009224363,-0.0051634163,0.0048350766,0.064316034
1996-11-15,-0.001111309,0.0047552064,-0.0055111945,0.0013405904,0.05464281
1996-11-16,-0.0014430583,0.009132557,-0.0053945184,-0.0010131449,0.055698663
1996-11-17,-0.0016121911,0.0042714924,-0.00703457,-0.0026918426,0.044015467
1996-11-18,-0.0019338531,0.0026322901,-0.0061149895,0.00010725856,0.037691504
1996-11-19,-0.0023356024,0.0065093115,-0.008093327,0.004437782,0.03030023
1996-11-20,-0.0027054632,0.010008492,-0.0049721748,0.011629321,0.028676659
1996-11-21,-0.00305874,0.0068950728,0.010159776,0.0076253116,0.03006439
1996-11-22,-0.0029690666,0.007127367,0.045783073,0.004921578,0.025274768
1996-11-23,-0.0027445927,0.00509537,0.033987805,0.008406587,0.018726885
1996-11-24,-0.0031001652,0.010401621,0.04778403,0.0061890557,0.013006315
1996-11-25,-0.0034906203,0.006967135,0.040109053,0.012016438,0.007365793
1996-11-26,-0.0026235608,0.0036555603,0.034964666,0.008505456,0.0060714483
1996-11-27,-0.00160506,0.0017412007,0.03678766,0.0033915937,0.005603537
1996-11-28,-0.0010975199,0.0004133135,0.039117485,0.0007500425,0.0015898347
1996-11-29,0.00012393482,0.009636015,0.036837205,0.00796508,-0.002274245
1996-11-30,-0.0009375941,0.005835749,0.030339986,0.009835206,-0.006147802
1996-12-01,-0.0016835947,0.0060015544,0.022712156,0.0052305385,-0.010283232
1996-12-02,-0.0023048427,0.0066752806,0.01940395,0.0025960654,-0.013308048
1996-12-03,-0.0027779723,0.009661265,0.016875997,0.0063919723,-0.016816527
1996-12-04,-0.0030156495,0.007488489,0.013126671,0.005369574,-0.0068680644
1996-12-05,-0.0015333723,0.005416751,0.01008831,0.0017923117,0.05433078
1996-12-06,-1.8967316e-05,0.0038808882,0.008197442,0.0018268302,0.056330487
1996-12-07,-0.0005076509,0.0027347952,0.008263648,0.0012148395,0.04960133
1996-12-08,-0.0010529496,0.0018048063,0.0075977594,-0.00095974654,0.043079108
1996-12-09,-0.0002505593,0.0037834719,0.0063904673,-0.0024899319,0.033746853
1996-12-10,0.001565896,0.0058705434,0.003796503,-0.0035763904,0.028630912
1996-12-11,0.00038928352,0.0030514076,0.0022294521,-0.0052094012,0.05057873
1996-12-12,0.00015104562,0.0016996339,0.00077322125,-0.0059362724,0.05278042
1996-12-13,0.0035571996,0.0015092269,-0.0011063516,-0.005695045,0.057107955
1996-12-14,0.0018468704,0.00074311346,0.00028710067,-0.006030634,0.056763873
1996-12-15,0.0013884921,-0.00026245415,0.022672817,-0.0068000183,0.06304692
1996-12-16,0.0017443132,-0.0010280535,0.012431428,-0.0066885203,0.0632229
1996-12-17,0.0019510388,-0.0014253929,0.007440239,-0.0071266517,0.058455274
1996-12-18,0.0010232795,-0.001718834,0.004407227,-0.0076992363,0.06286046
1996-12-19,0.00044095702,-0.0020462498,0.012868822,0.009207204,0.059262365
1996-12-20,-8.093193e-06,-0.0023128912,0.014593378,0.0043710843,0.060357332
1996-12-21,-0.00043667853,-0.0027665421,0.009211421,0.00056863576,0.06385638
1996-12-22,-7.049367e-05,-0.0029699951,0.005882442,-0.0008511245,0.05360852
1996-12-23,-0.0001974795,-0.0031759217,0.0047309846,-0.0019807145,0.05057235
1996-12-24,-0.0006478019,-0.002712518,0.0035933256,-0.0029287338,0.05749221
1996-12-25,0.00032649748,-0.0037484467,0.002865076,-0.0037027076,0.048456192
1996-12-26,0.0011916477,-0.0029617846,0.0023835152,-0.0043539777,0.041138485
1996-12-27,0.00185371,-0.0031168237,0.0021037012,-0.0048925877,0.032729596
1996-12-28,0.00096927956,-0.0032602027,0.001945287,-0.005187385,0.042390034
1996-12-29,0.0019155368,-0.0035580993,0.0016751587,-0.004138425,0.05455561
1996-12-30,0.0015641004,-0.0039011315,0.001182273,-0.0024389178,0.061391816
1996-12-31,0.0021536965,-0.0039016455,0.0008722693,-0.0037703663,0.060733348
1997-01-01,0.002484912,-0.003887549,0.0004619062,-0.004479222,0.0609442
1997-01-02,0.0020870138,-0.0041270107,0.00010712445,-0.004772611,0.05893545
1997-01-03,0.0018369574,-0.004518859,-0.0002487749,-0.0048508346,0.0580952
1997-01-04,0.0021384843,-0.0047349483,-0.00045229495,-0.0048498586,0.053095028
1997-01-05,0.0013469364,-0.0048689246,-0.0006695539,-0.004918635,0.055466503
1997-01-06,0.0015471186,-0.005160421,-0.0010199845,-0.004939437,0.054200083
1997-01-07,0.0012507811,-0.005694352,-0.001335606,-0.004579082,0.055923074
1997-01-08,0.0009804424,-0.006004043,-0.0015950501,-0.0043264106,0.05601099
1997-01-09,0.0011807773,-0.0059651956,-0.0020277798,-0.004244618,0.05083476
1997-01-10,0.0010146014,-0.0060491413,-0.0023932755,-0.0041483194,0.04695289
1997-01-11,0.0005052816,-0.0058451146,-0.0026467294,-0.0041522607,0.039702788
1997-01-12,0.0003438145,-0.005596526,-0.003022045,-0.0044992045,0.031896293
1997-01-13,0.000695087,-0.0055430755,-0.0032600015,-0.0053482056,0.023089617
1997-01-14,0.0008507278,-0.005522102,0.0103969425,-0.007938512,0.016476855
1997-01-15,0.0021750834,-0.004591815,0.030030563,-0.009798512,0.013068289
1997-01-16,0.0013233572,0.001318045,0.0143606365,-0.010586806,0.027411163
1997-01-17,0.0007496048,-0.00090397894,0.008191124,-0.01104223,0.05351378
1997-01-18,0.00043709576,-0.0022046715,0.0032154918,-0.011234008,0.043750778
1997-01-19,9.768829e-05,-0.0030089542,0.0013522059,-0.004409611,0.044382483
1997-01-20,-0.0001475066,-0.0034055263,-0.00038695335,-0.0033950433,0.058531523
1997-01-21,0.0006273594,-0.0034338236,-0.001797542,-0.0056496337,0.05406347
1997-01-22,0.002356341,-0.0011558533,-0.0033316165,-0.006154582,0.04915577
1997-01-23,0.0014232118,-0.0011924729,-0.005135536,-0.004603915,0.04298733
1997-01-24,0.00091814063,-0.0023068562,-0.0017399937,-0.00450515,0.036357686
1997-01-25,0.0008355677,-0.0029166713,-0.00027756393,-0.006134607,0.03206691
1997-01-26,0.00070172735,-0.0030250102,-0.0039262623,-0.0068907216,0.028069422
1997-01-27,0.00043426082,-0.0033184662,-0.0055784285,-0.0076443404,0.023716167
1997-01-28,0.00028923154,-0.0037207678,-0.006787926,-0.007960141,0.02007033
1997-01-29,0.00023007765,-0.0040375516,-0.007554069,-0.008931249,0.016691178
1997-01-30,0.00016161054,-0.0040914863,-0.008482724,-0.009205207,0.015124336
1997-01-31,0.00016469695,-0.0040643066,-0.008932844,-0.009169325,0.011188313
1997-02-01,0.00044186227,-0.004372485,-0.009272173,-0.010145649,0.008386567
1997-02-02,0.0004977174,-0.0044703484,-0.009882435,-0.010633588,0.0056604
1997-02-03,0.00022902153,-0.0044455156,-0.009619504,-0.010362454,0.0022336692
1997-02-04,5.35734e-05,-0.0046114326,-0.00940904,-0.0072363615,0.0024905056
1997-02-05,9.868294e-06,-0.0047542527,-0.00963515,0.0058312863,0.0019878745
1997-02-06,-4.993193e-05,-0.004942134,-0.009557486,-0.000986129,-0.0023979098
