,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
2000-04-11,-0.44891357,-0.33425903,0.967865,0.036071777,0.12884521
2000-04-12,-0.46905518,-0.3991394,0.95318604,0.036895752,0.07836914
2000-04-13,-0.48886108,-0.45736694,0.88031006,0.054107666,0.0030212402
2000-04-14,-0.5206909,-0.48718262,0.76446533,0.08554077,-0.07266235
2000-04-15,-0.5606384,-0.48129272,0.6383362,0.12741089,-0.12701416
2000-04-16,-0.58584595,-0.45648193,0.5281677,0.17684937,-0.1665039
2000-04-17,-0.56970215,-0.42556763,0.4513855,0.22644043,-0.20251465
2000-04-18,-0.49197388,-0.40252686,0.4333191,0.2692871,-0.24169922
2000-04-19,-0.37338257,-0.3902893,0.5050049,0.28308105,-0.28494263
2000-04-20,-0.25778198,-0.3847046,0.6482544,0.26220703,-0.3189392
2000-04-21,-0.15969849,-0.381958,0.8064575,0.22613525,-0.3293152
2000-04-22,-0.09118652,-0.38119507,0.9169922,0.19189453,-0.2984314
2000-04-23,-0.06417847,-0.38146973,0.9270325,0.1802063,-0.21517944
2000-04-24,-0.08557129,-0.3803711,0.819458,0.19113159,-0.106170654
2000-04-25,-0.15216064,-0.3804016,0.64486694,0.2107544,-0.0040283203
2000-04-26,-0.2507019,-0.38302612,0.4557495,0.23538208,0.085632324
2000-04-27,-0.3755188,-0.3885498,0.30059814,0.2472229,0.15588379
2000-04-28,-0.51382446,-0.39413452,0.22705078,0.24295044,0.19894409
2000-04-29,-0.598938,-0.39291382,0.25390625,0.2315979,0.1975708
2000-04-30,-0.6157532,-0.38128662,0.35385132,0.21948242,0.14401245
2000-05-01,-0.6069641,-0.37435913,0.5003052,0.19815063,0.058776855
2000-05-02,-0.61447144,-0.39007568,0.6702881,0.16140747,-0.04272461
2000-05-03,-0.6781311,-0.43914795,0.83932495,0.10202026,-0.14663696
2000-05-04,-0.7616272,-0.5126648,0.95684814,0.055145264,-0.24053955
2000-05-05,-0.8159485,-0.5848999,1.0031433,0.039611816,-0.31304932
2000-05-06,-0.85635376,-0.6443176,0.9989319,0.03100586,-0.35195923
2000-05-07,-0.8918457,-0.68429565,0.9638672,-0.0028076172,-0.34454346
2000-05-08,-0.933197,-0.6916504,0.9187927,-0.08053589,-0.2775879
2000-05-09,-0.9674988,-0.66156006,0.89538574,-0.17544556,-0.17932129
2000-05-10,-0.98028564,-0.6040344,0.8867798,-0.24414062,-0.08041382
2000-05-11,-0.9708252,-0.5328064,0.8579407,-0.2892456,0.016937256
2000-05-12,-0.9357605,-0.46121216,0.77667236,-0.31329346,0.11300659
2000-05-13,-0.8764343,-0.40377808,0.6166382,-0.31817627,0.19714355
2000-05-14,-0.8088989,-0.37802124,0.44018555,-0.3006897,0.22433472
2000-05-15,-0.7484436,-0.38589478,0.31481934,-0.25994873,0.1739502
2000-05-16,-0.6989746,-0.41351318,0.21566772,-0.20489502,0.095825195
2000-05-17,-0.66656494,-0.453125,0.124053955,-0.13549805,0.03314209
2000-05-18,-0.6593933,-0.493042,0.022216797,-0.058624268,0.02960205
2000-05-19,-0.70025635,-0.524353,-0.021148682,0.01449585,0.08956909
2000-05-20,-0.7793274,-0.5470276,0.031066895,0.06781006,0.17419434
2000-05-21,-0.86727905,-0.5635071,0.11276245,0.09072876,0.26159668
2000-05-22,-0.92108154,-0.5706787,0.1671753,0.06689453,0.31967163
2000-05-23,-0.90737915,-0.57037354,0.13684082,-0.01361084,0.33007812
2000-05-24,-0.8510132,-0.5732727,0.025146484,-0.13137817,0.29067993
2000-05-25,-0.78985596,-0.57962036,-0.104003906,-0.25195312,0.2220459
2000-05-26,-0.70755005,-0.57284546,-0.22451782,-0.36071777,0.12982178
2000-05-27,-0.5866394,-0.5388489,-0.30438232,-0.43841553,0.019958496
2000-05-28,-0.41671753,-0.46398926,-0.316864,-0.4717102,-0.099975586
2000-05-29,-0.26150513,-0.3673401,-0.2484436,-0.4201355,-0.18395996
2000-05-30,-0.17251587,-0.2793274,-0.11816406,-0.29452515,-0.21115112
2000-05-31,-0.13235474,-0.20870972,0.037017822,-0.1532898,-0.21057129
2000-06-01,-0.12451172,-0.16287231,0.1835022,-0.05291748,-0.2098999
2000-06-02,-0.13287354,-0.14779663,0.28793335,-0.04550171,-0.23501587
2000-06-03,-0.174469,-0.17437744,0.32632446,-0.119506836,-0.2897644
2000-06-04,-0.2538452,-0.23510742,0.3078308,-0.22305298,-0.34823608
2000-06-05,-0.3513794,-0.31710815,0.24615479,-0.35430908,-0.38497925
2000-06-06,-0.4520874,-0.40252686,0.15560913,-0.49908447,-0.37539673
2000-06-07,-0.53604126,-0.4718628,0.048217773,-0.6462097,-0.30297852
2000-06-08,-0.58987427,-0.4956665,-0.065979004,-0.7470703,-0.19769287
2000-06-09,-0.6140442,-0.46936035,-0.16812134,-0.774292,-0.09957886
2000-06-10,-0.60147095,-0.42770386,-0.23156738,-0.7453613,0.0022583008
2000-06-11,-0.554657,-0.39645386,-0.2324524,-0.6784668,0.109802246
2000-06-12,-0.47088623,-0.40664673,-0.14758301,-0.59161377,0.22946167
2000-06-13,-0.38186646,-0.46176147,-0.008605957,-0.5108948,0.35147095
2000-06-14,-0.31362915,-0.5299072,0.14511108,-0.44613647,0.44421387
2000-06-15,-0.25723267,-0.5957031,0.31121826,-0.38516235,0.4685974
2000-06-16,-0.20458984,-0.63757324,0.4837036,-0.3192749,0.3848877
2000-06-17,-0.15008545,-0.6383362,0.6538391,-0.24020386,0.16156006
2000-06-18,-0.12902832,-0.5895996,0.7496643,-0.1873169,-0.13555908
2000-06-19,-0.16223145,-0.51272583,0.73779297,-0.18774414,-0.41549683
2000-06-20,-0.21270752,-0.42645264,0.67459106,-0.21047974,-0.6764221
2000-06-21,-0.25732422,-0.34909058,0.60961914,-0.22766113,-0.91290283
2000-06-22,-0.26760864,-0.30358887,0.596344,-0.21179199,-1.117157
2000-06-23,-0.23638916,-0.32037354,0.6575928,-0.17807007,-1.1954651
2000-06-24,-0.18081665,-0.3914795,0.7482605,-0.15438843,-1.1140137
2000-06-25,-0.13415527,-0.47491455,0.81988525,-0.13278198,-0.952301
2000-06-26,-0.12213135,-0.5275879,0.8305359,-0.10546875,-0.78948975
2000-06-27,-0.17605591,-0.5118408,0.73532104,-0.06695557,-0.7005005
2000-06-28,-0.30804443,-0.42926025,0.57006836,-0.029937744,-0.74731445
2000-06-29,-0.4797058,-0.32479858,0.39645386,-0.008911133,-0.8817749
2000-06-30,-0.63031006,-0.21722412,0.22033691,-0.0030212402,-1.0223999
2000-07-01,-0.7046509,-0.12561035,0.05050659,-0.010925293,-1.0789795
2000-07-02,-0.6538696,-0.07220459,-0.10217285,-0.028747559,-0.98165894
2000-07-03,-0.4954834,-0.0854187,-0.20440674,-0.052520752,-0.7883606
2000-07-04,-0.2929077,-0.1595459,-0.231781,-0.07476807,-0.59658813
2000-07-05,-0.071777344,-0.25689697,-0.18154907,-0.09979248,-0.39071655
2000-07-06,0.14016724,-0.3430481,-0.059814453,-0.13513184,-0.15692139
2000-07-07,0.31256104,-0.38867188,0.13043213,-0.18145752,0.11138916
2000-07-08,0.37997437,-0.39593506,0.3477478,-0.23278809,0.30941772
2000-07-09,0.3249817,-0.3814392,0.54345703,-0.2760315,0.36816406
2000-07-10,0.19625854,-0.33810425,0.7046814,-0.29919434,0.3352356
2000-07-11,0.04373169,-0.26675415,0.8213806,-0.2982483,0.2614746
2000-07-12,-0.08004761,-0.16430664,0.8784485,-0.26254272,0.19189453
2000-07-13,-0.11306763,-0.04916382,0.8517761,-0.2241211,0.14221191
2000-07-14,-0.068878174,0.045532227,0.7404175,-0.20196533,0.095703125
2000-07-15,-0.020996094,0.10568237,0.58148193,-0.17016602,0.033721924
2000-07-16,-0.032470703,0.11880493,0.41192627,-0.10449219,-0.057922363
2000-07-17,-0.16497803,0.071136475,0.2703247,0.00970459,-0.18493652
2000-07-18,-0.36157227,-0.055755615,0.21780396,0.11502075,-0.3112793
2000-07-19,-0.53775024,-0.23364258,0.2557373,0.16571045,-0.39996338
2000-07-20,-0.6921997,-0.40203857,0.32919312,0.19082642,-0.45446777
2000-07-21,-0.8274231,-0.50808716,0.3816223,0.22073364,-0.4819336
2000-07-22,-0.93634033,-0.4980774,0.3623047,0.27944946,-0.48986816
2000-07-23,-0.97909546,-0.3633728,0.30718994,0.33581543,-0.48376465
2000-07-24,-0.93859863,-0.15881348,0.26782227,0.34887695,-0.45925903
2000-07-25,-0.8422241,0.06109619,0.21536255,0.33676147,-0.41177368
2000-07-26,-0.71588135,0.24627686,0.119781494,0.31219482,-0.334198
2000-07-27,-0.5878906,0.3456726,-0.04055786,0.28857422,-0.21890259
2000-07-28,-0.4925232,0.3320923,-0.22195435,0.26904297,-0.090789795
2000-07-29,-0.43762207,0.23254395,-0.36264038,0.24920654,0.01260376
2000-07-30,-0.4202881,0.06915283,-0.4573059,0.22592163,0.076934814
2000-07-31,-0.42977905,-0.12875366,-0.49987793,0.20028687,0.085510254
2000-08-01,-0.46340942,-0.334198,-0.48944092,0.16983032,0.021392822
2000-08-02,-0.53344727,-0.46032715,-0.43673706,0.12765503,-0.09109497
2000-08-03,-0.63375854,-0.4829712,-0.3517456,0.081329346,-0.22085571
2000-08-04,-0.7289734,-0.46054077,-0.22668457,0.055847168,-0.3670349
2000-08-05,-0.78738403,-0.45080566,-0.06149292,0.07369995,-0.532135
2000-08-06,-0.774292,-0.50405884,0.14224243,0.15771484,-0.7121582
2000-08-07,-0.7107544,-0.5855713,0.30200195,0.2878723,-0.85839844
2000-08-08,-0.6268921,-0.63986206,0.368927,0.42214966,-0.9316101
2000-08-09,-0.5230408,-0.6760864,0.39398193,0.53829956,-0.9380188
2000-08-10,-0.39767456,-0.7040405,0.41815186,0.6170349,-0.8852234
2000-08-11,-0.25424194,-0.72961426,0.48464966,0.6361084,-0.78027344
2000-08-12,-0.14382935,-0.7373657,0.5735779,0.5784302,-0.655365
2000-08-13,-0.10067749,-0.71795654,0.63812256,0.46313477,-0.5352173
2000-08-14,-0.10147095,-0.6815796,0.6603699,0.3204956,-0.4190979
2000-08-15,-0.12667847,-0.64035034,0.6208801,0.18380737,-0.30914307
2000-08-16,-0.15435791,-0.60375977,0.50930786,0.088653564,-0.21279907
2000-08-17,-0.18429565,-0.5753479,0.35849,0.078063965,-0.18496704
2000-08-18,-0.22796631,-0.5588379,0.21524048,0.14627075,-0.24282837
2000-08-19,-0.28085327,-0.5532837,0.07470703,0.24581909,-0.33062744
2000-08-20,-0.33862305,-0.5645447,-0.059753418,0.32473755,-0.39401245
2000-08-21,-0.39471436,-0.59158325,-0.18515015,0.34152222,-0.38006592
2000-08-22,-0.41571045,-0.63864136,-0.26776123,0.3031311,-0.27349854
2000-08-23,-0.40151978,-0.69924927,-0.28128052,0.24636841,-0.12561035
2000-08-24,-0.37261963,-0.74853516,-0.23544312,0.17504883,0.011993408
2000-08-25,-0.3598938,-0.75491333,-0.13595581,0.09085083,0.08456421
2000-08-26,-0.38693237,-0.69644165,0.0022277832,0.004425049,0.04397583
2000-08-27,-0.4477234,-0.5862732,0.11395264,-0.030761719,-0.10040283
2000-08-28,-0.51364136,-0.46484375,0.17376709,-0.001373291,-0.28634644
2000-08-29,-0.569397,-0.34701538,0.2328186,0.04522705,-0.4868164
2000-08-30,-0.60043335,-0.25149536,0.34228516,0.062042236,-0.6712036
2000-08-31,-0.592865,-0.19348145,0.54434204,0.007537842,-0.8066406
2000-09-01,-0.55566406,-0.21011353,0.76031494,-0.09362793,-0.840271
2000-09-02,-0.5009155,-0.29849243,0.90145874,-0.18545532,-0.7724304
2000-09-03,-0.42678833,-0.41256714,0.98947144,-0.26272583,-0.6416931
2000-09-04,-0.3350525,-0.5048523,1.0504456,-0.32052612,-0.49215698
2000-09-05,-0.2260437,-0.53219604,1.1030273,-0.34918213,-0.3665161
2000-09-06,-0.14031982,-0.49118042,1.1071777,-0.33728027,-0.30474854
2000-09-07,-0.09902954,-0.41210938,1.0388794,-0.2822876,-0.30474854
2000-09-08,-0.08303833,-0.31219482,0.9295654,-0.20111084,-0.3338623
2000-09-09,-0.070129395,-0.21133423,0.81866455,-0.108551025,-0.35632324
2000-09-10,-0.041381836,-0.124572754,0.7356262,-0.022857666,-0.3434143
2000-09-11,0.0048217773,-0.08392334,0.69488525,0.021057129,-0.31140137
2000-09-12,0.04244995,-0.09005737,0.6845703,0.01663208,-0.29360962
2000-09-13,0.060546875,-0.12835693,0.7015991,-0.005340576,-0.27124023
2000-09-14,0.044067383,-0.17730713,0.74710083,-0.012451172,-0.23312378
2000-09-15,-0.019927979,-0.21994019,0.8170166,0.019500732,-0.16345215
2000-09-16,-0.10525513,-0.25720215,0.879303,0.07577515,-0.10232544
2000-09-17,-0.18054199,-0.29421997,0.91693115,0.12402344,-0.07131958
2000-09-18,-0.2472229,-0.31573486,0.9447632,0.16546631,-0.050720215
2000-09-19,-0.30941772,-0.30340576,0.97909546,0.20217896,-0.017028809
2000-09-20,-0.3670349,-0.24835205,1.0325928,0.2341919,0.050201416
2000-09-21,-0.38815308,-0.16305542,1.0865173,0.24102783,0.12869263
2000-09-22,-0.35614014,-0.07409668,1.1148071,0.22058105,0.18365479
2000-09-23,-0.300354,0.008880615,1.1159363,0.18591309,0.21679688
2000-09-24,-0.24398804,0.07171631,1.0875854,0.15222168,0.22354126
2000-09-25,-0.20626831,0.10510254,1.028656,0.12997437,0.20526123
2000-09-26,-0.19665527,0.096588135,0.971344,0.10614014,0.16357422
2000-09-27,-0.19506836,0.054229736,0.92697144,0.07559204,0.10549927
2000-09-28,-0.20291138,-0.013000488,0.8715515,0.062347412,0.03982544
2000-09-29,-0.2218628,-0.09976196,0.77737427,0.087402344,-0.026367188
2000-09-30,-0.24664307,-0.19204712,0.6246643,0.16741943,-0.08441162
2000-10-01,-0.25009155,-0.246521,0.45321655,0.27560425,-0.11834717
2000-10-02,-0.23074341,-0.25079346,0.3173828,0.3692932,-0.12454224
2000-10-03,-0.2144165,-0.23791504,0.22662354,0.44467163,-0.10501099
2000-10-04,-0.23165894,-0.24133301,0.18710327,0.5025635,-0.059570312
2000-10-05,-0.30514526,-0.28552246,0.21136475,0.53414917,0.0038452148
2000-10-06,-0.40997314,-0.34161377,0.29412842,0.5307617,0.06402588
2000-10-07,-0.50531006,-0.37243652,0.4161682,0.4861145,0.10681152
2000-10-08,-0.58743286,-0.39605713,0.5596924,0.40975952,0.14477539
2000-10-09,-0.65060425,-0.43051147,0.71173096,0.31427002,0.18423462
2000-10-10,-0.6875,-0.48742676,0.8592529,0.21185303,0.23181152
2000-10-11,-0.68011475,-0.5349426,0.9618225,0.13641357,0.26208496
2000-10-12,-0.6276245,-0.5449524,0.99560547,0.100494385,0.25823975
2000-10-13,-0.5519409,-0.5393982,0.9729004,0.09005737,0.24517822
2000-10-14,-0.47357178,-0.54730225,0.9065857,0.08648682,0.24316406
2000-10-15,-0.41275024,-0.58517456,0.8095703,0.0725708,0.27304077
2000-10-16,-0.39535522,-0.63394165,0.72662354,0.05380249,0.36642456
2000-10-17,-0.41885376,-0.6632385,0.67108154,0.044799805,0.4918518
2000-10-18,-0.45755005,-0.6823425,0.61694336,0.04586792,0.5866699
2000-10-19,-0.48843384,-0.69818115,0.5397644,0.061676025,0.5812073
2000-10-20,-0.49194336,-0.7147217,0.41555786,0.09893799,0.42086792
2000-10-21,-0.47720337,-0.7222595,0.3085327,0.15301514,0.16165161
2000-10-22,-0.46243286,-0.7095337,0.26254272,0.21047974,-0.09643555
2000-10-23,-0.44177246,-0.6892395,0.25091553,0.2522583,-0.34057617
2000-10-24,-0.411438,-0.6642456,0.2361145,0.26382446,-0.5545654
2000-10-25,-0.36984253,-0.64538574,0.19567871,0.22955322,-0.72039795
2000-10-26,-0.32907104,-0.64398193,0.13684082,0.14974976,-0.7739563
2000-10-27,-0.30691528,-0.6572571,0.093444824,0.053009033,-0.69525146
2000-10-28,-0.29580688,-0.66833496,0.081207275,-0.046081543,-0.5282593
2000-10-29,-0.29141235,-0.6592407,0.11663818,-0.12307739,-0.3151245
2000-10-30,-0.2854309,-0.6151123,0.20596313,-0.15655518,-0.10467529
2000-10-31,-0.2770691,-0.5515747,0.30319214,-0.124298096,0.016662598
2000-11-01,-0.26889038,-0.49267578,0.37408447,-0.039245605,0.04232788
2000-11-02,-0.27798462,-0.43804932,0.4527893,0.06460571,0.035369873
2000-11-03,-0.31082153,-0.38754272,0.5682068,0.15115356,0.062286377
2000-11-04,-0.379364,-0.34213257,0.7385254,0.19110107,0.18014526
2000-11-05,-0.45095825,-0.32717896,0.88827515,0.18893433,0.33224487
2000-11-06,-0.50268555,-0.34744263,0.9564209,0.16821289,0.44195557
2000-11-07,-0.54748535,-0.38378906,0.98550415,0.11227417,0.5258789
2000-11-08,-0.59994507,-0.4133911,1.0152893,0.008636475,0.604126
2000-11-09,-0.6720276,-0.42044067,1.0794373,-0.15200806,0.69143677
2000-11-10,-0.7392273,-0.40805054,1.1329651,-0.31713867,0.74468994
2000-11-11,-0.77493286,-0.38812256,1.1315918,-0.42892456,0.73349
2000-11-12,-0.78045654,-0.35961914,1.1094055,-0.4998169,0.68981934
2000-11-13,-0.7626343,-0.3206482,1.1002502,-0.53738403,0.64282227
2000-11-14,-0.723999,-0.27194214,1.1315613,-0.5449524,0.61691284
2000-11-15,-0.6688843,-0.23080444,1.1513062,-0.50650024,0.6178589
2000-11-16,-0.60723877,-0.20736694,1.1248169,-0.4187622,0.6265564
2000-11-17,-0.54174805,-0.1956482,1.1125183,-0.30471802,0.64172363
2000-11-18,-0.47940063,-0.18685913,1.1703491,-0.19393921,0.66134644
2000-11-19,-0.42681885,-0.17858887,1.3522644,-0.11355591,0.6852722
2000-11-20,-0.40496826,-0.17489624,1.6100464,-0.09762573,0.7140198
2000-11-21,-0.41937256,-0.18600464,1.8493958,-0.14349365,0.74298096
2000-11-22,-0.45092773,-0.19812012,2.0404053,-0.21038818,0.7564392
2000-11-23,-0.48080444,-0.20452881,2.1496887,-0.26470947,0.7473755
2000-11-24,-0.4902649,-0.19464111,2.146759,-0.269989,0.704895
2000-11-25,-0.4696045,-0.16519165,2.0593567,-0.19778442,0.6470032
2000-11-26,-0.42980957,-0.12838745,1.9152832,-0.076293945,0.594635
2000-11-27,-0.39004517,-0.09390259,1.7029419,0.033294678,0.54330444
2000-11-28,-0.36434937,-0.07873535,1.4099121,0.07128906,0.4887085
2000-11-29,-0.36657715,-0.09146118,1.0354614,-0.017028809,0.42852783
2000-11-30,-0.3843689,-0.14083862,0.72750854,-0.19702148,0.3840332
2000-12-01,-0.40374756,-0.20852661,0.5781555,-0.39398193,0.37332153
2000-12-02,-0.42840576,-0.27209473,0.51724243,-0.58584595,0.384552
2000-12-03,-0.46862793,-0.3092041,0.4744873,-0.7601929,0.40716553
2000-12-04,-0.5253296,-0.30047607,0.38778687,-0.894104,0.43170166
2000-12-05,-0.57592773,-0.24029541,0.31082153,-0.92337036,0.47213745
2000-12-06,-0.6020813,-0.15185547,0.31030273,-0.8381958,0.52685547
2000-12-07,-0.6130371,-0.059387207,0.3616333,-0.6925049,0.57110596
2000-12-08,-0.6184387,0.016174316,0.43707275,-0.54190063,0.5817261
2000-12-09,-0.62231445,0.055511475,0.51516724,-0.44299316,0.53497314
2000-12-10,-0.62612915,0.029449463,0.58865356,-0.42419434,0.44363403
2000-12-11,-0.62023926,-0.051940918,0.65808105,-0.46426392,0.3399048
2000-12-12,-0.60424805,-0.14752197,0.7065735,-0.5300598,0.23657227
2000-12-13,-0.57089233,-0.21795654,0.71817017,-0.5967102,0.15060425
2000-12-14,-0.51797485,-0.22805786,0.6801758,-0.6359863,0.10095215
2000-12-15,-0.4723816,-0.1734314,0.60684204,-0.6581116,0.12454224
2000-12-16,-0.44580078,-0.08493042,0.52908325,-0.67248535,0.21853638
2000-12-17,-0.42285156,0.021057129,0.43017578,-0.6642151,0.3222351
2000-12-18,-0.38253784,0.110321045,0.33016968,-0.61169434,0.40020752
2000-12-19,-0.3136902,0.16308594,0.2230835,-0.49993896,0.39364624
2000-12-20,-0.25360107,0.16134644,0.15414429,-0.37390137,0.30273438
2000-12-21,-0.2265625,0.114105225,0.14813232,-0.27496338,0.17367554
2000-12-22,-0.20681763,0.037628174,0.17572021,-0.19442749,0.037872314
2000-12-23,-0.16772461,-0.04663086,0.20196533,-0.1257019,-0.076171875
2000-12-24,-0.09020996,-0.12097168,0.20169067,-0.058532715,-0.1402893
2000-12-25,-0.011199951,-0.14770508,0.18325806,-0.020629883,-0.112701416
2000-12-26,0.034454346,-0.1262207,0.16821289,-0.029785156,-0.010040283
2000-12-27,0.06567383,-0.092315674,0.15930176,-0.076812744,0.12060547
2000-12-28,0.1005249,-0.07989502,0.15625,-0.14660645,0.22994995
2000-12-29,0.15316772,-0.12185669,0.15991211,-0.22073364,0.27148438
2000-12-30,0.20040894,-0.19778442,0.1769104,-0.28076172,0.23291016
2000-12-31,0.22262573,-0.27038574,0.20861816,-0.31762695,0.15029907
2001-01-01,0.22235107,-0.3347473,0.2399292,-0.33828735,0.045837402
2001-01-02,0.21658325,-0.38928223,0.25634766,-0.3475647,-0.05960083
2001-01-03,0.22564697,-0.426239,0.25448608,-0.34768677,-0.122406006
2001-01-04,0.21643066,-0.418396,0.22061157,-0.32876587,-0.17440796
2001-01-05,0.19793701,-0.36206055,0.1746521,-0.28683472,-0.18475342
2001-01-06,0.17810059,-0.290802,0.1277771,-0.23971558,-0.1592102
2001-01-07,0.1651001,-0.23962402,0.096710205,-0.20770264,-0.10394287
2001-01-08,0.17004395,-0.23815918,0.08660889,-0.20288086,-0.027404785
2001-01-09,0.20727539,-0.27563477,0.09362793,-0.22503662,0.042053223
2001-01-10,0.26834106,-0.3257141,0.113098145,-0.26080322,0.0921936
2001-01-11,0.32492065,-0.3916626,0.14764404,-0.30496216,0.1388855
2001-01-12,0.34490967,-0.47006226,0.20031738,-0.35482788,0.1958313
2001-01-13,0.3071289,-0.55960083,0.27679443,-0.40371704,0.27871704
2001-01-14,0.21853638,-0.62838745,0.36795044,-0.43362427,0.3715515
2001-01-15,0.11154175,-0.65423584,0.4468994,-0.43688965,0.43948364
2001-01-16,0.010650635,-0.65682983,0.50756836,-0.42349243,0.4836731
2001-01-17,-0.0715332,-0.6393738,0.506897,-0.40322876,0.47802734
2001-01-18,-0.107299805,-0.616272,0.44293213,-0.39041138,0.4296875
2001-01-19,-0.07577515,-0.58773804,0.3408203,-0.39401245,0.36105347
2001-01-20,0.007965088,-0.5543823,0.23712158,-0.41204834,0.2911682
2001-01-21,0.11920166,-0.52020264,0.123565674,-0.42495728,0.2156372
2001-01-22,0.22302246,-0.49035645,-0.006225586,-0.41326904,0.124053955
2001-01-23,0.2916565,-0.46984863,-0.15579224,-0.3630371,0.017150879
2001-01-24,0.3171997,-0.4649048,-0.29473877,-0.2889099,-0.07077026
2001-01-25,0.30828857,-0.47473145,-0.3796692,-0.21948242,-0.108947754
2001-01-26,0.26797485,-0.4958496,-0.40249634,-0.15914917,-0.10748291
2001-01-27,0.20422363,-0.5265808,-0.35266113,-0.11642456,-0.0765686
2001-01-28,0.12374878,-0.5616455,-0.2244873,-0.097595215,-0.026123047
2001-01-29,0.07003784,-0.60043335,-0.07235718,-0.1149292,0.042266846
2001-01-30,0.05480957,-0.6329651,0.060302734,-0.16323853,0.12030029
2001-01-31,0.04736328,-0.6525574,0.19052124,-0.22924805,0.19641113
2001-02-01,0.009307861,-0.6503601,0.34039307,-0.29458618,0.25558472
2001-02-02,-0.0847168,-0.62179565,0.5169678,-0.3439331,0.2888794
2001-02-03,-0.2020874,-0.56744385,0.6476135,-0.36419678,0.27807617
2001-02-04,-0.29037476,-0.501709,0.6772461,-0.35375977,0.22763062
2001-02-05,-0.35159302,-0.4411316,0.6473694,-0.3241272,0.16329956
2001-02-06,-0.39068604,-0.40298462,0.5951538,-0.28231812,0.105651855
2001-02-07,-0.40908813,-0.40304565,0.56085205,-0.23809814,0.081085205
2001-02-08,-0.3857422,-0.45547485,0.55270386,-0.19302368,0.09811401
2001-02-09,-0.3131714,-0.5453491,0.54467773,-0.1538086,0.14498901
2001-02-10,-0.22229004,-0.63583374,0.5250244,-0.1295166,0.20431519
2001-02-11,-0.14675903,-0.69711304,0.48590088,-0.12554932,0.25857544
2001-02-12,-0.11407471,-0.70007324,0.41827393,-0.1519165,0.29406738
2001-02-13,-0.13140869,-0.6581421,0.33798218,-0.19848633,0.31277466
2001-02-14,-0.17712402,-0.60025024,0.27297974,-0.25100708,0.3227539
2001-02-15,-0.24032593,-0.519104,0.22817993,-0.3045349,0.31021118
2001-02-16,-0.31472778,-0.40512085,0.20254517,-0.35186768,0.26608276
2001-02-17,-0.3834839,-0.26187134,0.19985962,-0.39074707,0.1842041
2001-02-18,-0.42660522,-0.13165283,0.22213745,-0.4281311,0.085998535
2001-02-19,-0.43475342,-0.055725098,0.2632141,-0.45880127,0.00061035156
