,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
1997-02-12,0.0407161099574476,-0.2894386322431903,-0.04797323589527616,-0.5097224847863933,-0.04712301155374928
1997-02-13,0.03271566673733534,-0.2935527358777355,-0.0551363044101549,-0.5107199966937821,-0.02512760497203642
1997-02-14,0.03083906388248856,-0.30455398817219576,-0.0569404878406621,-0.5071440895842008,-0.014341953998742675
1997-02-15,0.03213147242061889,-0.30383635666043424,-0.06902160287160405,-0.4962805987402088,-0.01124953269303539
1997-02-16,0.03202196629165153,-0.2920469214565562,-0.08256313780675831,-0.47565916825334886,-0.012459023170091954
1997-02-17,0.02941059467413113,-0.292932364150789,-0.09302625709906732,-0.443962939910712,-0.01061803816872447
1997-02-18,0.02645735323608127,-0.28200980887154753,-0.09645769918451665,-0.41610647751568547,-0.01070145649141482
1997-02-19,0.02516914256015139,-0.2831006175072058,-0.09353268643521327,-0.40081391710456316,-0.01621207960339728
1997-02-20,0.023842762281970294,-0.28005910702019665,-0.0872783940085696,-0.39056936030113887,-0.02410055138258342
1997-02-21,0.02301651840119428,-0.27426418651987616,-0.08139453454733037,-0.377031993503801,-0.03087498042798072
1997-02-22,0.02200637205420255,-0.2688127790510213,-0.07789556729035359,-0.3549220648572748,-0.03296630284888236
1997-02-23,0.02187868060667395,-0.2567003514348251,-0.07849767061189733,-0.34229659075951674,-0.029231994507287706
1997-02-24,0.025683738169946173,-0.24510528464567446,-0.0811987295278174,-0.3492141820777761,-0.022251839784033386
1997-02-25,0.029412396320813366,-0.2351945552116132,-0.08478227672088486,-0.3585692241394537,-0.014482820351165457
1997-02-26,0.032678647854991465,-0.22140086472797108,-0.08817938712651607,-0.354061639457533,-0.00804677612876334
1997-02-27,0.034089814760564455,-0.2076144236175731,-0.09135206958191744,-0.32207585865220173,-0.005758509954140688
1997-02-28,0.03165933281374799,-0.20881811720437446,-0.09681041973426094,-0.28354626601269695,-0.005697758082236474
1997-03-01,0.025234747314598974,-0.20544596700875797,-0.11432520096719431,-0.27980624275510535,-0.003263948275580284
1997-03-02,0.023327334437367415,-0.20607393262830542,-0.11666955967135252,-0.255747463592062,-0.006562224019575656
1997-03-03,0.025474775382390027,-0.21456332200112557,-0.11543600950078425,-0.22002351290542574,-0.014416941957669347
1997-03-04,0.033255785419088274,-0.21863572866711514,-0.10857134170754648,-0.1625153781157452,-0.028483439221589576
1997-03-05,0.044595986963711066,-0.21189984583022833,-0.0988525338818173,-0.10250060318684856,-0.03985926891519056
1997-03-06,0.0554859862151922,-0.198450493316434,-0.08982433485838004,-0.06324525235043361,-0.042824051989819194
1997-03-07,0.06457357497652536,-0.1888770019709688,-0.0809531034654367,-0.0414467309585092,-0.04410536106511797
1997-03-08,0.07048916292400914,-0.1864271633484335,-0.07276022406439452,-0.03388753980048408,-0.05137487429738543
1997-03-09,0.07070518337533642,-0.1911127020261738,-0.06573874542384349,-0.03930310141550293,-0.07119591523378528
1997-03-10,0.05940458549983246,-0.19905779020847542,-0.06516693462927992,-0.07488724072100542,-0.09245536114347615
1997-03-11,0.03703100568341642,-0.2083378215212478,-0.07243645074843734,-0.138334271098987,-0.10603870697855042
1997-03-12,0.015882568328818365,-0.22555036712789567,-0.0816972088190557,-0.2017775067657252,-0.11573022467854445
1997-03-13,0.010329469785493312,-0.24916620286569854,-0.08654939289929035,-0.23657816516025604,-0.12635344172394009
1997-03-14,0.03311854232854358,-0.27711246803365747,-0.0809941841154931,-0.2181881147701673,-0.1418018877390662
1997-03-15,0.07307925510126745,-0.28794411100752965,-0.06676763990554853,-0.16217699920400938,-0.15610661741246526
1997-03-16,0.11196462303018345,-0.29897555292321243,-0.05237495994296201,-0.09662868981908082,-0.16173612866043036
1997-03-17,0.15240661613395518,-0.3006176304773801,-0.037537061738435594,-0.018300625948364835,-0.16163237952653828
1997-03-18,0.19569451891953774,-0.29495569730904747,-0.028534339062030303,0.07519694221827777,-0.15852992955104558
1997-03-19,0.2423244260470953,-0.30984406491022615,-0.02122958564301517,0.1842749734797228,-0.14999782053525157
1997-03-20,0.27324181502908806,-0.317421111510341,-0.0225672354940386,0.26572263959924247,-0.1406515502204525
1997-03-21,0.278249850175553,-0.32330074297405775,-0.03186490849901178,0.2943947239808661,-0.1321436174959916
1997-03-22,0.2665096778633936,-0.32710591263192423,-0.044672597621776416,0.29549841156656437,-0.12330904917572277
1997-03-23,0.24833740746227528,-0.3377816719396379,-0.05674450605714259,0.2943572128380698,-0.11268251000553037
1997-03-24,0.2344042883809979,-0.341285465791229,-0.062325502963453454,0.31443934641449783,-0.10003771406495002
1997-03-25,0.22576289629273733,-0.3363613968766076,-0.05922276254360898,0.3463843173584693,-0.09096802733873827
1997-03-26,0.22109225482998607,-0.3234353224932702,-0.04982436102957803,0.3652631076364872,-0.08875183067133909
1997-03-27,0.2158684072214766,-0.3084921393333049,-0.0390952689053545,0.36901648727181796,-0.08987367577853445
1997-03-28,0.20822911329681143,-0.2987142334364657,-0.03121688814055427,0.35578519338369374,-0.09212443231211331
1997-03-29,0.19885941870996834,-0.2828115865371327,-0.030126782442017008,0.32498303689807856,-0.09259493014076137
1997-03-30,0.19338299713548374,-0.2699409566906912,-0.0349264835658969,0.28786910745566757,-0.09144189770078545
1997-03-31,0.19312493395666522,-0.27057103633200436,-0.042775238590200985,0.253529707101241,-0.08873116527186245
1997-04-01,0.19233404329910397,-0.28600834534339964,-0.05519831540875538,0.21701084337449755,-0.08582340999651146
1997-04-02,0.19329363621548068,-0.28926530371909104,-0.06560484022637526,0.17323736649755822,-0.08830876746040937
1997-04-03,0.19028025571488694,-0.29216981803695213,-0.0758309961185853,0.11845446789970342,-0.0941920551468008
1997-04-04,0.1823181293983978,-0.30246133637279665,-0.08157751382286332,0.07083420493090414,-0.10360612392024351
1997-04-05,0.1750853392121224,-0.30780546388015834,-0.08124697024673545,0.04519267275139801,-0.11363071655652829
1997-04-06,0.1685442827059969,-0.31125807265998556,-0.07780679287240651,0.03461844948795575,-0.12186027264611475
1997-04-07,0.16391200930078795,-0.3183641520359447,-0.07362514386924233,0.03333148452996232,-0.12717997773242803
1997-04-08,0.1602533667277749,-0.3197361578446348,-0.07095967924053956,0.03385207794757554,-0.12727512487069176
1997-04-09,0.15804722617406805,-0.3291579219889208,-0.07010291551905855,0.027142387444548603,-0.12220376690629858
1997-04-10,0.1562477908789266,-0.33699827079977046,-0.07042977120561882,0.01791602129562358,-0.11315137278373948
1997-04-11,0.15688884757792693,-0.3438775373848416,-0.06979652242046347,0.022285562957501465,-0.1023281326420813
1997-04-12,0.16290160456844524,-0.3521956916704254,-0.0684883727835921,0.056671946145095575,-0.09144189647091025
1997-04-13,0.17649151751249173,-0.3638593629148432,-0.06556283437259416,0.13240444767817816,-0.08168044479522298
1997-04-14,0.18818738905934526,-0.3716480254978572,-0.06315351101642708,0.21736073663923283,-0.07474742795997164
1997-04-15,0.1951147604779407,-0.3554635493944634,-0.062444463542975455,0.2816985703354857,-0.07218615804466115
1997-04-16,0.19971591046025874,-0.361091543445774,-0.061476527081603165,0.3411044570609915,-0.07373771075487964
1997-04-17,0.21252416741710478,-0.35770105430038496,-0.06651893137347616,0.41200990717952074,-0.08397169668574639
1997-04-18,0.2392754573002499,-0.3708883969524133,-0.06043768520300842,0.505593898050323,-0.09438202973026945
1997-04-19,0.2677385051385641,-0.38942943047477496,-0.05359372608504999,0.5805662348579305,-0.1026777471450848
1997-04-20,0.2856125253766651,-0.40258495498242103,-0.0484788586603935,0.6066510886787767,-0.10623935541012625
1997-04-21,0.2974573829533604,-0.41179260480881524,-0.0450833978680533,0.6083763847110355,-0.10950915282815069
1997-04-22,0.3075346767790126,-0.42646444350660806,-0.04285031708882315,0.611308909122008,-0.11935665468692098
1997-04-23,0.31840276814393986,-0.4414078396692542,-0.042239923804337366,0.6374426959289337,-0.14016867040805256
1997-04-24,0.3219120721428734,-0.44527124903070525,-0.044463061994251485,0.6628838615690159,-0.16134054150246538
1997-04-25,0.31364508576461947,-0.45026348926476867,-0.0491548526991711,0.6648672390952476,-0.17478168628600801
1997-04-26,0.2999745015742152,-0.45140652744224413,-0.05419122532906549,0.6636380358376319,-0.18383631517000257
1997-04-27,0.285319219870288,-0.447572871940955,-0.05790169511695362,0.6784019249630742,-0.19309320921936152
1997-04-28,0.27381157988238003,-0.4476472928707572,-0.058590435439422744,0.7259384267133819,-0.2062055692100281
1997-04-29,0.26403357155422774,-0.4561146312240224,-0.05478367613894584,0.7822787145473268,-0.21711819809342503
1997-04-30,0.2543580923101082,-0.45677717393828227,-0.048666965677943735,0.8224468811429348,-0.22070545073704978
1997-05-01,0.2673106133427014,-0.4353942608183265,-0.04142047492665978,0.8593766493519502,-0.21595171780401887
1997-05-02,0.27340163118877725,-0.43827604581960566,-0.03642952190606612,0.9055301909228641,-0.20949049151298368
1997-05-03,0.29546322628967936,-0.44268899476747886,-0.03592496576350457,0.9702608581869494,-0.20316794589222748
1997-05-04,0.3227592003640086,-0.4495865379130055,-0.04108522338533906,1.01970518729135,-0.19756892291174644
1997-05-05,0.34426239228349237,-0.4587613344443675,-0.04910460838394287,1.0321408541620443,-0.19274858279649335
1997-05-06,0.364053581532151,-0.46684049719057236,-0.05720223070468803,1.0345532614852162,-0.18924875742856742
1997-05-07,0.3873520336441201,-0.4707336215011817,-0.06317634527522685,1.0531528573239934,-0.18636252810086257
1997-05-08,0.41897877025654895,-0.4773329755375309,-0.06339737847408947,1.110439315832345,-0.1821494704874201
1997-05-09,0.44186025008016944,-0.48169317149057284,-0.057446630813952404,1.1829161443388507,-0.1804777352295322
1997-05-10,0.4450975916414064,-0.49044970670365945,-0.048652878809454014,1.2372949775227953,-0.1836260312815084
1997-05-11,0.44097575447387943,-0.49633261560792585,-0.03765693281465113,1.281709510924803,-0.18850916629315598
1997-05-12,0.4380655810925726,-0.49892500711707594,-0.025939426523535064,1.3229216357959535,-0.19026478652606083
1997-05-13,0.44705261848199285,-0.49548674798283837,-0.01448890048860039,1.367438264182762,-0.18725153941468134
1997-05-14,0.4575600029077616,-0.48782480372482695,-0.005639525599203215,1.3907855326599958,-0.1815350607211378
1997-05-15,0.4564184599612617,-0.4846546381747684,-0.0009684498518550655,1.380161980446269,-0.17581515019585361
1997-05-16,0.44572050592103657,-0.49017464148159423,-0.00012617744232061513,1.3553089179107576,-0.16968017132020144
1997-05-17,0.4529887615461288,-0.4979098738817989,-0.004665014823425874,1.3357497329135608,-0.16284262635044489
1997-05-18,0.47298633845634863,-0.5010256230044597,-0.018536138418062953,1.3390465578229918,-0.1571554650722683
1997-05-19,0.49054548966825445,-0.502159958197959,-0.02649982376051313,1.3568892150546048,-0.1513939613475248
1997-05-20,0.49246154694177796,-0.5072507668736043,-0.033581267957180944,1.3732693444148287,-0.15068400778886062
1997-05-21,0.49397517478423647,-0.5179040857249816,-0.04061601552561217,1.3939733193820525,-0.15174603401412312
1997-05-22,0.5097238213652111,-0.5421820713449634,-0.049312782772690154,1.4245070620342752,-0.15443874939585744
1997-05-23,0.5499001926676519,-0.5767960687208025,-0.060414188693108814,1.4668935546528528,-0.15531845199885877
1997-05-24,0.5951313576578257,-0.615171840234193,-0.06908226811764526,1.5014826020952663,-0.15418206889149633
1997-05-25,0.6253833585718149,-0.6408705563444641,-0.07114589466250933,1.5160866207595942,-0.15159706994285352
1997-05-26,0.6474146648322153,-0.6589358302792874,-0.07042256783175467,1.522996391963819,-0.15096924520116614
1997-05-27,0.6681878200922237,-0.6903640893870608,-0.07076119713210724,1.5361995006111442,-0.15505960922955128
1997-05-28,0.6930266654520232,-0.7280606224954094,-0.07531873167191112,1.565923253294461,-0.16618662972604992
1997-05-29,0.7107391912175199,-0.7603176371109928,-0.08173869938703093,1.5953428517533077,-0.17979652388419004
1997-05-30,0.7100294505888946,-0.7737052471929717,-0.08608724836758841,1.6076733070852605,-0.19223440467025757
1997-05-31,0.6999762348823801,-0.7736630504000983,-0.08871148067412839,1.6138274528848868,-0.20275768228282356
1997-06-01,0.713854918582841,-0.6977641381108712,-0.0857947589634374,1.6253361748393875,-0.203964068039271
1997-06-02,0.6921600833741307,-0.7320246740305417,-0.08860068982882018,1.6502045718359166,-0.21071360913365175
1997-06-03,0.6782554906887849,-0.7802795262598174,-0.09149409644623337,1.668708718236448,-0.21278650061600798
1997-06-04,0.6703646206669691,-0.8274046651050166,-0.09372654617189302,1.6683830712336127,-0.21122289222136828
1997-06-05,0.6626453095169135,-0.8679933436638179,-0.09349570896294926,1.6658636948301,-0.20652963744120276
1997-06-06,0.6472191622621383,-0.8877173743073827,-0.08946460628266543,1.6788386939633722,-0.19679087994985064
1997-06-07,0.6207388554257802,-0.8911967128771495,-0.08117876983205925,1.7208379384055472,-0.18540088668594923
1997-06-08,0.5939385170324256,-0.8817731311462258,-0.07199410982981237,1.7684009910276948,-0.17502133773760592
1997-06-09,0.5777284283526342,-0.8647617941565813,-0.06473709646250346,1.7995194512746497,-0.16734000329941462
1997-06-10,0.5649674623507123,-0.8384631165700397,-0.058432331146358915,1.8273704091494303,-0.16335365137951383
1997-06-11,0.548559958570458,-0.8221116345924631,-0.05188780319554367,1.866054468245887,-0.16169730886388664
1997-06-12,0.5235467981684627,-0.8190842417989188,-0.043659734731846894,1.9251886014190718,-0.15993848911939945
1997-06-13,0.5020260748185946,-0.8432476861743242,-0.038288976716688905,1.9743172177416393,-0.1605904545599367
1997-06-14,0.49561062407800344,-0.8890667184964289,-0.0382586283906611,1.9911433238511942,-0.16410155283508238
1997-06-15,0.5036333391278781,-0.941322418760595,-0.04167463432772787,1.997025090964535,-0.16786999020503757
1997-06-16,0.5004570066832819,-0.9965388777868518,-0.04355369418799213,2.0135993473308145,-0.17492706073335132
1997-06-17,0.48377868587853395,-1.0127036262830607,-0.04397223442164259,2.058065489073368,-0.18308905007264986
1997-06-18,0.45865535673887486,-1.0138989002061602,-0.038151566432434385,2.1025419413573623,-0.1880035378787174
1997-06-19,0.4364871388005929,-1.0068138628403822,-0.03194796495341438,2.1218431207405177,-0.19034628142152243
1997-06-20,0.4192614581521032,-0.9789302345733767,-0.02737631941343495,2.1368527412511145,-0.1894621935232782
1997-06-21,0.40942278633691975,-0.9556018318003053,-0.027454935368916588,2.1667709485386863,-0.19225610077876035
1997-06-22,0.40934357304182745,-0.9155477948026982,-0.03343546023346865,2.227775166705435,-0.20112383555939337
1997-06-23,0.4194681370206993,-0.8909670677228121,-0.043959488817796766,2.293414037018205,-0.21521721021293558
1997-06-24,0.43712613267625533,-0.9106096683982624,-0.055583926762645536,2.3345959756906884,-0.23057913125269722
1997-06-25,0.45911681753826733,-0.9236762644909751,-0.06777204220766922,2.365107830337619,-0.24342339750582193
1997-06-26,0.4811489976399634,-0.9437974560670433,-0.07962663956962195,2.396995174653818,-0.24684271788014556
1997-06-27,0.4982629016158394,-0.9596766174369183,-0.08935660685771656,2.4408326609549627,-0.23702285961782577
1997-06-28,0.5016975450731942,-0.9807522652128857,-0.09397196690369852,2.477923990009888,-0.22055791793657034
1997-06-29,0.4917069420689583,-0.9906745362747125,-0.09290041711913208,2.4903321747572127,-0.20279839964091506
1997-06-30,0.4765612804756671,-0.9924339581095938,-0.08751173954813732,2.4878495159365888,-0.18297942628836025
1997-07-01,0.46757353672424706,-0.8728607599422474,-0.07629121007339988,2.4800954190500604,-0.15412608067226105
1997-07-02,0.46688257277863576,-0.8927818609298441,-0.0693595233761419,2.4762636274319267,-0.12831650151413274
1997-07-03,0.47742793912801895,-0.9029793181307522,-0.06601699677125147,2.4702932332578196,-0.11067006145071241
1997-07-04,0.4929922950411985,-0.9213186625569871,-0.0671655880940745,2.4560879737331507,-0.10816487268153176
1997-07-05,0.5086090772835616,-0.9295683724946785,-0.06926764391789444,2.443033329712863,-0.11651353537209534
1997-07-06,0.5202272434925306,-0.9432734524219534,-0.06742927081695275,2.439130299149697,-0.12251783357579012
1997-07-07,0.5228438844650947,-0.9608597178953423,-0.05797837993169935,2.4528805958713904,-0.11970019785461358
1997-07-08,0.5159635344277497,-0.9601668859545599,-0.044010899451950365,2.474194625710306,-0.11272703237977451
1997-07-09,0.5024080277305504,-0.9798411863006321,-0.03152012390565763,2.492705848752501,-0.10741421301566245
1997-07-10,0.484662732249114,-1.0052478221294905,-0.02139641038855722,2.5154532947718224,-0.1024640677483807
1997-07-11,0.46527836163063285,-1.013037678270233,-0.01583037785207032,2.5494347952646956,-0.09990384192302616
1997-07-12,0.448016839710448,-1.0168414641032693,-0.016983215034471144,2.599857652924892,-0.10321577398076097
1997-07-13,0.43992670682082213,-1.0297885299836245,-0.02662158646704909,2.650874204660178,-0.11177967394501855
1997-07-14,0.442034757062082,-1.0324975305807818,-0.04161151952115541,2.686489272375455,-0.12231501484493328
