,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
1997-01-28,-0.0001678853543180703,-0.00015467792819139984,-4.33450441090078e-06,-0.0002248134612181974,-6.39521465463891e-05
1997-01-29,-0.00016977029084949097,1.7142935018042155e-05,5.833784288318997e-06,-0.0001936056634120409,-7.513365879542156e-05
1997-01-30,-0.0001783514843480132,0.00010525626698627415,2.574293301863913e-05,-0.00017830605677431272,-5.652787237808004e-05
1997-01-31,-0.00016303092948508405,-8.415082767288608e-05,1.0156676615425767e-06,-0.00019364183445246097,-5.0318614408250014e-05
1997-02-01,-0.00015845423666574574,-0.00010198782054555889,-1.1908805869223466e-05,-6.136018602707407e-05,-7.614314454435711e-05
1997-02-02,-0.00017181224994635927,-7.768375116831629e-05,-7.051054079972158e-06,-1.2117539350507364e-05,-7.897389119916124e-05
1997-02-03,-0.00017589470873185655,-0.00011983280133305295,2.160497297752815e-05,0.0003728642158015517,-7.453054725373253e-05
1997-02-04,-0.00016380683472925792,-5.613861828835567e-05,1.0158941575929618e-05,-5.890621487184609e-05,3.947261583757641e-05
1997-02-05,-9.115017076044195e-05,-0.00011049355011364947,-1.364120252863427e-05,-9.389272190297463e-06,5.5874618244598136e-05
1997-02-06,9.21404669804625e-05,-0.0001373875587791373,-1.4143342715712077e-05,0.00035642661947707914,-7.200342969958273e-05
1997-02-07,-0.000137551494578747,-7.380796973747105e-05,5.790489670185606e-05,0.00011447668371016374,-2.5338876263891438e-05
1997-02-08,-0.0001822399141387556,-0.000122318375626681,6.150392832239678e-06,0.00025065849231366657,-6.019087409139637e-05
1997-02-09,-0.00018310395466424246,-0.00012287165517448211,-2.788149971841319e-05,0.00010044164638886303,-8.24707922816796e-06
1997-02-10,-0.0001821759519867093,4.2975251745814856e-06,-4.28849492693235e-05,0.0003257913608582996,3.7567067050996125e-05
1997-02-11,-0.0001747180783195039,-3.471981118389479e-05,-2.8897980281438324e-05,5.948795943981615e-05,6.813230075606077e-05
1997-02-12,-0.0001266403395558286,-3.7264087942649075e-05,-2.3181271417232826e-05,7.741867599587616e-05,0.00011390785285406832
1997-02-13,-6.787813973487935e-05,1.6831712036552073e-05,-3.96493415019169e-05,9.537643560030076e-06,0.000171223664695508
1997-02-14,-5.012334314854457e-05,6.13919300240299e-05,-1.2012359881287413e-06,-9.426723627749232e-05,6.495043863253393e-05
1997-02-15,0.00020923892774789917,-8.419860462551736e-05,-3.522818100284844e-07,-3.76161385371221e-05,-1.78446771711144e-05
1997-02-16,0.00021510780436435396,-6.551632962081407e-05,-2.162491973174714e-05,0.00015686735814209008,-5.990480301124867e-05
1997-02-17,-0.00016172489623208927,-4.552549659609491e-05,-8.652111860014938e-06,0.0005497943822593382,-3.0309175936687508e-05
1997-02-18,-0.00014277425219203895,-8.494604504428363e-05,-4.331453684433414e-05,0.0001762357427132955,0.0001905384366036708
1997-02-19,-6.199087881862198e-06,-9.171863285037263e-05,-3.764660930288532e-05,0.0005828242744409195,3.879624999749313e-05
1997-02-20,-0.0001563642469065875,-0.00013942155081634217,3.417122933146845e-06,0.0002859938438164885,6.653937747201672e-05
1997-02-21,-0.0001835494232699945,-0.00014719287165895135,1.0025099486665914e-05,7.691566650220856e-05,8.045941048597401e-05
1997-02-22,-0.00017688150067774472,-0.0001309319707390785,2.208406421048519e-05,0.0002550508523536846,-2.694727822972166e-05
1997-02-23,-0.00018608708739657406,-2.5314463197734012e-05,5.95026809319162e-06,0.0003294678409213518,-5.7625528119974915e-05
1997-02-24,-0.0001689062582775087,7.873771841418048e-05,-5.943997136209479e-06,0.00022121313117822797,5.1562583985221324e-05
1997-02-25,-0.00015538653452545955,1.7953084287413006e-05,-1.767872507642812e-05,2.870499934530613e-05,0.00023806241961206004
1997-02-26,-8.964308982149827e-05,-7.0624392859776e-05,-7.66077237230172e-06,-1.5724234608725842e-05,0.00013215796128279297
1997-02-27,0.00020428606341081322,-0.0001256241828876959,-4.872225872371402e-06,0.00035075108826483604,-3.2741920747740784e-05
1997-02-28,5.596077003092166e-06,-0.00013719358608010025,8.457109208013603e-06,0.0002062689603031521,-4.171360238320975e-05
1997-03-01,-0.00017696278440391158,-0.00011822945993557301,7.2218808396095705e-06,0.0004528659336982934,-2.984291624580719e-05
1997-03-02,-0.00017775474362598175,-9.77075189257085e-05,9.801737639920664e-08,0.000133997560333337,4.2340443737930155e-06
1997-03-03,-0.00016611004095522076,-6.11328307001547e-05,3.5313008157127194e-05,-7.170060324583253e-05,-2.7587663223027996e-05
1997-03-04,-0.0001529381969260127,-0.0001076306286119733,-1.6265613003778286e-05,5.918370383143572e-05,-5.816607814778597e-05
1997-03-05,-0.0001699434590147581,-0.00011852260228080475,-1.939385544252867e-05,7.260713653254137e-05,-5.304613292167218e-05
1997-03-06,-0.00012312431623806458,-0.00012900951068320248,-1.2231926309419084e-05,4.645386064179196e-05,-3.2194310808371584e-05
1997-03-07,-0.00013056011793342873,-0.00011082171642060401,-1.3949741389812824e-05,0.00014591488484039995,-5.428566210509298e-05
1997-03-08,-8.090882237940118e-05,-0.0001353210341478395,1.055943566470589e-05,-4.332858058627097e-05,-5.300923195298358e-05
1997-03-09,-0.00014082096992083448,-0.00013491902816023594,2.547800092752612e-05,-0.00013952069348688344,-7.24867516939232e-05
1997-03-10,-0.0001411276629559364,-0.00012539733297911714,6.638689733866166e-06,-8.636475500634092e-05,-7.777572811075953e-05
1997-03-11,-0.00010555140162159741,-0.0001356355467063969,1.9201874327425734e-05,-0.00013384590586109407,-7.607008384055269e-05
1997-03-12,-0.00016139130750746409,-0.00013412481605979074,5.027752551175327e-06,-5.047224091836964e-05,-7.227933094890937e-05
1997-03-13,-0.00016278321304630475,-0.00012844084624146878,5.848455795593726e-06,3.966839285020164e-05,-5.715591588608712e-05
1997-03-14,-0.00014622765248927994,-0.00011626866473914106,-9.86879307933258e-06,-4.837413137966738e-05,-1.60509018336427e-05
1997-03-15,-0.0001138094570028349,-0.00012271332311672496,-1.3214690502242792e-05,7.85885874629201e-06,3.377386047264549e-05
1997-03-16,-4.871679120404735e-05,-0.0001314099386468909,6.621989775270126e-06,1.334643299117993e-05,3.551066469122725e-05
1997-03-17,7.3235834669561744e-06,-0.0001301072414819469,-2.5043364744424585e-06,-2.1349837403703742e-06,-2.5958542868976952e-05
1997-03-18,-0.00013536191672326752,-0.00011882145065278522,2.050170999680819e-05,0.0001538401238184831,1.0798921986109731e-05
1997-03-19,0.00023166015743213828,-0.00010466805921973088,-9.878355203906293e-06,-9.136759567824785e-05,6.645095189291374e-05
1997-03-20,0.00016062985101667493,-0.000123564294946787,6.593851596749901e-06,-0.00011464255563327529,-1.6346762712158936e-05
1997-03-21,-6.160696359727128e-05,-0.00010225950999916841,3.033450275170521e-05,2.1422950612014503e-05,-2.805962037687519e-05
1997-03-22,-0.00010663460729963022,-0.00012334560921668038,1.0268677609837736e-05,4.7396437958848507e-05,-3.950874669804441e-05
1997-03-23,-0.00011143370192745369,-0.00011505461440674586,-8.01036335225624e-06,5.682444528454672e-06,-1.5509923263605474e-05
1997-03-24,0.00010153169888320401,-8.381499002622046e-05,-2.536590412335982e-05,5.5262423253402914e-05,-3.104727170624468e-05
1997-03-25,-6.77811989975263e-07,-0.00010301729437400655,-1.934505186270931e-06,0.0002217304792593809,-3.320305958698045e-05
1997-03-26,-7.582579104644681e-05,-0.0001197074515638254,-1.1666945092498918e-05,0.0002378176831473678,6.570259121844753e-05
1997-03-27,-0.00013415305603782927,-0.00012058477594074096,2.042426704039901e-06,9.516180944964962e-05,0.00012103738455236253
1997-03-28,-3.97529018039646e-06,-0.0001230518605594505,-7.184525168982489e-07,-5.838496841676961e-05,0.00015895987861239746
1997-03-29,0.0002089978767110081,-0.0001324429138513651,1.4069384229145123e-06,-3.7905941219553994e-05,7.499450836231513e-06
1997-03-30,0.00019820736826445807,-0.00013705794387945165,2.9741617854033034e-05,1.627949951136273e-05,-2.3207633576818278e-05
1997-03-31,-1.0948437890647012e-05,-0.00013872242209277952,3.760850149915223e-05,2.541537288267497e-05,-5.8667885569134475e-05
1997-04-01,-5.183951184350281e-05,-0.0001323622057874616,2.3692403617490886e-05,-2.2654279856127723e-05,-6.811944097449722e-05
1997-04-02,-1.6523885158239522e-05,-0.00012124306738836386,1.7000737921309188e-05,9.309287743480623e-05,-7.349281818169524e-05
1997-04-03,-1.333715844012835e-05,-0.00013042718938692196,2.4240352475676703e-05,-6.4991808010759675e-06,6.0272195919112654e-05
1997-04-04,2.5466981764500398e-05,-0.00013909799644017608,6.075967073606397e-05,0.00016115250621275156,2.9091025374803573e-05
1997-04-05,-4.941540441297899e-05,-0.0001425221891507774,4.800595291089133e-05,-1.0044633461977706e-05,8.06048990317474e-05
1997-04-06,9.734538537313838e-06,-0.00011783300107320674,2.7069520821665314e-05,-1.7557506492401424e-05,2.450501858953053e-05
1997-04-07,-0.00012173297377638514,-9.077311770505674e-05,3.058073098425037e-05,-9.820972846797863e-07,-4.7620604543160826e-05
1997-04-08,-0.00015386408844701515,-8.799603875018092e-05,5.5902050998105323e-05,-2.919146244390256e-06,-5.9471585284725525e-05
1997-04-09,-0.0001656528293342719,-0.00011049187960492736,5.922912035749649e-05,-7.435850803046963e-05,-3.8663106440669334e-05
1997-04-10,-0.00016617248655546898,-0.00010933271181245519,1.4961904473308273e-05,-7.52125589974724e-05,-4.485171572805263e-06
1997-04-11,-0.0001006631217440624,-0.00013404518315367816,-5.0938653921387265e-06,-0.0001453730626630383,0.00010229241338112365
1997-04-12,3.9228872372393234e-05,-0.0001473610990181742,1.1066448780824708e-05,-0.00012156265638290225,-1.3631893039615196e-05
1997-04-13,-2.9775932864280196e-05,-0.0001470326490042019,2.6429110850650528e-05,-0.00012618375234226591,-4.1486113869456286e-05
1997-04-14,-0.0001454284026169,-0.00014531186927347554,4.063750265434461e-05,-0.00012712749618934703,2.5262962749817968e-05
1997-04-15,4.656408191285702e-05,-0.00010936346362895613,1.8583206438622766e-05,-0.00012038791130099167,7.812823496024512e-06
1997-04-16,5.806526922362549e-05,-5.9770487163694664e-05,1.7696405225583962e-05,-0.00014082991504733944,-1.178203581319657e-05
1997-04-17,-6.236992812950978e-05,-3.136551243742892e-05,2.7805698872604382e-05,-0.00013801954186389603,-1.550956058061599e-05
1997-04-18,-6.788959138363209e-05,0.00020617988624029918,6.262352124964696e-05,-0.00012789981436025697,-2.0153011317451166e-05
1997-04-19,-5.638491807696573e-05,0.00026514302511218205,4.2566837027238304e-05,-0.0001223281856185562,-1.2831117935631355e-05
1997-04-20,0.0001439830182378022,0.0001529028410401859,9.059614403113013e-05,-3.114810884781319e-05,-3.0183792525804832e-05
1997-04-21,0.0006052280432624318,-1.3829692211110652e-05,6.027114065998273e-05,-2.0927590238511785e-05,-3.932730775820483e-05
1997-04-22,0.0004086666731468527,-9.043069541494789e-05,1.383274146755089e-05,1.4938996666486556e-05,-6.461848795628602e-06
1997-04-23,4.4225288176229676e-06,-0.00011750269093439424,2.6662206406817394e-06,0.00025823910650416487,-1.2236841303498107e-05
1997-04-24,-0.00011805482819059854,7.807555852462264e-05,1.4788881976460003e-05,4.056146299718777e-05,6.527727985507796e-05
1997-04-25,-0.00013460486047294317,1.832280206482236e-05,3.1524168436230146e-06,-8.29669825296247e-05,-6.635074151881847e-06
1997-04-26,-0.00012417197612148268,2.3887700651203136e-05,-3.078103504625222e-06,-6.957749086626779e-05,-4.001718165031046e-06
1997-04-27,0.00011221404397823974,-3.8302745833231363e-05,-4.242402372557041e-06,3.69304256642637e-05,-8.892167454663223e-06
1997-04-28,9.196188403019488e-05,-0.00011162802797344327,-1.1182016298563082e-05,7.918381724858925e-05,3.8213751857428314e-05
1997-04-29,0.00015961545575217962,-0.0001296624580756918,-3.109104006622312e-05,-6.909837957941823e-05,9.895561423931726e-05
1997-04-30,0.00012861416704148848,-0.00014842579131375477,-1.2490125110368352e-05,1.688561072691249e-05,1.9169902198896444e-05
1997-05-01,1.3449826575663163e-05,-0.000152272102235389,1.2922179299100289e-05,4.4568743258753e-05,-4.984443386938799e-05
1997-05-02,-9.949740696259383e-05,-0.00013553008188096482,4.100716505093922e-05,-0.0001004256259407923,-4.5680744343995996e-05
1997-05-03,-0.0001511988541227094,-9.257774732500057e-05,5.5834660362666216e-05,-7.06147159511775e-05,-5.658006259173049e-05
1997-05-04,-0.00013666945304869466,5.209179731287115e-05,2.0501814517987324e-05,0.0003265570458800321,3.6618036888497466e-05
1997-05-05,-0.00013122573129950986,0.00022720049429637235,-3.87158960191398e-06,9.45859279700101e-05,0.00016699730062059816
1997-05-06,3.5428809351715334e-05,0.00010235818250067942,-2.5519633240747325e-05,7.598124743226671e-05,0.00014806310628751284
1997-05-07,6.324202136092066e-05,6.575763160339434e-05,-2.3572058530802205e-05,6.221770353137506e-05,0.00012936246307122324
1997-05-08,0.0004283368247678747,-1.616047617924683e-05,-3.502800738687552e-05,0.00010541461463518225,9.434050990429586e-05
1997-05-09,-7.6267266736826e-05,-3.5584153544268754e-05,-4.7536684601929664e-05,4.293445054415161e-05,0.00017038908251572235
1997-05-10,-0.0001279403253570659,-2.3566716569382174e-05,-2.12439602454818e-05,4.276378810929718e-05,5.223038621716062e-05
1997-05-11,-0.00014798358045666277,-6.632216367966663e-08,-1.6233636091779505e-05,6.420210985631066e-05,-3.458308996364153e-05
1997-05-12,-0.00014563795701750455,-6.119398254500005e-05,-2.7278110129485638e-05,9.420478585784644e-05,-3.552337329050075e-05
1997-05-13,-0.00014527534089728132,-2.1254139048744378e-05,-1.973669412729836e-05,3.988201990676105e-05,-4.614137119015966e-05
1997-05-14,-0.00013700266893477126,-3.182307404536836e-05,-1.892986511996837e-05,5.905386610168773e-07,-1.9800859398907127e-05
1997-05-15,-0.00013125246765674712,6.499073599847122e-05,-1.5038745504362018e-05,-3.2571173252021674e-05,-2.5245514977662337e-05
1997-05-16,-0.00012079312060733283,0.00015056444193235226,-1.229294197521065e-06,-6.707941289881377e-05,-7.507020780245047e-05
1997-05-17,-9.37387636650391e-05,6.784601223096296e-05,-2.6660205095351142e-05,-3.8424043455771815e-05,-7.698931606205266e-05
1997-05-18,-8.221025604192457e-05,0.00028692372048240113,-2.0005692049343805e-05,5.9066898900660395e-05,-3.3756933922656794e-06
1997-05-19,-0.00010018919805172006,0.00010411105733409974,-7.121091145929883e-06,6.746435277015586e-06,3.395720717843864e-05
1997-05-20,-0.00011268659205524908,1.5598596525495826e-06,-7.282164684188145e-07,-4.982015317776595e-05,8.599023235671474e-05
1997-05-21,-7.538528762013038e-06,-7.274958183353433e-05,-1.3703329701708225e-05,-0.00010442535003384246,0.00012832540148784537
1997-05-22,0.00023155838708722245,3.55830588022482e-05,6.191538905479739e-06,-0.0001113546304904592,5.255415755611222e-05
1997-05-23,-0.00010403290637365989,0.0001940324626079887,-4.2362563685738256e-06,-0.00011932170317027474,-1.5263384868878947e-05
1997-05-24,-6.245155087253994e-05,0.0001910753533226321,1.9145201552601056e-05,-0.00011203153858812603,-6.521152890405133e-05
1997-05-25,-8.712381654425104e-05,0.0002641605318708147,1.8585922545753368e-05,4.625409103401123e-05,-7.208759809225665e-05
1997-05-26,5.7040110048218825e-06,0.00010360687098565068,7.417983779670554e-06,-4.176021654439795e-05,-4.598346133534634e-05
1997-05-27,-8.279704903007411e-05,8.172563695680156e-05,-1.2266612807576439e-06,-0.00010950753957491483,3.3365429561834484e-06
1997-05-28,0.00016365188397208613,-4.1384260017176703e-05,4.1526883253336435e-07,-5.713500981565606e-05,-2.6811805568879897e-05
1997-05-29,-4.5480054562559235e-05,-4.641454551623144e-05,3.888118168951136e-06,-8.98705200258771e-05,-1.1534776404610201e-05
1997-05-30,-4.093066949068613e-05,6.327806817298391e-05,2.030532792097121e-05,-0.00011227802610388049,-2.7120289393390133e-05
1997-05-31,-7.88772086642343e-05,0.0001520280991956888,3.861396300327592e-05,-0.0001292318061331989,-4.034487947973138e-05
1997-06-01,0.00015804788368895383,0.00017786912640960467,1.5156493000841861e-05,-0.0001292955543462968,-1.3181808195193452e-05
1997-06-02,8.962981273281749e-05,6.0470148387367805e-05,-4.0008755143094355e-06,-0.00012755387364366487,-7.689795897963255e-05
1997-06-03,1.6831091134609244e-05,-1.7381559306795182e-05,9.110746896639564e-06,-0.00012748915532997742,-3.7017177723945784e-05
1997-06-04,-2.8495086270444426e-05,0.0002683819828347072,3.416693801991153e-05,-8.947353228741605e-05,-8.8965659947421e-05
1997-06-05,3.491757102302545e-05,0.0004796861028775797,-6.6596654729168234e-06,-2.8285206754176874e-05,-0.00010407525782653015
1997-06-06,0.0001587214695604403,0.0003510684416247723,-2.0871337944652887e-05,0.00020315902517838017,-7.52639352729877e-05
1997-06-07,6.425068129522533e-05,8.877688339113033e-05,2.0010416635154424e-06,0.00038152838449140146,-4.193893054988532e-05
1997-06-08,-6.767871193648786e-05,-2.2662453673902313e-05,-1.4289210872505374e-05,0.00011338308060711539,-1.8839354964605395e-06
1997-06-09,-0.00011519606220377994,0.0001687017450126049,-1.2849591041731797e-05,9.611678754785865e-06,-4.236651951504047e-05
1997-06-10,-9.625186799268292e-05,0.00018918126816101286,-9.362504991614222e-06,-4.333034396140421e-05,-7.458425392366838e-05
1997-06-11,-0.00010961832560785048,6.421887161636796e-05,1.1838719532645835e-06,2.6441546212693764e-05,-3.361757039115774e-05
1997-06-12,-7.536893743522374e-05,9.753703676336135e-06,-1.7050792789893576e-06,5.1445396856162874e-05,-3.4562760450188834e-05
1997-06-13,-2.7987101891265192e-05,3.7017399663114894e-05,-1.2186444735274544e-05,3.8070792322634775e-05,2.163940690200927e-05
1997-06-14,3.518229758046178e-05,-2.6188683008476414e-05,2.0928929178383614e-06,-7.124994261319123e-06,0.00010073306631262066
1997-06-15,-7.501121388637596e-06,-1.681704361439918e-05,4.120831394905193e-05,-7.343796393329249e-05,4.2820597422843685e-05
1997-06-16,-6.676417089246737e-05,1.7315047564152618e-05,2.760164626493082e-05,-7.67875973475866e-05,4.908460397561366e-05
1997-06-17,1.829330093751603e-05,9.344869283855331e-07,-7.060336341915169e-07,-6.251175128255541e-05,7.558676064443653e-05
1997-06-18,3.0270787623579377e-05,6.658243076200379e-06,-4.378718250782823e-06,3.289017795378515e-05,-3.913533452032669e-05
