,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
1996-08-31,1.0089329e-10,0.37229213,0.53294975,0.27634776,-0.00027256442
1996-09-01,1.0089329e-10,0.4085377,0.5458771,0.30980724,-0.00027256442
1996-09-02,1.0089329e-10,0.43419993,0.5298726,0.32629013,-0.00027256442
1996-09-03,1.0089329e-10,0.44822776,0.5490304,0.28681964,-0.00027256442
1996-09-04,1.0089329e-10,0.48251483,0.54526764,0.30813652,-0.00027256442
1996-09-05,1.0089329e-10,0.56248045,0.51460135,0.29636294,-0.00027256442
1996-09-06,1.0089329e-10,0.659037,0.49360904,0.28475052,-0.00027256442
1996-09-07,1.0089329e-10,0.46177644,0.55369425,0.27547526,-0.00027256442
1996-09-08,1.0089329e-10,0.36418092,0.6569858,0.25873524,-0.00027256442
1996-09-09,1.0089329e-10,0.33969867,0.7611026,0.26535314,-0.00027256442
1996-09-10,1.0089329e-10,0.33175138,0.720302,0.29089302,-0.00027256442
1996-09-11,1.0089329e-10,0.3310329,0.61020285,0.33774406,-0.00027256442
1996-09-12,1.0089329e-10,0.30560976,0.53842753,0.34755456,-0.00027256442
1996-09-13,1.0089329e-10,0.24723567,0.5550417,0.33275962,-0.00024987123
1996-09-14,1.0089329e-10,0.25378245,0.5753514,0.34976918,-2.46102e-07
1996-09-15,1.0089329e-10,0.14356345,0.5955457,0.34478408,-2.46102e-07
1996-09-16,1.0089329e-10,0.2549989,0.6055612,0.32654375,-2.46102e-07
1996-09-17,1.0089329e-10,0.13189071,0.6230643,0.32137263,-2.46102e-07
1996-09-18,1.0089329e-10,0.1326915,0.6653232,0.2936867,-2.46102e-07
1996-09-19,1.0089329e-10,0.28087837,0.7071367,0.29812682,-2.46102e-07
1996-09-20,1.0089329e-10,0.34352848,0.7072362,0.29898572,-2.46102e-07
1996-09-21,1.0089329e-10,0.2894341,0.7262143,0.29043752,-2.46102e-07
1996-09-22,1.0089329e-10,0.3383137,0.75743586,0.27268404,-2.46102e-07
1996-09-23,1.0089329e-10,0.38124436,0.72553474,0.27272427,-2.46102e-07
1996-09-24,1.0089329e-10,0.4394279,0.7169413,0.2736978,-2.46102e-07
1996-09-25,1.0089329e-10,0.543567,0.7122046,0.26796865,-1.732472e-05
1996-09-26,1.0089329e-10,0.5689862,0.7032765,0.25647753,-0.00024158796
1996-09-27,1.0089329e-10,0.57769656,0.65060973,0.2381041,-0.0006829862
1996-09-28,1.0089329e-10,0.62883884,0.6059315,0.21702164,-0.0011768356
1996-09-29,1.0089329e-10,0.65013885,0.632372,0.20441467,-0.001666439
1996-09-30,1.0089329e-10,0.61407244,0.6367593,0.18857878,-0.0019409014
1996-10-01,1.0089329e-10,0.5527431,0.6041321,0.17442656,-0.0025945958
1996-10-02,1.0089329e-10,0.66450554,0.5546762,0.15517813,-0.0033961642
1996-10-03,1.0089329e-10,0.6865483,0.5159439,0.14204669,-0.004267382
1996-10-04,1.0089329e-10,0.6644571,0.52821106,0.12989837,-0.0052436185
1996-10-05,1.0089329e-10,0.68202937,0.56378126,0.1300118,-0.006259258
1996-10-06,1.0089329e-10,0.6730583,0.5934625,0.13857216,-0.0073599457
1996-10-07,1.0089329e-10,0.66729796,0.57881176,0.12977791,-0.008702286
1996-10-08,1.0089329e-10,0.6349893,0.5464121,0.115764916,-0.010050383
1996-10-09,1.0089329e-10,0.61095643,0.50015724,0.11151594,-0.011777827
1996-10-10,1.0089329e-10,0.61208165,0.47547126,0.107688606,-0.013880902
1996-10-11,1.0089329e-10,0.56412995,0.44917342,0.10808939,-0.016071908
1996-10-12,1.0089329e-10,0.5133774,0.39145792,0.107198656,-0.01779827
1996-10-13,1.0089329e-10,0.51554394,0.3585796,0.093613446,-0.019641444
1996-10-14,1.0089329e-10,0.43037936,0.35339457,0.059716165,-0.021978628
1996-10-15,1.0089329e-10,0.3969058,0.32811946,0.05575514,-0.024660878
1996-10-16,1.0089329e-10,0.41735214,0.32428014,0.06362009,-0.027792849
1996-10-17,1.0089329e-10,0.38819173,0.32378083,0.052783728,-0.031129656
1996-10-18,1.0089329e-10,0.36227214,0.30418718,0.0507403,-0.035133984
1996-10-19,1.0089329e-10,0.39043984,0.2977898,0.058766067,-0.039814394
1996-10-20,1.0089329e-10,0.4388206,0.2799518,0.057044506,-0.044527747
1996-10-21,1.0089329e-10,0.44451672,0.25874096,0.07753134,-0.04917774
1996-10-22,1.0089329e-10,0.4407813,0.2563308,0.07333273,-0.054075096
1996-10-23,1.0089329e-10,0.44905248,0.23202038,0.058770835,-0.059449743
1996-10-24,1.0089329e-10,0.4484106,0.20989531,0.05305022,-0.06512597
1996-10-25,1.0089329e-10,0.43041962,0.19818282,0.05164814,-0.07097631
1996-10-26,1.0089329e-10,0.39683133,0.16998512,0.064109385,-0.076780885
1996-10-27,1.0089329e-10,0.35894912,0.13198608,0.06996918,-0.08175454
1996-10-28,1.0089329e-10,0.34874815,0.12746453,0.054728568,-0.087573215
1996-10-29,1.0089329e-10,0.3439511,0.13363135,0.039319813,-0.09370209
1996-10-30,1.0089329e-10,0.34596354,0.13572824,0.020331442,-0.100140035
1996-10-31,1.0089329e-10,0.34566778,0.11119181,0.014250696,-0.105565906
1996-11-01,1.0089329e-10,0.3638094,0.031045854,0.0043140054,-0.110798076
1996-11-02,1.0089329e-10,0.37293732,-0.0046569705,0.00036001205,-0.11586547
1996-11-03,1.0089329e-10,0.36963606,0.022745848,0.011736333,-0.121868305
1996-11-04,1.0089329e-10,0.3475454,0.0627045,0.026592016,-0.12777263
1996-11-05,1.0089329e-10,0.279181,0.06891608,0.028663933,-0.13365622
1996-11-06,1.0089329e-10,0.1528511,0.058778882,0.038845897,-0.13890687
1996-11-07,1.0089329e-10,0.16846561,0.053116262,0.030157924,-0.14432852
1996-11-08,1.0089329e-10,0.17433476,0.039120793,0.022875845,-0.14969963
1996-11-09,1.0089329e-10,0.16346633,0.030713558,0.013117135,-0.15417841
1996-11-10,1.0089329e-10,0.13779896,0.040753186,0.015122116,-0.15917316
1996-11-11,1.0089329e-10,0.13814819,0.047914386,0.0071970224,-0.16389838
1996-11-12,1.0089329e-10,0.12553966,0.04441321,-0.004712403,-0.168589
1996-11-13,1.0089329e-10,0.15448654,0.037531257,-0.0062999725,-0.17367701
1996-11-14,1.0089329e-10,0.19209063,0.021743238,-0.006374836,-0.1781801
1996-11-15,1.0089329e-10,0.18092358,0.022646785,-0.039230168,-0.18204351
1996-11-16,1.0089329e-10,0.12059814,0.012347877,-0.066254735,-0.18597691
1996-11-17,1.0089329e-10,0.038332283,0.004639864,-0.03754872,-0.18937416
1996-11-18,1.0089329e-10,0.06362784,0.012848556,-0.0383628,-0.17873248
1996-11-19,1.0089329e-10,0.10670376,0.024164379,-0.028074563,-0.02624531
1996-11-20,1.0089329e-10,0.15385151,0.03331667,-0.02341175,0.077903435
1996-11-21,1.0089329e-10,0.19570822,0.040729582,-0.016471267,0.13606347
1996-11-22,1.0089329e-10,0.23565704,0.042594492,-0.013189137,0.18406466
1996-11-23,1.0089329e-10,0.23310006,0.041948378,-0.0018829107,-0.20581783
1996-11-24,1.0089329e-10,0.15487027,0.037804067,-0.0073798895,-0.20906144
1996-11-25,1.0089329e-10,0.08151537,0.030206919,-0.010748684,-0.21307725
1996-11-26,1.0089329e-10,0.13257372,0.03797412,-0.010409057,-0.19205502
1996-11-27,1.0089329e-10,0.12633634,0.03523439,-0.010960579,0.08786459
1996-11-28,1.0089329e-10,0.13491237,0.035977125,-0.012646973,0.06014818
1996-11-29,1.0089329e-10,0.17477739,0.037320733,-0.013921678,0.08494021
1996-11-30,1.0089329e-10,0.19212013,0.036495447,-0.015262127,0.11636448
1996-12-01,1.0089329e-10,0.16170388,0.03221816,-0.02203399,0.023945779
1996-12-02,1.0089329e-10,0.13359392,0.028261364,-0.028347313,0.004330769
1996-12-03,-3.0341344e-06,0.1396364,0.026159465,-0.026843548,0.13968435
1996-12-04,-3.9077604e-05,0.108970106,0.025250971,-0.017638266,0.28899005
1996-12-05,-7.1726536e-05,0.15622663,0.017777383,-0.01421994,0.2667502
1996-12-06,-0.00011088902,0.18015891,0.016794741,-0.014457047,0.34269747
1996-12-07,-0.00014076865,0.1838727,0.016849697,-0.0070055723,0.36689234
1996-12-08,-0.00014517343,0.18517035,0.014253318,-0.0051608086,0.38561594
1996-12-09,-0.00019812594,0.18254894,0.019808471,-0.016234636,0.33249274
1996-12-10,-0.00025138934,0.17709762,0.02296102,-0.009550631,0.42165712
1996-12-11,-0.00029701946,0.14928621,0.024157763,-0.007528782,0.47272283
1996-12-12,-0.0003484319,0.18502253,0.02244842,-0.01739031,0.49098966
1996-12-13,-0.0004038288,0.17391068,0.020783722,-0.024175704,0.4752213
1996-12-14,-0.0004481626,0.1965493,0.018351257,-0.0065329075,0.41956818
1996-12-15,-0.0004509072,0.19802219,0.021400511,0.0070061684,0.31774852
1996-12-16,-0.00048109764,0.19729966,0.018348575,0.007155061,0.40039697
1996-12-17,-0.00048109764,0.19417614,0.017744184,0.0069357157,0.4888085
1996-12-18,-0.00048109764,0.18909806,0.016229093,0.006877482,0.45613757
1996-12-19,-0.00048373628,0.18927985,0.009075046,-0.0021654963,0.49457732
1996-12-20,-0.000515594,0.18206048,0.007368803,-0.028458536,0.51582265
1996-12-21,-0.0005502634,0.1797247,0.010743976,-0.028333485,0.5220424
1996-12-22,-0.0005888466,0.18049234,0.009658515,-0.04252231,0.51089656
1996-12-23,-0.0005888466,0.17615378,0.0070162416,-0.06311095,0.50656676
1996-12-24,-0.0005888466,0.17201662,0.003493905,-0.045216918,0.50792503
1996-12-25,-0.0005888466,0.1658253,0.0068546534,-0.025716484,0.4617779
1996-12-26,-0.0005888466,0.1342395,0.005652547,-0.0256114,0.43071473
1996-12-27,-0.0005888466,0.10849017,0.004316747,-0.03317535,0.4490528
1996-12-28,-0.0005888466,0.13187456,0.0042080283,-0.021919668,0.4640802
1996-12-29,-0.0005888466,0.13257623,0.006559074,-0.0025337338,0.46035734
1996-12-30,-0.0005888466,0.13492924,0.012058973,-1.168251e-05,0.4115096
1996-12-31,-0.0005888466,0.139902,0.013945639,0.000913918,0.41769826
1997-01-01,-0.0005888467,0.14043051,0.012311578,-0.00020635128,0.43567833
1997-01-02,-0.00058581244,0.14399147,0.0101136565,-0.0032340288,0.4292392
1997-01-03,-0.0005497689,0.13963729,0.014230728,0.0050379634,0.448614
1997-01-04,-0.00051712,0.12253982,0.011573672,0.008523703,0.4592925
1997-01-05,-0.0004779575,0.11734134,0.010374129,0.007676482,0.4645085
1997-01-06,-0.0004480779,0.12304586,0.013067901,0.010740817,0.4522865
1997-01-07,-0.00044367314,0.13060433,0.016315997,0.010403872,0.4683697
1997-01-08,-0.0003907206,0.13421422,0.01614052,-0.0034551024,0.4687011
1997-01-09,-0.0003374572,0.13522607,0.0146532655,-0.0026851892,0.43606114
1997-01-10,-0.00029182708,0.12920094,0.009431422,-0.0027291179,0.4165041
1997-01-11,-0.00024041464,0.095629334,0.010674775,-0.004634142,0.4271005
1997-01-12,-0.00018501775,0.078998506,0.012673438,-0.0063984394,0.45174015
1997-01-13,-0.00014068397,0.082821846,0.012366176,-0.015917957,0.40359333
1997-01-14,-0.00013793938,0.09410256,0.013469875,-0.028062701,0.39663765
1997-01-15,-0.000107748914,0.10863632,0.015297592,-0.021519482,0.418771
1997-01-16,-0.000107748914,0.11067873,0.015480161,-0.01115787,0.38062274
1997-01-17,-0.000107748914,0.11271107,0.016150653,-0.0070669055,0.41174603
1997-01-18,-0.00010511029,0.11162406,0.01654172,-0.0021998882,0.43933713
1997-01-19,-7.325257e-05,0.11616564,0.016721845,-0.0036814213,0.4299586
1997-01-20,-3.858314e-05,0.11490488,0.015085638,-0.005975306,0.39384997
1997-01-21,7.761022e-11,0.10101032,0.009487987,-0.003990054,0.40821126
1997-01-22,7.761022e-11,0.067073464,0.0048695803,-0.0008637309,0.4598573
1997-01-23,7.761022e-11,0.06912696,0.007686734,-0.00813055,0.4642407
1997-01-24,-2.6809312e-06,0.09628391,0.009865463,0.0005713701,0.44144952
1997-01-25,-3.217203e-05,0.10991526,0.0070828795,-0.010146201,0.40048426
1997-01-26,-3.217203e-05,0.08643991,0.0064622164,-0.019457102,0.4106455
1997-01-27,-3.217203e-05,0.020851493,0.012650847,-0.022606373,0.41535985
1997-01-28,-3.217203e-05,0.05969441,0.00977999,-0.022428751,0.43788758
1997-01-29,-3.4810648e-05,0.05174601,0.0009455681,-0.018814385,0.44292247
1997-01-30,-6.732537e-05,0.04662013,0.008766055,-0.018660009,0.3811039
1997-01-31,-0.00010937372,0.04433149,0.015554786,-0.012298465,0.36394638
1997-02-01,-0.00015271138,0.07821357,0.009849727,-6.210804e-05,0.41027865
1997-02-02,-0.00018968385,0.083619714,0.010260463,0.002934873,0.36809278
1997-02-03,-0.00022644793,0.08089483,0.01206094,0.011023939,0.3327313
1997-02-04,-0.00026481916,0.08582336,0.0145792365,0.01874584,0.3045069
1997-02-05,-0.00030052706,0.09109199,0.015161872,0.01980728,0.31951874
1997-02-06,-0.00030052706,0.08188236,0.0125440955,0.016492426,0.3753894
1997-02-07,-0.00030052706,0.043484747,0.010338068,-0.009540379,0.3525266
1997-02-08,-0.00030052706,0.007945001,0.011573315,-0.025294185,0.36419457
1997-02-09,-0.00030052706,0.038339198,0.010700762,-0.015929341,0.37785667
1997-02-10,-0.00030052706,0.050904274,0.008558214,-0.020410955,0.3759753
1997-02-11,-0.00030052706,0.056726933,0.008033395,-0.012931585,0.33942473
1997-02-12,-0.00030052706,0.060512424,0.010691702,-0.0068264008,0.3059731
1997-02-13,-0.00030052706,0.07292414,0.011399388,-0.018049955,0.34780622
1997-02-14,-0.00030052706,0.07605213,0.009085715,-0.022964895,0.34310275
1997-02-15,-0.00030052706,0.07989061,0.007553518,-0.013512135,0.32467842
1997-02-16,-0.00030052706,0.08054018,0.012221277,-0.0079292655,0.35692066
1997-02-17,-0.00030052706,0.08225703,0.01381278,-0.0010420084,0.35109758
1997-02-18,-0.00030052706,0.08129573,0.015411139,-0.0025649667,0.3272012
1997-02-19,-0.00030052706,0.08055377,0.015728295,-0.0047501326,0.25833064
1997-02-20,-0.00030052706,0.079265654,0.015285015,-0.0030850172,0.2332192
1997-02-21,-0.00030052706,0.07630372,0.015023828,0.0010077357,0.22825366
1997-02-22,-0.00030052706,0.054079413,0.012664735,0.00031769276,0.18748385
1997-02-23,-0.00029784607,0.04117781,0.0138193965,-0.0040997863,0.09054053
1997-02-24,-0.00026835495,0.065127075,0.014550209,-0.0069642663,0.023636222
1997-02-25,-0.00026835495,0.067685544,0.01522249,-0.001573205,0.021410763
1997-02-26,-0.00026835495,0.013677895,0.016093433,-0.0018257499,0.037523925
1997-02-27,-0.00026835495,-0.043587923,0.014549375,-0.002805531,0.11234015
1997-02-28,-0.00026571634,-0.052212894,0.011396825,0.0019626617,0.20994896
1997-03-01,-0.00019115326,-0.032928944,0.013273001,0.0009101033,0.1484381
1997-03-02,-0.0001478156,0.009244323,0.010605991,-4.5597553e-05,0.10533792
1997-03-03,-0.00011084313,-0.006693244,0.011843741,0.0053429008,0.046890438
1997-03-04,-7.407906e-05,0.018414438,0.010811448,0.012419879,-0.028833866
1997-03-05,-3.570781e-05,0.046800733,0.011641502,0.015698195,0.020554721
1997-03-06,1.0089329e-10,0.031945765,0.010589004,0.014007986,-0.077531934
1997-03-07,1.0089329e-10,-0.012037933,0.0136445165,0.006666124,-0.06066835
1997-03-08,1.0089329e-10,-0.03470069,0.015305877,-0.0048726797,-0.25985435
1997-03-09,1.0089329e-10,-0.03619373,0.016865015,-0.012217283,-0.11931956
1997-03-10,1.0089329e-10,-0.03237766,0.017002225,-0.011526704,0.08588624
1997-03-11,1.0089329e-10,-0.021262765,0.016740024,-0.012362838,0.13070315
1997-03-12,1.0089329e-10,-0.03477323,0.015647888,-0.011779904,0.18346262
1997-03-13,1.0089329e-10,-0.03449744,0.015737474,-0.019963443,0.21116
1997-03-14,1.0089329e-10,-0.02252543,0.015721977,-0.017018795,0.19431514
1997-03-15,1.0089329e-10,-0.0017930865,0.015603542,0.0056224465,0.21544665
1997-03-16,1.0089329e-10,-0.0020473003,0.0152487755,0.008804798,0.22246045
1997-03-17,1.0089329e-10,-0.017965496,0.01489377,0.010870397,0.23009628
1997-03-18,1.0089329e-10,-0.059506834,0.014766514,0.012563467,0.27574575
1997-03-19,1.0089329e-10,-0.038745522,0.014559805,0.013650835,0.30318528
1997-03-20,1.0089329e-10,0.0023168325,0.01434207,0.0064531565,0.30630875
1997-03-21,1.0089329e-10,0.031564415,0.014127493,-0.012619317,0.24879438
1997-03-22,1.0089329e-10,0.01989913,0.013884604,-0.011274099,0.25337553
1997-03-23,1.0089329e-10,0.026386082,0.013391852,-0.00550735,0.2754714
1997-03-24,1.0089329e-10,0.0343467,0.011209369,0.008573353,0.30092645
1997-03-25,1.0089329e-10,0.041934967,0.012252808,0.018906593,0.2740981
1997-03-26,1.0089329e-10,0.03692043,0.012523055,0.015375972,0.24419564
1997-03-27,1.0089329e-10,0.039502144,0.012494326,0.0020183325,0.15657747
1997-03-28,1.0089329e-10,0.05039954,0.012118816,0.013688922,0.111638784
1997-03-29,1.0089329e-10,0.046420515,0.011665285,0.014644384,0.073712766
1997-03-30,1.0089329e-10,0.008729517,0.009571612,0.006702423,0.09037632
1997-03-31,1.0089329e-10,-0.007041633,0.010769606,-0.012556374,0.08821738
1997-04-01,1.0089329e-10,0.011936784,0.010982037,-0.01098454,0.18251055
1997-04-02,1.0089329e-10,0.0035908818,0.009352982,-0.007897437,0.19383705
1997-04-03,1.0089329e-10,0.006679356,0.0075206757,-0.013638973,0.24958277
1997-04-04,1.0089329e-10,0.012806654,0.007440567,-0.024581194,0.28870267
1997-04-05,1.0089329e-10,0.017751217,0.0042970777,-0.03153348,0.2969709
1997-04-06,1.0089329e-10,-0.0050851703,0.0076672435,-0.02255702,0.2854641
1997-04-07,1.0089329e-10,0.010092914,0.008484364,-0.0038115382,0.2823419
1997-04-08,1.0089329e-10,0.023127615,0.00892508,-0.026293099,0.2955305
1997-04-09,1.0089329e-10,0.018919349,0.009074688,-0.021213233,0.28786433
1997-04-10,1.0089329e-10,-0.03965521,0.008862257,-0.0058907866,0.2926613
1997-04-11,1.0089329e-10,-0.05261761,0.0057513714,-0.0013380051,0.29861653
1997-04-12,1.0089329e-10,-0.059904456,0.002784431,-0.012102544,0.2655961
1997-04-13,1.0089329e-10,-0.033848107,-0.0014740229,-0.013312936,0.24299288
1997-04-14,1.0089329e-10,-0.029017627,-0.00988543,-0.012750387,0.23944831
1997-04-15,1.0089329e-10,-0.053931117,-0.015524209,-0.007837117,0.2692309
1997-04-16,1.0089329e-10,-0.01284343,-0.0044890046,-0.012914181,0.13499218
1997-04-17,1.0089329e-10,-0.03654605,0.0043403506,-0.010677993,0.14318037
1997-04-18,1.0089329e-10,-0.07478559,0.0034410954,-0.0166803,0.22496027
1997-04-19,1.0089329e-10,-0.0481987,-0.007625699,-0.02404517,0.28719324
1997-04-20,1.0089329e-10,0.007866859,-0.011369884,-0.030422568,0.28306413
1997-04-21,1.0089329e-10,0.009280086,0.0019177198,-0.013700843,0.2705722
1997-04-22,1.0089329e-10,0.023476005,0.0033881068,-0.016978204,0.2947225
1997-04-23,1.0089329e-10,-0.08122718,-0.0031322837,-0.024003386,0.2689696
1997-04-24,1.0089329e-10,-0.04742062,-0.015944242,-0.02851373,0.2641458
1997-04-25,1.0089329e-10,-0.004144907,0.0003617406,-0.029660285,0.28347796
1997-04-26,1.0089329e-10,-0.012149513,0.003194034,-0.029016018,0.29297245
1997-04-27,1.0089329e-10,-0.0608927,0.005690038,-0.02644366,0.3048997
1997-04-28,1.0089329e-10,-0.056859195,0.0063907504,-0.031152785,0.2801205
1997-04-29,1.0089329e-10,-0.058433294,0.005014837,-0.026910543,0.30195177
1997-04-30,1.0089329e-10,-0.026051104,0.004315138,-0.022511542,0.3250559
1997-05-01,1.0089329e-10,0.003930986,0.0027166605,-0.014343202,0.2783807
1997-05-02,1.0089329e-10,0.020118594,-0.005349219,-0.007905722,0.27001363
1997-05-03,1.0089329e-10,0.026030183,-0.010968685,0.0020025969,0.25766253
1997-05-04,1.0089329e-10,0.05050975,-0.013199925,-0.0060323477,0.25736594
1997-05-05,1.0089329e-10,0.065892994,-0.013392866,-0.009035826,0.25659114
1997-05-06,1.0089329e-10,0.055977523,-0.0050813556,-0.0018016696,0.2521826
1997-05-07,1.0089329e-10,0.05491519,0.0059301853,0.010770798,0.18511343
1997-05-08,1.0089329e-10,0.07509452,7.635355e-05,0.015070975,0.16362035
1997-05-09,1.0089329e-10,0.067827284,-0.0037833452,0.015957057,0.20856243
1997-05-10,1.0089329e-10,0.048996925,-0.0069956183,0.019194484,0.23022959
1997-05-11,1.0089329e-10,0.03224826,-0.008331895,0.022434175,0.20643908
1997-05-12,1.0089329e-10,0.0418725,-0.000464499,0.01973474,0.23957178
1997-05-13,1.0089329e-10,0.051461995,0.0016467571,0.011484683,0.33351704
1997-05-14,1.0089329e-10,0.06093228,0.0049295425,0.010495067,0.42456537
1997-05-15,1.0089329e-10,0.07391417,0.0050498843,0.012031496,0.4299673
1997-05-16,1.0089329e-10,0.08415699,0.010397494,0.018924594,0.42440546
1997-05-17,1.0089329e-10,0.0964967,0.012524009,0.024148226,0.44515252
1997-05-18,1.0089329e-10,0.11171186,0.012962282,0.024127603,0.4438219
1997-05-19,1.0089329e-10,0.12293267,0.013351917,0.013080955,0.42115757
1997-05-20,1.0089329e-10,0.1160416,0.013889492,0.009466708,0.42422956
1997-05-21,1.0089329e-10,0.067335546,0.014270723,0.0138098,0.4305484
1997-05-22,1.0089329e-10,0.03710991,0.0056422353,0.021834135,0.4380119
1997-05-23,1.0089329e-10,0.052392542,-0.008340955,0.024967372,0.4427411
1997-05-24,1.0089329e-10,0.09646213,-0.006937623,0.011203527,0.40948758
1997-05-25,1.0089329e-10,0.09031361,0.01005286,-0.004319787,0.3911963
1997-05-26,1.0089329e-10,0.07384616,0.010791719,-0.0065945983,0.3853263
1997-05-27,1.0089329e-10,0.09173477,0.009533703,0.011004508,0.38357395
1997-05-28,1.0089329e-10,0.110119045,-0.008213937,0.025742173,0.39029598
1997-05-29,1.0089329e-10,0.12993717,-0.08027452,0.030292928,0.40908504
1997-05-30,1.0089329e-10,0.15476424,0.02012229,0.030665994,0.3829713
1997-05-31,1.0089329e-10,0.17385292,0.038796484,0.02916199,0.36766303
1997-06-01,1.0089329e-10,0.16180515,0.046172857,0.025307417,0.40052375
1997-06-02,1.0089329e-10,0.13026214,0.05269909,0.0029096603,0.41250604
1997-06-03,1.0089329e-10,0.0984543,0.059101164,-0.0039414167,0.48532632
1997-06-04,1.0089329e-10,0.098775506,0.06207615,-0.0017536283,0.44160604
1997-06-05,1.0089329e-10,0.118015945,0.06767988,-0.00041091442,0.41991714
1997-06-06,1.0089329e-10,0.12437242,0.07557714,-0.01943332,0.3906409
1997-06-07,1.0089329e-10,0.12177682,0.08551949,-0.010420501,0.33498648
1997-06-08,1.0089329e-10,0.08604711,0.080929935,-0.0056101084,0.32343835
1997-06-09,1.0089329e-10,0.034181,0.07349938,-0.012588501,0.30908877
1997-06-10,1.0089329e-10,0.03999144,0.11176318,0.009883344,0.32097837
1997-06-11,1.0089329e-10,-0.012185574,0.10221106,0.03731066,0.3045853
1997-06-12,1.0089329e-10,-0.005493045,0.057461977,0.018046677,0.33856836
1997-06-13,1.0089329e-10,0.026389182,0.050636947,-0.028772235,0.3010649
1997-06-14,1.0089329e-10,0.07014173,0.06580168,-0.012548864,0.3130437
