,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
1996-07-18,-1.0411647586832773,-7.8802204748586755,1.863272873708257,-7.867974142065861,-4.856409819966928
1996-07-19,-1.286968505578436,-7.302175807813988,2.577315673839653,-6.561673609794194,-4.9690299748208036
1996-07-20,-1.0108389517815892,-8.096059509501469,2.0101284254095533,-4.750198937614894,-5.097010230649025
1996-07-21,-0.5172425888452988,-9.436369128332142,2.42132005614081,-3.0832035365568795,-5.6786254487526655
1996-07-22,0.37371343551970604,-8.716199184117091,1.6970670552199283,-1.220379114495376,-5.8794707455387645
1996-07-23,0.029727752542912707,-6.177805526547066,1.5043255370890134,0.20804824621280557,-5.440523998599332
1996-07-24,-0.6610320793713357,-4.595241220038755,-0.25625984340300123,0.9062719611320983,-4.6909934023858
1996-07-25,-0.8493565697757702,-3.1499709178442203,0.29689807778748034,-0.3153131901896548,-3.423354149066391
1996-07-26,-1.0579711144585047,-3.4872725956637582,2.5496555758699166,-1.7719331401349476,-2.2538829996227916
1996-07-27,-1.4702319591324267,-1.7947612381583715,3.9204508701628247,-2.6785482912693643,-1.9968006338244895
1996-07-28,-0.14086975573650676,0.6104191791349586,2.3321791275357575,-3.147517672437627,-1.6636184123952353
1996-07-29,0.867691610661336,1.6401351591687594,-0.950707292294128,-3.904744016431935,-1.260194276958241
1996-07-30,0.267084379903655,0.8434224940052532,-1.8908501972593117,-4.395518342766609,-0.4494428012599827
1996-07-31,-0.5238845073275836,-1.6214388023739759,0.32542867775094986,-4.387807170141411,0.5755245995798033
1996-08-01,-1.0292898520030191,-0.3079320975957907,1.5955184636373005,-3.0259062988729557,0.44781606226321985
1996-08-02,-1.3569754483406933,1.9063819397395578,1.491850356445974,-2.689162595167101,0.5859919235392088
1996-08-03,-0.7376669758651865,0.6410364613881044,0.24544225519297583,-3.571171365230634,0.5621144312599415
1996-08-04,-0.2401070268914431,-1.538940153833184,-1.2193804145974123,-2.9510205454352887,-0.20671452675628652
1996-08-05,-0.0005422699982374666,-2.6800474078509056,-0.07713562735938123,-1.2422411290997553,-0.9275469953618538
1996-08-06,-0.15247456400084658,-1.911930505769992,0.965705870621848,0.3328005409107689,-1.728505296838188
1996-08-07,-0.4333259178784506,-0.490759806263543,-0.17013336995743242,1.3778263638700348,-3.6314028870525683
1996-08-08,-0.2096137048657842,-1.94791784637687,-1.0670637755773509,1.3142464029084853,-4.953330406098588
1996-08-09,0.5593243233965509,-4.3070326844179885,-1.2411588566272436,1.4989097620003582,-4.855101734248285
1996-08-10,0.44069860810924544,-3.004854006696427,-1.5044754643862945,2.25418625313767,-4.017640780576794
1996-08-11,-0.050362029382842365,-2.1586861771062043,-1.225950686173479,3.0761059727569027,-3.183951866019037
1996-08-12,-0.4232868984506405,-1.8761114475266136,-0.028031057153197647,4.0432116851767645,-2.2373555137038026
1996-08-13,-0.5005497580074354,-1.3994769305535584,0.5175153847615627,4.590817011222578,-1.5054607570429555
1996-08-14,-0.4116126517629348,-1.0604343056948435,0.6665210979966949,4.9072720700504355,-0.7062015049004897
1996-08-15,-0.09405527292731784,0.38214893460238425,1.3941938133253116,4.095250209863603,-0.306415716773794
1996-08-16,0.04153481008609709,-1.537217598972866,1.8722652381693359,2.9280625104945535,0.5598121505839386
1996-08-17,0.41824813324840937,-3.38225216837174,2.170005706606326,4.117832535063489,1.8216046622326258
1996-08-18,0.036510984944073385,-2.608330962007519,2.3649133080175866,4.436748075000442,2.9486698095599415
1996-08-19,-0.18838697572655164,-2.4235786555259424,1.2857228644952323,5.7212572678646305,2.278706797597402
1996-08-20,-0.227731399413143,-1.6164676003882665,-1.16685965404668,6.954277926521048,3.170964771805831
1996-08-21,-0.34148747815473507,-1.1319701067965586,-3.9897406400313877,6.491622956467878,3.9164200273312693
1996-08-22,-0.9693644025291314,0.0646048365341944,-3.792379546148631,3.3111842353187937,3.670863555052806
1996-08-23,-1.4936734131813942,-0.6989317836464986,-2.041365752465589,2.3547189073704846,2.023908012497843
1996-08-24,-2.129176008447389,-0.44266838672038095,0.41415722728190435,2.816835138341113,0.6195422488823121
1996-08-25,-1.5461422522611532,0.2549136211555416,-0.33285607486472235,3.686553577771881,-0.2083395434228905
1996-08-26,-0.6577413420656657,1.732371631863047,-1.0146195156141848,4.361777479161215,-1.4236443625056638
1996-08-27,-0.17826329811442543,2.712004206015984,0.08873279997454163,3.9954213610803153,-1.3375291073138964
1996-08-28,-1.3068271068943247,2.521989188009516,0.5501047983742999,3.1932916831522706,-0.1562637478922989
1996-08-29,-2.1136644217751632,1.6747585902502469,1.548886453920825,4.042624448974799,0.8653591675006124
1996-08-30,-2.4811225587049486,-0.4640536288018269,2.4305493654683636,5.129299068528174,1.3388281438222878
1996-08-31,-2.9321232881890777,-1.1562324525772634,2.801355013935547,4.629469376012154,2.1209014107228383
1996-09-01,-2.5960245325103406,-2.673873263103025,3.104572726302596,3.955281867629225,2.8369931523678753
1996-09-02,-2.3270687369777736,-2.235299523990729,2.5059839946953986,3.177942735639089,3.487855676310625
1996-09-03,-2.0386578379883327,-1.8370145362957988,-0.2183728060011967,2.8958186326569284,3.4483638270993957
1996-09-04,-1.4560218869213493,-2.157148575886285,-1.0171571013372038,-0.8951828941089017,2.606872353878872
1996-09-05,-1.5118620889096928,-5.866181536607333,-1.0553870764522593,-4.1369094065264616,0.6663738880407813
1996-09-06,-0.9203492870512746,-9.647304308983093,-1.1033421333128992,-4.494298540831907,0.5714085345647998
1996-09-07,-0.9048044448393832,-11.836067693066154,-2.2191271916396818,-3.500688049823715,0.8329070846022605
1996-09-08,-2.6736466545021655,-11.260562222782303,-5.003137306481677,-3.850223849335808,-0.4690064392268483
1996-09-09,-3.7938109618337377,-8.754980381158116,-4.960471723242582,-5.334520022800715,-2.586636690828413
1996-09-10,-3.443071684193319,-8.726563435044877,-2.884155327213837,-6.445065386213,-3.4144824974734895
1996-09-11,-2.5008225627012513,-7.0061260945415595,-1.3511502038530867,-7.082133423748931,-3.637792243689774
1996-09-12,-2.626189626646626,-6.072381932405099,0.0397611740841883,-6.165407968632605,-3.5823480480059526
1996-09-13,-3.339308180202245,-3.056448958530121,2.1060118917910446,-4.709314219701138,-2.474243261689359
1996-09-14,-2.745676641058993,-7.082381479785859,2.600062229027157,-4.364735791609766,-1.2530575757043332
1996-09-15,-1.6619706302850625,-9.236386990956685,0.6027984446212019,-4.044722980258621,-2.1602202481039168
1996-09-16,-1.2242075007614885,-9.506885328941642,-1.117247478431067,-3.4510835665600514,-3.622184057521354
1996-09-17,-2.044675351402762,-9.223505408781774,-1.9046302631727723,-2.564285796334327,-3.654643563512463
1996-09-18,-3.367834030802388,-7.799936072096489,-3.0615312473966476,-1.826535188823335,-3.6797585239754005
1996-09-19,-3.073284822424323,-7.217824067580009,-3.6313094454911807,-3.950222030086333,-4.276431602039224
1996-09-20,-2.2144920365107796,-6.010695604443688,-2.599646320986585,-5.701020712082327,-6.278315044654053
1996-09-21,-1.1483800099353365,-4.643463730574095,-0.4458882194438095,-4.647142720331474,-7.466897780050001
1996-09-22,-2.654559833560319,-3.4513777526628964,-4.662825823805128,-2.74533328121815,-6.661149145714045
1996-09-23,-3.852715872298952,-3.178639615857611,-3.4383639377402653,-2.4208022145034622,-5.3734839339404115
1996-09-24,-2.6307690013917497,-4.4286604983018005,-1.3928310024938382,-2.277115489138385,-4.114686721682759
1996-09-25,-1.1468967287597682,-4.114163582590142,0.12427695656173371,-3.7325193430919636,-2.758223397742227
1996-09-26,-0.810265086971736,-4.243250412817683,0.6191517705871219,-4.009771807287499,-1.6400147897401753
1996-09-27,-0.9242595832554039,-6.515216595185127,0.5242737812429268,-2.9096110213750235,-1.8695685739041326
1996-09-28,-0.49305723086710296,-5.567521078218509,-0.46251197621862167,-2.1870811129212533,-4.4999896769516186
1996-09-29,0.17371187615426437,-4.852684046350224,-2.2369924974703252,-1.0595050106171129,-7.836930515897209
1996-09-30,-0.2575867603231808,-3.045799667151809,-1.8969361343234579,-0.3949282105238871,-6.485761217085558
1996-10-01,-1.6751494945296128,-1.8257756875832285,-0.7979751378066172,0.2506789158497202,-1.6697339272907594
1996-10-02,-1.8303210956379514,-2.2164465265884425,1.225479345674537,-0.8510146474118025,0.32565637161265
1996-10-03,-2.4939161410625807,-1.5785247731117447,0.25248928393671344,-0.7641249006764269,0.6225620575465397
1996-10-04,-3.6416147882829364,-0.1867716149203223,-1.0500440118755412,1.1125372688022366,-0.7082795761324773
1996-10-05,-3.652070778660691,-0.5815252760643117,-0.7736148847801612,1.895156666138987,-0.7655265590016236
1996-10-06,-3.6996123048471232,-0.4025383443711225,-0.1374110804935871,3.3913168350483387,0.2842818329222047
1996-10-07,-4.1947123289547745,1.1080182786180823,-0.3971776337235117,5.6156491291348285,1.0290907316759508
1996-10-08,-4.18385682540002,1.6707758731569615,-2.6544011602581743,5.729220871160997,0.8207357518031463
1996-10-09,-3.2995041342845073,-0.24477967974088677,-3.241745320731984,4.683821695895304,1.353880043425491
1996-10-10,-2.8611750432550624,-0.9068713540111408,-3.151991091275525,1.720101390874567,1.7815496889213203
1996-10-11,-2.328700989736853,-1.6988298141179858,-1.4616027086380605,-0.37458409875915316,0.13214966032449302
1996-10-12,-1.6369916604114876,-2.115405302085914,-1.3825771245464353,4.628353789387503,-1.567127416072966
1996-10-13,-0.320014374359058,-1.4992883853373409,-3.826352097167291,-0.10939736858752985,-0.9624768154348005
1996-10-14,0.3157276706274286,-0.6539939165188455,-6.048387641796132,-3.35645185891017,-1.2166639586733063
1996-10-15,-2.101224000978903,2.808850138619126,-6.520056915862076,-2.253421029667018,-1.7305622115778887
1996-10-16,-3.7926321393390787,5.133050518359049,-5.868217877209892,-1.7526605694122028,-1.7688248664033417
1996-10-17,-3.3237941631827783,4.505651996833846,-4.527130343607045,-0.8112116615161831,-1.8957910867805705
1996-10-18,-1.416362685554696,2.535788716332819,-3.6679557906179703,-0.47188565886934003,0.22577388549471883
1996-10-19,-0.2913555529317648,0.7695406817082936,-2.346160294009758,1.0507155616677093,2.1710937678403837
1996-10-20,0.1698440380860183,-0.6973937389307058,-0.7609923765193073,1.600853836555813,2.9951402657549466
1996-10-21,0.12612530712415762,-1.8675719818470162,1.2053223525025414,0.8571591124643908,3.189455988999076
1996-10-22,0.32271229812705626,-2.468551795406042,0.9819824710817808,1.095480724100238,2.8379037258469775
1996-10-23,0.6592858545095399,-3.973108844408893,-1.179408981228458,0.5150896971208326,2.1100708713456497
1996-10-24,0.7182951317218522,-4.94639430945008,-0.8637493111841966,2.2379959331242127,0.2528861708188178
1996-10-25,0.14016758126232323,-6.019883058624297,-1.1907354536528654,4.397473371726148,-1.351771066940236
1996-10-26,-0.42121719803729124,-6.118646455608046,-6.4656860866707975,4.377414453554003,-2.275408470380297
1996-10-27,-0.0800226591318941,-6.0783075532862965,-9.60411157833492,5.109551267561088,-2.680763727854017
1996-10-28,0.019621427070255482,-2.934671520662514,-7.394568793221853,5.068292147279358,-2.3631608077105724
1996-10-29,-0.6205212500004558,1.8144618915090958,-6.951396255541689,5.972377256374612,-1.7157581935358124
1996-10-30,-1.2121831796903129,1.5708026002729136,-8.319437930215592,1.80473751816653,0.7522631786901722
1996-10-31,-0.973144753471474,-2.393025066588374,-7.638226487288319,-1.2791134842564051,1.7306812533909748
1996-11-01,0.004911053363400796,-2.283838435003311,-4.807108275441903,0.9361267984414452,0.3666716827184212
1996-11-02,0.33544889548668244,1.5313073457844368,-3.1968626758144434,3.2972322053419973,1.0097075158379245
1996-11-03,-0.0376227671346162,3.6137486333987145,-3.9425141900983554,5.277560594785337,3.6171210202367097
1996-11-04,-0.4289744023248151,5.664896227270483,-1.4711553304714289,3.7079077923655905,5.891848027073867
1996-11-05,-0.6903437322560014,5.915021627718582,-0.0426464476249095,4.519446232424411,6.426218847439476
1996-11-06,-0.5586773821593057,5.556246225836799,-2.019001937626791,5.558932673996043,5.189379031042457
1996-11-07,-0.8081364317585561,5.84346614812142,-2.9315134179538718,3.524673443569104,5.264164207444123
1996-11-08,-1.3106627432597842,3.4910382027251736,-2.38395462579831,0.5281620216536894,5.247013854955672
1996-11-09,-1.349243309708891,0.6510082007518962,-1.304178220902343,-0.9632148428242678,2.2139668721332044
1996-11-10,-1.6999375304948547,-0.3801454823887186,-1.3282311154922115,-2.652084521552981,0.6652445892700414
1996-11-11,-0.5291792590126146,2.9609943835184933,-2.298232789928352,-4.154954457700949,0.8124036061311096
1996-11-12,1.1843426859199917,5.346550162674504,-3.798414890319791,-4.733526985054839,1.7036782067743934
1996-11-13,1.4256528821747672,5.211445438687846,-4.0198442252906705,-3.0396341255858776,2.7284874891481423
1996-11-14,1.1257305639937185,2.5679800697388355,-2.730320871636579,-3.4380434625980567,3.576883627286195
1996-11-15,0.6190592942257097,2.89871784386732,-1.1155015949056142,5.70785157326125,2.0097291092749265
1996-11-16,0.520210384990522,5.700577244293449,1.1776541941996523,6.161404745874648,2.273004509273735
1996-11-17,-0.9956225671048378,6.071085089156064,2.1864152018299463,4.879872696262261,3.7118933614327916
1996-11-18,-3.1661973459548776,7.483710248791427,2.964844496722864,0.23068986634317906,4.853753867394505
1996-11-19,-3.3757946999386994,6.895223693945508,3.232287550983052,-0.4264511767721076,5.971304656045915
1996-11-20,-1.2563225244446514,6.661835971548106,3.6150600458457713,2.2432801274900163,6.46504735273023
1996-11-21,-0.6644530015630454,3.1135712496708576,3.4253235905161454,3.4768332271502502,7.487376853667536
1996-11-22,-0.7412373415777925,-0.20849163065117174,2.1517756132534074,4.4791675347585995,7.17193990419238
1996-11-23,-1.3099488559564012,2.4291010029197295,2.121542850624104,3.90854486145606,4.009135134503663
1996-11-24,-1.6594195961864027,2.567551465912758,3.1541924202436746,-0.5242914089264405,4.288830213785761
1996-11-25,-0.6100908261865727,-5.5802875095259274,3.0620527281291747,-2.3097559144781017,4.352416121135028
1996-11-26,0.47634825339575576,-4.8868020131863865,1.8903777910408586,-4.724030202374351,3.4125602300807727
1996-11-27,0.7324727410443922,-2.274628751436191,2.7903045514644145,-9.122957931595321,3.9116589743677523
1996-11-28,-0.22944101267952272,-2.219845802423821,2.454124071792345,-9.13514382933368,5.703125426046142
1996-11-29,-1.4827546535870542,-0.4517516377045171,2.6064977110608707,-4.675307323946833,4.771478808457921
1996-11-30,-0.8453206162834198,0.7719386892330843,2.6670554790855237,-0.6825152936725114,5.199582410404393
1996-12-01,0.6075426256678029,1.741466029229158,4.236247585594045,0.4227944917617967,5.680821088960319
1996-12-02,0.5492734616431977,0.9126635416706727,5.773621173475082,3.3768309877280314,5.032797074504805
1996-12-03,-0.12442927733289594,-0.6823204213694839,7.216415275149132,5.022109575506248,5.179319136540753
1996-12-04,-0.44321309075618526,-0.40560330272692735,7.804777445628144,6.67076927626564,4.635428364743878
1996-12-05,-0.970305645980741,-0.5228733915153282,4.963965734061377,8.061014783603813,4.5394355071852965
1996-12-06,-1.2772506170707074,-0.5131174395618773,3.486943905345219,4.708265114925751,3.474841690802205
1996-12-07,-1.2966807771212248,-0.9242831744420067,3.8684118103674425,1.2351811373246528,3.3303808831806045
1996-12-08,-1.997159458857392,-1.7394915563636588,3.538775108131228,5.616330083731369,3.5919145233630654
1996-12-09,-2.173131518415059,-1.7846101255345552,2.597419112653246,9.081819587118629,3.6627734358399873
1996-12-10,-2.0000119195971435,-1.1157834708055416,0.7097779261002654,5.279529863565247,3.4937059666803174
1996-12-11,-1.20538734726209,0.48615035835926634,0.5550842567098221,-1.7631423319820263,2.2394230189113613
1996-12-12,0.356671145276654,0.3576087206792047,2.7382009817692876,-2.0635848920925217,1.3243604511660905
1996-12-13,1.1709304125953484,1.2885674920561216,2.532130247967575,-5.83955740739259,3.3448407747890108
1996-12-14,1.5125221383031051,4.318149691871977,0.739404074317379,-10.04568730351839,4.39507148525406
1996-12-15,1.313374255119206,5.148076127712646,0.6899248880142959,-10.4482056429183,2.9815981440600705
1996-12-16,1.5168086589172405,1.9821903510060634,1.6039972156029767,-6.863382648327432,0.7118339167214053
1996-12-17,2.9361174515434283,0.5788117172079158,0.8320139162784923,-7.333580941211065,-0.7048926952666364
1996-12-18,4.060032520715405,3.466522063952217,-0.177287645854041,-9.377627499001115,-1.4119855159580756
1996-12-19,3.0875688121220355,4.667767606695949,2.163052482196986,-11.722026618019667,-0.8129304871173797
1996-12-20,2.3904370093545677,3.172179695096151,3.517800242307181,-13.517175873158667,-3.9674721476592016
1996-12-21,2.842321002468629,3.0868469948488926,2.9954149063722313,-10.676297596523028,-6.070599589130069
