,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
1996-06-27,0.048273786153804454,0.3561931107218563,0.27233146080967197,0.03203845241214736,0.10390283950884215
1996-06-28,0.04682564513515329,0.35760370861199453,0.26817667122975075,0.03483132760529373,0.13059521793132267
1996-06-29,0.04718832512370213,0.377071794166708,0.28624263958630547,0.028282062020782563,0.1336961568413295
1996-06-30,0.04714846938126123,0.3565723333146916,0.2954731961068208,0.04084591293911266,0.1420267481117449
1996-07-01,0.042881285092660405,0.3484112152649782,0.2926615015838272,0.055738644169043734,0.14916727746742736
1996-07-02,0.03823460571950212,0.3129966233743804,0.25880486796075525,0.05435139646750334,0.1644021541424577
1996-07-03,0.03760759997783709,0.3527412583592735,0.220222832352585,0.06670654497280386,0.14736927062285102
1996-07-04,0.029040763962572307,0.359778439443541,0.2158846627924782,0.07640964064425486,0.1510823356393425
1996-07-05,0.03504597330486873,0.36410581506962886,0.21834029160302362,0.0743520857968637,0.1406431220227387
1996-07-06,0.038966145960908874,0.36823945117403434,0.2271644402917509,0.06748460171608799,0.13481735419667934
1996-07-07,0.03968248081640146,0.3710687767973554,0.2254454028328772,0.06716261025409825,0.1372823662237265
1996-07-08,0.03692217622315366,0.3649957487539776,0.22660757331569065,0.07797306417230428,0.13390416388861534
1996-07-09,0.04039093397489668,0.36382308300731225,0.22938693749986314,0.08909350415917407,0.1215130329845317
1996-07-10,0.04376963202568229,0.3625879090602595,0.23704356017056358,0.10058811878077395,0.11019593182092328
1996-07-11,0.04426640212720048,0.3615781846930435,0.23515114283969235,0.11168074749127306,0.10244446622586435
1996-07-12,0.05034121177479245,0.3831565737752479,0.24161697141665067,0.11335370045765437,0.10212405155809086
1996-07-13,0.05029052515070811,0.3630876165843926,0.2581573626701474,0.12156166898868632,0.10469525799016846
1996-07-14,0.04769164089306817,0.3984403506168117,0.26398823379883624,0.12941755279071232,0.0946937263501623
1996-07-15,0.04953166781598635,0.39609341103890017,0.2894153465925295,0.1508646046691482,0.08595908306921167
1996-07-16,0.05626657852917217,0.3794536129456498,0.27394005114652975,0.16119948046063254,0.09282333398592807
1996-07-17,0.061276573024394154,0.38549211800120364,0.2660109602183378,0.1477832847450484,0.09388397948277077
1996-07-18,0.0532437056876084,0.4130004445553172,0.2864146383697963,0.144725634500148,0.09334990821721714
1996-07-19,0.050091985121667806,0.41548463126439644,0.31767506452013744,0.15253713816429568,0.06659885338714479
1996-07-20,0.03307096322653403,0.3982270105152411,0.3374492480633601,0.16826466337372725,0.05645241317519278
1996-07-21,0.02916416993927404,0.39583450303498385,0.345719784121925,0.1766139427192657,0.042859007675324266
1996-07-22,0.032494676535137365,0.31850174719629115,0.3463619224358076,0.16569487238834332,0.018008909359649352
1996-07-23,0.03706001646524348,0.32468557806413223,0.34901436474433084,0.17261409551677118,0.01698347275478211
1996-07-24,0.03830782736198487,0.31840371235955267,0.35670884993864854,0.16453436243453654,0.003544912618803903
1996-07-25,0.034269305628452776,0.28904692921836417,0.36449318404737735,0.15490877441194537,0.004036158713472523
1996-07-26,0.03276360851436618,0.3176199079206487,0.3722031471401361,0.16180536636200926,-0.0031289028723571104
1996-07-27,0.030327346640386953,0.2906579116078781,0.37955201052130916,0.15742419325051143,-0.003944768881038872
1996-07-28,0.0270085539442145,0.25406361172821884,0.4001500904635738,0.16875137941639262,-0.0161543715074419
1996-07-29,0.026799045378464306,0.2441969441295092,0.41281156325957635,0.18809933583355903,-0.009762649283358339
1996-07-30,0.025084822422222305,0.22272156809248772,0.4166976762842161,0.20863960244220728,-0.010675174862339674
1996-07-31,0.023350059833472585,0.22942891665658113,0.3990948599836071,0.21843145511082998,-0.00698466818448729
1996-08-01,0.01735113619828018,0.22364645825200813,0.39580427256656797,0.24096384830587803,-0.008231449205968413
1996-08-02,0.01925553420967988,0.22305440691848857,0.38992976384373046,0.24263137023205175,-0.005714653894331119
1996-08-03,0.026154108002091996,0.22902495337654918,0.3614972181154011,0.23403285479577865,0.0041324193424091635
1996-08-04,0.018102353782969167,0.25535765633046237,0.3639633406847589,0.25207686935259316,0.004858035672093542
1996-08-05,0.020269679978795002,0.27042841700468345,0.3726809975679245,0.245651018500934,0.008923104310557999
1996-08-06,0.00509522207538134,0.29745328006525706,0.3689644279137728,0.23901139899453788,0.0068321334111527705
1996-08-07,0.009525725511325711,0.30549482313744264,0.36973494410704477,0.2374064870115418,0.0005827222012775913
1996-08-08,0.00341012588599266,0.2790201424122072,0.382555654032227,0.2500829274532296,0.003214596334511334
1996-08-09,0.003627394192811283,0.2630998175323256,0.39660669187630715,0.24851533520622587,0.004049621834530373
1996-08-10,0.002256865403215228,0.25032461568455644,0.40560082066019537,0.2508576114438044,0.002838249650405275
1996-08-11,0.012801199217173273,0.24679551471380096,0.3929079488006415,0.2512022542669395,0.007053221149695267
1996-08-12,0.011734564035403653,0.24111393224916824,0.39811856026773396,0.25109494755083545,0.0036622702245442517
1996-08-13,0.005492087345665556,0.25513572833223536,0.4068395406968022,0.25030295316158124,0.004642376002047569
1996-08-14,-0.0032300911483769752,0.27338706479158364,0.3961063151357378,0.2608181568067979,0.006917551368326124
1996-08-15,-0.012265897393197686,0.29278615729234286,0.3845050138111555,0.25982542377143186,0.0028909347641379434
1996-08-16,-0.013452396058411855,0.29176798319099423,0.38910562479644256,0.28416898712109884,-0.0023138363670015035
1996-08-17,-0.028620558520786037,0.2815457682146023,0.3913479294434769,0.2805307284452744,-0.016732048495261307
1996-08-18,-0.026429627367144184,0.24935666004922963,0.3998978927099135,0.2799415503359187,-0.026525135964524663
1996-08-19,-0.039199385238303915,0.24384058612673956,0.393438810249987,0.2929233196081813,-0.02762760126476364
1996-08-20,-0.03843150217494418,0.22017814552775933,0.4027031132549785,0.28761024725775675,-0.02924345932346347
1996-08-21,-0.037409817117800025,0.2207946213824619,0.3968688460737961,0.3021386360565325,-0.02804451185382608
1996-08-22,-0.036119868388540644,0.2194156246083323,0.3994200261278986,0.2806319008686419,-0.020767980642858216
1996-08-23,-0.032607980337418276,0.21172976836584162,0.40470693501615895,0.2708672306574822,-0.01825911153280335
1996-08-24,-0.03151722663230152,0.22788101361520577,0.3844783872935576,0.26631876525413845,-0.012955441330299132
1996-08-25,-0.02833039778664851,0.21858836311573385,0.37491109318641336,0.2780738639121357,-0.016496859685828272
1996-08-26,-0.03799356557945791,0.21773854940385656,0.3910832225397319,0.29222896399099463,-0.017032048135706208
1996-08-27,-0.04906447958818216,0.1997456620820628,0.386437908717496,0.28469475558784024,-0.012705801342630062
1996-08-28,-0.03935918728742105,0.1913241974809975,0.38286026731504375,0.2912220511923513,-0.006653876989864419
1996-08-29,-0.023166658156503723,0.194249402529113,0.3870208096161021,0.3185687825144242,-0.005500105278628487
1996-08-30,-0.011885289900872913,0.2003127740724564,0.3852542425546272,0.3459625595032413,-0.0036937801917141595
1996-08-31,-0.009001836580784597,0.2014720985692898,0.38560285742250466,0.3551874655355353,-0.008103953422716047
1996-09-01,-0.010346564252148447,0.20824785840053517,0.3930546142623966,0.3779046651993768,-0.02095718696071766
1996-09-02,-0.00907337514016276,0.20845629912878494,0.39059429420679875,0.38185630607949633,-0.022701071557265067
1996-09-03,-3.151181829592975e-05,0.19962787370916057,0.3913758534342983,0.3804826409777404,-0.022604871136475035
1996-09-04,0.005066907557700778,0.20639779629183608,0.3976584198871543,0.3785924494503009,-0.024128061115001456
1996-09-05,0.0008970190740343629,0.2329617384990161,0.40184020890086863,0.36953284633240935,-0.02526519066396402
1996-09-06,-0.013944079914207524,0.22746945076561045,0.40641612480578704,0.3627106828796694,-0.02836958468756033
1996-09-07,-0.017772011465797086,0.19140917904738952,0.41215163158945545,0.3547735798998375,-0.026249371580156264
1996-09-08,-0.017704370519459504,0.17241292263045235,0.41717793580068857,0.3467816807858321,-0.028835133156922186
1996-09-09,-0.014064063670705087,0.16146811190901855,0.440954625312008,0.3484591591650519,-0.03181961899599802
1996-09-10,-0.0138930082210505,0.15815703725319616,0.4507703838478495,0.3416218626767048,-0.030896847982331947
1996-09-11,-0.0176693805771016,0.14624185098461326,0.4520976600153393,0.33258598804294154,-0.031222572649084155
1996-09-12,-0.018840905174287742,0.14208588041598513,0.45053705620723683,0.31530008314662994,-0.03222608225261131
1996-09-13,-0.01907891800178614,0.12605076144372798,0.46226614564421065,0.29756515752958784,-0.03281645616666682
1996-09-14,-0.02495715113426015,0.12252585335550678,0.4897647050681138,0.2929612906298161,-0.0321238081167334
1996-09-15,-0.031546076932578354,0.11173009860764477,0.5038112168363946,0.2886414029055934,-0.02632156553445085
1996-09-16,-0.028167785324596604,0.10491110904539076,0.50336323575135,0.2777664047289669,-0.029880244291168912
1996-09-17,-0.018603843196992084,0.09301687927538499,0.5139023269846327,0.25838884606302803,-0.03230554215447032
1996-09-18,-0.012614487589479606,0.09861229033884554,0.5320306211968148,0.26397554525377626,-0.03236849572725858
1996-09-19,-0.009898992703068384,0.1280949508201663,0.5478378549917062,0.25300066281185996,-0.03320749164330616
1996-09-20,-0.01064177683410776,0.12825540794247756,0.5671088147864498,0.25809183201361796,-0.031683051583216874
1996-09-21,-0.010724468325629486,0.11404907904859705,0.5806476792218408,0.2481380387186039,-0.02842958277694539
1996-09-22,-0.013331198889037742,0.11955629600350531,0.5785313271590744,0.21613523777735805,-0.025124307803657386
1996-09-23,-0.014255257054728063,0.14198249534543328,0.572170694418192,0.211482125011411,-0.026587312668084964
1996-09-24,-0.009024596632360502,0.18588813860203776,0.5653721731311414,0.22461100603724007,-0.030021368855172887
1996-09-25,-0.00799066029687528,0.24901167733764246,0.5617403336036627,0.18335958504838462,-0.027824834649290798
1996-09-26,-0.004482213469988291,0.28871091557013573,0.5481129348516178,0.16910911563636088,-0.023566562266329735
1996-09-27,-0.004594721401023449,0.3075136153300914,0.5538794733751081,0.14848697685018458,-0.02288479102345057
1996-09-28,-0.005705440313648565,0.28733828421762214,0.5578490246411794,0.14257767681654349,-0.021012116124526994
1996-09-29,-0.0033530669088806457,0.2661977474058883,0.5662215552022479,0.13120697381650145,-0.016693967265869546
1996-09-30,-0.007732529648016666,0.2439199436261815,0.5664599627719522,0.11920297522009642,-0.022384700819397568
1996-10-01,-0.01081160188063962,0.24800762930681136,0.5515490824550909,0.11349401675459239,-0.025659081532299732
1996-10-02,-0.006087835667633977,0.3109450431044381,0.5370897136100982,0.11295949861599788,-0.025980276517954377
1996-10-03,-0.0051409399717412315,0.34881896004307383,0.5320426719631579,0.1722654835220439,-0.03673222413726431
1996-10-04,-0.005492876481328575,0.35981770146086095,0.5353524085626484,0.18744254425905904,-0.04001536542419301
1996-10-05,-0.011434123528081904,0.37105368618679513,0.5447790246995814,0.20628726284944993,-0.038708554517797616
1996-10-06,-0.010644780485358876,0.3953765165312521,0.5582567147956365,0.24200783056245898,-0.03655191226827287
1996-10-07,-0.01023022316666165,0.42987404019816683,0.5647358281765554,0.2448813391697738,-0.035227361553830244
1996-10-08,-0.006350678655927505,0.4342246546825899,0.5639034011629459,0.24487577320010004,-0.03283963842234256
1996-10-09,-0.0034064695817290743,0.40156649952482365,0.5599477318633181,0.25011986422351945,-0.04320796525387781
1996-10-10,0.0018747194072205348,0.3650353837990717,0.5562617582539237,0.2647632869609442,-0.051295745915999294
1996-10-11,0.0010398664467528166,0.32600893181375634,0.5344770070955305,0.26325464860288567,-0.05660787789581536
1996-10-12,0.0004322981636538928,0.3034555415108246,0.5134523977182712,0.24803202993667145,-0.059151963360089016
1996-10-13,0.0014271560667160385,0.27691277821265975,0.4659537587327949,0.22224021289912368,-0.06219072194827785
1996-10-14,0.0018950244703890057,0.20070523286221562,0.4352293744470421,0.1786615828511162,-0.06259239326676122
1996-10-15,0.004361142039690058,0.2085298629806102,0.4151901024958754,0.14092910474934792,-0.05903517838877985
1996-10-16,0.00441427553570947,0.22391372849279295,0.411923034452049,0.12710014987709253,-0.04961418776464771
1996-10-17,0.002035884316923401,0.23968772492642237,0.4016277293831842,0.11795704656500448,-0.04483001476705837
1996-10-18,0.0029727956538502507,0.22563496048446413,0.38535635170845195,0.09933685348985766,-0.03074541640212393
1996-10-19,0.006542692178266148,0.236131110391649,0.383832895764657,0.08922740468716245,-0.020449843850031044
1996-10-20,0.005155398367639905,0.2769429383698941,0.37357282668525066,0.06990837449389264,-0.009331372278352509
1996-10-21,0.00177788196271138,0.30143013604572466,0.3751407411030518,0.08219582868026278,2.0273729902052526e-05
1996-10-22,0.0011957859286894296,0.3034805367242351,0.37073937877967755,0.08030738514167156,-0.01378925713809461
1996-10-23,0.00567700801034144,0.31254234168969774,0.3632031490254059,0.07057454505164598,-0.001934243689804763
1996-10-24,0.007019633225421689,0.324483466490049,0.3475697542889266,0.07583266232194297,0.02072381651033877
1996-10-25,0.005973608286452642,0.33596623403325465,0.32347079553125624,0.07398209320235402,0.016375203209732438
1996-10-26,0.006479360096706544,0.3272626051108218,0.30217512788087436,0.07302334658974176,0.008688804407056461
1996-10-27,0.0027619050912338033,0.30661085317493325,0.27093924692733834,0.06663712099249394,0.010501606927340531
1996-10-28,0.003382663637902366,0.2968204160246724,0.2094787099304296,0.055103004398099585,0.03779599827992856
1996-10-29,0.0018759079275530786,0.3166713091528413,0.19558729628253493,0.04341272231070218,0.06748027347838115
1996-10-30,0.0017429668580750688,0.32485278047727695,0.19168347334503796,0.022718705645939967,0.07693443738464341
1996-10-31,0.002692690137871441,0.3178405582703997,0.1858733659586411,0.007371053430333129,0.06324713672605721
1996-11-01,0.0051402384533170906,0.3005529480876853,0.1601366230386804,0.0018077030765276207,0.028114105769725263
1996-11-02,0.005250445012086772,0.2669047057997519,0.1628911993543969,0.0018474831071073011,-0.011336136335932587
1996-11-03,0.0001461088499091582,0.23341216310942875,0.16553400301686058,0.0038664967989527517,-0.07002432134433959
1996-11-04,-0.005187434251651997,0.20105342702671128,0.16984991621091605,0.031061686056979416,-0.11284641028535786
1996-11-05,-0.004809512338757375,0.15179909590707988,0.1659187002088341,0.031231732491172847,-0.14012079116104742
1996-11-06,-0.012564499651390358,0.07366063339535033,0.16166170946674288,0.03863934428212492,-0.16037900087196125
1996-11-07,-0.013389885676793752,0.015249018504208595,0.14900753886562973,0.02905643938496461,-0.1683439880313597
1996-11-08,-0.01098527066431556,-0.020066365812952413,0.1218870332133224,0.02323090686781356,-0.17664775016122494
1996-11-09,-0.005204997631674906,-0.07408410497204723,0.10609742935580899,0.00950505657293756,-0.18946448376730002
1996-11-10,-0.014434998279058678,-0.10420613387125724,0.09715736692201177,0.007517811051328987,-0.18924025921446486
1996-11-11,-0.01209287400357202,-0.1096080855752023,0.09346031510262572,0.006292162399583433,-0.1762266858870968
