,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
1998-05-07,-3.907997e-05,-7.048626e-05,-4.21619e-09,-2.1427899e-05,4.59494e-05
1998-05-08,-3.8967977e-05,-4.7535294e-05,2.2663487e-05,0.00012686645,-3.693354e-05
1998-05-09,-3.877847e-05,-6.6619556e-05,4.813827e-05,-4.6074114e-05,-4.664257e-05
1998-05-10,-3.8633283e-05,4.8308262e-05,-1.0063253e-06,-5.8441303e-05,5.697173e-06
1998-05-11,-3.710646e-05,6.488296e-05,-9.1019893e-07,-5.7437173e-05,-4.8075723e-05
1998-05-12,-3.566734e-05,3.4590907e-05,-7.549825e-07,4.7741996e-06,-4.9822058e-05
1998-05-13,-3.642764e-05,2.8548086e-05,-9.5009733e-07,-1.1900567e-05,-5.0599316e-05
1998-05-14,-3.5865443e-05,0.00012249438,-9.524846e-07,-5.324802e-05,-3.953617e-05
1998-05-15,-3.557787e-05,4.7859387e-05,-9.359754e-07,-5.3324104e-05,-4.9553542e-05
1998-05-16,-3.4277382e-05,-6.222433e-05,-8.8642247e-07,-5.2597472e-05,-4.9240272e-05
1998-05-17,-3.6172507e-05,-6.552945e-05,-5.79154e-07,-4.749666e-05,-5.009986e-05
1998-05-18,-8.229081e-06,-6.4416345e-05,-8.5507344e-07,-3.6074383e-05,-4.9259317e-05
1998-05-19,-3.598968e-05,8.679584e-06,-8.0157605e-07,-3.752005e-05,1.0515687e-06
1998-05-20,-3.5984078e-05,-5.259361e-05,-8.0501235e-07,-4.4403096e-05,-5.276831e-05
1998-05-21,-3.5149424e-05,4.792564e-06,-7.8559776e-07,-2.7821041e-05,-4.077853e-05
1998-05-22,-3.4960092e-05,-2.280064e-05,-7.530548e-07,0.00011798016,-4.812881e-05
1998-05-23,-3.4266173e-05,0.00038269177,5.371049e-05,3.044359e-06,-5.1769483e-05
1998-05-24,-2.2816625e-05,-3.5525125e-05,-6.294488e-07,7.445279e-05,-5.1562052e-05
1998-05-25,0.0005811945,-5.508854e-05,-6.109497e-07,2.8701812e-05,-3.0893098e-05
1998-05-26,-2.4150606e-05,7.979505e-05,-4.877081e-07,-4.7682373e-05,-4.6371108e-05
1998-05-27,-3.411168e-05,-1.2227858e-05,-4.6533773e-07,-4.2461917e-05,-5.2713305e-05
1998-05-28,-2.4932608e-05,-4.7401194e-05,-3.6864975e-07,-3.3109638e-05,-4.1556003e-05
1998-05-29,0.00015667103,0.00044736016,-3.5766618e-07,-3.3850174e-05,-5.0042665e-05
1998-05-30,-1.0021406e-05,2.2681743e-05,-3.241458e-07,-4.624928e-05,-7.801766e-06
1998-05-31,-3.5043697e-05,0.0002493892,1.5584119e-06,-3.0572795e-05,0.00013108505
1998-06-01,-3.6030262e-05,0.000266542,-3.2047848e-07,-3.884498e-05,0.00011967613
1998-06-02,-3.6720685e-05,-3.9330876e-05,-3.2471925e-07,-2.6490043e-05,5.7081925e-06
1998-06-03,-3.669342e-05,-4.445662e-05,-2.4329222e-07,-3.1231328e-05,0.0003554026
1998-06-04,-3.518276e-05,0.00013793443,-2.4622318e-07,-3.7004313e-05,-3.2694996e-05
1998-06-05,-3.5244837e-05,9.237924e-05,3.171099e-07,-2.561248e-05,-3.379403e-05
1998-06-06,-3.5324607e-05,-1.1622833e-05,-2.4898006e-07,-4.731766e-05,-5.8277306e-05
1998-06-07,-3.5344176e-05,-2.479913e-05,-1.257967e-07,-4.796949e-05,0.00023024264
1998-06-08,-3.4698183e-05,-3.4488585e-05,-1.6994895e-07,-4.710348e-05,0.0001313338
1998-06-09,-7.75029e-06,-3.4079323e-05,-1.7349294e-07,-4.7042762e-05,-5.1556315e-05
1998-06-10,-3.4177767e-05,-3.287179e-05,-1.7165593e-07,-2.818855e-05,8.921699e-05
1998-06-11,4.5771725e-05,-3.169482e-05,-1.6419413e-07,-3.6919755e-05,2.1930799e-05
1998-06-12,0.00012008964,-3.2320888e-05,-1.6014364e-07,-4.4540768e-05,0.0001010245
1998-06-13,0.00021455094,-3.159736e-05,-1.2343044e-07,-3.462543e-05,-4.6266337e-05
1998-06-14,-3.1254833e-05,-3.0333254e-05,-1.3147312e-07,-4.0599552e-05,-5.9844897e-05
1998-06-15,2.7824353e-06,-2.9203162e-05,5.2970944e-07,-1.289463e-05,0.000103557424
1998-06-16,5.3093856e-05,-2.8036591e-05,-1.3753393e-07,-4.2044154e-05,0.0002860531
1998-06-17,1.7534003e-06,-2.802455e-05,-1.4166969e-07,-4.1742187e-05,0.00017093419
1998-06-18,-2.6655282e-05,-2.8231625e-05,4.5573245e-08,-3.9558858e-05,1.1145323e-05
1998-06-19,-2.6248223e-05,-2.768265e-05,4.67317e-08,-4.511414e-06,-5.542386e-05
1998-06-20,-2.5720992e-05,-2.6629763e-05,-1.3028222e-07,-1.3166224e-05,0.00025763476
1998-06-21,-2.5345149e-05,-2.6047694e-05,-1.3205734e-07,1.7562852e-06,0.00013366244
1998-06-22,-2.5034538e-05,-2.484823e-05,-1.3347588e-07,0.0003011682,-1.7220282e-05
1998-06-23,-2.495107e-05,-2.437413e-05,4.642729e-09,-2.7924003e-05,0.00021561966
1998-06-24,-2.4922665e-05,-2.2756973e-05,-9.470105e-08,-3.6796133e-05,-5.7622277e-05
1998-06-25,-2.4102103e-05,-2.1434042e-05,-9.4686925e-08,-3.254552e-05,-5.8958598e-05
1998-06-26,-2.3536437e-05,-2.079677e-05,-1.4356917e-07,-4.1255484e-05,-6.0935414e-05
1998-06-27,-2.2444714e-05,-2.0890737e-05,-1.3493643e-07,-1.0422431e-05,-5.6128898e-05
1998-06-28,-1.9581732e-05,-2.112537e-05,-1.3659255e-07,-4.7144564e-05,-6.130748e-05
1998-06-29,-1.9036996e-05,-1.5463133e-05,1.9195693e-07,-4.7027246e-05,0.0010154248
1998-06-30,-1.7993381e-05,0.00019508047,-1.3900494e-07,-5.134932e-05,0.0001014035
1998-07-01,-1.7210597e-05,0.00022784092,4.31753e-07,8.2522565e-06,-5.3107116e-05
1998-07-02,-1.6640155e-05,2.8064278e-06,-8.5217934e-08,7.248933e-05,-5.9092574e-05
1998-07-03,-1.6086664e-05,-1.7323937e-05,-1.3452672e-07,-1.9083778e-05,-6.172647e-05
1998-07-04,-8.829794e-06,-1.8358363e-05,-1.3884325e-07,-4.913615e-05,-6.000331e-05
1998-07-05,-1.498457e-05,-1.8251134e-05,-1.4283047e-07,-3.6861384e-05,0.0001525132
1998-07-06,-1.4531427e-05,-1.8305502e-05,-1.5252614e-07,-4.5542274e-05,3.7982194e-05
1998-07-07,-1.3343628e-05,4.10386e-06,-1.5517264e-07,0.00036002827,-5.9647107e-05
1998-07-08,2.9224311e-05,-1.8188233e-05,-1.5799162e-07,0.0007597993,-5.7335772e-05
1998-07-09,-1.1114658e-05,-1.690319e-05,-1.6123477e-07,0.00014543002,-5.9019938e-05
1998-07-10,-1.4729486e-05,-1.6225044e-05,-1.6788196e-07,-1.8741935e-05,-4.1776635e-05
1998-07-11,-1.4709125e-05,-1.6988964e-05,-1.2393431e-07,-5.2049872e-05,-7.1636896e-07
1998-07-12,-1.5091447e-05,-1.6907446e-05,-1.7099812e-07,-5.6722525e-05,0.000412583
1998-07-13,-1.4866786e-05,2.5819663e-06,-1.749474e-07,-5.0524297e-05,0.00011200382
1998-07-14,2.1497797e-05,-1.6200227e-05,1.1602752e-07,-1.48755935e-05,-4.3986358e-05
1998-07-15,0.00010233647,-1.5847032e-05,1.013239e-06,0.00033221766,-5.1892457e-06
1998-07-16,-1.6273623e-05,-1.5690137e-05,-1.5891744e-07,2.564877e-06,-5.77762e-05
1998-07-17,-1.6971166e-05,-1.5284124e-05,-1.567089e-07,5.1301115e-05,-4.2213906e-05
1998-07-18,-1.7213595e-05,-7.3888996e-06,-1.587413e-07,2.1361891e-05,-6.623814e-05
1998-07-19,-1.7553402e-05,-1.4853808e-05,-1.6279384e-07,9.9701065e-06,-5.714008e-05
1998-07-20,-1.8000643e-05,-7.2224643e-06,4.4984546e-07,-3.883122e-05,-6.008473e-05
1998-07-21,-1.7649685e-05,-1.3472528e-05,1.4832777e-06,-4.0857012e-05,-6.7595414e-05
1998-07-22,-1.748666e-05,-1.4640539e-05,-1.2005886e-07,0.00021581132,5.0997915e-05
1998-07-23,-1.9122781e-05,-1.4314909e-05,1.9506322e-06,0.00019133661,-6.9209535e-05
1998-07-24,-1.8705756e-05,-1.4184631e-05,-1.7706442e-07,-5.063257e-05,5.825481e-05
1998-07-25,-1.9146652e-05,-1.3960365e-05,-1.7800858e-07,8.177485e-07,-6.127848e-05
1998-07-26,-2.0263364e-05,-1.4422262e-05,-1.8421868e-07,-2.0801392e-05,-6.897627e-05
1998-07-27,-2.1916941e-05,-1.3609478e-05,-1.8667417e-07,-4.306702e-05,0.00016847234
1998-07-28,-1.6482678e-05,-1.3631608e-05,-1.9107964e-07,-4.4778473e-05,-6.804563e-05
1998-07-29,1.3910341e-05,-1.3299964e-05,-6.135967e-08,-1.091975e-05,0.00014563416
1998-07-30,-2.0382646e-05,-1.14919485e-05,-2.0832732e-07,-3.7803897e-05,0.00021098132
1998-07-31,-1.9895433e-05,-1.1799844e-05,-7.994602e-08,-4.245477e-05,-6.194874e-05
1998-08-01,-2.0892508e-05,-1.1943162e-05,-2.2472088e-07,-5.0426395e-05,-1.12799535e-05
1998-08-02,-2.0899839e-05,-9.53294e-06,-8.5245716e-08,5.6857425e-06,-6.449302e-05
1998-08-03,-2.0612724e-05,-1.2945117e-05,1.5443813e-07,-6.9471607e-06,-7.044305e-05
1998-08-04,-2.178205e-05,-1.304221e-05,1.499682e-07,-4.0239778e-05,8.871946e-06
1998-08-05,-2.1226124e-05,-1.3076136e-05,-2.2678206e-07,-4.873449e-05,-6.915186e-05
1998-08-06,-2.3404713e-05,-1.3767828e-05,-9.293947e-08,-5.1394705e-05,-7.096243e-05
1998-08-07,-2.2808916e-05,-1.3246078e-05,-2.438672e-07,-5.2523537e-05,1.916202e-05
1998-08-08,-2.3330225e-05,-1.2391907e-05,-2.5444214e-07,-4.678731e-05,-4.8666094e-05
1998-08-09,-2.317465e-05,-1.4486979e-05,-2.560921e-07,-2.4532343e-05,-6.164555e-05
1998-08-10,-2.7160484e-05,-1.4666136e-05,-2.519198e-07,-2.9197327e-05,-6.749441e-05
1998-08-11,-2.8436489e-05,1.6933891e-05,-7.6265906e-08,-5.3098778e-05,-6.728179e-05
1998-08-12,-2.891578e-05,3.509825e-05,-7.723064e-08,-4.500553e-05,-7.511734e-05
1998-08-13,-3.223907e-05,9.248164e-06,8.1106214e-07,0.00027367793,-1.7312446e-05
1998-08-14,-3.269243e-05,6.896001e-05,5.649416e-07,7.415416e-05,-1.4661877e-05
1998-08-15,-3.3518725e-05,0.00013258417,-2.450482e-07,5.5413693e-07,2.7443632e-05
1998-08-16,-3.2895252e-05,-1.43535335e-05,-3.0146683e-07,-4.0582323e-05,0.00038361183
1998-08-17,-3.718576e-05,0.0001146019,-2.0893708e-08,-2.6619877e-05,2.3382425e-05
1998-08-18,-1.8235232e-05,-1.4453913e-05,-3.133444e-07,-5.269666e-05,6.0491504e-05
1998-08-19,7.4003183e-06,-2.9343564e-06,9.996654e-09,0.00011595868,2.3687993e-05
1998-08-20,9.9635494e-05,-1.5688318e-05,-3.19409e-07,-5.669471e-05,1.05257495e-05
1998-08-21,0.00015310754,-1.6359825e-05,-3.3103404e-07,-4.1341278e-05,0.00013051821
1998-08-22,-4.3848864e-05,-1.7279637e-05,-3.3934955e-07,-6.3418454e-05,-7.1130315e-05
1998-08-23,-4.530568e-05,-1.8182494e-05,3.2902713e-06,-6.271217e-05,1.9939034e-07
1998-08-24,-4.666914e-05,-1.9207271e-05,-2.4918396e-07,-6.056496e-05,-1.4474994e-05
1998-08-25,-4.4422544e-05,-1.9038693e-05,-1.0915329e-08,-5.741084e-05,-7.905371e-05
1998-08-26,-4.559171e-05,-1.0717445e-05,3.5744433e-06,-7.254366e-05,1.3444565e-05
1998-08-27,-4.63503e-05,4.972984e-05,8.4482065e-07,9.5252144e-05,0.00046710114
1998-08-28,0.00091433804,-1.9723668e-05,8.3451255e-09,-6.988434e-05,0.0001643889
1998-08-29,0.00011557859,-2.028169e-05,7.228943e-07,-2.4873094e-05,-3.1182004e-05
1998-08-30,-4.9769365e-05,-2.0452824e-05,-3.0225644e-07,-8.102781e-05,-1.0281132e-05
1998-08-31,-5.098914e-05,-1.6919506e-05,4.4790045e-07,-6.9334965e-05,-6.5703294e-05
1998-09-01,-5.2596122e-05,-2.0467e-05,-3.0048815e-07,-6.185547e-05,-7.223123e-05
1998-09-02,-5.422249e-05,-1.8350207e-05,-3.079302e-07,-3.468498e-05,-7.940131e-05
1998-09-03,-5.471255e-05,-2.435945e-05,-2.977842e-07,-5.1681975e-05,-8.179389e-05
1998-09-04,-5.7004265e-05,-2.4270455e-05,-9.130247e-09,-8.152608e-05,-8.2222025e-05
1998-09-05,-5.306621e-05,-2.5421092e-05,-2.8864378e-07,-8.1966886e-05,-8.0322156e-05
1998-09-06,-5.8222693e-05,-2.7061422e-05,-1.9301959e-07,0.0003288538,-7.881025e-05
1998-09-07,-5.8051315e-05,4.8131493e-05,-2.779504e-07,4.2499065e-05,-7.9066805e-05
1998-09-08,-2.8525672e-05,-2.93452e-05,-2.8134724e-07,2.150712e-05,-7.8560166e-05
1998-09-09,1.0135795e-05,-3.0027191e-05,-2.9887227e-07,0.00037842052,9.485524e-05
1998-09-10,-5.803597e-05,-3.0111947e-05,-2.482884e-07,0.0010222822,0.0001412131
1998-09-11,-6.204405e-05,-1.8876355e-05,-2.9142922e-07,0.001423205,-7.09756e-05
1998-09-12,5.2656233e-05,5.1789175e-06,-2.893178e-07,0.00011600344,-7.300942e-05
1998-09-13,7.561079e-05,-9.012496e-06,-2.8546543e-07,1.7609673e-05,9.812621e-05
1998-09-14,3.411836e-05,-3.2665408e-05,-2.8084276e-07,-7.4029886e-05,-7.473451e-05
1998-09-15,-3.8561375e-05,-3.701428e-05,-3.0196136e-07,-6.907096e-05,3.6519268e-06
1998-09-16,-5.3567383e-05,-3.7989903e-05,-2.9628643e-07,-8.6549786e-05,0.00026158802
1998-09-17,-5.041804e-05,-3.9658713e-05,-2.7987028e-07,-8.714534e-05,-4.6299894e-05
1998-09-18,-5.4513388e-05,-4.0551036e-05,-3.1821477e-07,-4.7860303e-06,-1.8854989e-06
1998-09-19,-5.4291002e-05,-3.9162016e-05,-3.179217e-07,0.0003031745,-7.457681e-05
1998-09-20,2.4819357e-05,-4.28818e-05,-3.0743632e-07,-2.2897257e-05,-7.475002e-05
1998-09-21,-5.1822128e-05,1.9281386e-05,-3.029482e-07,-8.695752e-05,-7.6586635e-05
1998-09-22,-5.7041867e-05,0.0006362754,-3.120012e-07,-9.2067945e-05,-7.874723e-05
1998-09-23,-6.070624e-05,2.5549853e-05,-9.405763e-07,-9.099315e-05,-7.924535e-05
1998-09-24,-6.356447e-05,0.0001420551,-9.384833e-07,-0.000106981825,-7.7466786e-05
1998-09-25,0.00012205223,0.00056976784,-9.433635e-07,-0.00010710178,-4.778545e-05
1998-09-26,-6.714143e-05,0.00016154491,-9.445724e-07,-6.125297e-05,4.416899e-05
1998-09-27,-1.8858962e-05,-3.305086e-05,-9.458973e-07,-8.7735585e-05,0.0007616308
1998-09-28,-4.4155895e-05,0.00065524713,-9.512999e-07,-7.815292e-05,-1.2013545e-05
1998-09-29,-3.9985767e-05,1.8014907e-07,-9.677401e-07,-9.150245e-05,2.0330794e-05
1998-09-30,-6.8298774e-05,8.990624e-06,-9.762244e-07,-9.185808e-05,-6.9284164e-05
1998-10-01,-6.7470166e-05,-4.3439108e-05,-9.99357e-07,-9.502365e-05,-7.508857e-05
1998-10-02,0.00017819903,-5.0822113e-05,-1.0304371e-06,-7.786206e-05,-7.489434e-05
1998-10-03,9.0042144e-05,3.5788493e-05,-1.0961069e-06,-8.117852e-05,-7.434874e-05
1998-10-04,-5.7476387e-05,0.00023201061,-1.1075794e-06,-9.9879224e-05,-7.448648e-05
1998-10-05,1.2992226e-05,0.0001042236,-5.3659124e-07,-0.00010126513,-6.528658e-05
1998-10-06,2.7000133e-05,-3.9146966e-05,-1.1063996e-06,-0.000102311395,-6.9048074e-05
1998-10-07,-4.9080445e-05,-5.5226315e-05,-1.0089846e-06,-8.458722e-05,-7.726541e-05
1998-10-08,-5.635225e-05,-5.428661e-06,-1.1056048e-06,-9.896345e-05,-5.466235e-05
1998-10-09,-6.690472e-05,-4.948691e-05,-1.093175e-06,-8.924778e-05,-5.913076e-05
1998-10-10,-6.610313e-05,-4.0686362e-05,-1.207532e-06,6.748805e-05,-5.1087853e-05
1998-10-11,-5.370879e-05,-5.7508994e-05,-1.2594173e-06,5.4908523e-05,-5.3504016e-05
1998-10-12,-6.4596206e-05,-7.405447e-05,-1.2983165e-06,0.00011903072,6.923104e-05
1998-10-13,1.9853986e-05,-7.597592e-05,-1.3371067e-06,-0.00011007488,3.7775906e-05
1998-10-14,-6.5524815e-05,-7.586292e-05,-1.3771801e-06,-3.826533e-05,0.00032285455
1998-10-15,-6.660026e-05,-7.3895695e-05,-1.2922411e-06,-7.6745826e-05,-5.32274e-05
1998-10-16,-6.934388e-05,-7.525637e-05,-1.4127969e-06,-1.883824e-05,-7.983662e-05
1998-10-17,-6.960463e-05,1.4869067e-05,-1.5894988e-06,-0.00011775716,7.898598e-05
1998-10-18,-7.157911e-05,-5.2406656e-05,-1.7581331e-06,-8.005953e-05,0.0007214364
1998-10-19,-7.066921e-05,-7.993854e-05,-2.1965502e-06,-3.16469e-05,5.636354e-05
1998-10-20,0.00012871016,-8.100053e-05,-2.4907006e-06,-8.4760744e-05,-6.2668856e-05
1998-10-21,-6.916064e-05,-8.592542e-05,-2.6629043e-06,0.00025136955,-7.10512e-05
1998-10-22,-6.510087e-05,-9.0106696e-05,-2.7042292e-06,0.00036687587,-3.575211e-05
1998-10-23,-6.380689e-05,-8.8736306e-05,-2.1790268e-06,0.00029717723,0.00019385763
1998-10-24,-6.2100116e-05,-8.7167056e-05,-2.1968674e-06,9.318287e-05,-8.2725724e-05
1998-10-25,-2.366204e-05,-6.282871e-05,-2.2348327e-06,4.6537374e-05,0.00012744388
1998-10-26,-4.1546853e-05,-7.875331e-05,-2.2985485e-06,9.76793e-05,8.2505394e-05
1998-10-27,-5.0799095e-05,-9.177691e-05,-2.2981394e-06,-6.253118e-05,-4.31557e-05
1998-10-28,-6.16851e-05,-9.0294234e-05,-2.2945492e-06,-4.206496e-05,0.0005536456
1998-10-29,-6.268217e-05,-9.178686e-05,-2.2172756e-06,0.00010057184,-4.5086508e-05
1998-10-30,6.7599904e-06,-9.3457835e-05,-2.3459902e-06,-4.7348403e-05,0.00015481273
1998-10-31,-6.678656e-05,-9.5218566e-05,-2.4156268e-06,-7.361706e-05,4.190296e-05
1998-11-01,-6.864365e-05,-9.345722e-05,-2.4370572e-06,-0.00011266573,7.7225035e-05
1998-11-02,-6.8404894e-05,-5.7774247e-05,-2.3881205e-06,-0.00010550181,0.00036462295
1998-11-03,-6.7487206e-05,0.0006893742,-2.5091927e-06,-5.931989e-05,-4.796637e-05
1998-11-04,-6.921368e-05,0.00023053872,-2.5242737e-06,-3.13228e-05,-6.268835e-05
1998-11-05,3.6712343e-05,-8.912482e-05,-2.6922362e-06,-5.5234894e-05,-7.852769e-05
1998-11-06,0.0004409727,-8.569224e-05,-2.691996e-06,-9.7370175e-05,-2.2758824e-05
1998-11-07,8.45761e-05,-8.2086015e-05,-2.6068217e-06,0.000114405506,-7.802443e-05
1998-11-08,-7.607436e-05,-8.396583e-05,-2.6898483e-06,0.0003025087,-2.610759e-07
1998-11-09,-7.7966935e-05,-8.233236e-05,-1.6628269e-06,0.00024344612,-6.670758e-05
1998-11-10,-5.3159056e-05,-7.107776e-05,2.788663e-05,0.00018479855,5.0647963e-05
1998-11-11,0.0009860711,-6.829097e-05,-2.7506671e-06,-0.00010095446,-3.8887658e-05
1998-11-12,-8.1984814e-05,-7.4747106e-05,-2.9026937e-06,-9.943283e-05,-4.013272e-05
1998-11-13,-8.355174e-05,-6.161662e-05,-2.8675954e-06,-0.00010160774,-2.9365976e-05
1998-11-14,-2.7973696e-05,-7.8168116e-05,-2.956941e-06,-0.000100721416,-8.861098e-05
1998-11-15,-6.0732928e-06,-7.883923e-05,-2.9536304e-06,-7.3668205e-05,-2.7779686e-05
1998-11-16,2.90651e-05,-7.847357e-05,-2.81711e-06,-9.980285e-05,-7.5231656e-05
1998-11-17,0.00014302661,-7.920826e-05,-2.7210626e-06,-0.000104235085,-3.8054768e-05
1998-11-18,-5.7379544e-05,-7.202196e-05,-2.3008874e-06,-0.00010377988,-3.2740496e-05
1998-11-19,-6.562797e-05,-7.25869e-05,-2.0658974e-06,3.4129655e-05,1.8617393e-05
1998-11-20,-4.4593926e-05,-6.99707e-05,-1.944704e-06,9.1304246e-05,-5.8631987e-05
1998-11-21,-9.289899e-06,-6.807931e-05,-1.9139804e-06,2.03272e-05,-4.027288e-05
1998-11-22,0.00039154853,-6.915971e-05,-1.539859e-06,-1.26790255e-05,-8.511942e-05
1998-11-23,0.00025110028,-9.918487e-06,-1.3328984e-06,0.0001487637,-9.164759e-05
1998-11-24,-7.3130024e-05,-6.821129e-05,-1.9602537e-06,-8.3375526e-05,-8.177665e-05
1998-11-25,4.3936983e-05,-5.694779e-05,-1.9632287e-06,-6.6312045e-05,-6.693995e-05
1998-11-26,-8.985917e-06,-6.4592765e-05,-2.0262864e-06,-6.360632e-05,-4.7773665e-05
1998-11-27,-8.328452e-05,-6.48224e-05,-2.1656908e-06,0.00027475652,-4.6349636e-05
1998-11-28,-7.0727234e-05,-6.25885e-05,-2.4395124e-06,-2.8017115e-05,-8.005079e-05
1998-11-29,-8.776768e-05,-4.8456208e-05,-2.4979531e-06,-8.911516e-05,-7.8243866e-05
1998-11-30,0.00029252368,-3.107331e-05,-2.4672431e-06,1.2485027e-05,-8.385507e-05
1998-12-01,0.0010462403,-1.5942333e-05,-2.455031e-06,-8.9002264e-05,-8.735248e-05
1998-12-02,-6.990453e-05,-6.159188e-05,-2.491397e-06,-8.4150524e-05,-8.272976e-05
1998-12-03,-2.0054787e-05,-6.296143e-05,-2.3597847e-06,-4.4168315e-05,-7.671762e-05
1998-12-04,0.00020016308,-6.215111e-05,-2.4178032e-06,-5.3109834e-05,0.0002632871
1998-12-05,0.00013782376,-6.079133e-05,-2.253401e-06,-0.000102455706,0.00028025184
1998-12-06,-3.329975e-05,-6.075003e-05,-2.276019e-06,-0.00010153614,0.0003150891
1998-12-07,-4.6176723e-05,-6.080419e-05,-1.6186204e-06,-2.070603e-05,2.997103e-05
1998-12-08,-4.1948148e-05,-6.213497e-05,-2.1128424e-06,-0.000106042404,-8.35301e-05
1998-12-09,-8.461148e-05,-6.090814e-05,-2.1833077e-06,0.00013368373,-8.012838e-05
1998-12-10,-8.914622e-05,8.4884305e-06,-2.195151e-06,-8.959226e-05,-6.772747e-05
1998-12-11,-5.521203e-05,6.382269e-05,-2.1795638e-06,-0.00010394956,-7.937488e-05
1998-12-12,-3.0456718e-05,-5.787176e-05,-2.0568184e-06,0.00025783363,-7.722583e-05
1998-12-13,-6.488688e-05,-6.315443e-05,-2.0889938e-06,-5.3103733e-05,0.00012537518
1998-12-14,-8.645647e-05,-6.3026746e-05,-2.0910634e-06,0.00032644212,6.702903e-07
1998-12-15,-8.64053e-05,-6.447092e-05,-2.1073556e-06,-7.5672506e-06,7.005463e-05
1998-12-16,-8.44146e-05,-6.7543915e-05,2.2374754e-05,0.00057504687,-7.943113e-05
1998-12-17,-8.6040855e-05,-6.557515e-05,-2.0205182e-06,0.00015764439,-7.085959e-05
1998-12-18,-8.718927e-05,-6.813391e-05,-2.052173e-06,-4.6202596e-05,-5.526525e-05
1998-12-19,-8.6100306e-05,-6.0662052e-05,-2.0629832e-06,-4.2029384e-05,-8.078042e-05
1998-12-20,-8.7154374e-05,-2.9139468e-05,-2.2052698e-06,-5.8155583e-05,-3.3224987e-05
1998-12-21,0.0001800983,-7.158713e-05,-2.2228598e-06,0.00015099256,-2.9159928e-06
1998-12-22,3.0037263e-05,-7.2912575e-05,-2.2680763e-06,-4.77118e-06,-7.559998e-05
1998-12-23,-8.610723e-05,-7.432882e-05,-2.3236528e-06,-6.249882e-05,-5.9158934e-05
1998-12-24,-8.541662e-05,-7.4214426e-05,-2.2538436e-06,-9.2521244e-05,0.00010774013
1998-12-25,-8.4409236e-05,-7.581662e-05,-2.3890748e-06,6.5858774e-05,3.346539e-05
1998-12-26,-8.223179e-05,-7.905998e-05,-1.1959304e-06,-0.00010023849,-6.774527e-05
1998-12-27,-8.217834e-05,-7.946336e-05,-2.7496742e-06,-9.193223e-05,4.8146154e-05
1998-12-28,-8.1870734e-05,-4.150069e-05,-2.5319487e-06,-5.718649e-05,-4.206916e-05
1998-12-29,-7.547847e-05,0.0002639166,1.1745515e-06,-9.649449e-05,-6.8356545e-05
1998-12-30,-7.284904e-05,0.00010019012,-2.5148174e-06,0.00029122742,-7.484204e-05
1998-12-31,-6.4795706e-05,0.0008102877,-1.8841872e-06,2.9354727e-05,-6.565324e-05
1999-01-01,0.00013570594,0.00013372174,-2.1999783e-06,-5.6451845e-05,-3.537421e-05
1999-01-02,0.0002984731,-6.747266e-05,-2.7366336e-06,1.9455307e-05,-5.7141115e-05
1999-01-03,0.00072153134,-6.750431e-05,-3.1904199e-06,5.0337927e-05,3.4330114e-05
1999-01-04,-5.966071e-05,-7.682506e-05,-3.18478e-06,0.00011361106,0.00013632997
1999-01-05,-7.254625e-05,-7.772476e-05,-3.2053708e-06,-7.996377e-05,-2.1853397e-05
1999-01-06,-7.6068034e-05,-7.62996e-05,-2.5023137e-06,-0.00010041793,-5.4672586e-05
1999-01-07,-7.889019e-05,-7.607742e-05,2.837191e-06,-9.613388e-05,-5.3360054e-05
1999-01-08,-8.031459e-05,-5.5147982e-05,6.89005e-06,-9.997992e-05,-6.4176544e-05
1999-01-09,-7.8843565e-05,0.000703033,-3.3933309e-06,6.261381e-05,-3.7932256e-05
1999-01-10,-1.4988967e-05,1.2302844e-06,-3.5666708e-06,-9.7834934e-05,-6.0331953e-05
1999-01-11,-5.086499e-05,-7.384723e-05,-3.5907326e-06,-6.6568915e-05,-2.2728953e-05
1999-01-12,1.4990546e-05,-7.297511e-05,-3.605245e-06,9.285132e-05,-2.7196063e-05
1999-01-13,0.00011870001,-7.066268e-05,-3.793098e-06,2.2100714e-05,-2.8996546e-05
1999-01-14,-7.4769e-05,-7.015664e-05,-3.5500846e-06,-7.6683384e-05,-1.9389034e-05
1999-01-15,-7.9726015e-05,-6.781987e-05,-3.8358858e-06,0.00017641735,-1.2231943e-05
1999-01-16,-7.694158e-05,-3.1569096e-05,-3.6819058e-06,5.6827696e-05,0.00016457173
1999-01-17,-7.658643e-05,0.00022303277,-3.4795237e-06,-6.693616e-05,-7.0915834e-05
1999-01-18,-7.8070036e-05,-6.426361e-05,-3.9828974e-06,1.2292796e-05,-6.746245e-05
1999-01-19,-7.1257484e-05,-5.3845437e-05,-3.814732e-06,0.00020399035,2.0300722e-05
1999-01-20,-7.465724e-05,-4.5554e-05,-3.8620647e-06,0.000104012186,-1.7527687e-05
1999-01-21,-7.4602016e-05,0.00011158324,-3.9527167e-06,-8.097754e-05,-2.4690304e-05
1999-01-22,-7.770009e-05,4.4403558e-05,-4.029544e-06,-9.730757e-05,-6.728796e-05
1999-01-23,-7.8318e-05,-5.817255e-05,-3.8452195e-06,-8.740492e-05,4.180977e-05
1999-01-24,-7.7018674e-05,-5.7563655e-05,-1.9445786e-06,-9.803613e-05,0.000205305
