,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
1998-06-26,17.67563945232159,-0.8555298111289201,-20.349713863344704,13.454649136448397,-4.493470003397428
1998-06-27,14.15915581959057,-0.6271617981585683,-14.424996689819492,12.615055460055272,-3.8263025414614473
1998-06-28,13.829009515413189,-0.8055302546512294,-13.688572330944448,7.946382077962321,-2.3473448561385353
1998-06-29,5.987072559517997,-1.1985394360573565,-17.637289059422066,-1.9139100084951377,4.299742350774362
1998-06-30,-1.3015299649296217,-0.813587295240326,-13.622342829511313,-5.14768051606753,5.96151121866578
1998-07-01,6.897678622450393,-0.28967994857798884,-7.547733550622492,-10.408771175514845,0.5176070546004878
1998-07-02,3.1097765416195955,-0.20535080802725847,-4.435569107652801,-11.924658582016065,-2.682870250072008
1998-07-03,3.157238290013631,0.4260196605291053,-15.671371877997503,-7.571309337634581,-0.6862518183410701
1998-07-04,7.123980496234265,0.1342910642083349,-14.032523370479032,-1.8902723223462612,0.9531791766983259
1998-07-05,9.63756040028995,-0.4403326276689765,-4.0565511169106685,2.9868445734074975,5.060414651825451
1998-07-06,6.841147816289197,-0.6288539892939241,-1.8179156048516674,7.176334796759679,1.8601069481511956
1998-07-07,3.590179014757514,0.029704355197299758,-13.894143655202166,3.8952000402169142,3.070957918501754
1998-07-08,5.519241486874121,0.04322623672195613,-15.809313610276458,-0.08780026063761671,4.808011293036774
1998-07-09,4.253807235912876,0.007933162209741874,-2.2836219552461654,-6.946907364855648,-1.0584614749743038
1998-07-10,0.5241180145874925,-0.4810992136260811,7.9891075410146595,-6.680098610026396,-3.7006591234033244
1998-07-11,-5.960933304446541,-0.44313352636570885,-1.5786532574119734,-7.7750294659797134,-1.9954068760135741
1998-07-12,0.14105265330775044,-0.19924508700694551,-2.953151692223774,-10.055103253023859,-5.526352422156543
1998-07-13,12.003492542551605,-0.014695003134768108,2.35454741770033,-8.347753048371649,-3.3669677483275233
1998-07-14,19.167620321063318,0.39222865376728405,-4.658206565476785,-11.145653623863039,-7.185886307680683
1998-07-15,28.097512091417453,0.18690128201753173,-10.499086717455066,-16.41487981732099,-8.959919479476564
1998-07-16,36.017263127127116,-0.7027056087220528,-5.831688272132569,-22.450328278542713,-8.796141255300922
1998-07-17,40.3016301463681,-0.8387558251774061,-0.10105048463104467,-26.976115801780303,-2.518527953944781
1998-07-18,44.52700247984482,-0.6080353543413115,2.3122541122208062,-31.205162663270805,-1.2993037934476652
1998-07-19,38.17352722342303,-0.3616067654250048,6.2058332940288885,-28.134360183287654,-5.816637129893736
1998-07-20,28.61634708592501,-0.6838372700842191,-0.2150192451891352,-18.76376728956552,-5.214595076791932
1998-07-21,24.058018575168283,-0.8119660248557001,-8.130745712123504,-14.93668170499288,-6.8630944836756775
1998-07-22,25.76816111996123,-0.6447786541542606,-6.7815725478037825,-8.583768031057753,-10.102228693645714
1998-07-23,25.614826461730953,-0.3398020092867649,-14.748839817738018,-9.722022408990828,-8.81943797801236
1998-07-24,23.49334283878427,-0.15468061687984824,-9.074800902685295,-9.843927120680558,-7.4773885772115385
1998-07-25,18.405576166759857,0.3977320965794743,-5.456698794371188,-4.405665816150325,-7.527698653649241
1998-07-26,21.259619391376898,0.36685597269660475,1.4852300895626631,-6.9522727508398345,-7.762199876104305
1998-07-27,19.3246631116821,-0.08540493217938465,-4.391734240606398,-4.598524529598814,-7.517365829618125
1998-07-28,15.099314715187347,-0.06316424092179658,0.06618135255518759,3.8468555731856777,-5.641850909560631
1998-07-29,16.61227593954018,0.0008292177213751518,-0.2865604057092995,4.573016113832679,-4.4585296985343295
1998-07-30,8.03773475703502,-0.07919603836656447,2.4381067495629596,-0.9075051903533298,-5.242389713408039
1998-07-31,5.870490500230989,0.3123141321339849,-15.683251603015222,3.422189899146425,-5.653132227665787
1998-08-01,9.045340114356827,0.32300221138963514,-22.319956318266836,8.560740426619187,-2.6095620004952544
1998-08-02,6.055813007622265,0.11332452685597974,-24.353943770610652,6.991528280784435,-1.354316829857935
1998-08-03,4.653575315029006,-0.5543044215633653,-17.357444498917125,-4.211573831636097,-0.05933700123432599
1998-08-04,8.072298077443138,-0.41926213944567003,-5.016725794126055,-4.2725345923934785,-0.8134403385212724
1998-08-05,9.911489655452538,0.029965355844264262,1.6428569447532722,-4.02040551446321,-3.1044531519719984
1998-08-06,5.956411352284147,-0.7694605010779271,5.469477239607446,-3.1601997820149026,-0.8674472315007472
1998-08-07,14.212637824998708,-1.2193565979108223,8.3429788497988,-9.863469870986883,0.46710800024773136
1998-08-08,24.903585427385405,-1.3684733759958114,2.098490332230348,-11.081971425827753,1.4825397516409204
1998-08-09,15.132813665287927,-0.6494937263487839,-0.48841458921779873,-6.8644879792187545,-3.1764462781217833
1998-08-10,-2.8369993659331336,-0.5973681892565774,5.862694972107898,-4.7356566993765945,-6.157760681877914
1998-08-11,-1.2872405692590687,-0.6369188057040346,9.553606078124313,-2.7017632892268493,-8.953213205591247
1998-08-12,0.061439420628760996,0.6208802165019606,-3.2480744054115833,-2.346609794793262,-9.247198328498268
1998-08-13,4.248612253645865,0.4561607784471536,-11.506737212598987,-2.890744767319462,-7.0785572631025175
1998-08-14,14.361963367880954,-0.00955318583306917,-2.26646191369991,-6.390759596665569,-4.01367881756706
1998-08-15,23.126797144808258,-0.07339863086014908,3.655736781059947,-2.230941703701393,-3.5195006337906274
1998-08-16,10.833961140017957,-0.1861420548721118,-5.332224286589417,3.037885827977728,-3.7359673947068592
1998-08-17,20.936352184001468,-0.07853039969291482,-13.757150701642395,-0.762939596197846,-2.4443588686169435
1998-08-18,27.134659437290598,-0.30531543478855666,-6.648927148387086,-11.526560180919683,-5.346732036543728
1998-08-19,28.65107400150536,-0.3779042538405303,5.037090301362517,-10.910340325598137,-5.599515496586112
1998-08-20,32.27580144928319,-0.20899520701168248,-1.825498198450131,-6.018656280638296,-1.3734117680386047
1998-08-21,29.066516409075273,0.09424949172709972,-13.578723201140006,-5.951410732504454,-3.609245673969893
1998-08-22,30.39705851209779,0.18476452506528998,-10.792353472997682,-8.432522217060859,-3.5315088539894783
1998-08-23,21.347745572481784,0.09885691678028487,-0.37917877508278836,-11.891328670798552,-3.3949431457449784
1998-08-24,12.83432882347853,-0.5098479553470212,2.3267206756905834,-13.766078903756757,-4.810410854090579
1998-08-25,11.390898188194148,-0.8529286773863193,-3.1625823405026363,-13.120643308991434,-5.516463830726867
1998-08-26,11.805342141250584,-0.1850994004897352,-1.8321191323820079,-12.734040355956093,-1.5723465454924868
1998-08-27,7.447872953687354,0.4191157482500828,-6.849533712140126,-17.83804971557194,-10.54260781951639
1998-08-28,1.7335834382280093,0.6708955782472646,-8.534520147905,-19.425957850051255,-9.024612433077197
1998-08-29,0.8485024310565683,0.5638118087995945,-4.820209820449036,-19.847395568155783,-10.48963260381876
1998-08-30,1.6589987936653026,0.5701981922685997,-11.033397222743089,-18.60974901647445,-2.959665678656089
1998-08-31,4.256991337558481,0.7616904071534398,-18.651684933458938,-16.07104939382364,0.038013866460806976
1998-09-01,6.364707194915072,0.5105830961175234,-20.744783783424296,-15.339895448618977,-0.18241071116622923
1998-09-02,7.278425762503298,0.9755882490972456,-17.757530266197946,-13.49535077730262,-5.229615887352966
1998-09-03,10.384032410040533,1.2065300088358015,-22.55714725336431,-19.456881403496826,-4.947671630090324
1998-09-04,0.10637974360164501,1.094971577025022,-22.639654489936206,-16.98649852687363,-2.1495367394544895
1998-09-05,-10.817076392296242,0.867047976192072,-14.091814231568373,-13.38596995368425,0.022663627803548057
1998-09-06,-5.599490699176895,1.0560078569101696,2.422618696013226,-16.480337106721716,-3.430434802877054
1998-09-07,2.4760115573778054,1.2882238028692263,2.3006161055249192,-18.846085464414607,-2.0474885642353233
1998-09-08,5.799324338194011,1.0857272675440948,1.466324247289124,-18.496868249267393,-0.11299913719167418
1998-09-09,0.48608130413365214,1.6378634085941313,0.8398590026842216,-10.37552172259026,-0.3258073144760943
1998-09-10,-0.6026723168748016,1.7017678305214297,-3.5693071104912493,-5.054069232399136,0.562858278582663
1998-09-11,-1.0750839264188043,1.8588563903726738,-9.535306123652129,-2.474246128819641,-0.42142842811160147
1998-09-12,0.703592430477765,1.1916283260677387,-14.52149996454542,0.6995425419985991,1.1325986193130482
1998-09-13,1.784884522874918,0.7362745435028909,-16.58639332205547,2.3538505282434232,-0.7235272898642209
1998-09-14,3.509525111398172,0.38896151434684995,-20.941567507516183,2.801991609901486,-3.558576618658119
1998-09-15,10.763298363184111,0.3375261020544641,-22.20827194831987,2.6795451674984556,-5.608527524124715
1998-09-16,15.455217401765152,0.14083097894355112,-23.679377067159376,-1.1358326338962093,-4.715530510471339
1998-09-17,18.208986829461576,-0.2520377522367404,-14.80554457808118,3.239746647772137,-5.845681661163601
1998-09-18,19.19870896181144,-0.1029002436953897,-4.686345140089325,5.108771036517824,-5.457178417853645
1998-09-19,27.233289297042955,-0.34832782886918434,-0.5902501409549978,2.822475908009973,-3.51128896709317
1998-09-20,22.83183220832187,-0.22043851019112043,-7.188453723195305,-0.17026167467856382,-1.339064204412306
1998-09-21,31.81858754591813,-0.08165847037116379,-5.561377941870816,-0.7635750837777171,-0.34001098420233106
1998-09-22,31.795711190652696,-0.3129179460447784,-17.14008909101308,4.15951873986646,0.12631167755081021
1998-09-23,41.52224947000481,0.5581216273841733,-21.359253493595737,4.074903808496362,-3.026108837826652
1998-09-24,39.297436080590344,1.0595906685508594,-13.985124867439968,7.4900253341652325,-7.553042323621233
1998-09-25,23.80680410248597,0.37546541465459343,-12.029248273323995,13.483107631601671,-7.158370246687977
1998-09-26,22.441173151715205,-0.007176426249891679,-13.182535721901052,13.8085499074079,-6.61695071654328
1998-09-27,19.640414776236096,-0.6653338574600307,-19.773806130959635,16.40979377490542,-3.9558378652878368
1998-09-28,13.7023524078895,-0.60053517441169,-15.822523823352002,15.488379537625454,-4.164963538257644
1998-09-29,8.28714852247567,-0.6240802037200373,-10.004568702505795,20.309511886908865,-4.389791727142254
1998-09-30,10.565187458570215,-0.8166849668874212,-4.95950238477239,26.376595041620103,-5.056857636052505
1998-10-01,9.737456195864713,-0.7240121834218429,0.2379116693050844,21.10440176948038,0.6882409453612482
1998-10-02,7.946325012197202,-0.5429065010248036,3.308137271663853,22.031360390292765,2.374949683540033
1998-10-03,15.204718545695133,-0.6712524345287123,3.275387513440339,15.312042532640428,-0.33678423866022567
1998-10-04,29.32422878911869,-0.24508361800088974,-1.0654899542786012,6.867292807970239,0.014326438183394826
1998-10-05,23.226325523395875,0.5813161790064747,-8.850593296050063,2.0226964153540306,2.969376948068319
1998-10-06,14.159390563590167,0.40677671272323257,-10.193895327736978,1.9039682560951232,2.7058005760512795
1998-10-07,5.924905101678507,0.789522718013952,1.4616042956654571,1.7207650205157483,0.2360629643089976
1998-10-08,-8.400150054587606,1.4767138416392884,5.915987806082489,4.515139369040697,1.8001122706768526
1998-10-09,-15.201668005469207,1.6970304154600258,-8.151853326124035,0.5841869425021406,3.8132703549116145
1998-10-10,-17.821221151513566,1.5377874999019776,-7.100131862567521,2.2862078169753577,0.7396045991091164
1998-10-11,-12.896012823965089,1.31594935751395,-1.784583694235764,6.592694120528211,-0.0578215176338013
1998-10-12,-16.85171987502285,1.3917132879399572,-13.989786369066461,5.476779121457286,3.4277030327877207
1998-10-13,-15.808397247970372,0.6953461011328792,-17.91837712914489,7.364358895959254,4.910014628669582
1998-10-14,-11.269869740568163,0.7645745188229476,-12.330282675997946,2.7139662363346337,1.7890445116348286
1998-10-15,-9.071126334459082,0.5752933563438992,1.7350107008412878,4.483626414440584,2.656117117035352
1998-10-16,-1.2380126157891844,0.021069263271419926,-3.9608316912329156,7.669176781773644,-1.1475705646219339
1998-10-17,7.4472960340840695,0.42823626678060245,-8.207888787043148,11.543217185976086,-0.21558874133621442
1998-10-18,6.933066819529399,0.5314279573101293,-9.17703784585473,16.267596544129777,-5.022764198573967
1998-10-19,-0.7620916141663691,-0.07986157027811443,-14.278212814077722,16.164802520272488,-6.4565339677369415
1998-10-20,-2.4966161712183546,-0.3251908671817513,-15.707138701958478,13.079713067330136,-5.740907648401795
1998-10-21,0.24365110068136897,-0.940844769257915,-23.66004418824786,15.622128253647318,-1.746055268370178
1998-10-22,8.693581115488799,-0.8078988673516981,-22.822995075110082,15.11877024905393,1.5470063194871808
1998-10-23,5.566484137749337,-0.38505379190841915,-13.04353758628115,16.095832151097873,-1.1188154189589035
1998-10-24,14.869978178165493,0.26302066086978926,-23.10374219983105,11.460652764011725,-1.6749859831420546
1998-10-25,19.280951186838106,-0.24405003450399831,-23.764899486140155,2.837302054976651,-1.5146279992894525
1998-10-26,22.868698086806862,-0.9019895000456067,-12.976562736762098,-0.41753978100745603,0.6993007631347671
1998-10-27,24.90964672269735,-0.9626201351460208,-3.5053489634569845,-4.072527463102353,-1.6228219883337844
1998-10-28,15.490317025067686,-0.9429231259254582,-1.174089259515409,2.257929586194087,3.305696193638088
1998-10-29,22.882338271381034,-0.42570174245566067,-4.804336994281742,6.121419426498208,1.6184881720968602
1998-10-30,31.371686954140348,-0.23888833171631468,-10.686591659238237,7.411117041368919,-1.26209069528241
1998-10-31,32.0829410180472,0.004285747719650837,-11.62126331218791,7.707260013997877,-1.7904940540220322
1998-11-01,21.425903394689417,0.2996553121329679,-17.772985454580983,3.5339902333333266,0.6360630141177666
1998-11-02,22.025636953308332,0.5501564065780544,-16.029041633234804,10.476921035378693,-1.879272711264
1998-11-03,16.839439090034052,0.260528634561942,-10.092985960948004,13.383713182983584,-3.095797702650771
1998-11-04,10.45317771335246,-0.07478685491497393,-4.991129841814169,14.150401649276711,-1.005557566276491
1998-11-05,15.227208384616802,0.1456845949161674,-8.46433420204262,14.45547834425586,0.06549076752018844
1998-11-06,10.242385228983139,0.7681041243011533,-13.096144527566913,14.634124867826856,0.811394171072165
1998-11-07,2.399958417219018,0.9981422183006933,-12.734521221871978,16.876285968636672,-1.4997143824449481
1998-11-08,9.640040107471238,-0.14651109004654675,-13.9688689619295,18.958480215782643,-3.784605873108682
1998-11-09,5.447652574836159,-0.3967443063287955,-20.9585358160046,29.05819394360994,-2.423870246584829
1998-11-10,7.006163271107726,-0.07368458883179377,-20.732915088975513,33.45237675215698,-9.646993090121486
1998-11-11,6.419380664776221,0.6887337891125866,-10.129654830345533,28.25934674644438,-14.3057617970303
1998-11-12,3.9222356276748735,0.6859365317243614,-4.827930306469958,22.201203745754714,-15.282365908384874
1998-11-13,0.20780202338919262,-0.10702405018675076,-3.227326068541457,20.664154092751733,-13.926377175800464
1998-11-14,-12.37500696319691,0.07242124653105815,-6.3262048633849135,19.70873437948799,-16.577383978300894
1998-11-15,-11.881863144942892,-0.20697147612408276,-5.248523064530851,14.815182782906158,-16.658635040457032
1998-11-16,-15.225274981548237,-0.15826112072545906,-14.16025478687849,18.35496473806533,-14.908352406495116
1998-11-17,-15.529884507643498,0.343086845244235,-14.090514074546451,15.080607482783504,-13.549974485313056
1998-11-18,-28.598733939216363,0.9067201455389213,-10.072841054719538,21.18064467268217,-10.078303101416708
1998-11-19,-32.340945437428125,1.122784809458848,-14.054620066777792,23.091087177743773,-9.938095756434386
1998-11-20,-34.2521274613005,0.7848298293510435,-16.455992918853628,21.119702566162943,-6.899732807976066
1998-11-21,-26.2004607459491,0.8083770867974105,-16.355108039825293,25.73574698538621,-3.2172302147896916
1998-11-22,-27.12643178342317,1.6003279407255668,-12.619147188803154,21.626998901352767,-2.640578904831964
