,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
1996-07-27,-0.2156372,-0.7333069,0.0002746582,-0.22259521,-0.08816528
1996-07-28,-0.27389526,-0.75323486,-0.00021362305,-0.26327515,-0.08441162
1996-07-29,-0.32696533,-0.7713928,-0.00021362305,-0.33416748,-0.12838745
1996-07-30,-0.3748474,-0.77975464,-0.00021362305,-0.4152527,-0.18634033
1996-07-31,-0.4220581,-0.80200195,-0.00030517578,-0.49169922,-0.2255249
1996-08-01,-0.46313477,-0.8199463,-0.00088500977,-0.54348755,-0.21365356
1996-08-02,-0.48980713,-0.83084106,0.00033569336,-0.55178833,-0.15158081
1996-08-03,-0.4902954,-0.8581848,0.00033569336,-0.5238342,-0.06918335
1996-08-04,-0.46875,-0.8634949,0.00033569336,-0.47564697,0.012207031
1996-08-05,-0.4253235,-0.8647461,0.00033569336,-0.427063,0.07388306
1996-08-06,-0.36871338,-0.8823242,0.00021362305,-0.39328003,0.09893799
1996-08-07,-0.32022095,-0.8944092,-0.00088500977,-0.39416504,0.08078003
1996-08-08,-0.2937622,-0.91018677,0.00021362305,-0.42144775,0.033691406
1996-08-09,-0.2763977,-0.9159241,-0.0010070801,-0.4532776,-0.033325195
1996-08-10,-0.25198364,-0.907135,-0.0010070801,-0.46411133,-0.11230469
1996-08-11,-0.21035767,-0.9208374,-0.0010070801,-0.43548584,-0.19168091
1996-08-12,-0.19839478,-0.95809937,-0.0010070801,-0.37738037,-0.24887085
1996-08-13,-0.23519897,-0.96517944,-0.0010070801,-0.31240845,-0.26864624
1996-08-14,-0.27114868,-0.980011,-0.0010070801,-0.24716187,-0.25839233
1996-08-15,-0.25915527,-1.0084229,-0.0010070801,-0.18560791,-0.22198486
1996-08-16,-0.15261841,-1.0235901,-0.0010070801,-0.13201904,-0.1638794
1996-08-17,0.013946533,-1.0005798,-0.0010070801,-0.09313965,-0.10430908
1996-08-18,0.17184448,-0.9942932,-0.0010070801,-0.079437256,-0.05593872
1996-08-19,0.30145264,-0.960022,-0.0010070801,-0.09283447,-0.012390137
1996-08-20,0.38027954,-0.94140625,-0.0010070801,-0.1357727,0.033477783
1996-08-21,0.3914795,-0.93240356,-0.0010070801,-0.2098999,0.08468628
1996-08-22,0.32748413,-0.90200806,-0.0010070801,-0.28549194,0.124694824
1996-08-23,0.20977783,-0.6875,-0.0010070801,-0.34628296,0.1390686
1996-08-24,0.057861328,-0.866272,-0.0010070801,-0.3999939,0.12988281
1996-08-25,-0.10534668,-0.86880493,-0.0010070801,-0.45336914,0.10443115
1996-08-26,-0.25457764,-0.90493774,-0.0010070801,-0.5102234,0.06417847
1996-08-27,-0.33432007,-0.8619385,-0.0010070801,-0.54644775,0.02947998
1996-08-28,-0.3227539,-0.89038086,-0.0010070801,-0.54074097,0.009002686
1996-08-29,-0.25808716,-0.9096985,-0.0010070801,-0.5138855,-0.009216309
1996-08-30,-0.1763916,-0.88946533,-0.00091552734,-0.48764038,-0.032409668
1996-08-31,-0.11331177,-0.81536865,-0.00030517578,-0.47717285,-0.06680298
1996-09-01,-0.09057617,-0.8890686,-0.0010070801,-0.4915161,-0.08569336
1996-09-02,-0.09307861,-0.646698,-0.0010070801,-0.5128174,-0.072265625
1996-09-03,-0.103027344,-0.65042114,-0.00088500977,-0.52957153,-0.051849365
1996-09-04,-0.10095215,-0.46569824,0.00021362305,-0.5267639,-0.051239014
1996-09-05,-0.070739746,-0.8923645,-0.0010070801,-0.49240112,-0.08798218
1996-09-06,-0.015350342,-0.8043213,-0.0010070801,-0.42764282,-0.13375854
1996-09-07,0.04095459,-0.14907837,-0.0010070801,-0.35476685,-0.15948486
1996-09-08,0.0819397,0.110687256,-0.0010070801,-0.28405762,-0.18408203
1996-09-09,0.09613037,0.43276978,-0.00091552734,-0.23373413,-0.22509766
1996-09-10,0.06951904,0.5812683,-0.00021362305,-0.21551514,-0.30038452
1996-09-11,0.016693115,0.5366821,-0.00021362305,-0.23312378,-0.39456177
1996-09-12,-0.039398193,0.65545654,-0.00021362305,-0.2762146,-0.47381592
1996-09-13,-0.10067749,0.7369385,-0.00021362305,-0.33517456,-0.51849365
1996-09-14,-0.17327881,0.68237305,-0.00021362305,-0.40875244,-0.5097351
1996-09-15,-0.2600708,0.69247437,-0.00021362305,-0.48583984,-0.43255615
1996-09-16,-0.3201599,0.70788574,-0.00030517578,-0.5392456,-0.30410767
1996-09-17,-0.3319702,0.7248535,-0.00091552734,-0.5579834,-0.16409302
1996-09-18,-0.3166504,0.7052002,-0.00021362305,-0.5565491,-0.03286743
1996-09-19,-0.29248047,0.69607544,-0.00021362305,-0.55477905,0.07168579
1996-09-20,-0.2770691,0.6599426,-0.00021362305,-0.5682373,0.13040161
1996-09-21,-0.28729248,0.63479614,-0.00021362305,-0.60287476,0.110076904
1996-09-22,-0.30770874,0.6126709,-0.00021362305,-0.63900757,0.015563965
1996-09-23,-0.3149414,0.6148987,-0.00021362305,-0.658905,-0.11062622
1996-09-24,-0.28707886,0.7637024,-0.00021362305,-0.6491394,-0.23516846
1996-09-25,-0.20690918,0.22595215,-0.00021362305,-0.6002197,-0.31652832
1996-09-26,-0.11886597,-0.15487671,-0.00021362305,-0.52593994,-0.32739258
1996-09-27,-0.056640625,-0.39471436,-0.00021362305,-0.449646,-0.28570557
1996-09-28,-9.1552734e-05,0.16262817,-0.00021362305,-0.37503052,-0.21511841
1996-09-29,0.067993164,0.2545166,-0.00021362305,-0.3001709,-0.14068604
1996-09-30,0.16415405,-0.2605896,-0.00018310547,-0.23199463,-0.09164429
1996-10-01,0.2564087,-0.3260498,0.00033569336,-0.20181274,-0.080322266
1996-10-02,0.30877686,-0.34326172,0.0002746582,-0.21969604,-0.09942627
1996-10-03,0.3225708,-0.3473816,-0.00021362305,-0.26089478,-0.13769531
1996-10-04,0.30010986,-0.33050537,-0.00024414062,-0.29727173,-0.1803894
1996-10-05,0.24334717,-0.33779907,-0.00024414062,-0.30322266,-0.22262573
1996-10-06,0.17889404,-0.3152771,-0.00024414062,-0.27191162,-0.2668152
1996-10-07,0.123565674,-0.29406738,-0.00024414062,-0.22293091,-0.3126831
1996-10-08,0.06359863,-0.27233887,-0.00024414062,-0.1781311,-0.3364563
1996-10-09,-0.014434814,-0.25030518,-0.00024414062,-0.16079712,-0.31652832
1996-10-10,-0.11553955,-0.23052979,-0.00024414062,-0.18981934,-0.237854
1996-10-11,-0.19796753,-0.21026611,-0.00024414062,-0.25146484,-0.13098145
1996-10-12,-0.22991943,-0.19070435,-0.00024414062,-0.32028198,-0.03704834
1996-10-13,-0.22802734,-0.17388916,-0.00024414062,-0.40066528,0.04763794
1996-10-14,-0.20419312,-0.15719604,-0.00024414062,-0.49221802,0.12652588
1996-10-15,-0.1741333,-0.14215088,-0.00024414062,-0.5932617,0.19915771
1996-10-16,-0.13531494,-0.12884521,-0.00024414062,-0.677124,0.23196411
1996-10-17,-0.08834839,-0.11682129,-0.00024414062,-0.7202759,0.20791626
1996-10-18,-0.04046631,-0.106933594,-0.00024414062,-0.7298889,0.1487732
1996-10-19,-0.0036315918,-0.09811401,-0.00024414062,-0.7139282,0.073028564
1996-10-20,0.015594482,-0.08911133,-0.00024414062,-0.680603,0.0036010742
1996-10-21,0.009643555,-0.0809021,-0.00024414062,-0.63171387,-0.03515625
1996-10-22,-0.018859863,-0.07260132,-0.00021362305,-0.5722656,-0.04537964
1996-10-23,-0.058135986,-0.06607056,0.00030517578,-0.5100403,-0.041809082
1996-10-24,-0.09805298,-0.05819702,0.00024414062,-0.45126343,-0.042053223
1996-10-25,-0.12753296,-0.04815674,-0.00021362305,-0.40350342,-0.06326294
1996-10-26,-0.13717651,-0.038604736,0.00024414062,-0.38653564,-0.10293579
1996-10-27,-0.13006592,-0.031066895,-0.00024414062,-0.40655518,-0.14181519
1996-10-28,-0.111083984,-0.025177002,-0.00024414062,-0.44058228,-0.16799927
1996-10-29,-0.087249756,-0.019836426,-0.00024414062,-0.46832275,-0.17160034
1996-10-30,-0.06640625,-0.016113281,-0.00024414062,-0.47305298,-0.14309692
1996-10-31,-0.055023193,-0.013366699,-0.00024414062,-0.45281982,-0.08831787
1996-11-01,-0.054840088,-0.012359619,-0.00024414062,-0.42544556,-0.025970459
1996-11-02,-0.058898926,-0.009460449,-0.00024414062,-0.39102173,0.033233643
1996-11-03,-0.0592041,-0.006958008,-0.00024414062,-0.3586731,0.082336426
1996-11-04,-0.05307007,-0.0046081543,-0.00024414062,-0.332489,0.11251831
1996-11-05,-0.048980713,-0.0010986328,-0.00024414062,-0.31692505,0.104034424
1996-11-06,-0.052246094,0.0014953613,-0.00024414062,-0.3135376,0.05935669
1996-11-07,-0.05218506,0.0035095215,-0.00024414062,-0.32052612,-0.0012207031
1996-11-08,-0.04284668,0.0056152344,-0.00024414062,-0.33703613,-0.05593872
1996-11-09,-0.016845703,0.008239746,-0.00024414062,-0.36264038,-0.08166504
1996-11-10,0.014038086,0.008392334,-0.00024414062,-0.39111328,-0.06237793
1996-11-11,0.03112793,0.007232666,-0.00024414062,-0.41921997,-0.011871338
1996-11-12,0.04260254,0.0070495605,-0.00024414062,-0.4416809,0.04348755
1996-11-13,0.057037354,0.0068359375,-0.0002746582,-0.4532776,0.07543945
1996-11-14,0.0803833,0.0063171387,-0.00036621094,-0.4487915,0.064941406
1996-11-15,0.09851074,0.0051574707,-0.00045776367,-0.41638184,0.012786865
1996-11-16,0.10107422,0.004180908,-0.00048828125,-0.3650818,-0.054107666
1996-11-17,0.09643555,0.004211426,-3.0517578e-05,-0.31500244,-0.12579346
1996-11-18,0.09020996,0.0040893555,-6.1035156e-05,-0.2895813,-0.1914978
1996-11-19,0.09072876,0.0038757324,-6.1035156e-05,-0.30490112,-0.23971558
1996-11-20,0.097839355,0.0033569336,-0.00012207031,-0.36227417,-0.25646973
1996-11-21,0.105285645,0.0024719238,-0.00018310547,-0.4371643,-0.24124146
1996-11-22,0.11035156,0.0020751953,-0.00021362305,-0.5150757,-0.19897461
1996-11-23,0.111450195,0.0015869141,-0.00033569336,-0.582489,-0.1402893
1996-11-24,0.11050415,0.0010681152,-0.0008239746,-0.62368774,-0.0708313
1996-11-25,0.1232605,0.0014038086,-0.00033569336,-0.6134033,-0.00491333
1996-11-26,0.15084839,0.0017700195,-0.0004272461,-0.55337524,0.04257202
1996-11-27,0.16860962,0.0020141602,-0.0005187988,-0.4807129,0.07293701
1996-11-28,0.15252686,0.0015258789,-0.00079345703,-0.42797852,0.08392334
1996-11-29,0.08520508,0.0019226074,-0.0012207031,-0.4250183,0.075805664
1996-11-30,3.0517578e-05,0.0018615723,-0.002380371,-0.46594238,0.046875
1996-12-01,-0.064575195,0.0022583008,-0.0034179688,-0.51901245,0.006011963
1996-12-02,-0.11730957,0.0018310547,-0.0045166016,-0.58847046,-0.04147339
1996-12-03,-0.16583252,0.0018310547,-0.0050354004,-0.6691284,-0.0947876
1996-12-04,-0.21643066,0.00076293945,-0.006134033,-0.758667,-0.14645386
1996-12-05,-0.24920654,0.0002746582,-0.0069885254,-0.83569336,-0.17053223
1996-12-06,-0.24838257,0.0008239746,-0.0074157715,-0.8836975,-0.1585083
1996-12-07,-0.21243286,0.0010070801,-0.008392334,-0.9006653,-0.13214111
1996-12-08,-0.14370728,0.0010070801,-0.009155273,-0.88238525,-0.1109314
1996-12-09,-0.04849243,0.0011291504,-0.009674072,-0.83026123,-0.114227295
1996-12-10,0.046203613,0.0008239746,-0.010528564,-0.75567627,-0.14273071
1996-12-11,0.1182251,0.0009460449,-0.010894775,-0.6746521,-0.17868042
1996-12-12,0.17263794,0.0014953613,-0.01071167,-0.58883667,-0.20880127
1996-12-13,0.21609497,0.0014343262,-0.011108398,-0.5036011,-0.22158813
1996-12-14,0.2492981,0.0010375977,-0.011657715,-0.42190552,-0.21105957
1996-12-15,0.25076294,0.00061035156,-0.012298584,-0.36260986,-0.18673706
1996-12-16,0.21554565,0.00015258789,-0.01361084,-0.33892822,-0.16296387
1996-12-17,0.1637268,0.00018310547,-0.015594482,-0.33447266,-0.12945557
1996-12-18,0.1138916,0.0007019043,-0.015411377,-0.37994385,-0.07342529
1996-12-19,0.08770752,0.0007019043,-0.015686035,-0.45996094,0.012023926
1996-12-20,0.09811401,0.0007019043,-0.015960693,-0.54571533,0.10244751
1996-12-21,0.13330078,0.0007019043,-0.016052246,-0.61920166,0.16964722
1996-12-22,0.1746521,0.0007019043,-0.016143799,-0.69140625,0.20883179
1996-12-23,0.20510864,0.0007019043,-0.016174316,-0.77230835,0.21505737
1996-12-24,0.20425415,0.00064086914,-0.016326904,-0.8697815,0.184021
1996-12-25,0.1574707,0.00018310547,-0.01687622,-0.9610596,0.13201904
1996-12-26,0.08639526,0.0007019043,-0.016571045,-1.0180359,0.07116699
1996-12-27,0.018615723,0.0007019043,-0.016906738,-1.038147,-0.0021362305
1996-12-28,-0.020202637,0.00064086914,-0.017089844,-1.0190125,-0.08981323
1996-12-29,-0.006225586,0.00018310547,-0.017547607,-0.960022,-0.19107056
1996-12-30,0.033477783,0.0006713867,-0.016693115,-0.8696594,-0.24890137
1996-12-31,0.07299805,9.1552734e-05,-0.01638794,-0.76519775,-0.24313354
1997-01-01,0.13076782,0.0,-0.0152282715,-0.66223145,-0.21313477
1997-01-02,0.22177124,0.0005493164,-0.013671875,-0.5786133,-0.20327759
1997-01-03,0.35568237,0.0005493164,-0.013061523,-0.5263672,-0.24887085
1997-01-04,0.46524048,0.0005187988,-0.012207031,-0.5325928,-0.33761597
1997-01-05,0.50653076,0.0,-0.011779785,-0.5866699,-0.4225769
1997-01-06,0.5130615,0.0005187988,-0.010314941,-0.669281,-0.48757935
1997-01-07,0.5185852,-6.1035156e-05,-0.010131836,-0.7608948,-0.513855
1997-01-08,0.55026245,0.0,-0.009613037,-0.83535767,-0.4866333
1997-01-09,0.5713196,0.0005187988,-0.00869751,-0.88217163,-0.42092896
1997-01-10,0.5473938,0.00045776367,-0.008331299,-0.90115356,-0.33987427
1997-01-11,0.5111084,-0.00012207031,-0.008575439,-0.8965759,-0.24365234
1997-01-12,0.49554443,-6.1035156e-05,-0.008087158,-0.8713989,-0.12631226
1997-01-13,0.5309448,0.00045776367,-0.006958008,-0.82910156,0.012268066
1997-01-14,0.5972595,-0.00012207031,-0.0068969727,-0.7658081,0.13787842
1997-01-15,0.65966797,-6.1035156e-05,-0.00592041,-0.68847656,0.2114563
1997-01-16,0.7145386,0.00045776367,-0.0033569336,-0.6387024,0.2347107
1997-01-17,0.76101685,-6.1035156e-05,-0.0035095215,-0.6088867,0.19891357
1997-01-18,0.7909241,0.00048828125,-0.0026855469,-0.6345825,0.10726929
1997-01-19,0.78533936,0.00045776367,-0.002380371,-0.717926,-0.022644043
1997-01-20,0.74676514,-0.00012207031,-0.0028381348,-0.82995605,-0.15631104
1997-01-21,0.6933594,-0.00012207031,-0.0027160645,-0.94921875,-0.2838745
1997-01-22,0.64401245,-0.00012207031,-0.0026550293,-1.0524292,-0.3925171
1997-01-23,0.6156311,-6.1035156e-05,-0.0024414062,-1.1161499,-0.46746826
1997-01-24,0.633667,0.00048828125,-0.0018005371,-1.119751,-0.47894287
1997-01-25,0.68344116,0.00045776367,-0.0014953613,-1.0704956,-0.42279053
1997-01-26,0.7381897,-6.1035156e-05,-0.0016479492,-0.98999023,-0.32589722
1997-01-27,0.76812744,0.00045776367,-0.0007324219,-0.90289307,-0.21621704
1997-01-28,0.74694824,-6.1035156e-05,-0.0008544922,-0.8302002,-0.11880493
1997-01-29,0.6950989,0.00045776367,-0.00012207031,-0.7891846,-0.04562378
1997-01-30,0.64178467,-6.1035156e-05,-0.0005187988,-0.7788086,-0.0019836426
1997-01-31,0.5812683,0.00045776367,0.0,-0.7909546,0.003967285
1997-02-01,0.5069275,-6.1035156e-05,-0.0005493164,-0.8143921,-0.036895752
1997-02-02,0.41729736,0.00048828125,-3.0517578e-05,-0.84124756,-0.13693237
1997-02-03,0.3616333,0.00048828125,-3.0517578e-05,-0.86434937,-0.25170898
1997-02-04,0.36395264,0.00048828125,-3.0517578e-05,-0.88726807,-0.34835815
1997-02-05,0.39059448,0.00045776367,-9.1552734e-05,-0.90930176,-0.4406128
1997-02-06,0.4083252,-0.00012207031,-0.0006713867,-0.9333496,-0.53826904
1997-02-07,0.38720703,-0.00012207031,-0.0006713867,-0.9624634,-0.6492615
1997-02-08,0.34924316,-3.0517578e-05,-0.00061035156,-0.96743774,-0.73617554
1997-02-09,0.32733154,0.0005187988,-6.1035156e-05,-0.94573975,-0.7654724
1997-02-10,0.3119812,0.00048828125,-9.1552734e-05,-0.92471313,-0.74850464
1997-02-11,0.28860474,-9.1552734e-05,-0.0006713867,-0.9378052,-0.6946106
1997-02-12,0.2524414,-9.1552734e-05,-0.0006713867,-1.0075989,-0.617157
1997-02-13,0.23400879,-9.1552734e-05,-0.0006713867,-1.102478,-0.5397644
1997-02-14,0.25375366,-9.1552734e-05,-0.0007324219,-1.1842651,-0.47125244
1997-02-15,0.27703857,-3.0517578e-05,-0.0006713867,-1.2689209,-0.40945435
1997-02-16,0.27600098,0.00048828125,-0.00012207031,-1.3703308,-0.35110474
1997-02-17,0.22201538,-3.0517578e-05,-0.00012207031,-1.4966125,-0.29489136
1997-02-18,0.13845825,0.0005187988,-0.00012207031,-1.6181946,-0.27062988
1997-02-19,0.06149292,0.0005187988,-0.00012207031,-1.6989136,-0.29382324
1997-02-20,-0.0025024414,0.00048828125,-6.1035156e-05,-1.7366638,-0.3357544
1997-02-21,-0.043823242,-3.0517578e-05,0.00039672852,-1.7277832,-0.36688232
1997-02-22,-0.058013916,0.00048828125,-0.00015258789,-1.6743469,-0.36187744
1997-02-23,-0.024414062,-3.0517578e-05,-0.0006713867,-1.5945435,-0.3279724
1997-02-24,0.051879883,0.00048828125,-0.00012207031,-1.5041809,-0.2866516
1997-02-25,0.13769531,-9.1552734e-05,-0.00012207031,-1.4017029,-0.24133301
1997-02-26,0.20394897,-9.1552734e-05,-0.00015258789,-1.2845459,-0.19750977
1997-02-27,0.2190857,-9.1552734e-05,-0.00064086914,-1.157898,-0.15716553
1997-02-28,0.18563843,-3.0517578e-05,-6.1035156e-05,-1.0696411,-0.13363647
1997-03-01,0.12548828,0.0005187988,0.00015258789,-1.0840759,-0.14089966
1997-03-02,0.050628662,0.00048828125,0.0012512207,-1.097168,-0.15838623
1997-03-03,-0.036315918,-3.0517578e-05,-0.0004272461,-1.107666,-0.19000244
1997-03-04,-0.12619019,0.0005187988,0.00024414062,-1.0887451,-0.22851562
1997-03-05,-0.18084717,0.00048828125,0.0013427734,-1.075531,-0.2521057
1997-03-06,-0.18292236,-9.1552734e-05,-0.00039672852,-1.0968018,-0.25335693
1997-03-07,-0.16088867,-3.0517578e-05,0.00018310547,-1.1153564,-0.2574463
1997-03-08,-0.14031982,0.0005187988,0.00021362305,-1.0920715,-0.286438
1997-03-09,-0.15008545,0.0005187988,0.00033569336,-1.0014954,-0.35736084
1997-03-10,-0.21447754,0.0005187988,0.0014343262,-0.8927002,-0.43792725
1997-03-11,-0.30722046,0.0005187988,0.00033569336,-0.8121033,-0.4920349
1997-03-12,-0.37298584,0.00048828125,0.0014038086,-0.7319336,-0.536438
1997-03-13,-0.35437012,-9.1552734e-05,-0.00033569336,-0.6219177,-0.58477783
1997-03-14,-0.20907593,-3.0517578e-05,0.00021362305,-0.459198,-0.64797974
1997-03-15,0.005279541,0.00048828125,0.00024414062,-0.3074646,-0.6954346
1997-03-16,0.20178223,-3.0517578e-05,-0.0002746582,-0.22549438,-0.7019043
1997-03-17,0.37823486,0.00048828125,0.00024414062,-0.17993164,-0.6873169
1997-03-18,0.53344727,-3.0517578e-05,-0.00033569336,-0.14346313,-0.66690063
1997-03-19,0.6657715,0.0005187988,-0.0002746582,-0.08843994,-0.6600342
1997-03-20,0.7206726,0.00048828125,0.00024414062,-0.046142578,-0.6588745
1997-03-21,0.673645,-3.0517578e-05,-0.0002746582,-0.053497314,-0.6522522
1997-03-22,0.5533447,0.0005187988,0.0002746582,-0.08377075,-0.6464844
1997-03-23,0.3899536,0.0005187988,0.0002746582,-0.113861084,-0.6482849
1997-03-24,0.21542358,0.0005187988,0.0002746582,-0.11859131,-0.6619873
1997-03-25,0.07244873,0.0005187988,0.0002746582,-0.09524536,-0.68704224
1997-03-26,-0.018249512,0.0005187988,0.0002746582,-0.062072754,-0.71121216
1997-03-27,-0.054656982,0.0005187988,0.0002746582,-0.032104492,-0.73321533
1997-03-28,-0.03955078,0.0005187988,0.0002746582,-0.022521973,-0.7545166
1997-03-29,0.027770996,0.0005187988,0.0002746582,-0.044708252,-0.7723999
1997-03-30,0.14501953,0.0005187988,0.0002746582,-0.09786987,-0.78118896
1997-03-31,0.28988647,0.0005187988,0.0002746582,-0.15896606,-0.77685547
1997-04-01,0.4293213,0.0005187988,0.0002746582,-0.21817017,-0.76397705
1997-04-02,0.52905273,0.0005187988,0.0002746582,-0.26708984,-0.7489929
1997-04-03,0.55514526,0.0005187988,0.0002746582,-0.29354858,-0.7355957
1997-04-04,0.50439453,0.00048828125,0.00024414062,-0.28671265,-0.7310791
1997-04-05,0.40585327,-9.1552734e-05,-0.00033569336,-0.24884033,-0.73428345
1997-04-06,0.27282715,-9.1552734e-05,-0.00033569336,-0.19345093,-0.73831177
1997-04-07,0.1251831,-9.1552734e-05,-0.00033569336,-0.13327026,-0.73947144
1997-04-08,-0.015625,-9.1552734e-05,-0.00033569336,-0.08190918,-0.73376465
1997-04-09,-0.086761475,-9.1552734e-05,-0.00033569336,-0.053100586,-0.73446655
1997-04-10,-0.06744385,-9.1552734e-05,-0.00033569336,-0.04525757,-0.7452698
1997-04-11,-0.0058288574,-9.1552734e-05,-0.00033569336,-0.049316406,-0.75009155
1997-04-12,0.05419922,-9.1552734e-05,-0.00033569336,-0.05999756,-0.73117065
1997-04-13,0.07305908,-9.1552734e-05,-0.00033569336,-0.07006836,-0.676239
1997-04-14,0.07006836,-9.1552734e-05,-0.00033569336,-0.0947876,-0.61242676
1997-04-15,0.07180786,-9.1552734e-05,-0.00033569336,-0.13687134,-0.5628052
1997-04-16,0.06341553,-9.1552734e-05,-0.00033569336,-0.16558838,-0.517395
1997-04-17,0.030578613,-9.1552734e-05,-0.00033569336,-0.14678955,-0.4703369
1997-04-18,-0.04611206,-9.1552734e-05,-0.00033569336,-0.0569458,-0.40951538
1997-04-19,-0.15493774,-9.1552734e-05,-0.00033569336,0.07336426,-0.35211182
1997-04-20,-0.26150513,-9.1552734e-05,-0.00033569336,0.20263672,-0.317688
1997-04-21,-0.33166504,-9.1552734e-05,-0.00033569336,0.32772827,-0.31396484
1997-04-22,-0.3403015,-3.0517578e-05,-0.0002746582,0.44573975,-0.34362793
1997-04-23,-0.25631714,0.00048828125,0.0002746582,0.552063,-0.41397095
1997-04-24,-0.10580444,0.00048828125,0.0002746582,0.6022339,-0.49298096
1997-04-25,0.061676025,0.00048828125,0.0002746582,0.5814209,-0.5603943
1997-04-26,0.2277832,0.00048828125,0.0002746582,0.5252075,-0.6275635
1997-04-27,0.36816406,0.00048828125,0.0002746582,0.46905518,-0.70401
1997-04-28,0.45837402,0.00048828125,0.0002746582,0.4461975,-0.7986145
1997-04-29,0.44311523,0.00048828125,0.0002746582,0.45715332,-0.87368774
1997-04-30,0.32266235,0.00048828125,0.0002746582,0.48135376,-0.8998413
1997-05-01,0.16189575,0.0005187988,0.0002746582,0.5140686,-0.89767456
1997-05-02,0.029846191,0.0005187988,0.0002746582,0.5520935,-0.88327026
1997-05-03,-0.010040283,0.0005187988,0.0002746582,0.58843994,-0.8769226
1997-05-04,0.049346924,0.0005187988,0.00024414062,0.61587524,-0.8811035
1997-05-05,0.16040039,0.0,-0.0002746582,0.6264343,-0.88845825
1997-05-06,0.29205322,0.0005493164,0.0002746582,0.6268616,-0.88290405
1997-05-07,0.41766357,0.0005187988,0.00024414062,0.6267395,-0.8518677
1997-05-08,0.5055847,0.0,-0.0002746582,0.63327026,-0.7843933
1997-05-09,0.5223999,0.0005493164,0.0002746582,0.6359558,-0.7171631
1997-05-10,0.46929932,0.0005187988,0.0002746582,0.6263428,-0.67559814
1997-05-11,0.3781128,0.00045776367,0.0002746582,0.61691284,-0.6378784
1997-05-12,0.27670288,0.00045776367,0.0002746582,0.62197876,-0.5870056
