,cluster,nodes_lat,nodes_lon
5341,2,48.0,-7.5
5342,2,48.0,-7.0
5343,2,48.0,-6.5
5344,2,48.0,-6.0
5345,2,48.0,-5.5
5346,2,48.0,-5.0
5347,2,48.0,-4.5
5348,2,48.0,-4.0
5349,2,48.0,-3.5
5350,2,48.0,-3.0
5351,2,48.0,-2.5
5352,2,48.0,-2.0
5353,2,48.0,-1.5
5354,2,48.0,-1.0
5355,2,48.0,-0.5
5356,2,48.0,0.0
5357,2,48.0,0.5
5358,2,48.0,1.0
5359,2,48.0,1.5
5360,2,48.0,2.0
5361,2,48.0,2.5
5362,2,48.0,3.0
5363,2,48.0,3.5
5364,2,48.0,4.0
5365,2,48.0,4.5
5366,2,48.0,5.0
5367,2,48.0,5.5
5368,5,48.0,6.0
5369,5,48.0,6.5
5370,5,48.0,7.0
5371,5,48.0,7.5
5372,5,48.0,8.0
5373,5,48.0,8.5
5374,5,48.0,9.0
5375,5,48.0,9.5
5376,5,48.0,10.0
5377,5,48.0,10.5
5378,5,48.0,11.0
5379,5,48.0,11.5
5380,5,48.0,12.0
5381,5,48.0,12.5
5382,5,48.0,13.0
5383,5,48.0,13.5
5384,1,48.0,14.0
5385,1,48.0,14.5
5386,1,48.0,15.0
5387,1,48.0,15.5
5388,1,48.0,16.0
5389,1,48.0,16.5
5390,1,48.0,17.0
5391,1,48.0,17.5
5392,1,48.0,18.0
5393,1,48.0,18.5
5394,1,48.0,19.0
5395,1,48.0,19.5
5396,1,48.0,20.0
5397,1,48.0,20.5
5398,1,48.0,21.0
5399,1,48.0,21.5
5400,1,48.0,22.0
5401,5,48.0,22.5
5402,5,48.0,23.0
5403,5,48.0,23.5
5404,5,48.0,24.0
5405,5,48.0,24.5
5406,3,48.0,25.0
5407,3,48.0,25.5
5408,3,48.0,26.0
5409,3,48.0,26.5
5410,3,48.0,27.0
5411,3,48.0,27.5
5412,3,48.0,28.0
5413,3,48.0,28.5
5414,3,48.0,29.0
5415,3,48.0,29.5
5416,3,48.0,30.0
5417,3,48.0,30.5
5418,3,48.0,31.0
5419,3,48.0,31.5
5420,3,48.0,32.0
5421,3,48.0,32.5
5422,3,48.0,33.0
5423,3,48.0,33.5
5424,3,48.0,34.0
5425,3,48.0,34.5
5426,3,48.0,35.0
5427,3,48.0,35.5
5428,3,48.0,36.0
5429,3,48.0,36.5
5430,3,48.0,37.0
5431,3,48.0,37.5
5432,3,48.0,38.0
5433,3,48.0,38.5
5434,3,48.0,39.0
5435,3,48.0,39.5
5436,3,48.0,40.0
5437,3,48.0,40.5
5438,3,48.0,41.0
5439,3,48.0,41.5
5440,3,48.0,42.0
5441,3,48.0,42.5
5442,3,48.0,43.0
5443,3,48.0,43.5
5444,3,48.0,44.0
5445,2,47.5,-16.0
5446,2,47.5,-15.5
5447,2,47.5,-15.0
5448,2,47.5,-14.5
5449,2,47.5,-14.0
5450,2,47.5,-13.5
5451,2,47.5,-13.0
5452,2,47.5,-12.5
5453,2,47.5,-12.0
5454,2,47.5,-11.5
5455,2,47.5,-11.0
5456,2,47.5,-10.5
5457,2,47.5,-10.0
5458,2,47.5,-9.5
5459,2,47.5,-9.0
5460,2,47.5,-8.5
5461,2,47.5,-8.0
5462,2,47.5,-7.5
5463,2,47.5,-7.0
5464,2,47.5,-6.5
5465,2,47.5,-6.0
5466,2,47.5,-5.5
5467,2,47.5,-5.0
5468,2,47.5,-4.5
5469,2,47.5,-4.0
5470,2,47.5,-3.5
5471,2,47.5,-3.0
5472,2,47.5,-2.5
5473,2,47.5,-2.0
5474,2,47.5,-1.5
5475,2,47.5,-1.0
5476,2,47.5,-0.5
5477,2,47.5,0.0
5478,2,47.5,0.5
5479,2,47.5,1.0
5480,2,47.5,1.5
5481,2,47.5,2.0
5482,2,47.5,2.5
5483,2,47.5,3.0
5484,2,47.5,3.5
5485,2,47.5,4.0
5486,2,47.5,4.5
5487,2,47.5,5.0
5488,2,47.5,5.5
5489,5,47.5,6.0
5490,5,47.5,6.5
5491,5,47.5,7.0
5492,5,47.5,7.5
5493,5,47.5,8.0
5494,5,47.5,8.5
5495,5,47.5,9.0
5496,5,47.5,9.5
5497,5,47.5,10.0
5498,5,47.5,10.5
5499,5,47.5,11.0
5500,1,47.5,11.5
5501,1,47.5,12.0
5502,1,47.5,12.5
5503,1,47.5,13.0
5504,1,47.5,13.5
5505,1,47.5,14.0
5506,1,47.5,14.5
5507,1,47.5,15.0
5508,1,47.5,15.5
5509,1,47.5,16.0
5510,1,47.5,16.5
5511,1,47.5,17.0
5512,1,47.5,17.5
5513,1,47.5,18.0
5514,1,47.5,18.5
5515,1,47.5,19.0
5516,1,47.5,19.5
5517,1,47.5,20.0
5518,1,47.5,20.5
5519,1,47.5,21.0
5520,1,47.5,21.5
5521,1,47.5,22.0
5522,1,47.5,22.5
5523,5,47.5,23.0
5524,5,47.5,23.5
5525,5,47.5,24.0
5526,5,47.5,24.5
5527,3,47.5,25.0
5528,3,47.5,25.5
5529,3,47.5,26.0
5530,3,47.5,26.5
5531,3,47.5,27.0
5532,3,47.5,27.5
5533,3,47.5,28.0
5534,3,47.5,28.5
5535,3,47.5,29.0
5536,3,47.5,29.5
5537,3,47.5,30.0
5538,3,47.5,30.5
5539,3,47.5,31.0
5540,3,47.5,31.5
5541,3,47.5,32.0
5542,3,47.5,32.5
5543,3,47.5,33.0
5544,3,47.5,33.5
5545,3,47.5,34.0
5546,3,47.5,34.5
5547,3,47.5,35.0
5548,3,47.5,35.5
5549,3,47.5,36.0
5550,3,47.5,36.5
5551,3,47.5,37.0
5552,3,47.5,37.5
5553,3,47.5,38.0
5554,3,47.5,38.5
5555,3,47.5,39.0
5556,3,47.5,39.5
5557,3,47.5,40.0
5558,3,47.5,40.5
5559,3,47.5,41.0
5560,3,47.5,41.5
5561,3,47.5,42.0
5562,3,47.5,42.5
5563,3,47.5,43.0
5564,3,47.5,43.5
5565,3,47.5,44.0
5566,2,47.0,-16.0
5567,2,47.0,-15.5
5568,2,47.0,-15.0
5569,2,47.0,-14.5
5570,2,47.0,-14.0
5571,2,47.0,-13.5
5572,2,47.0,-13.0
5573,2,47.0,-12.5
5574,2,47.0,-12.0
5575,2,47.0,-11.5
5576,2,47.0,-11.0
5577,2,47.0,-10.5
5578,2,47.0,-10.0
5579,2,47.0,-9.5
5580,2,47.0,-9.0
5581,2,47.0,-8.5
5582,2,47.0,-8.0
5583,2,47.0,-7.5
5584,2,47.0,-7.0
5585,2,47.0,-6.5
5586,2,47.0,-6.0
5587,2,47.0,-5.5
5588,2,47.0,-5.0
5589,2,47.0,-4.5
5590,2,47.0,-4.0
5591,2,47.0,-3.5
5592,2,47.0,-3.0
5593,2,47.0,-2.5
5594,2,47.0,-2.0
5595,2,47.0,-1.5
5596,2,47.0,-1.0
5597,2,47.0,-0.5
5598,2,47.0,0.0
5599,2,47.0,0.5
5600,2,47.0,1.0
5601,2,47.0,1.5
5602,2,47.0,2.0
5603,2,47.0,2.5
5604,2,47.0,3.0
5605,2,47.0,3.5
5606,2,47.0,4.0
5607,2,47.0,4.5
5608,2,47.0,5.0
5609,2,47.0,5.5
5610,5,47.0,6.0
5611,5,47.0,6.5
5612,5,47.0,7.0
5613,5,47.0,7.5
5614,5,47.0,8.0
5615,5,47.0,8.5
5616,5,47.0,9.0
5617,1,47.0,9.5
5618,5,47.0,10.0
5619,5,47.0,10.5
5620,5,47.0,11.0
5621,5,47.0,11.5
5622,1,47.0,12.0
5623,1,47.0,12.5
5624,1,47.0,13.0
5625,1,47.0,13.5
5626,1,47.0,14.0
5627,1,47.0,14.5
5628,1,47.0,15.0
5629,1,47.0,15.5
5630,1,47.0,16.0
5631,1,47.0,16.5
5632,1,47.0,17.0
5633,1,47.0,17.5
5634,1,47.0,18.0
5635,1,47.0,18.5
5636,1,47.0,19.0
5637,1,47.0,19.5
5638,1,47.0,20.0
5639,1,47.0,20.5
5640,1,47.0,21.0
5641,1,47.0,21.5
5642,1,47.0,22.0
5643,1,47.0,22.5
5644,1,47.0,23.0
5645,1,47.0,23.5
5646,3,47.0,24.0
5647,5,47.0,24.5
5648,3,47.0,25.0
5649,3,47.0,25.5
5650,3,47.0,26.0
5651,3,47.0,26.5
5652,3,47.0,27.0
5653,3,47.0,27.5
5654,3,47.0,28.0
5655,3,47.0,28.5
5656,3,47.0,29.0
5657,3,47.0,29.5
5658,3,47.0,30.0
5659,3,47.0,30.5
5660,3,47.0,31.0
5661,3,47.0,31.5
5662,3,47.0,32.0
5663,3,47.0,32.5
5664,3,47.0,33.0
5665,3,47.0,33.5
5666,3,47.0,34.0
5667,3,47.0,34.5
5668,3,47.0,35.0
5669,3,47.0,35.5
5670,3,47.0,36.0
5671,3,47.0,36.5
5672,3,47.0,37.0
5673,3,47.0,37.5
5674,3,47.0,38.0
5675,3,47.0,38.5
5676,3,47.0,39.0
5677,3,47.0,39.5
5678,3,47.0,40.0
5679,3,47.0,40.5
5680,3,47.0,41.0
5681,3,47.0,41.5
5682,3,47.0,42.0
5683,3,47.0,42.5
5684,3,47.0,43.0
5685,3,47.0,43.5
5686,3,47.0,44.0
5687,2,46.5,-16.0
5688,2,46.5,-15.5
5689,2,46.5,-15.0
5690,2,46.5,-14.5
5691,2,46.5,-14.0
5692,2,46.5,-13.5
5693,2,46.5,-13.0
5694,2,46.5,-12.5
5695,2,46.5,-12.0
5696,2,46.5,-11.5
5697,2,46.5,-11.0
5698,2,46.5,-10.5
5699,2,46.5,-10.0
5700,2,46.5,-9.5
5701,2,46.5,-9.0
5702,2,46.5,-8.5
5703,2,46.5,-8.0
5704,2,46.5,-7.5
5705,2,46.5,-7.0
5706,2,46.5,-6.5
5707,2,46.5,-6.0
5708,2,46.5,-5.5
5709,2,46.5,-5.0
5710,2,46.5,-4.5
5711,2,46.5,-4.0
5712,2,46.5,-3.5
5713,2,46.5,-3.0
5714,2,46.5,-2.5
5715,2,46.5,-2.0
5716,2,46.5,-1.5
5717,2,46.5,-1.0
5718,2,46.5,-0.5
5719,2,46.5,0.0
5720,2,46.5,0.5
5721,2,46.5,1.0
5722,2,46.5,1.5
5723,2,46.5,2.0
5724,2,46.5,2.5
5725,2,46.5,3.0
5726,2,46.5,3.5
5727,2,46.5,4.0
5728,2,46.5,4.5
5729,2,46.5,5.0
5730,5,46.5,5.5
5731,5,46.5,6.0
5732,5,46.5,6.5
5733,5,46.5,7.0
5734,5,46.5,7.5
5735,5,46.5,8.0
5736,2,46.5,8.5
5737,2,46.5,9.0
5738,2,46.5,9.5
5739,5,46.5,10.0
5740,1,46.5,10.5
5741,2,46.5,11.0
5742,1,46.5,11.5
5743,1,46.5,12.0
5744,1,46.5,12.5
5745,1,46.5,13.0
5746,1,46.5,13.5
5747,1,46.5,14.0
5748,1,46.5,14.5
5749,1,46.5,15.0
5750,1,46.5,15.5
5751,1,46.5,16.0
5752,1,46.5,16.5
5753,1,46.5,17.0
5754,1,46.5,17.5
5755,1,46.5,18.0
5756,1,46.5,18.5
5757,1,46.5,19.0
5758,1,46.5,19.5
5759,1,46.5,20.0
5760,1,46.5,20.5
5761,1,46.5,21.0
5762,1,46.5,21.5
5763,1,46.5,22.0
5764,1,46.5,22.5
5765,1,46.5,23.0
5766,1,46.5,23.5
5767,3,46.5,24.0
5768,3,46.5,24.5
5769,3,46.5,25.0
5770,3,46.5,25.5
5771,3,46.5,26.0
5772,3,46.5,26.5
5773,3,46.5,27.0
5774,3,46.5,27.5
5775,3,46.5,28.0
5776,3,46.5,28.5
5777,3,46.5,29.0
5778,3,46.5,29.5
5779,3,46.5,30.0
5780,3,46.5,30.5
5781,3,46.5,31.0
5782,3,46.5,31.5
5783,3,46.5,32.0
5784,3,46.5,32.5
5785,3,46.5,33.0
5786,3,46.5,33.5
5787,3,46.5,34.0
5788,3,46.5,34.5
5789,3,46.5,35.0
5790,3,46.5,35.5
5791,3,46.5,36.0
5792,3,46.5,36.5
5793,3,46.5,37.0
5794,3,46.5,37.5
5795,3,46.5,38.0
5796,3,46.5,38.5
5797,3,46.5,39.0
5798,3,46.5,39.5
5799,3,46.5,40.0
5800,3,46.5,40.5
5801,3,46.5,41.0
5802,3,46.5,41.5
5803,3,46.5,42.0
5804,3,46.5,42.5
5805,3,46.5,43.0
5806,3,46.5,43.5
5807,3,46.5,44.0
5808,2,46.0,-16.0
5809,2,46.0,-15.5
5810,2,46.0,-15.0
5811,2,46.0,-14.5
5812,2,46.0,-14.0
5813,2,46.0,-13.5
5814,2,46.0,-13.0
5815,2,46.0,-12.5
5816,2,46.0,-12.0
5817,2,46.0,-11.5
5818,2,46.0,-11.0
5819,2,46.0,-10.5
5820,2,46.0,-10.0
5821,2,46.0,-9.5
5822,2,46.0,-9.0
5823,2,46.0,-8.5
5824,2,46.0,-8.0
5825,2,46.0,-7.5
5826,2,46.0,-7.0
5827,2,46.0,-6.5
5828,2,46.0,-6.0
5829,2,46.0,-5.5
5830,2,46.0,-5.0
5831,2,46.0,-4.5
5832,2,46.0,-4.0
5833,2,46.0,-3.5
5834,2,46.0,-3.0
5835,2,46.0,-2.5
5836,2,46.0,-2.0
5837,2,46.0,-1.5
5838,2,46.0,-1.0
5839,2,46.0,-0.5
5840,2,46.0,0.0
5841,2,46.0,0.5
5842,2,46.0,1.0
5843,2,46.0,1.5
5844,2,46.0,2.0
5845,2,46.0,2.5
5846,2,46.0,3.0
5847,2,46.0,3.5
5848,2,46.0,4.0
5849,2,46.0,4.5
5850,2,46.0,5.0
5851,2,46.0,5.5
5852,5,46.0,6.0
5853,5,46.0,6.5
5854,5,46.0,7.0
5855,2,46.0,7.5
5856,2,46.0,8.0
5857,2,46.0,8.5
5858,2,46.0,9.0
5859,2,46.0,9.5
5860,2,46.0,10.0
5861,2,46.0,10.5
5862,1,46.0,11.0
5863,1,46.0,11.5
5864,1,46.0,12.0
5865,1,46.0,12.5
5866,1,46.0,13.0
5867,1,46.0,13.5
5868,1,46.0,14.0
5869,1,46.0,14.5
5870,1,46.0,15.0
5871,1,46.0,15.5
5872,1,46.0,16.0
5873,1,46.0,16.5
5874,1,46.0,17.0
5875,1,46.0,17.5
5876,1,46.0,18.0
5877,1,46.0,18.5
5878,1,46.0,19.0
5879,1,46.0,19.5
5880,1,46.0,20.0
5881,1,46.0,20.5
5882,1,46.0,21.0
5883,1,46.0,21.5
5884,1,46.0,22.0
5885,1,46.0,22.5
5886,1,46.0,23.0
5887,3,46.0,23.5
5888,3,46.0,24.0
5889,3,46.0,24.5
5890,3,46.0,25.0
5891,3,46.0,25.5
5892,3,46.0,26.0
5893,3,46.0,26.5
5894,3,46.0,27.0
5895,3,46.0,27.5
5896,3,46.0,28.0
5897,3,46.0,28.5
5898,3,46.0,29.0
5899,3,46.0,29.5
5900,3,46.0,30.0
5901,3,46.0,30.5
5902,3,46.0,31.0
5903,3,46.0,31.5
5904,3,46.0,32.0
5905,3,46.0,32.5
5906,3,46.0,33.0
5907,3,46.0,33.5
5908,3,46.0,34.0
5909,3,46.0,34.5
5910,3,46.0,35.0
5911,3,46.0,35.5
5912,3,46.0,36.0
5913,3,46.0,36.5
5914,3,46.0,37.0
5915,3,46.0,37.5
5916,3,46.0,38.0
5917,3,46.0,38.5
5918,3,46.0,39.0
5919,3,46.0,39.5
5920,3,46.0,40.0
5921,3,46.0,40.5
5922,3,46.0,41.0
5923,3,46.0,41.5
5924,3,46.0,42.0
5925,3,46.0,42.5
5926,3,46.0,43.0
5927,3,46.0,43.5
5928,3,46.0,44.0
5929,2,45.5,-16.0
5930,2,45.5,-15.5
5931,2,45.5,-15.0
5932,2,45.5,-14.5
5933,2,45.5,-14.0
5934,2,45.5,-13.5
5935,2,45.5,-13.0
5936,2,45.5,-12.5
5937,2,45.5,-12.0
5938,2,45.5,-11.5
5939,2,45.5,-11.0
5940,2,45.5,-10.5
5941,2,45.5,-10.0
5942,2,45.5,-9.5
5943,2,45.5,-9.0
5944,2,45.5,-8.5
5945,2,45.5,-8.0
5946,2,45.5,-7.5
5947,2,45.5,-7.0
5948,2,45.5,-6.5
5949,2,45.5,-6.0
5950,2,45.5,-5.5
5951,2,45.5,-5.0
5952,2,45.5,-4.5
5953,2,45.5,-4.0
5954,2,45.5,-3.5
5955,2,45.5,-3.0
5956,2,45.5,-2.5
5957,2,45.5,-2.0
5958,2,45.5,-1.5
5959,2,45.5,-1.0
5960,2,45.5,-0.5
5961,2,45.5,0.0
5962,2,45.5,0.5
5963,2,45.5,1.0
5964,2,45.5,1.5
5965,2,45.5,2.0
5966,2,45.5,2.5
5967,2,45.5,3.0
5968,2,45.5,3.5
5969,2,45.5,4.0
5970,2,45.5,4.5
5971,2,45.5,5.0
5972,2,45.5,5.5
5973,5,45.5,6.0
5974,5,45.5,6.5
5975,2,45.5,7.0
5976,2,45.5,7.5
5977,2,45.5,8.0
5978,2,45.5,8.5
5979,2,45.5,9.0
5980,1,45.5,9.5
5981,1,45.5,10.0
5982,1,45.5,10.5
5983,1,45.5,11.0
5984,1,45.5,11.5
5985,1,45.5,12.0
5986,1,45.5,12.5
5987,1,45.5,13.0
5988,1,45.5,13.5
5989,1,45.5,14.0
5990,1,45.5,14.5
5991,1,45.5,15.0
5992,1,45.5,15.5
5993,1,45.5,16.0
5994,1,45.5,16.5
5995,1,45.5,17.0
5996,1,45.5,17.5
5997,1,45.5,18.0
5998,1,45.5,18.5
5999,1,45.5,19.0
6000,1,45.5,19.5
6001,1,45.5,20.0
6002,1,45.5,20.5
6003,1,45.5,21.0
6004,1,45.5,21.5
6005,1,45.5,22.0
6006,1,45.5,22.5
6007,1,45.5,23.0
6008,1,45.5,23.5
6009,1,45.5,24.0
6010,1,45.5,24.5
6011,1,45.5,25.0
6012,3,45.5,25.5
6013,3,45.5,26.0
6014,3,45.5,26.5
6015,3,45.5,27.0
6016,3,45.5,27.5
6017,3,45.5,28.0
6018,3,45.5,28.5
6019,3,45.5,29.0
6020,3,45.5,29.5
6021,3,45.5,30.0
6022,3,45.5,30.5
6023,3,45.5,31.0
6024,3,45.5,31.5
6025,3,45.5,32.0
6026,3,45.5,32.5
6027,3,45.5,33.0
6028,3,45.5,33.5
6029,3,45.5,34.0
6030,3,45.5,34.5
6031,3,45.5,35.0
6032,3,45.5,35.5
6033,3,45.5,36.0
6034,3,45.5,36.5
6035,3,45.5,37.0
6036,3,45.5,37.5
6037,3,45.5,38.0
6038,3,45.5,38.5
6039,3,45.5,39.0
6040,3,45.5,39.5
6041,3,45.5,40.0
6042,3,45.5,40.5
6043,3,45.5,41.0
6044,3,45.5,41.5
6045,3,45.5,42.0
6046,3,45.5,42.5
6047,3,45.5,43.0
6048,3,45.5,43.5
6049,3,45.5,44.0
6050,2,45.0,-16.0
6051,2,45.0,-15.5
6052,2,45.0,-15.0
6053,2,45.0,-14.5
6054,2,45.0,-14.0
6055,2,45.0,-13.5
6056,2,45.0,-13.0
6057,2,45.0,-12.5
6058,2,45.0,-12.0
6059,2,45.0,-11.5
6060,2,45.0,-11.0
6061,2,45.0,-10.5
6062,2,45.0,-10.0
6063,2,45.0,-9.5
6064,2,45.0,-9.0
6065,2,45.0,-8.5
6066,2,45.0,-8.0
6067,2,45.0,-7.5
6068,2,45.0,-7.0
6069,2,45.0,-6.5
6070,2,45.0,-6.0
6071,2,45.0,-5.5
6072,2,45.0,-5.0
6073,2,45.0,-4.5
6074,2,45.0,-4.0
6075,2,45.0,-3.5
6076,2,45.0,-3.0
6077,2,45.0,-2.5
6078,2,45.0,-2.0
6079,2,45.0,-1.5
6080,2,45.0,-1.0
6081,2,45.0,-0.5
6082,2,45.0,0.0
6083,2,45.0,0.5
6084,2,45.0,1.0
6085,2,45.0,1.5
6086,2,45.0,2.0
6087,2,45.0,2.5
6088,2,45.0,3.0
6089,2,45.0,3.5
6090,2,45.0,4.0
6091,2,45.0,4.5
6092,2,45.0,5.0
6093,2,45.0,5.5
6094,2,45.0,6.0
6095,2,45.0,6.5
6096,2,45.0,7.0
6097,2,45.0,7.5
6098,2,45.0,8.0
6099,2,45.0,8.5
6100,2,45.0,9.0
6101,1,45.0,9.5
6102,1,45.0,10.0
6103,1,45.0,10.5
6104,1,45.0,11.0
6105,1,45.0,11.5
6106,1,45.0,12.0
6107,1,45.0,12.5
6108,1,45.0,13.0
6109,1,45.0,13.5
6110,1,45.0,14.0
6111,1,45.0,14.5
6112,1,45.0,15.0
6113,1,45.0,15.5
6114,1,45.0,16.0
6115,1,45.0,16.5
6116,1,45.0,17.0
6117,1,45.0,17.5
6118,1,45.0,18.0
6119,1,45.0,18.5
6120,1,45.0,19.0
6121,1,45.0,19.5
6122,1,45.0,20.0
6123,1,45.0,20.5
6124,1,45.0,21.0
6125,1,45.0,21.5
6126,1,45.0,22.0
6127,1,45.0,22.5
6128,1,45.0,23.0
6129,1,45.0,23.5
6130,1,45.0,24.0
6131,1,45.0,24.5
6132,1,45.0,25.0
6133,3,45.0,25.5
6134,3,45.0,26.0
6135,3,45.0,26.5
6136,3,45.0,27.0
6137,3,45.0,27.5
6138,3,45.0,28.0
6139,3,45.0,28.5
6140,3,45.0,29.0
6141,3,45.0,29.5
6142,3,45.0,30.0
6143,3,45.0,30.5
6144,3,45.0,31.0
6145,3,45.0,31.5
6146,3,45.0,32.0
6147,3,45.0,32.5
6148,3,45.0,33.0
6149,3,45.0,33.5
6150,3,45.0,34.0
6151,3,45.0,34.5
6152,3,45.0,35.0
6153,3,45.0,35.5
6154,3,45.0,36.0
6155,3,45.0,36.5
6156,3,45.0,37.0
6157,3,45.0,37.5
6158,3,45.0,38.0
6159,3,45.0,38.5
6160,3,45.0,39.0
6161,3,45.0,39.5
6162,3,45.0,40.0
6163,3,45.0,40.5
6164,3,45.0,41.0
6165,3,45.0,41.5
6166,3,45.0,42.0
6167,3,45.0,42.5
6168,3,45.0,43.0
6169,3,45.0,43.5
6170,3,45.0,44.0
6171,2,44.5,-16.0
6172,2,44.5,-15.5
6173,2,44.5,-15.0
6174,2,44.5,-14.5
6175,2,44.5,-14.0
6176,2,44.5,-13.5
6177,2,44.5,-13.0
6178,2,44.5,-12.5
6179,2,44.5,-12.0
6180,2,44.5,-11.5
6181,2,44.5,-11.0
6182,2,44.5,-10.5
6183,2,44.5,-10.0
6184,2,44.5,-9.5
6185,2,44.5,-9.0
6186,2,44.5,-8.5
6187,2,44.5,-8.0
6188,2,44.5,-7.5
6189,2,44.5,-7.0
6190,2,44.5,-6.5
6191,2,44.5,-6.0
6192,2,44.5,-5.5
6193,2,44.5,-5.0
6194,2,44.5,-4.5
6195,2,44.5,-4.0
6196,2,44.5,-3.5
6197,2,44.5,-3.0
6198,2,44.5,-2.5
6199,2,44.5,-2.0
6200,2,44.5,-1.5
6201,2,44.5,-1.0
6202,2,44.5,-0.5
6203,2,44.5,0.0
6204,2,44.5,0.5
6205,2,44.5,1.0
6206,2,44.5,1.5
6207,2,44.5,2.0
6208,2,44.5,2.5
6209,2,44.5,3.0
6210,2,44.5,3.5
6211,2,44.5,4.0
6212,2,44.5,4.5
6213,2,44.5,5.0
6214,2,44.5,5.5
6215,2,44.5,6.0
6216,2,44.5,6.5
6217,2,44.5,7.0
6218,2,44.5,7.5
6219,2,44.5,8.0
6220,2,44.5,8.5
6221,2,44.5,9.0
6222,2,44.5,9.5
6223,1,44.5,10.0
6224,1,44.5,10.5
6225,1,44.5,11.0
6226,1,44.5,11.5
6227,1,44.5,12.0
6228,1,44.5,12.5
6229,1,44.5,13.0
6230,1,44.5,13.5
6231,1,44.5,14.0
6232,1,44.5,14.5
6233,1,44.5,15.0
6234,1,44.5,15.5
6235,1,44.5,16.0
6236,1,44.5,16.5
6237,1,44.5,17.0
6238,1,44.5,17.5
6239,1,44.5,18.0
6240,1,44.5,18.5
6241,1,44.5,19.0
6242,1,44.5,19.5
6243,1,44.5,20.0
6244,1,44.5,20.5
6245,1,44.5,21.0
6246,1,44.5,21.5
6247,1,44.5,22.0
6248,1,44.5,22.5
6249,1,44.5,23.0
6250,1,44.5,23.5
6251,1,44.5,24.0
6252,1,44.5,24.5
6253,3,44.5,25.0
6254,3,44.5,25.5
6255,3,44.5,26.0
6256,3,44.5,26.5
6257,3,44.5,27.0
6258,3,44.5,27.5
6259,3,44.5,28.0
6260,3,44.5,28.5
6261,3,44.5,29.0
6262,3,44.5,29.5
6263,3,44.5,30.0
6264,3,44.5,30.5
6265,3,44.5,31.0
6266,3,44.5,31.5
6267,3,44.5,32.0
6268,3,44.5,32.5
6269,3,44.5,33.0
6270,3,44.5,33.5
6271,3,44.5,34.0
6272,3,44.5,34.5
6273,3,44.5,35.0
6274,3,44.5,35.5
6275,3,44.5,36.0
6276,3,44.5,36.5
6277,3,44.5,37.0
6278,3,44.5,37.5
6279,3,44.5,38.0
6280,3,44.5,38.5
6281,3,44.5,39.0
6282,3,44.5,39.5
6283,3,44.5,40.0
6284,3,44.5,40.5
6285,3,44.5,41.0
6286,3,44.5,41.5
6287,3,44.5,42.0
6288,3,44.5,42.5
6289,3,44.5,43.0
6290,3,44.5,43.5
6291,3,44.5,44.0
6292,2,44.0,-16.0
6293,2,44.0,-15.5
6294,2,44.0,-15.0
6295,2,44.0,-14.5
6296,2,44.0,-14.0
6297,2,44.0,-13.5
6298,2,44.0,-13.0
6299,2,44.0,-12.5
6300,2,44.0,-12.0
6301,2,44.0,-11.5
6302,2,44.0,-11.0
6303,2,44.0,-10.5
6304,2,44.0,-10.0
6305,2,44.0,-9.5
6306,2,44.0,-9.0
6307,2,44.0,-8.5
6308,2,44.0,-8.0
6309,2,44.0,-7.5
6310,2,44.0,-7.0
6311,2,44.0,-6.5
6312,2,44.0,-6.0
6313,2,44.0,-5.5
6314,2,44.0,-5.0
6315,2,44.0,-4.5
6316,2,44.0,-4.0
6317,2,44.0,-3.5
6318,2,44.0,-3.0
6319,2,44.0,-2.5
6320,2,44.0,-2.0
6321,2,44.0,-1.5
6322,2,44.0,-1.0
6323,2,44.0,-0.5
6324,2,44.0,0.0
6325,2,44.0,0.5
6326,2,44.0,1.0
6327,2,44.0,1.5
6328,2,44.0,2.0
6329,2,44.0,2.5
6330,2,44.0,3.0
6331,2,44.0,3.5
6332,2,44.0,4.0
6333,2,44.0,4.5
6334,2,44.0,5.0
6335,2,44.0,5.5
6336,2,44.0,6.0
6337,2,44.0,6.5
6338,2,44.0,7.0
6339,2,44.0,7.5
6340,2,44.0,8.0
6341,2,44.0,8.5
6342,2,44.0,9.0
6343,2,44.0,9.5
6344,2,44.0,10.0
6345,1,44.0,10.5
6346,1,44.0,11.0
6347,1,44.0,11.5
6348,1,44.0,12.0
6349,1,44.0,12.5
6350,1,44.0,13.0
6351,1,44.0,13.5
6352,1,44.0,14.0
6353,1,44.0,14.5
6354,1,44.0,15.0
6355,1,44.0,15.5
6356,1,44.0,16.0
6357,1,44.0,16.5
6358,1,44.0,17.0
6359,1,44.0,17.5
6360,1,44.0,18.0
6361,1,44.0,18.5
6362,1,44.0,19.0
6363,1,44.0,19.5
6364,1,44.0,20.0
6365,1,44.0,20.5
6366,1,44.0,21.0
6367,1,44.0,21.5
6368,1,44.0,22.0
6369,1,44.0,22.5
6370,1,44.0,23.0
6371,1,44.0,23.5
6372,1,44.0,24.0
6373,3,44.0,24.5
6374,3,44.0,25.0
6375,3,44.0,25.5
6376,3,44.0,26.0
6377,3,44.0,26.5
6378,3,44.0,27.0
6379,3,44.0,27.5
6380,3,44.0,28.0
6381,3,44.0,28.5
6382,3,44.0,29.0
6383,3,44.0,29.5
6384,3,44.0,30.0
6385,3,44.0,30.5
6386,3,44.0,31.0
6387,3,44.0,31.5
6388,3,44.0,32.0
6389,3,44.0,32.5
6390,3,44.0,33.0
6391,3,44.0,33.5
6392,3,44.0,34.0
6393,3,44.0,34.5
6394,3,44.0,35.0
