,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
1997-09-23,-962.4375,-1150.8672,-1258.125,1334.875,-43.804688
1997-09-24,-537.16406,486.6953,-1562.5781,1582.6797,29.078125
1997-09-25,-1060.6641,2086.1016,-884.6406,1147.2266,93.671875
1997-09-26,-382.35938,1867.4219,-999.4922,601.78906,167.86719
1997-09-27,1160.3203,232.11719,-877.85156,712.6797,195.36719
1997-09-28,1255.2188,1379.875,-529.4297,131.03125,171.4375
1997-09-29,826.8125,408.41406,-25.726562,68.828125,157.17969
1997-09-30,872.6719,250.10156,401.79688,-8.453125,141.05469
1997-10-01,788.9531,241.32031,765.6406,534.125,9.9609375
1997-10-02,426.1953,1020.41406,231.98438,752.6406,-65.89844
1997-10-03,306.20312,-405.21875,384.04688,671.5469,-68.78906
1997-10-04,-380.29688,-1482.625,1030.4922,46.25,-24.804688
1997-10-05,-1512.9531,-1860.8438,877.89844,218.21875,26.492188
1997-10-06,-1237.4766,-845.0703,703.71875,940.0781,50.523438
1997-10-07,-433.7422,-362.92188,326.64062,1332.5,86.90625
1997-10-08,-373.26562,1593.8359,434.48438,1090.6328,18.242188
1997-10-09,-570.0781,2685.211,523.6875,539.14844,33.484375
1997-10-10,-395.26562,2732.6953,121.88281,808.91406,-40.054688
1997-10-11,236.85156,2365.5469,288.3203,1501.8828,-153.08594
1997-10-12,625.16406,1559.8438,651.3594,987.4297,-269.3047
1997-10-13,279.08594,2217.1953,963.1953,257.89062,-220.28125
1997-10-14,1117.3047,1020.0469,1220.7031,548.03125,-105.64844
1997-10-15,1613.7344,-120.484375,858.96094,809.4375,-120.39844
1997-10-16,1397.5938,-1111.8047,-464.9922,562.6797,16.914062
1997-10-17,1350.2266,-2003.7578,-310.52344,140.21094,104.21094
1997-10-18,785.1172,-1633.2656,-356.0547,106.46875,102.08594
1997-10-19,-381.82812,-634.72656,-269.4453,295.3125,182.57031
1997-10-20,-1429.875,-114.24219,129.79688,-557.2969,85.96875
1997-10-21,-2121.2188,786.16406,574.27344,-1140.3516,-9.8046875
1997-10-22,-2126.8203,2486.375,842.5078,-578.0547,34.882812
1997-10-23,-1340.9375,3921.5312,506.16406,170.83594,54.023438
1997-10-24,19.796875,4745.617,336.85938,-341.89844,-71.03125
1997-10-25,65.28125,4474.2812,191.55469,-1025.3125,-128.875
1997-10-26,-1351.4141,2927.3438,202.41406,-54.109375,-92.96875
1997-10-27,-980.1406,2560.2734,-745.7344,-437.66406,-122.90625
1997-10-28,611.5156,2424.5938,-1349.4688,-620.85156,-20.695312
1997-10-29,29.296875,1785.8359,-935.625,-1119.7188,42.429688
1997-10-30,-422.9453,1617.3594,-146.51562,-1482.5391,0.4140625
1997-10-31,-1137.2969,2466.9375,-226.71875,-1710.5391,-43.257812
1997-11-01,-2809.3516,1171.8438,-701.0703,-1171.8984,41.570312
1997-11-02,-2372.3984,227.57031,882.03906,-996.8203,75.07031
1997-11-03,-1821.8516,-73.65625,753.8594,-403.4297,105.88281
1997-11-04,-1181.9531,404.96875,431.03125,379.76562,114.03125
1997-11-05,-1608.6562,804.0469,302.01562,748.72656,192.25781
1997-11-06,-1511.3125,1226.2188,333.60156,445.58594,126.140625
1997-11-07,-971.6172,541.9219,297.375,1634.5234,122.359375
1997-11-08,-399.14062,-243.11719,965.2656,1550.0547,142.0625
1997-11-09,41.765625,-574.125,917.2344,2093.5234,226.96875
1997-11-10,677.71094,-1605.1406,614.0469,1629.2422,307.35156
1997-11-11,2053.3516,-437.64844,544.39844,1581.9375,286.67188
1997-11-12,1598.8281,956.5547,765.65625,1105.2422,141.39844
1997-11-13,55.007812,324.9375,108.99219,1358.3672,44.453125
1997-11-14,22.617188,621.08594,545.1797,1228.4922,91.97656
1997-11-15,157.32031,962.9922,490.6172,1484.3438,136.89062
1997-11-16,2581.3203,-372.10156,340.6953,757.84375,92.80469
1997-11-17,2154.164,-2647.2656,-538.7344,784.1797,97.64844
1997-11-18,-933.1328,-1740.1094,-200.91406,1310.0547,94.625
1997-11-19,-499.21094,-1050.9453,-93.3125,1907.1953,-2.1953125
1997-11-20,1491.7422,87.265625,-679.7344,1452.1641,-120.25
1997-11-21,1693.3203,445.40625,-581.28125,1500.9062,-91.75781
1997-11-22,712.4531,736.1172,252.21875,1825.5078,-165.83594
1997-11-23,989.0156,1266.0547,1138.2422,2053.5,-192.71875
1997-11-24,643.3203,2027.6953,1560.0781,1600.8828,-88.671875
1997-11-25,2571.8203,2135.6172,1370.5156,1545.4453,-99.17969
1997-11-26,2081.7578,1347.1172,1142.0547,1151.2188,-76.14844
1997-11-27,1842.6484,715.40625,601.8594,370.64844,-40.84375
1997-11-28,1929.0703,602.3047,-167.00781,412.6875,-52.085938
1997-11-29,2344.3203,-66.0625,488.32812,901.4844,-167.8125
1997-11-30,1598.7656,-258.33594,1081.3125,1146.4531,-283.1328
1997-12-01,1091.0234,231.23438,305.10938,620.0625,-205.29688
1997-12-02,604.1719,279.3828,712.5547,1096.5391,-74.22656
1997-12-03,-1334.8516,-218.70312,-13.40625,1379.5625,36.023438
1997-12-04,-986.3672,-856.53125,-2392.7344,1553.3125,-48.335938
1997-12-05,-637.78906,-540.60156,-837.5469,1070.375,-83.34375
1997-12-06,-602.8672,-69.08594,505.7422,608.8047,-95.11719
1997-12-07,-617.89844,149.95312,606.0469,835.84375,67.40625
1997-12-08,-1549.5391,60.15625,332.1875,804.9531,95.703125
1997-12-09,-1256.0,5.9296875,107.42969,401.3047,78.765625
1997-12-10,-145.63281,-422.0625,185.53125,138.73438,-17.851562
1997-12-11,1728.7734,148.8125,-273.8672,179.8125,-43.296875
1997-12-12,3009.3828,280.27344,-1565.2969,-201.52344,15.21875
1997-12-13,3526.5625,-371.9453,-1996.2109,-838.375,-14.84375
1997-12-14,3355.8984,1360.25,-3179.414,-419.03906,16.585938
1997-12-15,705.8906,-781.41406,-2791.6797,179.48438,42.421875
1997-12-16,-1691.3594,828.3672,-2082.0234,469.60156,67.703125
1997-12-17,-3213.4844,1354.9453,-142.57031,110.71875,34.304688
1997-12-18,-1252.8125,3321.914,279.21094,174.8125,71.49219
1997-12-19,-1249.9609,3226.8516,6.40625,-716.96875,152.75
1997-12-20,-354.91406,2460.5312,-647.6719,261.41406,104.83594
1997-12-21,540.22656,1492.1641,-1160.7109,832.7422,-11.046875
1997-12-22,-246.89844,727.3594,-1348.9609,865.59375,26.039062
1997-12-23,-555.8281,1804.2734,-1398.8828,775.6875,-16.382812
1997-12-24,-2084.336,3053.4375,-541.4453,818.22656,-32.28125
1997-12-25,24.632812,2071.8125,-35.640625,516.2344,-23.601562
1997-12-26,1149.2031,154.38281,-373.8672,30.085938,-37.789062
1997-12-27,864.3828,-199.28906,-425.53125,545.96094,-108.25781
1997-12-28,-416.64062,461.2578,-568.5156,206.1875,-186.08594
1997-12-29,728.08594,-157.57031,-532.3125,-181.69531,-218.8125
1997-12-30,1080.6406,-583.3828,-96.16406,43.398438,-83.328125
1997-12-31,675.33594,-684.78906,435.59375,330.3047,2.8359375
1998-01-01,125.515625,-824.8594,-199.44531,118.92969,70.07031
1998-01-02,217.71875,-915.34375,-782.375,-118.17969,-42.828125
1998-01-03,1107.3906,-687.3828,-880.4375,-79.57031,-176.61719
1998-01-04,2156.086,593.8906,58.609375,-243.17969,-240.71875
1998-01-05,2401.5625,520.53125,1017.53125,-303.125,-218.78906
1998-01-06,2404.2266,-225.66406,1325.4453,-578.4297,-183.28906
1998-01-07,1904.4766,272.28906,1093.9219,-289.8828,-182.98438
1998-01-08,1591.5,887.6172,1371.0625,-36.03125,-83.65625
1998-01-09,2045.3203,973.625,2173.7266,-173.16406,-82.28906
1998-01-10,2030.5547,-478.01562,2103.4219,-387.64844,-12.78125
1998-01-11,1569.8438,-1225.2812,1659.7578,-751.28906,-86.71875
1998-01-12,1630.4141,-1520.8672,2164.8438,-525.83594,-90.05469
1998-01-13,1561.1016,-898.75,2177.664,220.03906,-20.679688
1998-01-14,1137.7422,-295.32812,1682.6328,756.46094,-121.03125
1998-01-15,952.09375,-171.72656,1374.9375,473.77344,-191.77344
1998-01-16,-32.632812,-1049.4766,1233.9844,-129.625,-142.1875
1998-01-17,-1028.4062,-947.25,1062.9375,-9.25,-59.921875
1998-01-18,-1340.4219,893.0,882.7422,-431.6797,-148.57812
1998-01-19,-1204.4609,980.39844,566.9531,-337.48438,-200.54688
1998-01-20,-490.57812,518.2656,933.8672,-531.6797,-203.95312
1998-01-21,1105.0234,642.0078,1246.8828,-1080.8516,-220.03906
1998-01-22,-733.96094,72.90625,1172.1328,-1133.4766,-262.29688
1998-01-23,-1419.25,750.46875,1087.3125,-819.85156,-214.39844
1998-01-24,-1312.5625,1535.8359,823.4453,-979.8281,-189.46875
1998-01-25,-1033.4609,1286.0234,301.10156,-953.1875,-145.32812
1998-01-26,-1257.8359,444.48438,-289.85938,-291.5078,-75.83594
1998-01-27,-1668.4609,-1482.4141,233.85938,-76.578125,-70.09375
1998-01-28,-1456.9453,-750.65625,1767.25,-216.67969,47.015625
1998-01-29,-1328.7031,258.60938,1214.6406,-98.09375,1.4140625
1998-01-30,-240.47656,1750.1641,-1038.9609,24.914062,-51.765625
1998-01-31,879.3828,1145.0391,-612.5,227.64062,-82.53125
1998-02-01,677.625,318.1953,1226.5234,543.0469,-79.796875
1998-02-02,-110.92969,993.4844,756.1875,621.02344,-168.49219
1998-02-03,-202.32812,871.4844,620.3203,51.070312,-221.09375
1998-02-04,-166.6875,1813.0234,499.7422,-600.25,-103.64844
1998-02-05,485.9297,829.4922,559.40625,-953.22656,-90.99219
1998-02-06,1158.8203,1762.4844,853.03906,-1135.125,79.984375
1998-02-07,1364.6797,1840.1562,-288.91406,-894.27344,145.15625
1998-02-08,1031.1172,153.91406,-882.6406,7.15625,169.91406
1998-02-09,1070.3359,-299.8125,-1136.4531,-240.71094,205.39844
1998-02-10,778.78906,-470.15625,-806.71875,-415.9375,235.6875
1998-02-11,805.09375,-1804.8203,-534.21094,-107.65625,195.82812
1998-02-12,760.6406,-444.20312,-519.58594,-817.1172,127.71094
1998-02-13,1328.0938,866.9453,-437.9922,-757.89844,113.921875
1998-02-14,1856.7188,895.65625,443.90625,-403.0547,79.265625
1998-02-15,887.8125,305.7578,434.85938,-146.46094,132.01562
1998-02-16,-129.58594,271.45312,-332.27344,-48.03125,36.375
1998-02-17,-327.39844,-1780.5078,401.5,237.72656,-38.78125
1998-02-18,-428.8203,-1704.5859,1359.7422,-7.4921875,-138.85938
1998-02-19,-928.2344,-324.4297,1143.4922,-245.86719,-133.3125
1998-02-20,-1314.9609,477.96094,635.4844,-371.35156,-93.75781
1998-02-21,-1148.4453,653.34375,230.77344,-340.04688,-100.25
1998-02-22,-939.08594,1573.5469,183.625,-254.88281,-43.203125
1998-02-23,-974.2969,1110.8828,-110.30469,-336.0703,-18.351562
1998-02-24,-398.59375,1072.3047,-1076.8594,-174.28125,-34.273438
1998-02-25,-863.7578,350.4922,-1817.9844,-129.3125,-11.0390625
1998-02-26,-1081.2344,805.2422,-545.3281,81.296875,-194.53125
1998-02-27,-1894.5547,10.9765625,1657.1641,105.609375,-149.6875
1998-02-28,-2721.4844,744.7656,1606.6641,488.1797,-128.46094
1998-03-01,-2569.1562,1073.9141,676.72656,126.02344,-183.20312
1998-03-02,-2476.6875,1056.6172,1166.6484,-242.86719,-196.00781
1998-03-03,-1789.5234,1000.1172,1513.0859,400.08594,-139.55469
1998-03-04,-760.2422,1162.2891,1249.7031,-5.796875,-91.046875
1998-03-05,-901.02344,1498.7812,1252.0234,-43.15625,-71.28906
1998-03-06,-2683.9453,-315.58594,872.84375,-258.28125,-128.97656
1998-03-07,-2038.4531,-165.08594,578.71875,-619.9297,-222.16406
1998-03-08,-378.92188,-649.3281,268.3672,-866.77344,-116.97656
1998-03-09,1292.5625,-354.8125,890.3203,49.414062,-2.65625
1998-03-10,1983.2812,-389.27344,865.28125,106.17969,-12.0546875
1998-03-11,1505.3438,-954.1406,59.1875,1.609375,-25.398438
1998-03-12,1585.6797,-2143.4453,62.703125,637.9219,26.132812
1998-03-13,3035.5547,-1240.5625,416.23438,1045.3281,42.765625
1998-03-14,2292.3203,471.875,-889.7969,572.14844,45.71875
1998-03-15,1191.3047,-208.60156,-2381.0547,422.72656,-45.195312
1998-03-16,977.08594,-187.54688,-897.53125,348.96094,-133.66406
1998-03-17,949.1875,-357.10156,-54.078125,135.72656,-160.6875
1998-03-18,677.2578,-2358.9219,247.52344,-186.94531,-138.57812
1998-03-19,-91.11719,-1345.2891,46.890625,-592.1953,-89.796875
1998-03-20,-148.53906,310.8828,228.28125,-748.6406,-110.57031
1998-03-21,564.64844,954.4531,189.9375,-628.8672,-170.77344
1998-03-22,1768.4453,-778.39844,661.8906,-1265.5156,-126.125
1998-03-23,1380.7891,-724.2578,1094.2578,-1852.7422,-85.35156
1998-03-24,789.3125,-717.40625,2011.1797,-1382.8203,75.08594
1998-03-25,1940.4375,-1268.6172,1120.5312,-513.9531,126.88281
1998-03-26,1281.8047,-1059.2578,-418.0,-311.6172,128.32812
1998-03-27,415.3203,-278.0,-702.96094,-81.97656,-73.63281
1998-03-28,892.14844,-87.50781,-439.6875,15.28125,-142.22656
1998-03-29,1515.7109,-353.52344,-927.46094,557.7031,-124.69531
1998-03-30,1127.0312,-21.21875,-877.9375,882.5469,-130.375
1998-03-31,-51.117188,-170.39844,-1352.3281,943.9453,-99.078125
1998-04-01,406.1172,-1167.7812,-506.8672,151.21094,-62.257812
1998-04-02,229.75,-451.40625,-193.54688,0.8515625,43.796875
1998-04-03,-368.09375,1100.0859,-10.8671875,-546.47656,164.46875
1998-04-04,-778.85156,867.52344,-276.3047,-883.09375,79.25
1998-04-05,-2410.3125,1489.125,240.86719,-522.58594,-95.41406
1998-04-06,-2416.3281,82.91406,114.60156,-185.0,-147.21094
1998-04-07,-1672.3281,1372.375,1176.6094,-455.7578,-21.789062
1998-04-08,-755.96094,478.57812,1123.2891,-1127.8984,82.46875
1998-04-09,-449.2578,69.484375,1396.9453,-332.89062,26.585938
1998-04-10,-232.28906,-651.65625,1893.5547,-267.3828,-112.58594
1998-04-11,-238.03125,-655.64844,1746.4062,-852.3672,-108.25781
1998-04-12,-76.984375,-758.3672,1151.3203,-853.0625,-49.492188
1998-04-13,136.02344,-9.03125,265.9453,-966.59375,-4.0703125
1998-04-14,-333.23438,1065.9766,-839.2344,-1119.5391,41.054688
1998-04-15,-430.85938,127.59375,-989.03906,-638.78125,-83.88281
1998-04-16,131.57031,-1104.0625,148.625,-606.25,-127.89844
1998-04-17,980.8125,-1570.7188,798.0156,-861.1953,-92.875
1998-04-18,1669.6641,126.0625,914.71875,-1805.8516,-97.44531
1998-04-19,1381.3984,1036.5,307.73438,-1983.0859,-90.19531
1998-04-20,1078.3828,-186.21875,-315.97656,-1590.9922,-36.460938
1998-04-21,1438.7031,561.02344,-221.13281,-1724.1016,-22.859375
1998-04-22,1267.5234,232.82031,-109.67969,-1837.7422,2.8671875
1998-04-23,850.4922,-898.96094,22.257812,-1402.6328,-76.34375
1998-04-24,290.72656,-1641.3359,171.8125,-1933.1719,13.8359375
1998-04-25,270.25,-611.21875,515.0703,-1421.3281,46.203125
1998-04-26,352.6953,-751.91406,476.89844,-728.3125,-28.671875
1998-04-27,455.4453,350.625,-434.1953,-819.40625,-105.640625
1998-04-28,989.5469,855.0547,-475.34375,-1495.1953,-156.625
1998-04-29,2262.8984,568.65625,-535.3672,-1704.1328,-60.601562
1998-04-30,2274.8828,590.25,-477.9922,-1039.8438,-3.421875
1998-05-01,650.9297,618.1094,-602.03125,-779.0781,-89.296875
1998-05-02,11.71875,1381.625,-559.6406,-1422.0156,-58.429688
1998-05-03,-395.3047,1661.2344,-952.0078,-389.45312,-49.515625
1998-05-04,-419.22656,2408.7188,-259.40625,562.4219,-14.7421875
1998-05-05,-831.1797,3052.961,-40.210938,97.02344,17.015625
1998-05-06,-1065.7734,3501.8281,-659.8594,756.85156,67.74219
1998-05-07,-749.09375,3921.4922,-1655.0156,-587.8906,55.710938
1998-05-08,-23.304688,4077.6484,-1341.4219,342.875,64.796875
1998-05-09,-179.69531,4016.7344,-469.46094,-1059.3125,157.21094
1998-05-10,-485.29688,3315.4062,-342.91406,-540.3906,136.71094
1998-05-11,-77.25781,1885.9688,34.09375,117.53125,-44.6875
1998-05-12,-105.515625,-117.77344,526.71094,153.63281,20.140625
1998-05-13,-70.92969,-344.57812,289.85938,469.65625,54.390625
1998-05-14,1198.0078,-553.72656,442.97656,-463.0078,-52.125
1998-05-15,1419.7578,948.5,-202.22656,-87.375,-120.421875
1998-05-16,1430.3594,1014.2969,-89.578125,-1020.28906,-168.83594
1998-05-17,-394.54688,1247.9766,-145.20312,-1058.7969,-50.9375
1998-05-18,-1120.3359,158.04688,158.26562,-309.5547,-19.695312
1998-05-19,-1905.0938,1468.9766,333.10938,-592.125,61.609375
1998-05-20,-3141.7734,2448.8984,501.3203,-497.9453,91.171875
1998-05-21,-1808.3281,2670.0312,-43.625,-306.0078,18.554688
1998-05-22,-458.45312,1783.2344,-356.33594,-448.46094,-63.171875
1998-05-23,404.33594,1143.9375,-574.1719,309.7578,-70.640625
1998-05-24,43.007812,616.28906,-216.75781,-648.8125,12.4453125
1998-05-25,-227.71094,-494.39844,-34.679688,-959.3906,6.7109375
1998-05-26,-239.65625,-901.25,289.6875,-544.5547,47.289062
1998-05-27,1.4140625,-700.46094,703.52344,-648.5156,118.359375
1998-05-28,-188.04688,-778.8828,989.8594,-87.11719,150.54688
1998-05-29,-514.03125,-839.83594,743.16406,-207.97656,192.03125
1998-05-30,-742.3828,-702.2656,641.6172,62.875,139.08594
1998-05-31,-395.29688,-506.125,655.8594,-1454.6328,66.05469
1998-06-01,-309.90625,297.1953,666.40625,-1582.0938,35.390625
1998-06-02,-301.2422,815.4922,481.4453,-595.875,158.74219
1998-06-03,150.85938,1047.8516,903.28906,-492.8125,219.27344
1998-06-04,238.17969,741.72656,143.39844,-239.78906,87.46875
1998-06-05,922.3281,94.75,-259.0703,326.3047,42.203125
1998-06-06,708.375,985.9375,-290.70312,473.48438,32.859375
1998-06-07,337.07812,1248.5078,-598.4922,242.59375,63.953125
1998-06-08,-30.914062,26.328125,-1396.6875,-322.03125,102.9375
1998-06-09,-1139.4688,-1033.1172,-1131.6875,-512.16406,183.55469
1998-06-10,-1477.3984,-558.625,-1438.4531,-417.9922,108.75781
1998-06-11,-756.90625,-1314.7188,-1808.4531,-962.3047,29.789062
1998-06-12,-528.8203,-241.17969,-934.0,-2106.4062,32.515625
1998-06-13,719.39844,-1246.9922,-213.10938,-1055.2031,-19.203125
1998-06-14,-738.85156,-1822.1094,304.25,-302.64062,-118.53906
1998-06-15,1013.0703,-1760.6016,652.3047,-737.65625,-60.65625
1998-06-16,1778.5,-2718.6094,1249.5391,-844.77344,53.101562
1998-06-17,1294.5,-2886.6484,1438.9141,-800.7031,127.046875
1998-06-18,390.77344,-2681.6328,1580.4609,-335.6875,35.039062
1998-06-19,1153.0547,-1559.2656,1555.5234,-258.0078,-23.5625
1998-06-20,1476.9609,-905.34375,1422.1953,-330.29688,-148.65625
1998-06-21,1132.5547,-2255.4844,1518.9141,-34.4375,-100.52344
1998-06-22,809.125,-2265.8984,1443.3984,-115.64844,33.84375
1998-06-23,880.35156,-2069.4766,1413.4922,-674.4844,129.27344
1998-06-24,1110.125,-3355.2266,954.3125,-1170.1016,125.125
1998-06-25,1131.2344,-3315.9453,952.5156,-531.5156,136.6875
1998-06-26,1211.5078,-2907.211,1081.7656,414.45312,35.484375
1998-06-27,1214.6328,-2517.6875,1214.3438,517.89844,-113.171875
1998-06-28,1172.2891,-4081.3906,1747.5312,622.1797,6.859375
1998-06-29,1013.15625,-3258.9844,1548.6953,718.3203,136.40625
1998-06-30,653.39844,-3722.1875,355.14062,127.55469,191.54688
1998-07-01,-15.7421875,-3815.1562,-222.74219,-299.64062,201.46875
1998-07-02,-168.69531,-1994.9531,-927.4531,-263.96094,117.63281
1998-07-03,-183.27344,-721.35156,-653.52344,388.9453,-53.695312
1998-07-04,-150.13281,-2723.711,-425.3203,478.73438,-150.58594
1998-07-05,-144.98438,-1664.0703,-640.46094,-245.92188,-33.835938
1998-07-06,323.0625,-532.21875,-750.25,-1023.25,69.63281
1998-07-07,533.89844,-751.6875,-866.5703,-723.0781,89.72656
1998-07-08,188.52344,-1997.3125,-1218.3984,61.34375,66.36719
1998-07-09,-464.26562,-1744.1094,-1045.0859,-928.8594,83.63281
1998-07-10,-465.95312,-2543.5078,-372.91406,-2097.375,134.82812
1998-07-11,-170.44531,-3088.75,-499.0625,-1738.5547,206.375
1998-07-12,683.5625,-1963.8984,-104.921875,-1083.5,166.96875
1998-07-13,642.1328,-2349.3516,-456.4375,-504.96875,86.91406
1998-07-14,521.4375,-85.078125,72.984375,65.57031,29.8125
1998-07-15,194.8125,-831.03125,626.375,-626.83594,-3.984375
1998-07-16,156.09375,-167.03125,621.5781,-248.46875,43.820312
1998-07-17,-4.59375,-1688.0703,815.52344,718.3281,57.953125
1998-07-18,166.15625,-747.6953,1170.875,145.47656,8.390625
1998-07-19,755.97656,60.234375,1449.1641,-104.52344,31.039062
1998-07-20,1018.4297,-2172.6328,860.4375,-403.125,3.2421875
1998-07-21,909.6094,-2605.5625,547.1953,-1080.4531,-57.195312
1998-07-22,1022.66406,-2410.5156,952.78906,-833.3203,-91.10156
1998-07-23,946.0078,-1972.5312,1126.1562,-619.4297,-104.203125
1998-07-24,311.60938,-2766.3828,1043.7578,-280.125,-29.40625
1998-07-25,-185.60156,-1866.1797,804.15625,300.20312,21.09375
1998-07-26,-208.39062,210.625,572.03125,1028.7734,9.140625
1998-07-27,321.07812,-335.23438,-355.6328,593.71875,-60.929688
1998-07-28,749.5,-2186.0234,-853.3594,677.1797,-51.023438
1998-07-29,604.6875,-1757.0938,-587.9219,986.71875,6.140625
1998-07-30,338.85938,-2302.9688,-422.40625,-643.14844,59.023438
1998-07-31,463.14062,-1538.1953,-135.375,-1731.3984,46.367188
1998-08-01,-38.289062,-1055.0391,-462.71094,-791.46875,92.52344
1998-08-02,-464.78125,-629.8594,-750.5703,-216.5,0.3515625
1998-08-03,-296.84375,-1854.3359,-814.53125,244.76562,-68.453125
1998-08-04,-225.52344,-2802.3203,-760.89844,397.54688,30.5625
1998-08-05,-497.03125,-2553.0,-760.64844,-579.64844,72.36719
1998-08-06,-520.90625,-3543.6875,-1058.0312,-604.3281,48.640625
1998-08-07,-46.78125,-3473.6016,-802.15625,-657.5703,30.90625
1998-08-08,170.6875,-2042.9219,277.09375,-940.6719,173.85156
1998-08-09,-1221.4453,-2164.0938,727.125,-205.48438,74.11719
1998-08-10,-1084.0,-1846.8906,593.3047,-309.23438,-16.414062
1998-08-11,-303.46094,-1220.0938,100.52344,-849.8047,-8.5546875
1998-08-12,-107.359375,-2036.4531,-270.54688,-826.28906,111.515625
1998-08-13,85.55469,-1426.4453,-317.14062,42.078125,82.921875
1998-08-14,225.09375,-1542.6094,-315.7578,98.375,-10.9921875
1998-08-15,457.6953,-2530.2188,-449.375,-158.26562,-6.6796875
1998-08-16,791.6875,-1964.6562,-343.3125,-149.61719,128.76562
1998-08-17,973.84375,608.9219,-808.8047,1050.9922,136.25
1998-08-18,633.3125,2332.4219,-987.7656,788.40625,-47.890625
1998-08-19,46.867188,-193.32812,-1122.0938,226.38281,-193.53906
1998-08-20,-436.03906,-1556.9062,-349.79688,915.9922,-187.32812
1998-08-21,-687.9375,-1293.1875,-136.05469,811.6172,-88.74219
1998-08-22,-540.1797,-244.125,-195.95312,831.39844,-114.265625
1998-08-23,258.28906,-1596.2812,434.2578,256.77344,-164.0
1998-08-24,663.375,-2335.6094,1287.2969,-477.3047,-217.84375
1998-08-25,761.5625,-2616.2188,1441.8125,-898.7969,-223.58594
1998-08-26,690.2344,-2511.8984,558.9375,-988.0703,-133.60938
1998-08-27,926.15625,-1676.375,10.2109375,-1120.7578,8.2890625
1998-08-28,1351.4609,-1149.1797,95.3125,-950.125,-53.296875
1998-08-29,1477.75,-2055.914,446.9375,-910.72656,-46.242188
1998-08-30,1402.2891,-2522.3438,315.07812,-1522.1641,37.210938
1998-08-31,1556.0625,-2826.5469,357.28125,-948.1875,120.24219
1998-09-01,1138.9531,-1767.3047,316.35938,-684.1953,80.27344
