,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
1996-05-18,-20.495255,-6.7845154,103.52579,-9.644379,10.752487
1996-05-19,-0.8532715,4.815613,90.240585,-11.534088,25.110626
1996-05-20,20.465485,-4.996338,123.664856,-13.334259,8.163055
1996-05-21,-32.73024,3.8496857,138.31107,-13.069611,-12.555115
1996-05-22,-29.904648,-0.9909668,52.045532,-15.787109,-0.2025299
1996-05-23,-31.4973,-9.170197,-17.717926,-16.679138,-2.3876343
1996-05-24,2.9526978,-13.444138,71.35307,-14.684937,5.580765
1996-05-25,10.517899,-5.683075,38.84268,12.6762085,12.708313
1996-05-26,-15.106613,-3.3792267,-8.505524,34.064606,-4.16922
1996-05-27,-12.732162,-1.2839661,-25.612946,25.921967,-7.5514374
1996-05-28,-2.7789001,1.8363953,-26.0197,13.363495,-6.972458
1996-05-29,23.377563,8.026688,-27.75415,-1.6940613,10.227768
1996-05-30,10.332413,-0.08068848,-24.23851,-0.7939148,-9.218933
1996-05-31,-21.785934,7.141037,-36.662582,8.911865,18.146729
1996-06-01,14.0855255,5.8609924,-31.976776,8.4921875,-16.95282
1996-06-02,20.174164,-9.857132,-17.526764,23.702301,-7.9583282
1996-06-03,-11.029602,-3.048935,-24.714813,51.213364,-9.647736
1996-06-04,20.183243,-0.29078674,-7.0598297,32.08127,-0.70658875
1996-06-05,7.2316284,-1.8009644,-6.778122,45.77733,8.721024
1996-06-06,-20.74701,-0.9249115,-8.875046,65.78084,-7.7099457
1996-06-07,-26.1577,-0.22027588,-21.903076,-0.8282471,2.5263977
1996-06-08,-6.2749786,4.960739,-7.6068573,-10.408478,6.795624
1996-06-09,-32.911514,-3.8226624,29.0766,-10.421997,-23.162521
1996-06-10,-16.307251,3.0106812,56.0916,-7.2719116,3.08432
1996-06-11,-2.7857513,3.5152435,7.5666504,-5.23349,7.1476135
1996-06-12,7.1086273,14.125351,-4.6252136,-3.6097717,26.486877
1996-06-13,24.06659,5.4707184,14.888794,-5.0333557,-13.325912
1996-06-14,6.478958,-6.2496033,64.980865,-2.6082764,10.804108
1996-06-15,10.22229,3.7573395,44.331573,11.1779785,-7.819702
1996-06-16,6.8715515,25.65419,6.7157135,11.7178955,10.781479
1996-06-17,31.852524,5.7106476,4.6711426,-14.773407,35.07309
1996-06-18,3.4075623,6.904236,58.442276,-19.671356,37.217224
1996-06-19,-8.33316,-13.372772,24.603134,-6.619232,-9.044205
1996-06-20,-11.633804,16.56392,5.0733643,-4.942047,10.828537
1996-06-21,-1.0691833,-4.7744293,-26.90445,-7.039795,15.860275
1996-06-22,-10.859985,-10.252777,20.698303,-7.563202,16.493408
1996-06-23,25.968414,-2.822815,-19.951248,-2.5298767,7.633026
1996-06-24,33.01033,22.937958,4.5751495,1.3261414,-8.426239
1996-06-25,18.801727,13.126389,1.4837646,-2.7349548,-4.280136
1996-06-26,34.23767,-8.7955475,5.0855865,-5.088623,-3.6244965
1996-06-27,11.239441,-9.426773,-37.067093,-4.9091187,-19.270416
1996-06-28,21.172806,14.229233,-38.92955,-3.9223938,8.971802
1996-06-29,17.402954,12.292145,-39.326385,-4.320465,-9.700516
1996-06-30,35.612106,5.487198,-12.715073,3.0621033,29.983276
1996-07-01,-6.81662,1.6428223,-13.569244,6.6964417,46.509003
1996-07-02,16.678787,-7.80571,5.953842,-0.5275879,45.181488
1996-07-03,8.034195,-3.8347778,0.58929443,-1.8374634,3.2738953
1996-07-04,-11.861511,-3.168808,7.903961,-2.0730286,22.369217
1996-07-05,8.982895,-4.594269,8.870697,-7.9499207,28.208405
1996-07-06,-10.424866,-3.3206024,-21.239471,-6.8088684,-3.9963837
1996-07-07,-35.89206,-1.2938385,-30.269257,-2.5587769,17.745651
1996-07-08,-10.227615,10.186035,1.8295898,-1.869873,6.210037
1996-07-09,-20.41623,-1.430069,-9.913239,-4.119385,-17.492874
1996-07-10,20.342133,-9.389328,-37.100677,-7.4518127,-22.35315
1996-07-11,28.152481,-12.494766,-1.5632935,-5.284851,0.38746643
1996-07-12,11.242584,-4.409378,16.201172,-1.6159058,-28.067688
1996-07-13,-3.6755066,1.4632568,-20.9711,6.4031677,8.144791
1996-07-14,-16.011795,34.294586,-14.539917,6.774872,-10.304672
1996-07-15,-12.169037,45.919754,25.912811,8.159637,-5.094284
1996-07-16,-19.943787,16.254166,66.06706,2.383789,8.704224
1996-07-17,-12.874786,-6.8707733,-29.153687,-3.2843933,8.0780945
1996-07-18,-23.513794,-12.433075,-33.660675,2.6401978,-12.595444
1996-07-19,-23.412079,-1.3600616,-18.147064,2.227234,-3.7746887
1996-07-20,34.11583,14.543488,1.8457031,4.213623,-1.8324585
1996-07-21,33.732086,-2.7831116,-19.595337,5.65448,0.72650146
1996-07-22,27.145477,-16.353973,-21.960022,-1.5236511,43.827515
1996-07-23,10.088272,10.4170685,-16.305176,-7.210144,48.91519
1996-07-24,-2.2042542,12.396988,28.194916,1.7069702,10.207306
1996-07-25,21.409927,-10.846252,3.09581,-4.077606,-23.6353
1996-07-26,45.339417,1.297348,-27.050507,-13.611053,0.6919403
1996-07-27,18.657715,-3.7103882,-23.220856,-12.11203,-14.482117
1996-07-28,39.539276,-3.2737885,-26.359955,-12.37439,-8.915482
1996-07-29,13.396912,2.3957367,-12.834625,-14.772156,-6.836731
1996-07-30,30.175156,5.1338196,3.8735352,-10.7908325,-16.940323
1996-07-31,-5.987198,-2.6856995,38.9841,-0.62454224,17.50299
1996-08-01,-21.167984,26.799698,-3.5711975,7.7157288,17.923508
1996-08-02,-20.073303,3.1303406,-3.2243652,48.54419,28.806458
1996-08-03,-8.949921,6.0694427,-3.2381287,27.513184,-2.653305
1996-08-04,17.383331,20.081558,-24.629211,4.4641724,9.055344
1996-08-05,7.2169495,26.069824,22.742569,-3.4759521,-29.868652
1996-08-06,18.198257,3.4943695,35.70508,-6.2952576,-19.737885
1996-08-07,28.92009,1.8394318,6.7789764,-11.14856,-21.12439
1996-08-08,-3.4460602,-1.4233551,-16.788391,-7.6362,-17.904312
1996-08-09,-8.714569,-0.5212097,8.39093,-10.003418,24.199799
1996-08-10,22.059067,-11.951096,0.84243774,-10.061249,-2.7604828
1996-08-11,5.4098053,-12.606705,-19.279266,-8.390076,-17.536255
1996-08-12,8.340118,-14.505676,-33.35547,-6.4552,-26.081406
1996-08-13,-33.811646,-4.204361,-26.704681,-13.680267,-35.422653
1996-08-14,-11.262421,-4.308426,-7.055786,-8.652222,-21.429337
1996-08-15,10.2604065,-3.4626617,-15.192368,3.4605103,-2.0411072
1996-08-16,5.9958954,-4.1109924,52.381012,-7.0241394,29.663239
1996-08-17,-3.1502686,-12.662796,-4.077179,-11.603241,1.7174225
1996-08-18,3.081482,-5.6392975,-15.86377,-7.47171,20.410706
1996-08-19,-10.83194,-11.390121,40.619095,-7.1098633,-8.977554
1996-08-20,-13.064041,-5.563919,87.56256,-8.030426,-36.499786
1996-08-21,-1.5063477,-6.6403503,73.12665,-5.656189,-30.537277
1996-08-22,28.529526,-2.246292,4.355545,-11.262756,-14.635117
1996-08-23,9.505966,-5.721451,25.466827,-8.29187,-23.70308
1996-08-24,19.107224,18.479965,13.03775,-11.515137,23.999954
1996-08-25,34.367264,19.383713,31.54898,0.5704651,35.87587
1996-08-26,17.995987,-8.979019,29.822495,-7.28244,9.922867
1996-08-27,-2.4223328,28.22371,-1.7656708,-14.860382,29.200287
1996-08-28,18.346832,8.285248,-10.332565,-12.632111,-23.730835
1996-08-29,43.74643,-6.608185,-31.918365,-12.780243,14.105347
1996-08-30,31.711487,-7.765976,-40.852554,-10.102051,-10.016342
1996-08-31,11.064407,10.044525,-44.92894,-8.033081,36.802353
1996-09-01,9.555344,25.722626,-46.14946,-10.681305,-10.180206
1996-09-02,23.897919,11.281586,-43.25624,-13.241486,-24.01326
1996-09-03,10.714996,24.672882,-39.790054,-15.452057,-19.69426
1996-09-04,13.325668,-9.94046,-31.317398,-17.485565,-27.377304
1996-09-05,32.359787,-6.743515,-28.156006,4.160919,-24.009735
1996-09-06,2.1692505,-4.7403717,-17.598999,-12.4331665,-20.541245
1996-09-07,-21.139252,21.460571,-11.3246765,-18.0383,-2.0162811
1996-09-08,-13.940628,-22.657349,26.626663,-6.4118347,10.237701
1996-09-09,-3.5831604,3.5734406,29.707672,6.035095,-23.82254
1996-09-10,-1.3191833,-7.624817,5.3329926,5.49234,-12.603134
1996-09-11,12.036591,-24.020355,-17.717667,-2.3459778,27.614899
1996-09-12,-1.0565033,-15.027725,-5.200714,-8.1180725,-4.451126
1996-09-13,17.415543,13.269684,-35.41324,-10.659851,-8.090057
1996-09-14,33.82242,6.693878,-20.51239,-9.059753,-5.9811096
1996-09-15,16.455063,5.29274,-4.3316193,-8.212952,-3.746811
1996-09-16,-3.1029663,-9.272202,-24.07669,-11.639404,-13.715607
1996-09-17,-5.9826355,6.7511444,-29.998352,-8.509857,-21.018127
1996-09-18,29.98471,5.285568,-34.761032,-7.472534,-26.413834
1996-09-19,-9.493881,3.788971,-29.76651,-7.319397,-26.692871
1996-09-20,12.325027,1.6117096,-30.3936,-0.6470947,-24.347855
1996-09-21,20.861465,3.269333,-26.46016,-4.7912292,-18.83783
1996-09-22,-5.0824738,0.35865784,-23.57045,-11.818176,-23.43245
1996-09-23,-36.71411,-4.686508,16.542236,-11.939941,-20.829224
1996-09-24,15.539749,-5.6392975,-3.6887207,-11.780304,-21.96051
1996-09-25,-14.101868,2.0001984,-37.956284,-11.067139,-21.844727
1996-09-26,10.387268,3.3076324,-32.98195,-15.712036,-9.603241
1996-09-27,2.0059052,-10.165619,-43.114166,-12.162994,38.56044
1996-09-28,27.45491,-7.208359,-38.630188,-4.0358276,28.074554
1996-09-29,11.995499,3.252365,-17.997879,0.2387085,7.26149
1996-09-30,-1.0117188,15.201416,-18.177246,-4.8463135,17.933563
1996-10-01,22.363358,15.818954,-19.211502,-12.259003,1.8963776
1996-10-02,-3.3936462,12.078247,-3.061905,-12.044708,-11.969406
1996-10-03,-12.660812,0.8699188,9.784576,-9.346497,34.84941
1996-10-04,9.209885,-6.08519,6.085373,-5.863617,13.656128
1996-10-05,0.03942871,-3.7991028,40.79268,-6.964386,-4.0100403
1996-10-06,2.650772,5.8596344,58.045563,-10.225922,4.3258514
1996-10-07,-10.412384,6.9832916,38.552216,-17.666351,5.394638
1996-10-08,-24.094559,-0.052444458,-5.7434998,-23.428314,-14.7500305
1996-10-09,-5.259018,-0.6005707,-1.3907623,-22.769928,-11.074829
1996-10-10,1.1892853,6.3288574,53.326096,-18.825165,2.7171783
1996-10-11,23.401459,23.101791,86.87921,-17.895233,40.623398
1996-10-12,41.482407,29.824951,48.005096,-15.616455,1.8944855
1996-10-13,32.705536,15.644928,46.067154,-8.857605,-8.441849
1996-10-14,34.767334,3.8751678,21.317245,-7.930603,20.279297
1996-10-15,23.595322,14.477997,23.344193,-2.8912354,-1.6147156
1996-10-16,3.706131,-16.037918,46.044083,-4.452484,28.810867
1996-10-17,-35.63394,-4.8721924,127.9305,-4.264221,47.343246
1996-10-18,-16.598862,-9.649826,155.5874,-9.047455,-15.875687
1996-10-19,-15.363831,-11.341507,-3.5803528,-7.10495,1.4689941
1996-10-20,-1.5538177,-17.807114,-50.66266,-7.704956,-18.227814
1996-10-21,-2.8073883,-5.576065,-46.926117,-5.070587,41.100723
1996-10-22,-1.844635,-2.7411194,-45.304016,-8.952148,-7.703491
1996-10-23,-26.211365,-5.316742,-39.06787,-9.309265,22.25528
1996-10-24,-14.979248,-5.1748962,-28.704926,-11.152039,39.935944
1996-10-25,-29.801544,-14.782272,-28.890533,-10.789917,13.953293
1996-10-26,-41.182266,-10.304459,-35.615692,-5.053131,-14.687363
1996-10-27,-24.675598,2.879242,-27.460785,0.6574402,19.053207
1996-10-28,3.5199585,-8.40007,-23.811035,8.3396,13.797302
1996-10-29,-12.630264,-2.393692,-29.421417,3.5586243,24.525665
1996-10-30,-28.416672,1.2099609,-25.654877,3.9092407,-6.335129
1996-10-31,-7.1654663,7.4290314,-29.000519,1.0318909,13.03389
1996-11-01,-7.557495,15.25061,-28.701721,-1.5815735,-2.8480377
1996-11-02,-8.963257,14.31778,-25.123932,-2.5005188,-21.347885
1996-11-03,5.342331,10.893997,-0.013916016,20.583313,1.7535095
1996-11-04,-19.443695,3.0277557,-5.4441223,32.740997,10.180771
1996-11-05,-38.47316,10.484802,-13.764282,8.699127,-0.3326416
1996-11-06,-42.746017,1.1030273,-17.015656,9.139313,16.334824
1996-11-07,-41.913513,3.5855103,-23.250732,20.693909,3.8995972
1996-11-08,-28.968353,7.22493,-24.07077,-2.7427063,-0.4379425
1996-11-09,1.9054565,7.462158,6.20459,-0.38226318,16.87738
1996-11-10,-15.854462,-9.348709,0.013671875,16.541138,8.599365
1996-11-11,-25.067993,-30.61139,61.210342,14.723602,3.5212097
1996-11-12,-9.721008,-17.256668,79.29512,-6.5629272,-1.6281433
1996-11-13,14.864059,-18.989151,41.106476,6.3085938,-0.3453827
1996-11-14,46.78209,-1.6641998,107.161575,3.1326904,2.9139862
1996-11-15,53.859634,14.762085,100.12428,34.081985,-19.24208
1996-11-16,46.36801,2.7735443,56.127686,8.742432,-6.506653
1996-11-17,31.263412,10.059082,16.697632,18.877975,-5.2149353
1996-11-18,38.01541,1.632904,-12.010986,-4.013916,5.3368073
1996-11-19,24.793991,5.0246887,-12.574921,-4.242523,-1.4306793
1996-11-20,-17.902878,-7.124832,-13.260132,-0.81536865,18.243134
1996-11-21,46.058746,8.917923,-18.382233,-6.398285,8.413513
1996-11-22,59.102097,4.632309,-21.194824,-9.821808,26.02153
1996-11-23,9.594055,11.528946,-13.715881,-7.176056,34.956696
1996-11-24,1.2319183,9.4770355,-23.151276,-4.786377,14.3871765
1996-11-25,3.3079224,4.17955,-10.207428,-3.0237732,5.153366
1996-11-26,5.957611,-6.1374664,65.28735,0.96017456,-1.6992493
1996-11-27,-19.800995,-9.391769,-0.3494568,-22.277893,6.0510254
1996-11-28,4.222397,-5.402313,-1.0642395,-16.79068,11.392624
1996-11-29,34.674774,2.3008575,-3.4128113,48.43991,8.998962
1996-11-30,3.1966705,4.9621887,-7.529846,5.453903,13.524368
1996-12-01,-5.4347076,6.523056,-5.066284,42.01259,15.161621
1996-12-02,-2.351654,7.4363403,-5.3766785,-13.957855,23.22725
1996-12-03,16.407272,6.4535217,-9.200195,-14.266785,5.1724854
1996-12-04,28.967148,-4.5120697,-5.9879456,19.263763,18.682571
1996-12-05,35.42389,-10.925735,-11.953278,65.67447,4.0673065
1996-12-06,-0.8728485,-2.3605194,-13.357452,6.4996185,-17.779572
1996-12-07,-16.117844,0.68255615,-12.262299,19.275284,-0.11036682
1996-12-08,0.15322876,2.9560394,-0.5613098,-3.4830322,16.013382
1996-12-09,17.007355,-1.9560394,-19.716644,-14.042572,-17.025345
1996-12-10,5.1020966,1.861557,-8.793518,-14.388428,-2.4944
1996-12-11,7.1222687,-12.443771,-3.804535,-14.866364,11.508911
1996-12-12,-4.1250153,-19.03032,-8.178925,-13.57782,8.76651
1996-12-13,-3.9049683,-29.33348,-7.0084534,-5.2921143,-5.559738
1996-12-14,-6.8529816,-13.956924,-14.526306,-15.681366,11.92131
1996-12-15,19.924393,-6.169464,-18.114838,-20.565369,10.504623
1996-12-16,12.782471,0.07102966,-13.427673,-15.343964,-0.5508423
1996-12-17,-2.447876,-0.9850006,-6.4375,-15.923065,35.713776
1996-12-18,-8.108536,5.1766815,-5.6759033,-10.473389,-2.1941528
1996-12-19,-7.535553,-11.237488,-12.050659,-8.754608,4.003113
1996-12-20,2.2615204,-1.6760254,7.8875427,-10.697113,3.9203796
1996-12-21,2.892517,-7.023407,18.53453,-15.367767,-9.00676
1996-12-22,12.229919,-8.661774,-2.3621826,-17.175507,13.093918
1996-12-23,-3.6943512,-9.949188,4.0813293,-17.33023,3.0881348
1996-12-24,-4.011429,-5.9118958,-3.2922974,38.617172,-15.789932
1996-12-25,-5.6229553,1.2097778,-7.7940063,11.040497,-12.346848
1996-12-26,-3.233841,8.576508,4.18161,-8.553436,25.63881
1996-12-27,-8.636627,0.93078613,-10.891785,-20.636932,-12.372833
1996-12-28,-4.473358,-4.7400208,-11.229828,-6.0842896,-20.936417
1996-12-29,-7.1956635,-0.33364868,-6.151001,33.048996,-24.758972
1996-12-30,-4.3838043,1.2222595,-8.576294,84.12178,-7.404297
1996-12-31,15.744965,-9.68338,-11.875885,70.36023,1.5101776
1997-01-01,13.6931,-14.449844,20.693619,62.341232,-17.330872
1997-01-02,-0.4268341,-11.335312,4.111969,68.647385,-16.927277
1997-01-03,-12.304123,-5.240814,-14.610321,76.889175,-3.331314
1997-01-04,11.734299,-14.373688,-18.034668,55.293594,-17.353607
1997-01-05,15.904968,10.325714,-22.119232,30.527023,-18.960556
1997-01-06,-5.7036133,-17.489563,-21.505463,1.441925,-8.35199
1997-01-07,-3.9109802,-14.965042,-19.183838,-14.040405,-21.810776
1997-01-08,-3.3911285,-22.079178,-18.49707,-26.935852,-16.77324
1997-01-09,2.6720276,-22.192612,-20.812286,-28.07547,-4.2843323
1997-01-10,24.76416,-19.241394,9.727997,-20.3768,-8.319
1997-01-11,17.683304,-7.6056976,24.475754,-24.09021,-0.41636658
1997-01-12,42.05597,-7.182205,84.60097,-15.89743,29.471481
1997-01-13,19.079987,0.6232147,34.050247,-12.864929,-16.099777
1997-01-14,26.472626,3.1524963,24.985428,-12.177231,-10.909546
1997-01-15,7.2171173,6.2479095,13.139435,-3.7317352,-25.792084
1997-01-16,27.229553,9.367722,15.642456,-8.855286,-15.156006
1997-01-17,27.523209,12.685593,-11.049805,-17.070404,-14.72139
1997-01-18,-1.1053925,-0.81181335,5.788849,-19.473602,5.050049
1997-01-19,-7.1273804,-11.525986,24.304855,-17.586609,-21.58751
1997-01-20,-15.448547,2.7465668,39.36151,-18.115479,4.9952545
1997-01-21,-8.756683,5.173874,16.159332,-15.961609,-7.500305
1997-01-22,4.162628,9.677063,0.63571167,32.710754,-13.310944
1997-01-23,12.328964,6.7647095,-14.691254,60.190414,-12.763962
1997-01-24,11.299713,9.907257,-23.98526,-0.030944824,-0.002090454
1997-01-25,-3.5072327,9.908752,46.485764,-20.525024,-11.138992
1997-01-26,3.7354736,9.437286,1.2074585,-11.601257,-28.496582
1997-01-27,0.53189087,10.564438,-25.48404,-7.1519775,-22.169312
1997-01-28,-5.3286896,-2.367981,-14.748962,-6.7089844,-28.067978
1997-01-29,-2.6695251,0.8253479,2.5687256,-10.49115,-33.77655
1997-01-30,4.9384003,2.0883179,4.0405884,-13.009552,-27.648712
1997-01-31,9.428635,-6.863678,-7.5499573,-8.455688,-23.465256
1997-02-01,15.674957,-0.115875244,-0.76516724,3.9428864,-20.590576
1997-02-02,-1.3963165,8.661942,-9.860382,-6.0364685,-7.3807526
1997-02-03,-15.253326,11.857697,4.397705,-9.891541,8.562393
1997-02-04,7.260803,14.280502,-0.91308594,-1.8883667,-21.833038
1997-02-05,34.448105,16.686783,20.039734,-4.256134,-9.694244
1997-02-06,30.465042,19.134659,-5.5849915,-9.513275,21.13272
1997-02-07,31.3349,18.937103,-7.5591125,-8.927246,4.876602
1997-02-08,43.99948,25.646149,-6.258911,-0.96777344,2.9391785
1997-02-09,33.145782,8.303299,-13.385529,22.195602,0.46688843
1997-02-10,36.239456,11.988251,-11.862274,12.458328,12.107941
1997-02-11,48.840958,8.185196,1.608429,6.153412,6.034973
1997-02-12,43.20372,3.0874634,-0.9544678,8.105347,-20.663544
1997-02-13,23.260254,12.100632,-8.905426,-1.8326111,-16.482285
1997-02-14,8.141907,13.568451,22.466827,-8.371094,-11.752167
1997-02-15,-7.3726196,14.95607,-2.7406006,-2.75177,-2.6012573
1997-02-16,6.7425995,23.756897,-6.314026,-0.3909912,8.193405
1997-02-17,-13.2344055,25.182846,-1.8916931,-7.9968567,4.8215637
1997-02-18,-8.587875,15.986328,20.498932,-3.8900146,17.983322
1997-02-19,-6.656082,10.161591,-9.754547,-7.8265686,19.033401
1997-02-20,-12.178772,18.917816,-17.946777,-10.12973,6.743576
1997-02-21,-22.37201,23.011261,-22.706207,-15.150482,12.718597
1997-02-22,-3.4690552,23.47763,-19.805115,-7.7040405,35.305252
1997-02-23,22.175308,9.626633,-15.562927,-5.4227295,-14.247192
1997-02-24,25.389496,4.714096,-14.323608,-1.7631226,21.856766
1997-02-25,26.27948,9.57605,-11.220978,3.2607422,8.556702
1997-02-26,19.156387,10.594208,-18.052643,34.982193,5.392334
1997-02-27,15.472992,12.9036255,-18.517822,8.90332,1.2095642
1997-02-28,-5.709137,18.258667,-2.7857056,21.080276,5.7382507
1997-03-01,-19.263245,29.059418,-17.599274,-10.369904,20.166016
1997-03-02,-16.522034,29.035522,-21.199524,-9.923187,14.937378
1997-03-03,-7.839218,15.527527,-13.918549,-10.127991,6.2208405
1997-03-04,-24.902878,23.68254,-11.084015,-4.9943237,3.2290497
1997-03-05,-26.658539,19.67482,-13.374603,-3.0938416,25.94516
1997-03-06,-25.133514,20.792847,-17.443848,-2.7464905,-17.126358
1997-03-07,-38.3813,21.948868,-22.478851,-7.803833,-5.168167
1997-03-08,-41.030167,15.315689,-21.400818,3.2734375,-12.736328
1997-03-09,-34.727066,15.84848,-17.962067,6.3477783,-11.049438
1997-03-10,-21.20607,12.439438,-7.9203186,3.0463257,-28.856613
1997-03-11,-10.010803,8.700607,4.0015564,8.04245,-28.153244
1997-03-12,18.155624,5.194626,20.307007,4.899933,-7.6463623
1997-03-13,66.7677,1.8996582,-7.7571106,-0.87042236,-16.465271
1997-03-14,33.005585,2.8898773,7.4414062,-4.5230713,-10.311523
1997-03-15,7.9707947,-1.0025177,3.21109,13.614349,-0.5498352
1997-03-16,42.69609,2.3440552,-11.800659,50.792038,-2.2626953
1997-03-17,46.78128,-4.8132324,-0.09954834,20.867065,0.96398926
1997-03-18,29.073532,-2.6799927,-2.0187988,-19.402344,25.477463
1997-03-19,21.972015,-4.5531616,-5.141968,-15.0425415,5.274597
1997-03-20,15.390533,11.487747,0.020721436,-14.108459,23.076035
1997-03-21,-16.375977,4.143326,20.004059,-7.9314575,4.3325043
1997-03-22,-31.673813,6.422653,-5.5558167,-8.761963,2.5411987
1997-03-23,-28.270142,17.726349,-1.6418152,-4.7675476,29.798096
1997-03-24,-37.7762,10.2908325,23.788773,9.710724,4.6118317
1997-03-25,-42.663376,0.053512573,-1.0993652,20.441101,29.872711
1997-03-26,-26.39154,2.0955353,-2.1123962,-12.076447,14.287125
1997-03-27,-20.814041,12.217117,-3.4682922,-5.80249,-8.14357
1997-03-28,-36.35388,16.62239,-5.7683105,17.716187,9.626358
1997-03-29,-18.280945,2.2358398,8.65564,20.684845,-10.042236
1997-03-30,-29.916763,15.743149,-1.7792053,4.773651,14.718658
1997-03-31,-25.768951,17.552689,1.8370972,-23.011414,4.318695
1997-04-01,-12.535599,6.8841248,-4.6265564,-12.691986,2.9429321
1997-04-02,-22.586273,10.284058,5.2516174,-13.277618,28.550766
1997-04-03,-18.130798,13.756622,3.0610046,-10.390717,2.836029
1997-04-04,-9.851013,11.128159,5.5620728,-6.15152,4.5042267
1997-04-05,-21.888733,14.468063,-8.375366,-5.8412476,11.633331
1997-04-06,27.532654,15.261337,-12.9599,-7.4518433,3.3406372
1997-04-07,36.433258,4.40094,-9.229279,-4.251953,21.52005
1997-04-08,5.552414,10.728775,-6.0012817,-2.30719,23.965942
1997-04-09,9.921799,-4.5814514,-9.525024,-6.961151,25.542557
1997-04-10,12.466568,11.071075,10.407013,-11.2005005,25.857132
1997-04-11,30.537827,-31.472656,18.242432,-17.392395,-5.4693756
1997-04-12,27.32898,-6.0407715,9.507568,-20.009491,17.631699
1997-04-13,-18.358185,11.778015,16.317596,-13.714935,22.439087
1997-04-14,-13.77179,5.0181274,16.586945,-11.878998,-6.693405
1997-04-15,-29.614761,7.9092407,22.25476,-11.502106,1.452774
1997-04-16,-33.401855,1.3408508,33.077988,-15.467316,2.518509
1997-04-17,-36.21089,-29.085037,25.438416,-16.742188,7.9564667
1997-04-18,20.46431,-27.300613,1.8290405,-10.589661,-4.9561157
1997-04-19,17.585693,-22.234818,-2.9900208,-13.356079,-0.78274536
1997-04-20,17.01892,-16.526047,6.9025574,-22.213867,20.74887
