,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
1999-03-25,-309.2789067054947,-3096.9811937510153,-641.8695262337251,-1857.2270812904283,-25.066501115049846
1999-03-26,505.217267518968,-3311.542151066148,-894.9714035038992,-1661.94992361963,267.1005005482566
1999-03-27,1201.0953562690604,-2351.6180719330964,-1020.5237369073303,-1527.180779761563,387.79367104590625
1999-03-28,1303.6673267110223,-422.0747955812217,-726.3222602197471,-1201.8875522419087,138.70875792224217
1999-03-29,1815.3237559524632,-732.833150188038,-230.53067833471636,-983.7059469185858,-116.26477018862714
1999-03-30,2718.4099915611946,-644.0164199096599,-54.92350420125126,-1005.3423376001338,-99.56195656481869
1999-03-31,2666.9781808942353,-501.433840132246,-88.07734274393385,207.94247947819213,-156.03733016407833
1999-04-01,2384.6913797601433,-955.9579761017525,-117.21739547364228,1926.2345830174463,-365.05077718265255
1999-04-02,1774.2869433708893,-112.9856775397686,442.54252966386724,3037.383901044917,-487.4584844375947
1999-04-03,617.2183889871418,1485.6367454236508,980.9325297801679,2949.438808704038,-562.8040167958322
1999-04-04,-729.6648505048524,1992.4569848374708,1233.0087778966906,2376.1813329392116,-301.8286125299824
1999-04-05,-388.99801275636156,2042.1160409627,1510.2236642064477,981.7806305647968,-209.05167292703706
1999-04-06,-138.60271329602162,1199.4605220013002,1541.129689699999,-111.36708851571129,-53.86938351172588
1999-04-07,-543.4854069664472,2035.994895019822,954.250133735973,374.4320388139906,-252.39747659190854
1999-04-08,-777.7250366065535,3143.2903275365684,405.46987899744187,979.9936228394469,-30.41580090481841
1999-04-09,-263.9502523744038,2885.805517835403,493.051056768129,-195.709423196316,554.6843825368123
1999-04-10,-530.4746965069129,1366.872599605345,679.2815060083318,-908.540445802491,871.3850956982516
1999-04-11,-1102.3132217282491,1056.5652698607005,659.3602687613362,-1701.2083355805198,360.1833118254248
1999-04-12,-1879.0365387611264,-1033.0010455694567,256.3578246860307,-2498.323328959428,-322.5931154423196
1999-04-13,-1339.023931682191,-1642.8143141700082,-220.26482160302314,-2841.3779380831593,-530.6176924004083
1999-04-14,-799.2314734277365,-3759.8531153848876,-712.3541793290418,-2280.7504386442693,-222.59667702866741
1999-04-15,161.2552725064704,-3577.618574058724,-995.3913597883053,-2605.6604440332035,496.40651830009244
1999-04-16,1087.9118939144917,-3453.3034304896046,-840.297732805493,-2396.934175348949,1017.1382270972512
1999-04-17,1354.22541189017,-1916.2564778138121,-613.2764931932173,-1700.4081746774632,1043.657444419321
1999-04-18,869.3445289824529,-812.1540998819901,-192.7384929586361,-1168.3869779016468,777.8336248608294
1999-04-19,1165.7379757796248,-734.9543287162644,70.54532527712848,-539.0546770296289,191.55284625271403
1999-04-20,1141.6451718860033,-2431.63379686793,255.8903225469172,-54.53013310698945,-12.750735672832304
1999-04-21,1002.8244593399636,-2803.7067548376567,387.67775428807886,-180.4905233078497,338.30527344091155
1999-04-22,997.6474448366865,-2112.154463688542,479.6064332089577,-151.91415277360923,691.9457805627407
1999-04-23,843.1874010787066,-1170.8779009200266,330.23233280505565,362.8121734219691,461.2919026947262
1999-04-24,1059.4912094851175,-273.5595469719203,149.50225342317432,1045.0507773186953,175.6922773586547
1999-04-25,1486.9050780906946,-933.8440159151779,51.26627423489567,1823.8878419734187,279.13896606248494
1999-04-26,1855.7909780587245,37.23139486697894,-199.2189828235129,2548.2368078258582,447.0976217125992
1999-04-27,1429.8171637567414,1751.832046098168,-514.8388517695766,2512.7941596960336,529.4490436304643
1999-04-28,305.6478324113234,1911.7429442890495,-470.19639974940685,1187.9429769133149,495.7874221758408
1999-04-29,-1215.4147673041118,1317.2534082579664,-245.59139573220435,-34.870453629137955,388.6292593329579
1999-04-30,-1850.361230011761,823.737797290207,-43.39180115266385,-1298.8294025857324,511.37218949885215
1999-05-01,-2125.509350260489,927.7096573248119,-3.3757583500216564,-951.1938598691067,818.5102323079495
1999-05-02,-2156.2955867116916,1268.0002736106512,-16.123622601888883,-279.13270082823027,833.4197391029918
1999-05-03,-2004.6670274866028,1173.2344642304754,154.74460777192527,508.672917458524,627.6842617428796
1999-05-04,-1680.6772892952708,684.1514654732088,157.9646783281156,1639.3873554238012,332.54632492946735
1999-05-05,-1186.2207929394701,23.32402619153579,164.70086922271818,2124.9026798155273,83.50260614624167
1999-05-06,-1109.6966929375444,-242.03866873241284,288.81790131284885,2149.267130243327,-251.88317744628344
1999-05-07,-1538.9181776325438,-1221.8941489671981,155.2649601719126,1515.2404131786639,-454.3054281921051
1999-05-08,-1810.8395583501933,-1189.8389700843356,252.0961541633486,674.3661312573098,-297.9201501576288
1999-05-09,-1422.171902251938,-1154.4266957676775,574.3729922307194,258.2470377602174,114.72377044622614
1999-05-10,-1098.5311461113604,-1400.3217729011371,1079.7836423391109,280.39114905882354,243.7916210100014
1999-05-11,-1454.8915145541166,-1032.6568526143164,1249.8251004840592,9.78775829110944,185.44198842086814
1999-05-12,-1808.5612009174943,-781.3602089829949,1126.310327295142,-280.0231085121029,-86.08388004442223
1999-05-13,-1790.214668854614,-915.7684019438316,911.7273258550483,-576.7662794814637,-64.8473127552086
1999-05-14,-1954.496986920974,-719.4253773646188,527.4972879698101,-424.62218740970013,5.050045846670966
1999-05-15,-2268.5489287755463,155.3636347740369,-91.60413136138533,322.6714932665835,-87.34714247235186
1999-05-16,-1872.8261276910728,839.830085435759,-459.16709137944355,1317.3324447003872,-70.93186597954434
1999-05-17,-953.7758429937437,551.6350990223269,-459.479804566102,2034.8097411737924,35.92466710855577
1999-05-18,-152.87411914355098,332.07815033029505,-224.39772595768275,1796.6615609480589,135.3905860645364
1999-05-19,293.8108387351287,477.5254687469759,94.84170180290147,1602.1215827226904,314.147323626536
1999-05-20,312.165980297528,634.0399591209537,89.38640051824686,644.4560568286946,234.2915959827198
1999-05-21,417.67416903799733,616.3382923500654,46.81387613428155,-1363.9178797801706,107.12945231929822
1999-05-22,429.6700212493325,956.2592108396794,149.60523204996483,-2740.7068719952144,95.84820777695852
1999-05-23,236.5745379842354,1046.1768709826395,294.88441789693525,-2844.1731159956257,119.15593822195652
1999-05-24,251.20543645720502,441.341789332291,439.75506943388854,-2503.045798699387,47.507195921449046
1999-05-25,-45.90848928020722,541.528714461486,348.47279105512115,-2332.7495237146177,-290.9745227073556
1999-05-26,-80.71639841997636,556.3215307632026,262.6981920766666,-1709.7419214595147,-404.3318885215777
1999-05-27,205.47111093146464,209.34295364557096,374.1907880584486,-543.852880034948,-44.17470270199267
1999-05-28,517.970619942509,140.7751523879709,557.1591548005082,221.09601767661766,328.97173113392853
1999-05-29,488.40201377743665,150.09924814144995,521.1778666536896,39.07316898261925,393.4441905930568
1999-05-30,-311.182772567305,363.2562262350118,429.6439088795182,29.34820039742607,209.20158487988553
1999-05-31,-845.5126413190584,774.1406428507853,572.9716760637125,-63.01042061341913,227.65989982296387
1999-06-01,-525.2914663717404,513.3394285847165,663.4568213118971,-165.2803657183868,267.42894654933
1999-06-02,-296.61100719204956,-950.9115961248274,702.9051420902447,-121.30919214429804,338.15760950423726
1999-06-03,-216.86396350481903,-1497.3321531591737,609.021964698805,-472.5305967778803,266.1783889011296
1999-06-04,-175.87471474044028,-2365.151941009417,329.801111011175,-1028.7606632417032,129.49471761991146
1999-06-05,177.85713164416708,-3087.803619630751,-113.02062467532353,-1055.712522239417,169.88616064098264
1999-06-06,1009.3873017371089,-2367.9799556233847,-388.8995629922425,-509.78814517532976,412.0495676742546
1999-06-07,1697.1236528422571,-1582.3638990417155,-227.54574983493106,124.05231654316063,569.3094421810791
1999-06-08,2193.695381362945,-250.89570701213157,173.79620603954115,414.7365451154416,609.1540400686422
1999-06-09,2288.026671116994,661.207846544599,368.68552532280614,1388.5681929879224,493.8134501902426
1999-06-10,2291.281114087269,1210.8612639061655,369.30003278374426,2004.45681144722,453.6748763712792
1999-06-11,2235.112947805292,991.6100903087188,287.22875572751894,2745.20000774233,471.99927941145165
1999-06-12,2258.6339058023536,542.6082357859061,249.74030949974664,2428.9886712030984,349.4339876397951
1999-06-13,2278.1178984868898,945.3873225295642,92.80474773408889,1301.270600288208,101.698637238757
1999-06-14,2193.1023123156288,1165.3596144483201,3.3761183763179914,432.1945692324095,195.5713709637213
1999-06-15,1851.3431840201115,1219.9449534494286,150.98153507886002,-83.02703200588775,516.2932106226243
1999-06-16,1628.776339026149,972.438469439743,283.60701772228236,-669.1410354757745,703.7352703021648
1999-06-17,1155.353153250957,1705.542077710125,240.9016049044325,-854.7757277707186,410.6989008467109
1999-06-18,861.4636839826354,2049.3308269269673,109.93966351565795,-380.03185587001684,195.04562778533437
1999-06-19,1163.8630018184817,1565.1999420450636,156.59442152864898,-1474.4950278182912,322.63722220359625
1999-06-20,780.6018488109743,379.38759633514076,169.04966387890212,-2304.025359812173,320.7858551590615
1999-06-21,288.8842407070141,238.16904275502537,-154.6032906579462,-1469.696888074836,-23.55447469051198
1999-06-22,744.1437076128096,356.0860281650258,-341.5740568225945,-201.82580846246069,-169.19623500165602
1999-06-23,1344.83946393221,690.8613564655288,-96.6517896058657,636.537869168188,-122.19704339790378
1999-06-24,1553.173028628875,1026.2893256359205,-41.860386707950646,852.7363715872948,-342.51600058058943
1999-06-25,1420.938287584008,361.3270151201433,-112.9269509739878,779.9620418241662,-629.7728220908157
1999-06-26,1397.6117513345353,-1382.7965966684305,-284.65430333284496,613.6792175598916,-645.1602730045846
1999-06-27,1710.802882202279,-2199.4329611744247,-286.1248920043647,118.23491584813446,-288.265002896387
1999-06-28,1766.9767370662876,-1540.8819956327468,33.985767605766746,276.8813327913989,110.3290145708273
1999-06-29,1519.319550673514,-408.0857934192018,558.8398050794151,143.8039474297851,258.989377856516
1999-06-30,1384.0726143033253,368.82394262647864,603.6841297934928,-226.283103424782,46.17800990780522
1999-07-01,1078.4325917741503,425.31485934366486,475.48002617213416,-306.02438237504805,-112.97757336617039
1999-07-02,533.0890485131102,-252.64273813362257,351.3607835796812,-406.9327036577946,-136.61931920079888
1999-07-03,-24.991894518656967,-1097.0552984436126,218.6774425065636,-378.1438260147245,-112.85391612916935
1999-07-04,-40.585211710225906,-1685.7895282125276,-68.8522437899972,-477.1858360167651,46.17532467287286
1999-07-05,580.3653805744545,-995.5570737155952,-104.14195432537998,-520.4475032412552,336.4616136394519
1999-07-06,795.3854954212128,450.81668139741885,181.06579326365556,-496.25593926646644,446.5536300075796
1999-07-07,671.5671154723431,2089.2132133983014,413.4084502633443,437.00153790939055,432.38671019425925
1999-07-08,765.4458446248815,3113.527878803287,358.1577830931743,2177.351679102446,369.67794800040434
1999-07-09,1148.555492514534,2694.4058082777924,81.39709776312064,2755.859088250197,410.97498752918005
1999-07-10,1548.0212002807546,2097.677917814769,-98.52122342995668,2192.0204039049413,430.13874075306046
1999-07-11,1507.991361487865,2166.2070762639996,-167.2477496736781,2104.707215119278,477.59777897877154
1999-07-12,1033.6392714656538,1494.3066541168394,-152.60957119441431,1072.0713239770425,406.957245951758
1999-07-13,537.8451917703225,237.54022426277788,-263.4482511201111,-438.0950376737116,39.9321083026922
1999-07-14,229.2464737411008,-602.7441359085071,-191.72457594116446,-1714.1032870525135,-203.78839609745353
1999-07-15,38.68050427001972,-445.8626443211066,-19.384778908337655,-2199.978794567847,-479.4166710693606
1999-07-16,115.6181875522997,205.01735956666354,60.46558987978763,-1465.0458733746602,-448.95599141002845
1999-07-17,301.52680711017854,227.22603376303593,93.03418223187458,-967.6800169507527,-336.9159706307107
1999-07-18,375.5075238142583,17.588861331118757,-78.37653022610498,-1041.950693130224,-186.44125217448368
1999-07-19,225.3936439218086,-342.6170160701961,-100.7966492835185,-530.4931512860483,-78.84497053298774
1999-07-20,-17.921310710478043,-398.81364157391613,68.6043030699433,-719.8264443024871,-86.27889180366526
1999-07-21,-381.584757516205,-163.20068065662107,156.72366072772172,-1187.755661980185,-154.36509743079276
1999-07-22,-813.1691247894033,1062.5901311315492,-45.674099863354634,-606.1857892639586,-235.74657481775844
1999-07-23,-718.0400993109641,2059.2816557008086,-297.94145238445907,-641.8199499856665,-172.16834988931254
1999-07-24,-428.7654113773399,1599.7503095423717,-334.35317723358446,-1506.038968090253,90.14408318036531
1999-07-25,-416.6920397871682,1073.423348150511,-402.5991881572848,-865.7642801141752,300.1542387002715
1999-07-26,-614.1222389229433,964.1175816747814,-408.04096520212215,590.6346935476876,205.02690457841172
1999-07-27,-331.2555975713714,998.5277711389209,-212.4296967026773,1463.3261790729382,60.158110883901045
1999-07-28,-269.2325575757016,1077.3068066531625,-85.87099493788087,1686.990135615326,56.95095898864213
1999-07-29,-581.4783869370405,762.6722407388885,-131.34713445575335,1419.055272422704,-164.25250193451856
1999-07-30,-518.8624168146215,284.4793423093289,-310.211156376803,1125.6825820626198,-396.5834717734341
1999-07-31,-58.27504944209855,132.54480860594728,-418.59712380367387,773.7006130492914,-344.99127217286434
1999-08-01,498.2542362253493,20.039156271378136,-221.1521911018005,1188.95267490032,-83.15481479129153
1999-08-02,401.0338859590849,-421.2393900690748,-198.1921233471759,1477.8314662200323,-103.98852000863278
1999-08-03,146.76063833376975,-914.1428193373758,-308.1833187133078,1446.22036387631,-186.57753232857564
1999-08-04,-279.00509253088734,-1247.2301289476047,-254.3598512008545,1308.9357060590291,-205.77136153229344
1999-08-05,-876.7624993607801,-1381.6325516936693,-126.13781259174988,1079.7860949185467,-174.87327159845574
1999-08-06,-1333.5878501505642,-1444.214997153789,-157.49526458029123,540.1958920706236,-187.8262876570395
1999-08-07,-1540.3177399621347,-1914.0123360469522,-435.3573833771388,19.672696813218522,-209.49491562224296
1999-08-08,-1422.9542054497244,-2495.845162101742,-656.9857189722276,-832.481543143719,-83.20164794626608
1999-08-09,-718.5028614203346,-1818.913973667783,-382.88129046115563,-1384.863026767237,116.84126249104179
1999-08-10,-193.09906776305266,-596.2962588964808,-41.577282136940184,-1046.03825394212,307.83882167511706
1999-08-11,-252.9342148607818,80.07674824168511,111.80802291361285,-585.1557437377411,328.77485215945296
1999-08-12,-663.8319891231437,512.9975180716372,-117.25792133364945,-595.7657076943191,160.4781541388552
1999-08-13,-1092.9410662698544,68.96007464512884,-258.76536621228564,-1096.807266455286,11.028487954314661
1999-08-14,-1330.6765265385043,-1362.6869193017385,-173.3141238716656,-1414.3557848821242,-178.6294207099848
1999-08-15,-1613.3212428032743,-2051.9406518210394,-119.35305886477094,-1284.8524030217072,-206.7874241287293
1999-08-16,-1886.8967540980975,-2184.7265478659588,-155.5108223556357,-1222.6080457347439,-33.0532146502472
1999-08-17,-1817.6142193555952,-2771.918454651339,-328.4996063023784,-1208.7168922450244,65.83553850408636
1999-08-18,-1463.7666919184162,-2764.80561089616,-338.3934977198582,-779.2937666785791,341.4172130292194
1999-08-19,-916.0889063067243,-1482.6709142134905,-4.553909467276323,-390.90247487655,753.4389966382553
1999-08-20,-1149.0423121612093,-323.36472879412855,260.95029598028174,-48.253955349997476,744.8227861618942
1999-08-21,-1489.8798656359006,29.880743200009906,182.25594777176946,116.40047815414962,300.05835923448444
1999-08-22,-1552.289826717717,-96.48396084393808,92.05582599570506,200.7795553122791,-46.131384139688144
1999-08-23,-1288.0227567981947,-12.809622953008345,169.9872801048243,355.8045080061795,-151.62963180498045
1999-08-24,-609.8422906638651,6.418728864218557,251.45603177972404,1014.9977811481589,-105.5635252257392
