,mslEurope_cluster1,mslEurope_cluster2,mslEurope_cluster3,mslEurope_cluster4,mslEurope_cluster5
1998-02-24,769.5377647549227,894.6797529714315,-134.75816859725163,1997.2398167735828,3083.1317046922463
1998-02-25,814.3774978285059,768.0275860552492,993.1155213376085,651.1911638815516,2751.5757615522857
1998-02-26,-1644.1454563548539,947.8634061227801,1052.551943638283,-2312.3363296172856,1927.6912019513736
1998-02-27,-3897.1528698268344,713.0927690131382,-458.8756176225739,-3402.766547014251,484.4790392498323
1998-02-28,-4700.325288971405,194.25332184712894,-1936.5095468933437,-955.300074005801,-79.36757428831892
1998-03-01,-3109.7697893561976,168.0523923209451,-1462.6689321517097,-1280.165124813845,-199.97795084778403
1998-03-02,-1755.943839435771,445.45833472761757,-1044.3461106639536,-1131.352291163619,-821.6490170513626
1998-03-03,-1054.0565873185083,687.4411313878009,-1047.312889818455,-2747.165080169528,-2195.9620782738416
1998-03-04,-2369.6794821511276,627.022715639279,-1500.0941497535537,-2687.9621732527535,-2126.8684664300476
1998-03-05,-2630.602192155442,546.2998904426938,-2149.9212605562284,-546.2353847109698,-28.85273529501864
1998-03-06,-1206.962155841122,592.231055586806,-1199.093292296685,-17.45417068376753,-350.8570912028925
1998-03-07,-287.23128264221924,557.7492778658212,-744.2961628713242,-243.31039502780663,-1071.47725931755
1998-03-08,109.34562851599391,143.58817342590277,-1228.5384948400604,1503.1234135593593,-325.5103447009863
1998-03-09,669.1406549339723,-183.61753876958997,-922.6495633015014,1874.979806950453,1295.9621917711988
1998-03-10,1386.1580001257746,171.3406913821101,284.7961202873924,243.396629482854,706.20686994635
1998-03-11,1125.9113843519194,18.778860963133152,303.7472604732345,706.8233357397644,913.4971701273048
1998-03-12,1154.1868453731486,64.24333207041853,-153.3262884726595,969.7594185554178,1847.3880886758152
1998-03-13,-26.631694369600652,458.2707171218828,-259.56849494700265,1977.4361241723666,2060.655466698874
1998-03-14,41.18308042332074,292.8318140159603,-572.1862999889526,1782.9057074971747,2344.7737505896703
1998-03-15,890.5513596044158,-100.0083224880042,155.36132646818976,1170.2035116177808,2437.6917259791985
1998-03-16,1071.803665724091,-224.68758599439147,583.9602591558029,725.3617360053513,2062.218385123301
1998-03-17,784.2667471878508,189.06348331817128,865.7078870957628,-316.7078802698345,2104.719771087552
1998-03-18,-376.8937946210613,580.8739529811361,733.9805874620538,2396.4653659727574,2835.3682312136307
1998-03-19,-319.53940546258804,884.5769461862542,-14.178873725505193,3913.53080834066,3398.0098507032844
1998-03-20,510.2195462630142,745.0603894353568,-134.33752242193316,4063.387437255432,3061.6631876948486
1998-03-21,1800.3782243573569,417.926353834491,832.624310365516,3512.0827582815054,2638.797411404411
1998-03-22,2703.2223167244842,426.19276097375143,1645.3617765233732,3093.632043627408,2430.722357624977
1998-03-23,3091.3192436700815,484.1637648301911,1769.4802961849937,1010.753207668541,2116.32780307104
1998-03-24,2240.140943660484,413.97191039900235,1574.8465045087025,664.553483022834,2059.2912378038473
1998-03-25,1641.2310465819737,370.98866095163214,1766.871296249319,-181.63188253964753,1285.7910127501061
1998-03-26,974.3683694285137,147.82370972089143,1726.5032207878457,-3718.5055963942314,-256.9821031826284
1998-03-27,-13.931466437142479,98.89906862204599,1362.8730865153054,-2929.127821324782,-633.3647774031697
1998-03-28,594.7251568100264,-22.61299796541858,939.7001522753338,-2460.784683277309,-931.0686295384488
1998-03-29,855.873755663785,-243.5514438265998,1004.3961128856737,-756.4287364918383,-1520.6820846477015
1998-03-30,674.161623756368,126.98756807458057,1066.2506399674999,-531.5521119556023,-854.4910953898063
1998-03-31,-221.8097271393145,377.5046433983247,-10.202137295264855,1071.5382028778433,-573.3012411912968
1998-04-01,321.59179308230523,398.1557904007377,-979.8198270481693,1467.7606631522801,-892.5720667180308
1998-04-02,871.4705717824502,108.06652382819645,-476.23808733307317,841.4143499894062,-2405.0649484832793
1998-04-03,600.5828985526562,-167.67878264431124,-182.52844103740793,-739.151617121726,-4197.439745505446
1998-04-04,-174.92747655277282,-16.184769366019626,-452.5088614479498,-1547.4438682773825,-3441.6149803777516
1998-04-05,-557.6415796996051,244.53009630952258,-466.41334797904636,-1162.111226368612,-2330.1425957436154
1998-04-06,-655.1086618726583,287.1565927257748,-465.73943426499545,-91.5959341710305,-1636.78817796117
1998-04-07,-790.141616273065,2.7709305509706783,-1238.4490633590597,481.69457553331443,-1248.4993005326037
1998-04-08,-1001.2530429589112,-246.28746075198154,-1684.6824943303445,714.667223705265,-1144.9732326181754
1998-04-09,-730.0921223533012,-564.580863255953,-1534.2099752061663,1096.7281858489723,-1730.5810185167272
1998-04-10,-195.4876410013224,-591.2827590729238,-755.5004390189794,1313.2406610386884,-1663.970022245639
1998-04-11,237.76059296005235,-267.44005993612876,-261.2048112296889,1223.0196869686472,-947.3047413450792
1998-04-12,38.34354946578344,-128.48009941582657,-1546.6595691551388,1009.3719691824532,-332.10952808976936
1998-04-13,-364.2657748056818,-219.24148121619632,-2099.7323471389,-257.2976296343071,-671.6079882001824
1998-04-14,-227.1468080160525,-490.56903428971464,-1413.7704231628625,-1098.9002457255026,-1859.9006392853958
1998-04-15,66.76149169843437,-477.01893402644134,-141.10501687652626,-1519.8305135216053,-2137.7508516519983
1998-04-16,-241.958885829503,-599.2113012461953,-336.2932987882705,-1724.3778009811515,-3098.3054674675727
1998-04-17,-139.64136484595886,-896.3701243484406,-961.9285177372058,-1636.9950558186304,-1773.1128078136899
1998-04-18,222.4752474701081,-620.8944385442678,-1097.2492385936425,-1144.208682129717,-1288.5437904382318
1998-04-19,214.9639114914714,-290.52529281327065,-784.697478566161,-918.0790567447235,-1204.3521785696566
1998-04-20,464.4897397829191,58.68842938823838,-137.39181919020328,-821.4248712835516,-769.0091759990479
1998-04-21,1145.885097296353,19.510261692561958,567.3215971225604,-446.1620214531484,-948.0574723390292
1998-04-22,1642.6921291885526,-61.74963147128732,1006.929285782367,-382.056350454303,-933.4278411992061
1998-04-23,1484.8002104088307,176.1397169951221,976.9334556729073,-915.8390499271302,-599.2825301102293
1998-04-24,849.8939065401455,444.26514813765107,630.6933296478896,-1776.3900172616504,-182.88384031456746
1998-04-25,214.7420720848618,307.67231774958634,335.22853707115485,-2411.489705789886,-735.9150222094654
1998-04-26,-571.837701102549,-104.74048251764997,282.1923927010883,-2338.2755592547046,-1303.8071021588348
1998-04-27,-921.6487088400618,-317.70799661463093,270.3763786817806,-1816.6205827710419,-1406.2621774515742
1998-04-28,-130.5736495145271,-211.3289699279028,298.54425744188796,-1397.581845339272,-1671.8270912009666
1998-04-29,725.9261387114121,-163.20146585485514,526.5735653563174,-140.6615590019724,-1245.9495392536357
1998-04-30,908.5155129529186,-137.57058221049408,618.4807228769638,1601.27000132862,145.1590151184237
1998-05-01,244.36938665661168,-164.33976348198024,608.6538362354701,1476.1515565523878,856.8131594447432
1998-05-02,-139.9326174844345,-276.26350087949487,59.56405914768553,1679.4161828349886,829.3823521085704
1998-05-03,-201.01844474150604,-426.1409384582284,-494.9970566528577,964.6279029934603,1023.1513398244729
1998-05-04,-803.3259649123931,-450.75590110409684,-1245.5995281161238,-1009.3175713222003,849.1879919126528
1998-05-05,-1586.8268116198715,-366.91598714722,-2209.591446364985,-2633.1702543972033,-122.72626986423998
1998-05-06,-2443.4839506528856,-114.79709625657357,-1610.5372739944921,-3340.5632389197294,-1054.096431056039
1998-05-07,-1999.6305651413288,311.1995651678221,-102.6666138030636,-3031.229160462213,-730.4082120188652
1998-05-08,-1002.7455080619184,711.3765483483684,1215.7465697897794,-1223.245723044982,43.09228031102729
1998-05-09,98.76257891107205,545.297247408019,1445.617807848485,96.73709736077292,495.1171222521946
1998-05-10,467.0870705293608,40.07964395544074,1261.0548774482088,615.9976114034898,425.9103532267576
1998-05-11,201.08303635648676,-145.21272656847412,1085.9338025440775,1776.1435393837708,27.4078263180063
1998-05-12,1341.3643424907168,-70.59856706712206,695.8099574990653,2071.54466315865,488.0299828507434
1998-05-13,2007.2053893704651,42.899759623970105,792.1063625621381,1600.592883163947,891.0436162654024
1998-05-14,1786.2415520237591,36.914632789936356,620.7587529461375,1649.5314882403545,1158.205821746655
1998-05-15,1654.4678593664046,-36.8475695081517,386.24670256411275,1755.2556903751558,1193.5659087698898
1998-05-16,1363.2802578533428,-49.955916499766076,825.519617911279,1558.658128219573,1223.5174936643714
1998-05-17,1072.4913207834431,35.37004594442285,1200.1318132867088,1801.5238549332844,1386.0343179121178
1998-05-18,659.2175747920171,180.83893359709725,1175.7485794933098,1385.3371011284648,1591.8141629521324
1998-05-19,-743.1306252901251,50.97109271307729,454.977312970565,2049.318604505361,1603.1403141427127
1998-05-20,-627.2792188801961,-120.92829229626854,-418.9910033947323,1546.363853756624,1266.6511056737186
1998-05-21,-555.0083717637015,-74.40202022901713,-823.1378937094636,1733.979130324131,1284.9238282486203
1998-05-22,-152.55828751308974,-12.688972477896126,-1245.3091546359383,1566.9096712438381,1633.207043269176
1998-05-23,-633.404846945273,-45.32520929571475,-1355.2361077562505,813.9599632572773,1254.729638336186
1998-05-24,-1183.8115644939724,-165.28304602696517,-968.1743003480049,-267.9437143798498,435.7583738510703
1998-05-25,-1339.0655727431642,-176.5192826214148,-346.2589500025895,-597.8122437024091,-324.8942158790407
1998-05-26,-764.506002322103,-223.20851223674495,-137.81696884436965,386.4972682054583,-879.1001868175643
1998-05-27,-142.48615927043326,-250.97501399164562,17.465591775552827,877.9099620073832,-862.1030695169867
1998-05-28,415.074827948323,-147.0596119748218,215.04646572619174,1223.091286514166,-745.5972179098974
1998-05-29,686.086692479906,-128.54617184898348,98.40104507654502,1945.3248656350104,-632.3252150617262
1998-05-30,590.3396452150376,-155.25617888029527,-219.61110853233646,1805.0388463939194,-714.7476871432601
1998-05-31,166.1548790794822,-94.86630737435301,-88.08844038348585,1283.1142971828247,-1113.1456460374873
1998-06-01,269.7865326942634,35.582025125314516,80.02550496062048,1058.6839236184026,-1173.001968361784
1998-06-02,154.57829943173195,-32.7370264938355,84.68723430744951,697.4496399421549,-1192.6124454445546
1998-06-03,-224.30312425842544,-42.232941567830245,387.9799233039854,78.04529282905627,-543.0857265689905
1998-06-04,-113.35334955155716,25.77885873246514,653.7777808704436,708.9350676384117,84.25189752225397
1998-06-05,336.95512509208675,88.95713193089027,793.2661224297038,977.6667107138504,-511.72431745073015
1998-06-06,807.9450299311353,185.19357635332096,902.2216758334312,436.1969057220079,-939.0164263450906
1998-06-07,517.6757720224875,151.31018750219116,681.8530384264408,-299.5205904750532,-634.0463551403283
1998-06-08,-592.8360765463962,217.96582900455448,576.7374265532981,-1384.1009972280144,-798.114247096127
1998-06-09,-1271.6765534452502,107.2540091240215,403.0806730030399,-2467.2997216294452,-1709.2774307153525
1998-06-10,-1198.7325785893229,-129.68895799054835,-119.55323874046394,-2226.490716861251,-1443.5258159969555
1998-06-11,-1185.591528715458,-199.64947953579988,-510.471391856792,-612.3388416866902,-119.51743081464852
1998-06-12,-642.1708584781388,-12.564363222259558,-604.9746851236977,-29.42946874249507,288.26858894442034
1998-06-13,-671.8772712762559,89.39652068575934,-185.3728534615349,-165.16037301165903,-466.6317806801832
1998-06-14,366.3075591521947,9.326509230682918,-164.49585618916845,390.0536005940873,-428.92250248059787
1998-06-15,841.306214063954,174.21433402399336,-501.2296704170024,1223.736680544975,128.37621662761168
1998-06-16,-54.22109610729006,431.47970464127985,117.86436807104411,1313.2996554283081,660.4184529711391
1998-06-17,-662.5811839426658,494.1984967546431,780.9397481029262,997.9114415871051,855.3951885674524
1998-06-18,61.99063110515203,344.9827651732395,614.838194777998,866.0517627678507,613.8281255648882
1998-06-19,1014.080500864609,286.2017209175999,312.6316339516622,733.3153385704508,244.39484637257576
1998-06-20,1136.4321779432971,455.5911802439385,435.06775658650287,611.9538466104599,-42.46802003517905
1998-06-21,1208.2525302343915,615.0665287880582,178.05038358412162,-366.83559458601354,203.59063909471192
1998-06-22,799.2057092886681,542.2246564235857,-465.0818150414231,-676.1243662751831,642.7766793802192
1998-06-23,228.9150714463826,343.214542952951,-722.0800514075194,-781.0939650821941,9.084019492172873
1998-06-24,261.27613444513605,82.91371109371829,-493.71286122178094,-956.2887127579604,-615.6260688421038
1998-06-25,285.96194908436297,-31.51027058757481,-88.03714700050449,-851.9562076629088,-730.241109501367
1998-06-26,334.55671485340076,-3.193328227540054,280.1580024870021,-1124.760856132613,-940.4209344292038
1998-06-27,533.7157620688561,46.07302723613272,347.7159765631546,-780.7355194772084,-870.4898124672861
1998-06-28,420.1002114459415,168.8267902571598,223.427132776809,-411.2075500419573,61.122993277797505
1998-06-29,132.89200979138684,189.86214330666738,294.8795280147026,118.05063822718809,275.4269573854378
1998-06-30,-102.96962926418907,-32.45438351554707,-35.590991720992555,1042.8397892883024,-66.6703366362714
1998-07-01,-276.3036369887439,-272.7084418337183,-470.9568465358091,1853.152117703982,-160.71466872988915
1998-07-02,-544.7734051139523,-289.3366968342955,-1029.1303546945742,1363.0538475298395,284.18986994633406
1998-07-03,-901.5018086473091,-126.52253423589707,-1406.8297601140544,439.5679145617584,955.4370764052467
1998-07-04,-1320.2347212470386,-60.88506716142076,-1586.9251332712458,-487.29017505728785,1250.2279755570057
1998-07-05,-1868.782777827826,-172.62618869403818,-1618.138647832168,-638.5110191886856,583.0270771267319
1998-07-06,-1761.1114177173552,-225.96492560286634,-1504.5925502150574,81.52487502449321,-64.54278374421916
1998-07-07,-1652.7465276583232,-275.48042615066936,-1504.2443378874657,-423.16910396728315,17.50301295366862
1998-07-08,-1571.979985740938,-408.54809715660605,-1534.800337806724,-2109.79480400057,90.90538598169599
1998-07-09,-1763.1698954610983,-298.7606059417307,-1406.8580164137409,-1990.6570987245657,-133.86527145119993
1998-07-10,-1132.4897230595648,-16.271770290760404,-1288.4771282868608,-1821.2076009202437,-227.17723744633503
1998-07-11,-781.5374394449449,59.38599667605516,-1369.341962836188,-1831.5193457881294,-594.4082156676832
1998-07-12,-1270.004474498106,5.875658346341479,-1237.835996226369,-1802.254593769825,-1292.0660030662496
1998-07-13,-1609.2497983570677,-77.46470761904767,-960.6828269266664,-1988.1289727420335,-825.3260255330714
1998-07-14,-1567.2521113538899,-169.53624292610792,-580.9658623036447,-1750.9701357303056,-170.66078427299658
1998-07-15,-1238.3701116651162,-121.58743769189658,-199.9614738476506,-1772.03574238177,-292.46481168717503
1998-07-16,-867.6240642245039,-67.5261648353957,-208.63256747863554,-1517.688821086929,-500.7279546640627
1998-07-17,-256.46361443509244,-37.84329792470482,-634.3951882890508,-1766.2259364321549,-635.2263555734424
1998-07-18,-340.5673289006801,56.490047405518624,-760.4297582914834,-1249.8058170209476,-671.8715292977221
1998-07-19,-1011.8268503182278,176.63977423774412,-0.67175845147626,-454.5432037645765,-1112.4739578782771
1998-07-20,-874.2501638258841,111.2537490698027,610.2396377676469,-1024.2025233843983,-1577.781877618384
1998-07-21,-482.5889973079435,33.017398191637696,537.0811683200697,-1941.6054147751747,-1177.315421055373
1998-07-22,-334.510245926521,67.29480463541618,587.2437942606148,-1800.1057319962115,-688.2247824307375
1998-07-23,-29.061572828199065,49.79135736474636,566.2638785905443,-753.1277909073805,-26.18134378185913
1998-07-24,-105.74836880464302,29.2880986602434,281.9302972976704,113.33378321038299,941.5988476630033
